Time (s),x,y
140.003,13.0993,6.04561
140.005,13.0993,6.04561
140.02,13.0993,6.04561
140.021,13.0984,6.04659
140.022,13.0983,6.0467
140.04,13.0982,6.04682
140.041,13.0959,6.04935
140.058,13.0958,6.04951
140.059,13.0931,6.0527
140.06,13.093,6.05291
140.076,13.0928,6.05313
140.077,13.0894,6.05683
140.095,13.0892,6.05708
140.096,13.0846,6.06165
140.116,13.0843,6.06191
140.117,13.0786,6.06729
140.133,13.0783,6.06756
140.134,13.0731,6.07194
140.151,13.0727,6.07222
140.152,13.0666,6.07701
140.169,13.0662,6.0773
140.17,13.0588,6.08294
140.186,13.0583,6.08335
140.187,13.0497,6.09072
140.205,13.0491,6.09119
140.206,13.039,6.0996
140.221,13.0384,6.10007
140.222,13.0301,6.1071
140.223,13.0296,6.10756
140.241,13.0291,6.10803
140.242,13.0198,6.11671
140.259,13.0192,6.1172
140.26,13.0106,6.12591
140.261,13.0101,6.12645
140.277,13.0096,6.12699
140.278,13.0008,6.1362
140.296,13.0002,6.13681
140.297,12.9889,6.14874
140.313,12.9883,6.14941
140.314,12.9783,6.15987
140.33,12.9777,6.1605
140.331,12.9683,6.17036
140.349,12.9678,6.17094
140.35,12.9613,6.17847
140.366,12.9611,6.17872
140.367,12.9582,6.18265
140.385,12.958,6.18291
140.386,12.9541,6.18796
140.404,12.9538,6.18825
140.405,12.9492,6.19393
140.423,12.949,6.19427
140.424,12.9437,6.20058
140.44,12.9434,6.20095
140.441,12.9382,6.2071
140.442,12.9378,6.2075
140.459,12.9375,6.2079
140.46,12.9314,6.21502
140.478,12.931,6.21546
140.479,12.9239,6.22363
140.497,12.9234,6.2241
140.498,12.9157,6.23293
140.516,12.9152,6.23344
140.517,12.9069,6.24282
140.535,12.9065,6.24327
140.536,12.9022,6.24739
140.553,12.9021,6.24746
140.554,12.901,6.24855
140.572,12.901,6.24858
140.573,12.9018,6.2484
140.589,12.9019,6.24836
140.59,12.9031,6.24753
140.608,12.9031,6.24747
140.609,12.9041,6.24672
140.625,12.9041,6.24669
140.626,12.9049,6.24613
140.643,12.905,6.24609
140.644,12.9059,6.24545
140.662,12.9059,6.24542
140.663,12.9067,6.24485
140.679,12.9067,6.24482
140.68,12.9069,6.24452
140.698,12.9069,6.24451
140.699,12.9066,6.24455
140.717,12.9066,6.24456
140.718,12.9066,6.2447
140.736,12.9066,6.2447
140.737,12.9072,6.24445
140.753,12.9073,6.24442
140.754,12.9085,6.24377
140.772,12.9086,6.24372
140.773,12.9099,6.24315
140.79,12.9099,6.24316
140.791,12.9098,6.24323
140.808,12.9098,6.24323
140.809,12.9097,6.24318
140.825,12.9097,6.24317
140.826,12.9085,6.24424
140.842,12.9083,6.2444
140.843,12.9055,6.24703
140.861,12.9053,6.24718
140.862,12.9029,6.24971
140.879,12.9028,6.24984
140.88,12.9005,6.25235
140.897,12.9003,6.25254
140.916,12.896,6.25685
140.917,12.891,6.26176
140.935,12.8907,6.26203
140.936,12.8871,6.26541
140.952,12.887,6.26548
140.953,12.8862,6.26598
140.971,12.8861,6.26603
140.972,12.885,6.26727
140.988,12.8849,6.26735
140.989,12.8832,6.26891
141.006,12.8831,6.26902
141.025,12.8804,6.27127
141.026,12.877,6.27403
141.043,12.8768,6.2742
141.044,12.8733,6.27698
141.061,12.8731,6.2771
141.062,12.8713,6.27855
141.08,12.8712,6.27862
141.081,12.8694,6.27962
141.096,12.8693,6.27963
141.097,12.8692,6.27925
141.098,12.8692,6.27921
141.115,12.8693,6.27917
141.116,12.8697,6.27884
141.132,12.8697,6.27885
141.133,12.8699,6.27887
141.151,12.8699,6.27886
141.152,12.8701,6.27887
141.169,12.8701,6.27888
141.17,12.8702,6.27896
141.186,12.8702,6.27896
141.187,12.8702,6.27891
141.205,12.8702,6.2789
141.206,12.8701,6.27882
