Time (s),Agent ID,Distance
140.006,121,9.34476
140.006,122,9.27117
140.006,123,12.2432
140.007,121,9.35965
140.007,122,9.28538
140.007,123,12.2275
140.024,121,9.35959
140.024,122,9.28532
140.024,123,12.2274
140.025,121,9.35795
140.025,122,9.28368
140.025,123,12.2259
140.042,121,9.35785
140.042,122,9.28358
140.042,123,12.2258
140.043,121,9.37094
140.043,122,9.2962
140.043,123,12.209
140.06,121,9.37081
140.06,122,9.29608
140.06,123,12.2089
140.061,121,9.36786
140.061,122,9.29312
140.061,123,12.2062
140.078,121,9.36765
140.078,122,9.29291
140.078,123,12.206
140.079,121,9.37859
140.079,122,9.3036
140.079,123,12.1871
140.096,121,9.37832
140.096,122,9.30332
140.096,123,12.1869
140.114,121,9.37281
140.114,122,9.29784
140.114,123,12.1816
140.115,121,9.3817
140.115,122,9.30654
140.115,123,12.1611
140.131,121,9.38131
140.131,122,9.30615
140.131,123,12.1607
140.132,121,9.37452
140.132,122,9.29941
140.132,123,12.1541
140.149,121,9.37408
140.149,122,9.29897
140.149,123,12.1537
140.15,121,9.38102
140.15,122,9.30631
140.15,123,12.1316
140.167,121,9.38052
140.167,122,9.30582
140.167,123,12.1311
140.168,121,9.38674
140.168,122,9.3125
140.168,123,12.1081
140.185,121,9.3862
140.185,122,9.31197
140.185,123,12.1076
140.186,121,9.37664
140.186,122,9.30252
140.186,123,12.0982
140.203,121,9.37607
140.203,122,9.30195
140.203,123,12.0976
140.204,121,9.38143
140.204,122,9.30787
140.204,123,12.0739
140.221,121,9.38085
140.221,122,9.3073
140.221,123,12.0733
140.222,121,9.37103
140.222,122,9.29761
140.222,123,12.0635
140.238,121,9.37046
140.238,122,9.29704
140.238,123,12.063
140.239,121,9.37611
140.239,122,9.3039
140.239,123,12.04
140.256,121,9.37554
140.256,122,9.30334
140.256,123,12.0395
140.257,121,9.36579
140.257,122,9.29375
140.257,123,12.0296
140.274,121,9.36522
140.274,122,9.29318
140.274,123,12.0291
140.275,121,9.37051
140.275,122,9.29955
140.275,123,12.0057
140.292,121,9.36993
140.292,122,9.29898
140.292,123,12.0051
140.293,121,9.36023
140.293,122,9.28946
140.293,123,11.9952
140.311,121,9.35966
140.311,122,9.2889
140.311,123,11.9946
140.312,121,9.36454
140.312,122,9.29492
140.312,123,11.9707
140.329,121,9.36397
140.329,122,9.29436
140.329,123,11.9701
140.33,121,9.35433
140.33,122,9.28492
140.33,123,11.9602
140.347,121,9.35377
140.347,122,9.28436
140.347,123,11.9596
140.348,121,9.35903
140.348,122,9.29121
140.348,123,11.9368
140.365,121,9.35847
140.365,122,9.29066
140.365,123,11.9362
140.366,121,9.34894
140.366,122,9.28134
140.366,123,11.9263
140.383,121,9.34838
140.383,122,9.28079
140.383,123,11.9257
140.384,121,9.35383
140.384,122,9.28798
140.384,123,11.9029
140.402,121,9.35327
140.402,122,9.28743
140.402,123,11.9023
140.403,121,9.34372
140.403,122,9.2781
140.403,123,11.8923
140.418,121,9.34316
140.418,122,9.27755
140.418,123,11.8918
140.419,121,9.34908
140.419,122,9.28529
140.419,123,11.8694
140.435,121,9.34853
140.435,122,9.28475
140.435,123,11.8688
140.436,121,9.3396
140.436,122,9.27604
140.436,123,11.8595
140.453,121,9.33904
140.453,122,9.2755
140.453,123,11.8589
140.454,121,9.34453
140.454,122,9.28283
140.454,123,11.8363
140.471,121,9.34398
140.471,122,9.28229
140.471,123,11.8358
140.472,121,9.33458
140.472,122,9.27314
140.472,123,11.8258
140.489,121,9.33403
140.489,122,9.2726
140.489,123,11.8253
140.49,121,9.33954
140.49,122,9.28648
140.49,123,11.8028
140.509,121,9.33898
140.509,122,9.28594
140.509,123,11.8022
140.51,121,9.34352
140.51,122,9.2924
140.51,123,11.7786
140.527,121,9.34297
140.527,122,9.29186
140.527,123,11.7781
140.528,121,9.3336
140.528,122,9.28275
140.528,123,11.7681
140.545,121,9.33305
140.545,122,9.28221
140.545,123,11.7675
140.546,121,9.33847
140.546,122,9.28992
140.546,123,11.7453
140.563,121,9.33792
140.563,122,9.28939
140.563,123,11.7447
140.564,121,9.32862
140.564,122,9.28035
140.564,123,11.7348
140.581,121,9.32807
140.581,122,9.27981
140.581,123,11.7342
140.582,121,9.33368
140.582,122,9.28771
140.582,123,11.712
140.598,121,9.33313
140.598,122,9.28718
140.598,123,11.7114
140.617,121,9.32382
140.617,122,9.27813
140.617,123,11.7015
140.618,121,9.32891
140.618,122,9.28541
140.618,123,11.6787
140.636,121,9.32837
140.636,122,9.28488
140.636,123,11.6781
140.637,121,9.31852
140.637,122,9.27532
140.637,123,11.6675
140.654,121,9.31798
140.654,122,9.27479
140.654,123,11.6669
140.655,121,9.32351
140.655,122,9.28244
140.655,123,11.6449
140.656,121,9.32297
140.656,122,9.28191
140.656,123,11.6444
140.673,121,9.32242
140.673,122,9.28138
140.673,123,11.6438
140.674,121,9.31313
140.674,122,9.27235
140.674,123,11.6338
140.69,121,9.31258
140.69,122,9.27182
140.69,123,11.6332
140.691,121,9.31866
140.691,122,9.27991
140.691,123,11.612
140.692,121,9.31812
140.692,122,9.27938
140.692,123,11.6114
140.71,121,9.31757
140.71,122,9.27885
140.71,123,11.6108
140.711,121,9.30773
140.711,122,9.2693
140.711,123,11.6003
140.728,121,9.32199
140.728,122,9.28518
140.728,123,11.5876
140.729,121,9.31269
140.729,122,9.27616
140.729,123,11.5776
140.746,121,9.31215
140.746,122,9.27563
140.746,123,11.577
140.747,121,9.31756
140.747,122,9.28283
140.747,123,11.5551
140.764,121,9.31701
140.764,122,9.2823
140.764,123,11.5545
140.765,121,9.30774
140.765,122,9.2733
140.765,123,11.5446
140.782,121,9.30719
140.782,122,9.27277
140.782,123,11.544
140.783,121,9.31266
140.783,122,9.28015
140.783,123,11.5221
140.8,121,9.31212
140.8,122,9.27962
140.8,123,11.5215
140.801,121,9.30283
140.801,122,9.27061
140.801,123,11.5116
140.818,121,9.30228
140.818,122,9.27008
