Time (s),Agent ID,Distance
146.906,160,10.8295
146.923,160,10.8292
146.924,160,10.8245
146.94,160,10.8242
146.941,160,10.8152
146.959,160,10.8149
146.96,160,10.8099
146.978,160,10.8096
146.979,160,10.7998
146.996,160,10.7995
146.997,160,10.7948
147.014,160,10.7945
147.015,160,10.785
147.033,160,10.7847
147.034,160,10.7797
147.05,160,10.7794
147.051,160,10.7699
147.067,160,10.7696
147.069,160,10.7649
147.087,160,10.7593
147.088,160,10.7543
147.104,160,10.7541
147.105,160,10.7443
147.106,160,10.744
147.123,160,10.7438
147.124,160,10.739
147.142,160,10.7388
147.143,160,10.7284
147.159,160,10.7281
147.16,160,10.7236
147.178,160,10.7234
147.179,160,10.7128
147.197,160,10.7125
147.198,160,10.7075
147.214,160,10.7072
147.215,160,10.697
147.232,160,10.6967
147.233,160,10.692
147.251,160,10.6917
147.252,160,10.6808
147.268,160,10.6806
147.285,160,10.6758
147.303,160,10.6651
147.304,160,10.6604
147.322,160,10.6601
147.323,160,10.649
147.339,160,10.6487
147.34,160,10.6443
147.358,160,10.644
147.359,160,10.6327
147.377,160,10.6324
147.378,160,10.621
147.395,160,10.6207
147.396,160,10.616
147.412,160,10.6157
147.413,160,10.6048
147.431,160,10.6045
147.432,160,10.5995
147.449,160,10.5992
147.45,160,10.5879
147.467,160,10.5877
147.468,160,10.5829
147.484,160,10.5827
147.485,160,10.5714
147.503,160,10.5711
147.504,160,10.5662
147.52,160,10.5659
147.521,160,10.5545
147.539,160,10.5542
147.54,160,10.5492
147.558,160,10.5489
147.559,160,10.5368
147.575,160,10.5366
147.576,160,10.5321
147.592,160,10.5319
147.593,160,10.5203
147.611,160,10.52
147.612,160,10.515
147.628,160,10.5147
147.629,160,10.5031
147.63,160,10.5028
147.647,160,10.5025
147.648,160,10.4904
147.666,160,10.4901
147.667,160,10.4851
147.684,160,10.4849
147.685,160,10.4726
147.702,160,10.4724
147.703,160,10.4676
147.721,160,10.4674
147.722,160,10.4547
147.737,160,10.4545
147.738,160,10.4503
147.739,160,10.45
147.757,160,10.4497
147.758,160,10.437
147.775,160,10.4368
147.776,160,10.432
147.792,160,10.4318
147.793,160,10.4195
147.811,160,10.4193
147.812,160,10.4143
147.83,160,10.414
147.831,160,10.4011
147.848,160,10.4008
147.849,160,10.3961
147.866,160,10.3958
147.867,160,10.383
147.887,160,10.3827
147.888,160,10.3691
147.906,160,10.3688
147.907,160,10.3638
147.924,160,10.3635
147.925,160,10.3506
147.942,160,10.3504
147.943,160,10.3456
147.961,160,10.3454
147.962,160,10.3321
147.979,160,10.3318
147.98,160,10.3271
147.996,160,10.3268
147.997,160,10.314
148.015,160,10.3137
148.016,160,10.3087
148.032,160,10.3084
148.033,160,10.2954
148.034,160,10.2951
148.051,160,10.2948
148.052,160,10.2901
148.07,160,10.2898
148.071,160,10.2762
148.087,160,10.2759
148.088,160,10.2715
148.104,160,10.2712
148.105,160,10.2581
148.123,160,10.2578
148.124,160,10.2441
148.14,160,10.2438
148.141,160,10.2394
148.158,160,10.2391
148.159,160,10.2255
148.175,160,10.2252
148.177,160,10.2205
148.193,160,10.2203
148.194,160,10.2069
148.211,160,10.2066
148.212,160,10.2019
148.23,160,10.2016
148.231,160,10.1877
148.247,160,10.1874
148.248,160,10.183
148.265,160,10.1827
148.266,160,10.169
148.284,160,10.1687
148.285,160,10.1637
148.301,160,10.1634
148.302,160,10.1498
148.318,160,10.1495
148.319,160,10.1451
148.337,160,10.1448
148.338,160,10.1307
148.354,160,10.1304
148.355,160,10.126
148.373,160,10.1257
148.374,160,10.1116
148.392,160,10.1113
148.393,160,10.1063
148.41,160,10.1061
148.411,160,10.092
148.428,160,10.0918
148.429,160,10.087
148.447,160,10.0774
148.448,160,10.0724
148.464,160,10.0722
148.466,160,10.0584
148.483,160,10.0581
148.484,160,10.0531
148.501,160,10.0529
148.502,160,10.0388
148.52,160,10.0386
148.521,160,10.0336
148.537,160,10.0333
148.538,160,10.0194
148.555,160,10.0191
148.556,160,10.0144
148.574,160,10.0141
148.575,160,9.99957
148.593,160,9.99929
148.594,160,9.99429
148.609,160,9.99402
148.61,160,9.98038
148.611,160,9.9801
148.629,160,9.97982
148.63,160,9.97483
148.647,160,9.97455
148.648,160,9.96028
148.665,160,9.96001
148.666,160,9.95529
148.682,160,9.95501
148.683,160,9.94105
148.701,160,9.94078
148.702,160,9.92629
148.719,160,9.92601
148.72,160,9.92129
148.736,160,9.92101
148.737,160,9.90696
148.755,160,9.90668
148.756,160,9.90168
148.772,160,9.90141
148.773,160,9.88724
148.789,160,9.88697
148.79,160,9.88253
148.808,160,9.88225
148.809,160,9.8676
148.825,160,9.86733
148.826,160,9.86289
148.844,160,9.86261
148.845,160,9.84795
148.862,160,9.84768
148.863,160,9.84296
148.88,160,9.84268
148.881,160,9.83431
148.899,160,9.83403
148.9,160,9.82904
148.916,160,9.82876
148.917,160,9.81453
148.935,160,9.81426
148.936,160,9.80926
148.952,160,9.80899
148.953,160,9.79481
148.97,160,9.79453
148.988,160,9.78954
148.989,160,9.77514
149.006,160,9.77486
149.007,160,9.77014
149.023,160,9.76018
149.024,160,9.75574
149.042,160,9.75547
149.043,160,9.74074
149.059,160,9.74046
149.06,160,9.73602
149.078,160,9.73574
149.079,160,9.72095
149.096,160,9.72067
149.097,160,9.71595
149.113,160,9.71568
149.114,160,9.70137
149.132,160,9.70109
149.133,160,9.6961
149.149,160,9.69582
149.15,160,9.68148
149.167,160,9.6812
149.168,160,9.67649
149.186,160,9.67621
149.187,160,9.66128
149.205,160,9.66101
149.206,160,9.65601
149.222,160,9.65573
149.223,160,9.64118
149.241,160,9.6409
149.242,160,9.63591
149.258,160,9.63563
149.259,160,9.62078
149.277,160,9.6205
149.278,160,9.61551
149.294,160,9.61523
149.295,160,9.60017
149.313,160,9.59989
149.314,160,9.58425
149.331,160,9.58397
149.332,160,9.57926
149.348,160,9.57898
149.349,160,9.56366
149.367,160,9.56338
149.386,160,9.55811
149.387,160,9.54194
149.404,160,9.54167
149.405,160,9.53695
149.423,160,9.53667
149.424,160,9.52028
149.44,160,9.52001
149.444,160,9.51557
149.459,160,9.51529
149.46,160,9.49877
149.479,160,9.4985
149.48,160,9.49323
149.497,160,9.49295
149.498,160,9.4766
149.516,160,9.47632
149.517,160,9.47133
149.535,160,9.45906
149.536,160,9.45407
149.552,160,9.45379
149.553,160,9.43711
149.57,160,9.43684
149.571,160,9.43185
149.588,160,9.43157
149.589,160,9.41504
149.59,160,9.41476
149.606,160,9.41448
149.607,160,9.41004
149.625,160,9.40977
149.626,160,9.39245
149.642,160,9.39218
149.643,160,9.38774
149.66,160,9.38746
149.661,160,9.37004
149.68,160,9.36977
149.681,160,9.3645
149.697,160,9.36422
149.698,160,9.34715
149.716,160,9.34688
149.717,160,9.34188
149.733,160,9.34161
149.734,160,9.32427
149.735,160,9.32399
149.752,160,9.32371
149.753,160,9.319
149.771,160,9.31872
149.772,160,9.3008
149.789,160,9.30052
149.79,160,9.28271
149.806,160,9.28243
149.807,160,9.278
149.825,160,9.27772
149.826,160,9.25971
149.842,160,9.25943
149.843,160,9.255
149.86,160,9.25472
