Time (s),Agent ID,Distance
140.008,41,3.37663
140.008,42,2.04469
140.008,43,1.19422
140.008,44,2.05536
140.008,45,1.55955
140.008,46,3.84554
140.008,47,4.86523
140.01,41,3.39323
140.01,42,2.06176
140.01,43,1.21113
140.01,44,2.06807
140.01,45,1.54023
140.01,46,3.82829
140.01,47,4.84643
140.011,41,3.39326
140.011,42,2.06179
140.011,43,1.21117
140.011,44,2.06807
140.011,45,1.5402
140.011,46,3.82825
140.011,47,4.8464
140.027,41,3.3933
140.027,42,2.06184
140.027,43,1.21122
140.027,44,2.06808
140.027,45,1.54016
140.027,46,3.8282
140.027,47,4.84636
140.028,41,3.39462
140.028,42,2.06326
140.028,43,1.21295
140.028,44,2.06838
140.028,45,1.53899
140.028,46,3.82669
140.028,47,4.84503
140.048,41,3.39471
140.048,42,2.06335
140.048,43,1.21307
140.048,44,2.0684
140.048,45,1.53891
140.048,46,3.82659
140.048,47,4.84494
140.049,41,3.41318
140.049,42,2.08222
140.049,43,1.23225
140.049,44,2.08203
140.049,45,1.51802
140.049,46,3.8073
140.049,47,4.82452
140.066,41,3.41328
140.066,42,2.08233
140.066,43,1.23239
140.066,44,2.08206
140.066,45,1.51792
140.066,46,3.80718
140.066,47,4.82441
140.067,41,3.43237
140.067,42,2.10141
140.067,43,1.25182
140.067,44,2.09631
140.067,45,1.49697
140.067,46,3.78741
140.067,47,4.80391
140.083,41,3.43251
140.083,42,2.10156
140.083,43,1.25199
140.083,44,2.09637
140.083,45,1.49684
140.083,46,3.78725
140.083,47,4.80376
140.084,41,3.43524
140.084,42,2.10441
140.084,43,1.25517
140.084,44,2.09776
140.084,45,1.49434
140.084,46,3.78431
140.084,47,4.80104
140.1,41,3.43544
140.1,42,2.10463
140.1,43,1.25541
140.1,44,2.09787
140.1,45,1.49415
140.1,46,3.78409
140.1,47,4.80084
140.101,41,3.45699
140.101,42,2.12549
140.101,43,1.27682
140.101,44,2.11289
140.101,45,1.4716
140.101,46,3.76212
140.101,47,4.77818
140.119,41,3.45727
140.119,42,2.12578
140.119,43,1.27715
140.119,44,2.11302
140.119,45,1.47135
140.119,46,3.76181
140.119,47,4.77791
140.12,41,3.46259
140.12,42,2.13137
140.12,43,1.28343
140.12,44,2.11566
140.12,45,1.46655
140.12,46,3.75606
140.12,47,4.77262
140.137,41,3.46291
140.137,42,2.13171
140.137,43,1.2838
140.137,44,2.11584
140.137,45,1.46625
140.137,46,3.75571
140.137,47,4.7723
140.138,41,3.48645
140.138,42,2.15458
140.138,43,1.30733
140.138,44,2.13325
140.138,45,1.44195
140.138,46,3.73158
140.138,47,4.74822
140.156,41,3.48683
140.156,42,2.15498
140.156,43,1.30777
140.156,44,2.13348
140.156,45,1.4416
140.156,46,3.73117
140.156,47,4.74783
140.157,41,3.49428
140.157,42,2.16272
140.157,43,1.31623
140.157,44,2.13784
140.157,45,1.43483
140.157,46,3.72327
140.157,47,4.74047
140.173,41,3.49472
140.173,42,2.16318
140.173,43,1.31673
140.173,44,2.13811
140.173,45,1.43442
140.173,46,3.72281
140.173,47,4.74003
140.174,41,3.51989
140.174,42,2.1872
140.174,43,1.34166
140.174,44,2.15621
140.174,45,1.40917
140.174,46,3.69738
140.174,47,4.71452
140.19,41,3.52036
140.19,42,2.1877
140.19,43,1.3422
140.19,44,2.15651
140.19,45,1.40874
140.19,46,3.69687
140.19,47,4.71404
140.191,41,3.52811
140.191,42,2.19574
140.191,43,1.35088
140.191,44,2.16134
140.191,45,1.40173
140.191,46,3.68873
140.191,47,4.70641
140.208,41,3.5286
140.208,42,2.19625
140.208,43,1.35142
140.208,44,2.16165
140.208,45,1.40129
140.208,46,3.68822
140.208,47,4.70593
140.21,41,3.55503
140.21,42,2.22132
140.21,43,1.37727
140.21,44,2.18127
140.21,45,1.37534
140.21,46,3.66182
140.21,47,4.67999
140.226,41,3.55552
140.226,42,2.22183
140.226,43,1.37781
140.226,44,2.18159
140.226,45,1.3749
140.226,46,3.66131
140.226,47,4.6795
140.227,41,3.56389
140.227,42,2.2305
140.227,43,1.38708
140.227,44,2.18706
140.227,45,1.36738
140.227,46,3.65257
140.227,47,4.67128
140.245,41,3.56438
140.245,42,2.23101
140.245,43,1.38763
140.245,44,2.18739
140.245,45,1.36693
140.245,46,3.65205
140.245,47,4.6708
140.246,41,3.59178
140.246,42,2.25647
140.246,43,1.41401
140.246,44,2.20716
140.246,45,1.34048
140.246,46,3.62502
140.246,47,4.64435
140.263,41,3.59228
140.263,42,2.25699
140.263,43,1.41456
140.263,44,2.2075
140.263,45,1.34003
140.263,46,3.6245
140.263,47,4.64386
140.264,41,3.6008
140.264,42,2.2658
140.264,43,1.4239
140.264,44,2.21332
140.264,45,1.33241
140.264,46,3.61565
140.264,47,4.63551
140.28,41,3.60131
140.28,42,2.26632
140.28,43,1.42445
140.28,44,2.21367
140.28,45,1.33196
140.28,46,3.61513
140.28,47,4.63502
140.281,41,3.62789
140.281,42,2.29084
140.281,43,1.44972
140.281,44,2.23369
140.281,45,1.3067
140.281,46,3.58905
140.281,47,4.60977
140.282,41,3.6284
140.282,42,2.29136
140.282,43,1.45027
140.282,44,2.23405
140.282,45,1.30625
140.282,46,3.58853
140.282,47,4.60928
140.299,41,3.62891
140.299,42,2.29188
140.299,43,1.45082
140.299,44,2.2344
140.299,45,1.3058
140.299,46,3.588
140.299,47,4.60878
140.3,41,3.63753
140.3,42,2.30079
140.3,43,1.46021
140.3,44,2.24049
140.3,45,1.29813
140.3,46,3.57908
140.3,47,4.60034
140.318,41,3.63804
140.318,42,2.30132
140.318,43,1.46076
140.318,44,2.24085
140.318,45,1.29768
140.318,46,3.57856
140.318,47,4.59985
140.319,41,3.66571
140.319,42,2.32689
140.319,43,1.48716
140.319,44,2.26174
140.319,45,1.27164
140.319,46,3.55122
140.319,47,4.57367
140.336,41,3.66622
140.336,42,2.32742
140.336,43,1.48772
140.336,44,2.26211
140.336,45,1.27119
140.336,46,3.55069
140.336,47,4.57317
140.337,41,3.67495
140.337,42,2.33641
140.337,43,1.49714
140.337,44,2.26845
140.337,45,1.2635
140.337,46,3.5417
140.337,47,4.56465
140.355,41,3.69416
140.355,42,2.353
140.355,43,1.51409
140.355,44,2.28315
140.355,45,1.24536
140.355,46,3.52313
140.355,47,4.54726
140.356,41,3.70345
140.356,42,2.36257
140.356,43,1.52409
140.356,44,2.29
140.356,45,1.23723
140.356,46,3.51358
140.356,47,4.53821
140.372,41,3.70397
140.372,42,2.3631
140.372,43,1.52465
140.372,44,2.29039
140.372,45,1.23677
140.372,46,3.51305
140.372,47,4.53771
140.373,41,3.73092
140.373,42,2.38763
140.373,43,1.54993
140.373,44,2.311
140.373,45,1.21231
140.373,46,3.48638
140.373,47,4.51272
140.389,41,3.73144
140.389,42,2.38816
140.389,43,1.55049
140.389,44,2.31139
140.389,45,1.21186
140.389,46,3.48585
140.389,47,4.51221
140.39,41,3.73976
140.39,42,2.39673
140.39,43,1.5594
140.39,44,2.31768
140.39,45,1.20463
140.39,46,3.47731
140.39,47,4.50411
140.407,41,3.74028
140.407,42,2.39727
140.407,43,1.55996
140.407,44,2.31807
140.407,45,1.20417
140.407,46,3.47677
140.407,47,4.50361
140.408,41,3.76799
140.408,42,2.4223
140.408,43,1.5858
140.408,44,2.33933
140.408,45,1.17938
140.408,46,3.44955
140.408,47,4.47846
140.425,41,3.76851
140.425,42,2.42283
140.425,43,1.58635
140.425,44,2.33973
140.425,45,1.17893
140.425,46,3.44902
140.425,47,4.47796
140.426,41,3.77736
140.426,42,2.43194
140.426,43,1.59578
140.426,44,2.34654
140.426,45,1.17131
140.426,46,3.43996
140.426,47,4.46936
140.444,41,3.77788
140.444,42,2.43247
140.444,43,1.59634
140.444,44,2.34694
140.444,45,1.17086
140.444,46,3.43943
140.444,47,4.46886
140.445,41,3.80643
140.445,42,2.4582
140.445,43,1.62281
140.445,44,2.36879
140.445,45,1.14607
140.445,46,3.41168
140.445,47,4.44355
140.462,41,3.80696
140.462,42,2.45875
140.462,43,1.62337
140.462,44,2.3692
140.462,45,1.14562
140.462,46,3.41114
140.462,47,4.44304
140.463,41,3.81594
140.463,42,2.46797
140.463,43,1.63289
140.463,44,2.37624
140.463,45,1.13797
140.463,46,3.40197
140.463,47,4.43433
140.479,41,3.81647
140.479,42,2.46851
140.479,43,1.63345
140.479,44,2.37666
140.479,45,1.13752
140.479,46,3.40143
140.479,47,4.43382
140.48,41,3.84424
140.48,42,2.49316
140.48,43,1.65884
140.48,44,2.39784
140.48,45,1.11396
140.48,46,3.37466
140.48,47,4.40934
140.497,41,3.84477
140.497,42,2.49371
140.497,43,1.6594
140.497,44,2.39827
140.497,45,1.11352
140.497,46,3.37412
140.497,47,4.40883
140.498,41,3.85378
140.498,42,2.50295
140.498,43,1.66891
140.498,44,2.40544
140.498,45,1.10592
140.498,46,3.36494
140.498,47,4.4001
140.515,41,3.85431
140.515,42,2.5035
140.515,43,1.66947
140.515,44,2.40587
140.515,45,1.10548
140.515,46,3.3644
140.515,47,4.39959
140.516,41,3.88273
140.516,42,2.52867
140.516,43,1.69544
140.516,44,2.42825
140.516,45,1.08174
140.516,46,3.3371
140.516,47,4.38573
140.517,41,3.88326
140.517,42,2.52922
140.517,43,1.696
140.517,44,2.42868
140.517,45,1.0813
140.517,46,3.33656
140.517,47,4.38521
140.535,41,3.88379
140.535,42,2.52976
140.535,43,1.69656
140.535,44,2.42911
140.535,45,1.08086
140.535,46,3.33602
140.535,47,4.3847
140.536,41,3.89337
140.536,42,2.53958
140.536,43,1.70663
140.536,44,2.43684
140.536,45,1.07289
140.536,46,3.32628
140.536,47,4.37546
140.553,41,3.8939
140.553,42,2.54013
140.553,43,1.70718
140.553,44,2.43727
140.553,45,1.07245
140.553,46,3.32574
140.553,47,4.37495
140.554,41,3.92219
140.554,42,2.56537
140.554,43,1.73311
140.554,44,2.45941
140.554,45,1.04935
140.554,46,3.29831
140.554,47,4.35034
140.571,41,3.92272
140.571,42,2.56591
140.571,43,1.73367
140.571,44,2.45984
140.571,45,1.04892
140.571,46,3.29777
140.571,47,4.34983
140.572,41,3.93178
140.572,42,2.5752
140.572,43,1.74317
140.572,44,2.46725
140.572,45,1.0415
140.572,46,3.28857
140.572,47,4.3411
140.589,41,3.93231
140.589,42,2.57575
140.589,43,1.74373
140.589,44,2.46769
140.589,45,1.04107
140.589,46,3.28803
140.589,47,4.34058
140.59,41,3.96073
140.59,42,2.6009
140.59,43,1.76973
140.59,44,2.49011
140.59,45,1.01871
140.59,46,3.26074
140.59,47,4.31645
140.607,41,3.96126
140.607,42,2.60145
140.607,43,1.77029
140.607,44,2.49055
140.607,45,1.01829
140.607,46,3.2602
140.607,47,4.31594
140.609,41,3.97034
140.609,42,2.61075
140.609,43,1.7798
140.609,44,2.49802
140.609,45,1.01102
140.609,46,3.25098
140.609,47,4.30721
140.626,41,3.97088
140.626,42,2.6113
140.626,43,1.78036
140.626,44,2.49846
140.626,45,1.01059
140.626,46,3.25044
140.626,47,4.3067
140.627,41,3.99975
140.627,42,2.63713
140.627,43,1.80691
140.627,44,2.52126
140.627,45,0.988049
140.627,46,3.22258
140.627,47,4.28228
140.643,41,4.00028
140.643,42,2.63768
140.643,43,1.80747
140.643,44,2.5217
140.643,45,0.987631
140.643,46,3.22204
140.643,47,4.28177
140.644,41,4.02824
140.644,42,2.66228
140.644,43,1.83296
140.644,44,2.54373
140.644,45,0.979468
140.644,46,3.19532
140.644,47,4.25818
140.661,41,4.02877
140.661,42,2.66283
140.661,43,1.83352
140.661,44,2.54417
140.661,45,0.979066
140.661,46,3.19478
140.661,47,4.25767
140.662,41,4.03784
140.662,42,2.67213
140.662,43,1.84302
140.662,44,2.55172
140.662,45,0.972256
140.662,46,3.18558
140.662,47,4.249
140.679,41,4.03837
140.679,42,2.67268
140.679,43,1.84358
140.679,44,2.55216
140.679,45,0.971857
140.679,46,3.18504
140.679,47,4.24849
140.68,41,4.06661
140.68,42,2.69792
140.68,43,1.86965
140.68,44,2.5744
140.68,45,0.951242
140.68,46,3.15779
140.68,47,4.22435
140.697,41,4.06714
140.697,42,2.69847
140.697,43,1.87021
140.697,44,2.57485
140.697,45,0.950852
140.697,46,3.15725
140.697,47,4.22384
140.698,41,4.07622
140.698,42,2.70778
140.698,43,1.87972
140.698,44,2.58245
140.698,45,0.944243
140.698,46,3.14805
140.698,47,4.21519
140.715,41,4.07675
140.715,42,2.70833
140.715,43,1.88028
140.715,44,2.5829
140.715,45,0.943856
140.715,46,3.14751
140.715,47,4.21468
140.716,41,4.10507
140.716,42,2.73363
140.716,43,1.90635
140.716,44,2.60522
140.716,45,0.924401
140.716,46,3.12035
140.716,47,4.19038
140.733,41,4.1056
140.733,42,2.73417
140.733,43,1.90691
140.733,44,2.60567
140.733,45,0.924024
140.733,46,3.11981
140.733,47,4.18987
140.734,41,4.11469
140.734,42,2.7435
140.734,43,1.91643
140.734,44,2.61332
140.734,45,0.917647
140.734,46,3.11061
140.734,47,4.18123
140.752,41,4.11522
140.752,42,2.74405
140.752,43,1.91698
140.752,44,2.61377
140.752,45,0.917274
140.752,46,3.11007
140.752,47,4.18072
140.753,41,4.14389
140.753,42,2.76981
140.753,43,1.9437
140.753,44,2.63668
140.753,45,0.898277
140.753,46,3.08252
140.753,47,4.15597
140.769,41,4.14442
140.769,42,2.77036
140.769,43,1.94426
140.769,44,2.63713
140.769,45,0.897916
140.769,46,3.08198
140.769,47,4.15546
140.77,41,4.15296
140.77,42,2.77913
140.77,43,1.9532
140.77,44,2.64437
140.77,45,0.892156
140.77,46,3.07334
140.77,47,4.14736
140.771,41,4.1535
140.771,42,2.77968
140.771,43,1.95376
140.771,44,2.64483
140.771,45,0.891797
140.771,46,3.0728
140.771,47,4.14685
140.788,41,4.15403
140.788,42,2.78023
140.788,43,1.95432
140.788,44,2.64528
140.788,45,0.891439
140.788,46,3.07226
140.788,47,4.14635
140.789,41,4.18219
140.789,42,2.80562
140.789,43,1.98048
140.789,44,2.66736
140.789,45,0.873198
140.789,46,3.04516
140.789,47,4.12253
140.806,41,4.18273
140.806,42,2.80617
140.806,43,1.98104
140.806,44,2.66782
140.806,45,0.872853
140.806,46,3.04462
140.806,47,4.12203
140.807,41,4.19183
140.807,42,2.81551
140.807,43,1.99056
140.807,44,2.67557
140.807,45,0.867004
140.807,46,3.03543
140.807,47,4.11342
140.825,41,4.19236
140.825,42,2.81606
140.825,43,1.99112
140.825,44,2.67603
140.825,45,0.866663
140.825,46,3.03489
140.825,47,4.11292
140.826,41,4.22075
140.826,42,2.842
140.826,43,2.01791
140.826,44,2.69906
140.826,45,0.848695
140.826,46,3.00749
140.826,47,4.08826
140.843,41,4.22128
140.843,42,2.84255
140.843,43,2.01847
140.843,44,2.69951
140.843,45,0.848367
140.843,46,3.00695
140.843,47,4.08776
140.844,41,4.23037
140.844,42,2.85188
140.844,43,2.02798
140.844,44,2.7073
140.844,45,0.842826
140.844,46,2.99778
140.844,47,4.07919
140.86,41,4.23091
140.86,42,2.85243
140.86,43,2.02854
140.86,44,2.70776
140.86,45,0.842502
140.86,46,2.99724
140.86,47,4.07869
140.861,41,4.25817
140.861,42,2.8773
140.861,43,2.0542
140.861,44,2.72957
140.861,45,0.825657
140.861,46,2.97091
140.861,47,4.05527
140.862,41,4.2587
140.862,42,2.87785
140.862,43,2.05476
140.862,44,2.73003
140.862,45,0.825348
140.862,46,2.97037
140.862,47,4.05477
140.879,41,4.25923
140.879,42,2.8784
140.879,43,2.05532
140.879,44,2.73049
140.879,45,0.825038
140.879,46,2.96983
140.879,47,4.05427
140.88,41,4.26835
140.88,42,2.88776
140.88,43,2.06485
140.88,44,2.73833
140.88,45,0.819804
140.88,46,2.96064
140.88,47,4.0457
140.897,41,4.26889
140.897,42,2.88831
140.897,43,2.06541
140.897,44,2.7388
140.897,45,0.819498
140.897,46,2.9601
140.897,47,4.0452
140.898,41,4.29655
140.898,42,2.91374
140.898,43,2.09172
140.898,44,2.76092
140.898,45,0.80325
140.898,46,2.93338
140.898,47,4.02106
140.916,41,4.29709
140.916,42,2.91429
140.916,43,2.09228
140.916,44,2.76138
140.916,45,0.80296
140.916,46,2.93284
140.916,47,4.02056
140.917,41,4.32506
140.917,42,2.94044
140.917,43,2.11923
140.917,44,2.78376
140.917,45,0.787485
140.917,46,2.90562
140.917,47,3.9959
140.934,41,4.3256
140.934,42,2.94099
140.934,43,2.11979
140.934,44,2.78423
140.934,45,0.787211
140.934,46,2.90508
140.934,47,3.9954
140.935,41,4.33469
140.935,42,2.95033
140.935,43,2.1293
140.935,44,2.79213
140.935,45,0.782612
140.935,46,2.89593
140.935,47,3.9869
140.953,41,4.33523
140.953,42,2.95088
140.953,43,2.12985
140.953,44,2.79259
140.953,45,0.782344
140.953,46,2.89539
140.953,47,3.9864
140.954,41,4.36303
140.954,42,2.97706
140.954,43,2.1568
140.954,44,2.81529
140.954,45,0.767309
140.954,46,2.86833
140.954,47,3.96215
140.97,41,4.36356
140.97,42,2.97761
140.97,43,2.15736
140.97,44,2.81576
140.97,45,0.767058
140.97,46,2.8678
140.97,47,3.96165
140.971,41,4.37214
140.971,42,2.98642
140.971,43,2.1663
140.971,44,2.82324
140.971,45,0.763087
140.971,46,2.85919
140.971,47,3.95367
140.988,41,4.37267
140.988,42,2.98697
140.988,43,2.16686
140.988,44,2.82371
140.988,45,0.762842
140.988,46,2.85865
140.988,47,3.95317
140.989,41,4.39979
140.989,42,3.00952
