Time (s),Agent ID,Distance
140.008,41,3.38603
140.008,42,2.05179
140.008,43,1.20485
140.008,44,2.04642
140.008,45,1.55038
140.008,46,3.83247
140.008,47,4.86859
140.009,41,3.39277
140.009,42,2.05883
140.009,43,1.21183
140.009,44,2.05191
140.009,45,1.54225
140.009,46,3.8253
140.009,47,4.86045
140.026,41,3.39283
140.026,42,2.0589
140.026,43,1.2119
140.026,44,2.05194
140.026,45,1.54219
140.026,46,3.82524
140.026,47,4.86039
140.027,41,3.39416
140.027,42,2.06028
140.027,43,1.21344
140.027,44,2.05263
140.027,45,1.54096
140.027,46,3.82381
140.027,47,4.85907
140.044,41,3.39424
140.044,42,2.06037
140.044,43,1.21353
140.044,44,2.05267
140.044,45,1.54089
140.044,46,3.82372
140.044,47,4.85899
140.045,41,3.40229
140.045,42,2.06871
140.045,43,1.22193
140.045,44,2.05893
140.045,45,1.53153
140.045,46,3.81521
140.045,47,4.84972
140.061,41,3.4024
140.061,42,2.06883
140.061,43,1.22206
140.061,44,2.05899
140.061,45,1.53142
140.061,46,3.81509
140.061,47,4.8496
140.062,41,3.40475
140.062,42,2.07126
140.062,43,1.22467
140.062,44,2.06042
140.062,45,1.52921
140.062,46,3.8126
140.062,47,4.84726
140.078,41,3.40492
140.078,42,2.07144
140.078,43,1.22487
140.078,44,2.06053
140.078,45,1.52904
140.078,46,3.81242
140.078,47,4.84709
140.08,41,3.41486
140.08,42,2.08161
140.08,43,1.23517
140.08,44,2.06796
140.08,45,1.51802
140.08,46,3.80207
140.08,47,4.83604
140.097,41,3.41506
140.097,42,2.08183
140.097,43,1.2354
140.097,44,2.06809
140.097,45,1.51782
140.097,46,3.80186
140.097,47,4.83583
140.098,41,3.41856
140.098,42,2.08543
140.098,43,1.23922
140.098,44,2.07038
140.098,45,1.5145
140.098,46,3.79819
140.098,47,4.83234
140.116,41,3.41877
140.116,42,2.08565
140.116,43,1.23944
140.116,44,2.07051
140.116,45,1.51431
140.116,46,3.79797
140.116,47,4.83214
140.117,41,3.42917
140.117,42,2.09624
140.117,43,1.25015
