Time (s),x,y
140.014,9.7885,6.58495
140.015,9.78801,6.58508
140.032,9.78793,6.5851
140.033,9.78628,6.58542
140.05,9.78619,6.58543
140.051,9.7842,6.58583
140.068,9.78404,6.58586
140.069,9.78078,6.58641
140.085,9.78055,6.58644
140.086,9.77648,6.58697
140.102,9.7762,6.58701
140.103,9.77135,6.58754
140.12,9.77102,6.58758
140.121,9.76507,6.58809
140.138,9.7647,6.58812
140.139,9.75803,6.58854
140.156,9.75761,6.58857
140.157,9.75053,6.58889
140.174,9.75011,6.5889
140.175,9.74301,6.58912
140.192,9.74259,6.58913
140.193,9.73553,6.58922
140.21,9.73511,6.58922
140.211,9.72804,6.58918
140.228,9.72762,6.58917
140.229,9.72054,6.58902
140.246,9.72013,6.58901
140.247,9.71305,6.58874
140.264,9.71263,6.58872
140.265,9.70555,6.58841
140.281,9.70514,6.58839
140.282,9.69848,6.58797
140.298,9.69807,6.58795
140.299,9.69145,6.58748
140.317,9.69103,6.58745
140.318,9.6836,6.58684
140.335,9.68319,6.5868
140.336,9.67615,6.58613
140.353,9.67573,6.58608
140.354,9.66867,6.58535
140.371,9.66825,6.5853
140.372,9.66121,6.58453
140.388,9.66079,6.58448
140.389,9.65416,6.58366
140.405,9.65375,6.58361
140.406,9.64713,6.58276
140.423,9.64671,6.58271
140.424,9.63969,6.58176
140.44,9.63928,6.5817
140.441,9.63268,6.58076
140.458,9.63226,6.5807
140.459,9.62525,6.57963
140.476,9.62484,6.57957
140.477,9.61784,6.57846
140.494,9.61743,6.57839
140.495,9.61042,6.57729
140.512,9.61,6.57722
140.513,9.603,6.57602
140.53,9.60259,6.57595
140.531,9.59559,6.57475
140.548,9.59518,6.57468
140.549,9.58818,6.57349
140.566,9.58777,6.57342
140.567,9.58076,6.5722
140.584,9.58034,6.57213
140.585,9.57335,6.57093
140.602,9.57294,6.57086
140.619,9.56551,6.56958
140.62,9.55892,6.56846
140.637,9.5585,6.56839
140.638,9.55151,6.56721
140.656,9.5511,6.56714
140.657,9.5437,6.56587
140.674,9.54329,6.5658
140.675,9.53628,6.5646
140.676,9.53587,6.56453
140.693,9.53545,6.56446
140.694,9.52844,6.56326
140.712,9.52803,6.56319
140.713,9.52061,6.56191
140.714,9.5202,6.56184
140.731,9.51979,6.56177
140.732,9.5128,6.56058
140.749,9.51239,6.56051
140.75,9.50539,6.55932
140.767,9.50497,6.55925
140.768,9.49797,6.55806
140.785,9.49756,6.55799
140.786,9.49055,6.55679
140.801,9.49014,6.55672
140.802,9.48354,6.55558
140.804,9.48313,6.55551
140.821,9.48271,6.55544
140.822,9.47572,6.55425
140.839,9.47531,6.55418
140.84,9.46831,6.55299
140.856,9.4679,6.55292
140.857,9.46131,6.55181
140.873,9.4609,6.55174
140.874,9.4543,6.5506
140.891,9.45389,6.55053
140.892,9.44688,6.54933
140.909,9.44646,6.54926
140.91,9.43947,6.54807
140.927,9.43906,6.548
140.928,9.43207,6.54682
140.945,9.43166,6.54675
140.946,9.42465,6.54554
140.963,9.42423,6.54547
140.964,9.41722,6.54427
