Time (s),x,y
140.015,9.7885,6.58495
140.016,9.78775,6.58544
140.017,9.78765,6.58551
140.033,9.78755,6.58557
140.034,9.78561,6.58684
140.035,9.78547,6.58692
140.051,9.78534,6.58701
140.052,9.78301,6.58833
140.053,9.78286,6.58842
140.069,9.7827,6.5885
140.07,9.77982,6.58991
140.071,9.77962,6.59001
140.087,9.77941,6.5901
140.088,9.77562,6.59191
140.089,9.77535,6.59205
140.105,9.77507,6.59219
140.106,9.76984,6.59484
140.107,9.76947,6.59502
140.123,9.76911,6.59519
140.124,9.76287,6.5981
140.125,9.76246,6.59829
140.141,9.76204,6.59848
140.142,9.75495,6.60167
140.143,9.75448,6.60188
140.159,9.75401,6.6021
140.16,9.74593,6.60566
140.161,9.74539,6.6059
140.177,9.74485,6.60613
140.178,9.73583,6.61013
140.179,9.73524,6.61039
140.195,9.73465,6.61066
140.196,9.72472,6.61513
140.197,9.72407,6.61543
140.213,9.72342,6.61572
140.214,9.71295,6.62036
140.215,9.71236,6.6206
140.231,9.71178,6.62082
140.232,9.70474,6.62332
140.233,9.70442,6.62345
140.249,9.7041,6.62357
140.25,9.69963,6.62545
140.251,9.69934,6.62558
140.267,9.69905,6.6257
140.268,9.69404,6.62783
140.269,9.69371,6.62798
140.285,9.69337,6.62812
140.286,9.68768,6.63064
140.287,9.6873,6.63081
140.303,9.68693,6.63098
140.304,9.68057,6.6339
140.32,9.68016,6.63409
140.321,9.67331,6.63724
140.322,9.67292,6.63739
140.338,9.67252,6.63753
140.339,9.66698,6.63861
140.34,9.66666,6.63863
140.356,9.66634,6.63865
140.357,9.66143,6.63853
140.358,9.66113,6.63851
140.374,9.66082,6.63849
140.375,9.6559,6.63809
140.376,9.65559,6.63806
140.392,9.65529,6.63803
140.393,9.65042,6.63757
140.394,9.65012,6.63754
140.41,9.64983,6.63751
140.411,9.64589,6.63707
140.412,9.64571,6.63706
140.428,9.64554,6.63704
140.429,9.64478,6.63723
140.43,9.64481,6.63725
140.446,9.64485,6.63728
140.447,9.64527,6.63776
140.463,9.64527,6.63778
140.464,9.64514,6.63786
140.465,9.64515,6.63786
140.481,9.64515,6.63786
140.482,9.64529,6.63793
140.483,9.6453,6.63793
140.499,9.64531,6.63793
140.5,9.64535,6.63788
140.516,9.64535,6.63788
140.517,9.64532,6.63779
140.518,9.64532,6.63779
140.534,9.64532,6.63778
140.535,9.64529,6.63775
140.536,9.64529,6.63775
140.552,9.64529,6.63775
140.553,9.64531,6.63775
140.554,9.64531,6.63775
140.57,9.64531,6.63776
140.571,9.64535,6.63778
140.572,9.64535,6.63778
140.588,9.64535,6.63778
140.59,9.64551,6.63773
140.606,9.64554,6.63772
140.607,9.64575,6.63763
140.608,9.64576,6.63762
140.624,9.64577,6.63762
140.625,9.64579,6.63759
140.626,9.64579,6.63759
140.642,9.64579,6.63759
140.643,9.64576,6.63758
140.644,9.64576,6.63758
140.66,9.64576,6.63758
140.661,9.64577,6.63757
140.662,9.64577,6.63757
140.678,9.64577,6.63757
140.679,9.64578,6.63757
140.68,9.64578,6.63758
140.696,9.64578,6.63758
140.697,9.64579,6.63757
140.713,9.64579,6.63757
140.714,9.64581,6.63756
140.715,9.64581,6.63756
140.731,9.64582,6.63756
140.732,9.64583,6.63754
140.733,9.64583,6.63754
140.749,9.64583,6.63754
140.75,9.64583,6.63753
140.751,9.64583,6.63753
140.767,9.64583,6.63753
140.768,9.64583,6.63752
140.769,9.64583,6.63752
140.785,9.64583,6.63752
140.786,9.64588,6.6375
140.787,9.64588,6.6375
140.803,9.64588,6.63749
140.804,9.64592,6.63748
140.82,9.64593,6.63748
140.821,9.64594,6.63747
140.822,9.64594,6.63747
140.838,9.64594,6.63747
140.839,9.64594,6.63747
140.84,9.64594,6.63747
140.856,9.64594,6.63747
140.857,9.64595,6.63746
140.858,9.64595,6.63746
140.875,9.64595,6.63745
140.876,9.64595,6.63744
140.877,9.64595,6.63744
140.893,9.64595,6.63744
140.894,9.64595,6.63744
140.895,9.64595,6.63744
140.911,9.64595,6.63744
140.912,9.64596,6.63744
140.913,9.64596,6.63744
140.929,9.64596,6.63744
140.93,9.64602,6.63743
140.931,9.64602,6.63743
140.947,9.64603,6.63742
140.948,9.64603,6.63741
140.964,9.64603,6.63741
140.965,9.64605,6.6374
140.966,9.64605,6.6374
140.982,9.64605,6.6374
140.983,9.64605,6.63739
140.984,9.64605,6.63739
141,9.64605,6.63738
141.001,9.64605,6.63738
141.002,9.64605,6.63738
141.018,9.64605,6.63738
141.019,9.6459,6.63756
141.02,9.64584,6.63763
141.036,9.64578,6.6377
141.037,9.64425,6.63941
141.038,9.64413,6.63954
141.054,9.64401,6.63968
141.055,9.64184,6.64228
141.056,9.64169,6.64246
141.072,9.64153,6.64265
141.073,9.63864,6.64587
141.09,9.63823,6.64631
141.091,9.63449,6.65001
141.092,9.63424,6.65025
141.108,9.63398,6.65049
141.109,9.6297,6.65434
141.11,9.62941,6.65458
141.126,9.62913,6.65483
141.127,9.62495,6.65822
141.128,9.62474,6.65836
141.144,9.62455,6.65849
141.145,9.62299,6.65893
141.146,9.62296,6.65891
141.162,9.62294,6.65889
141.163,9.62232,6.65949
141.164,9.62227,6.65954
141.18,9.62221,6.6596
141.181,9.62093,6.66057
141.197,9.62082,6.66064
141.198,9.61883,6.66184
141.199,9.61869,6.66192
141.215,9.61854,6.66201
141.216,9.61579,6.66347
141.217,9.6156,6.66357
141.233,9.6154,6.66367
141.234,9.61206,6.6653
141.235,9.61188,6.66539
141.251,9.6117,6.66547
141.252,9.60964,6.66628
141.253,9.60953,6.66631
141.269,9.60942,6.66634
141.27,9.60757,6.66688
141.286,9.60745,6.66693
141.287,9.60545,6.66772
141.288,9.60532,6.66777
141.304,9.6052,6.66782
141.305,9.60467,6.6677
141.306,9.60471,6.66766
141.322,9.60475,6.66762
141.323,9.60553,6.66727
141.324,9.60557,6.66727
141.34,9.60561,6.66727
141.341,9.60607,6.66728
141.343,9.60609,6.66727
141.358,9.60612,6.66727
141.359,9.60645,6.66714
141.36,9.60646,6.66714
141.375,9.60648,6.66713
141.378,9.60666,6.66712
141.394,9.60667,6.66713
141.395,9.60672,6.66722
141.411,9.60673,6.66723
141.412,9.60683,6.6673
141.413,9.60683,6.6673
141.429,9.60683,6.6673
141.43,9.60683,6.66721
