Time (s),x,y
140.009,12.9278,6.39856
140.01,12.9278,6.39856
140.011,12.9278,6.39856
140.023,12.9278,6.39856
140.024,12.9278,6.39855
140.025,12.9278,6.39854
140.037,12.9278,6.39854
140.038,12.9278,6.39852
140.039,12.9278,6.39852
140.051,12.9278,6.39852
140.052,12.9278,6.39851
140.053,12.9278,6.39851
140.065,12.9278,6.39851
140.066,12.9278,6.39852
140.067,12.9278,6.39852
140.079,12.9278,6.39852
140.08,12.9279,6.39852
140.081,12.9279,6.39852
140.093,12.9279,6.39852
140.094,12.9279,6.39851
140.095,12.9279,6.39851
140.107,12.9279,6.3985
140.108,12.9279,6.39849
140.109,12.9279,6.39848
140.121,12.9279,6.39848
140.122,12.9279,6.39846
140.123,12.9279,6.39846
140.135,12.9279,6.39846
140.136,12.9279,6.39846
140.137,12.9279,6.39846
140.149,12.9279,6.39845
140.15,12.9279,6.39844
140.151,12.9279,6.39844
140.163,12.9279,6.39844
140.164,12.9279,6.39844
140.165,12.9279,6.39844
140.177,12.9279,6.39844
140.178,12.9279,6.39843
140.179,12.9279,6.39843
140.191,12.9279,6.39843
140.192,12.928,6.39842
140.193,12.928,6.39842
140.205,12.928,6.39842
140.206,12.928,6.39841
140.207,12.928,6.39841
140.219,12.928,6.39841
140.22,12.928,6.39841
140.221,12.928,6.39841
140.233,12.928,6.39841
140.234,12.928,6.3984
140.235,12.928,6.3984
140.247,12.928,6.3984
140.248,12.928,6.39839
140.249,12.928,6.39839
140.261,12.928,6.39839
140.262,12.928,6.39839
140.263,12.928,6.39838
140.275,12.928,6.39838
140.276,12.928,6.39837
140.277,12.928,6.39837
140.289,12.928,6.39837
140.29,12.928,6.39837
140.291,12.928,6.39837
140.303,12.928,6.39837
140.304,12.928,6.39836
140.305,12.928,6.39836
140.317,12.928,6.39836
140.318,12.928,6.39837
140.319,12.928,6.39837
140.331,12.928,6.39839
140.332,12.9273,6.39872
140.333,12.9273,6.39875
140.345,12.9272,6.39878
140.346,12.9263,6.39905
140.347,12.9263,6.39908
140.359,12.9262,6.3991
140.36,12.9251,6.39948
140.361,12.925,6.39951
140.373,12.9249,6.39955
140.374,12.9236,6.40004
140.375,12.9234,6.40008
140.387,12.9233,6.40012
140.388,12.9218,6.40059
140.389,12.9217,6.40063
140.401,12.9216,6.40067
140.402,12.92,6.4011
140.403,12.9199,6.40113
140.415,12.9198,6.40117
140.416,12.9182,6.40156
140.417,12.9181,6.40159
140.429,12.9179,6.40163
140.43,12.9164,6.402
140.431,12.9163,6.40202
140.443,12.9161,6.40205
140.444,12.9146,6.4024
140.445,12.9144,6.40242
140.457,12.9143,6.40245
140.458,12.9127,6.40278
140.459,12.9125,6.40281
140.471,12.9124,6.40283
140.472,12.9108,6.40312
140.473,12.9107,6.40314
140.485,12.9105,6.40317
140.486,12.9089,6.40345
140.487,12.9088,6.40347
140.499,12.9087,6.40349
140.5,12.907,6.40376
140.501,12.9069,6.40378
140.513,12.9068,6.4038
140.514,12.9052,6.40403
140.515,12.905,6.40405
140.527,12.9049,6.40407
140.528,12.9033,6.40428
140.529,12.9032,6.4043
140.541,12.903,6.40432
140.542,12.9015,6.4045
140.543,12.9013,6.40452
140.555,12.9012,6.40453
140.556,12.8996,6.4047
140.557,12.8995,6.40471
140.569,12.8993,6.40473
140.57,12.8977,6.40488
140.571,12.8976,6.40489
140.583,12.8974,6.40491
140.584,12.8958,6.40504
140.585,12.8956,6.40505
140.597,12.8955,6.40506
140.598,12.8939,6.40519
140.599,12.8937,6.4052
140.611,12.8936,6.40521
140.612,12.892,6.40532
140.613,12.8918,6.40533
140.625,12.8917,6.40534
140.626,12.89,6.40544
140.627,12.8899,6.40545
140.639,12.8898,6.40546
140.64,12.8881,6.40554
140.641,12.888,6.40555
140.653,12.8879,6.40556
140.654,12.8862,6.40562
140.655,12.8861,6.40563
140.667,12.886,6.40563
140.668,12.8843,6.40568
140.669,12.8842,6.40569
140.681,12.8841,6.40569
140.682,12.8824,6.40573
140.683,12.8823,6.40573
140.695,12.8822,6.40574
140.696,12.8805,6.40577
140.697,12.8804,6.40577
140.709,12.8802,6.40578
140.71,12.8786,6.40581
140.711,12.8784,6.40581
140.723,12.8783,6.40582
140.724,12.8767,6.40584
140.725,12.8765,6.40584
140.737,12.8764,6.40584
140.738,12.8748,6.40586
140.739,12.8746,6.40586
140.751,12.8745,6.40586
140.752,12.8728,6.40586
140.753,12.8727,6.40586
140.765,12.8726,6.40585
140.766,12.8709,6.40584
140.767,12.8708,6.40584
140.779,12.8707,6.40584
140.78,12.869,6.40581
140.781,12.8689,6.40581
140.793,12.8687,6.40581
140.794,12.8671,6.40579
140.795,12.867,6.40578
140.807,12.8668,6.40578
140.808,12.8652,6.40575
140.809,12.865,6.40575
140.821,12.8649,6.40575
140.822,12.8633,6.40572
140.823,12.8631,6.40572
140.835,12.863,6.40571
140.836,12.8613,6.40568
140.837,12.8612,6.40568
140.849,12.8611,6.40568
140.85,12.8594,6.40564
140.851,12.8593,6.40564
140.863,12.8591,6.40563
140.864,12.8575,6.40559
140.865,12.8573,6.40558
140.877,12.8572,6.40558
140.878,12.8556,6.40553
140.879,12.8554,6.40553
140.891,12.8553,6.40552
140.892,12.8536,6.40548
140.893,12.8535,6.40548
140.905,12.8534,6.40548
140.906,12.8517,6.40544
140.907,12.8516,6.40544
140.919,12.8514,6.40544
140.92,12.8498,6.4054
140.921,12.8496,6.4054
140.933,12.8495,6.4054
140.934,12.8479,6.40537
140.935,12.8477,6.40536
140.947,12.8476,6.40536
140.948,12.8459,6.40533
140.949,12.8458,6.40533
140.961,12.8457,6.40532
140.962,12.844,6.40527
140.963,12.8439,6.40527
140.975,12.8437,6.40527
140.976,12.8421,6.40522
140.977,12.8419,6.40522
140.989,12.8418,6.40522
140.99,12.8402,6.40518
140.991,12.84,6.40518
141.003,12.8399,6.40518
141.004,12.8382,6.40514
141.005,12.8381,6.40514
141.017,12.838,6.40514
141.018,12.8363,6.4051
141.019,12.8362,6.4051
141.031,12.836,6.4051
141.032,12.8344,6.40506
141.033,12.8343,6.40506
141.045,12.8341,6.40506
141.046,12.8325,6.40502
141.047,12.8323,6.40502
141.059,12.8322,6.40501
141.06,12.8305,6.40496
141.061,12.8304,6.40496
141.073,12.8303,6.40496
141.074,12.8286,6.40492
141.075,12.8285,6.40492
141.087,12.8283,6.40491
141.088,12.8267,6.40488
141.089,12.8266,6.40488
141.101,12.8264,6.40487
141.102,12.8248,6.40484
141.103,12.8246,6.40484
141.115,12.8245,6.40484
141.116,12.8229,6.4048
141.117,12.8227,6.4048
141.129,12.8226,6.4048
141.13,12.8209,6.40476
141.131,12.8208,6.40475
141.143,12.8207,6.40475
141.144,12.819,6.40471
141.145,12.8189,6.40471
141.157,12.8187,6.4047
141.158,12.8171,6.40466
141.159,12.8169,6.40466
141.171,12.8168,6.40466
141.172,12.8151,6.40462
141.173,12.815,6.40461
141.185,12.8149,6.40461
141.186,12.8132,6.40457
141.187,12.8131,6.40457
141.199,12.8129,6.40457
141.2,12.8113,6.40453
141.201,12.8112,6.40453
141.213,12.811,6.40453
141.214,12.8094,6.40449
141.215,12.8092,6.40449
141.227,12.8091,6.40449
141.228,12.8075,6.40445
141.229,12.8073,6.40445
141.241,12.8072,6.40444
141.242,12.8055,6.40441
141.243,12.8054,6.40441
141.255,12.8053,6.40441
141.256,12.8036,6.40436
141.257,12.8035,6.40435
141.269,12.8033,6.40435
141.27,12.8017,6.40431
141.271,12.8015,6.4043
141.283,12.8014,6.4043
141.284,12.7997,6.40427
141.285,12.7996,6.40426
141.297,12.7995,6.40426
141.298,12.7978,6.40423
141.299,12.7977,6.40423
141.311,12.7976,6.40422
141.312,12.7959,6.40419
141.313,12.7958,6.40419
141.325,12.7956,6.40418
141.326,12.794,6.40415
141.327,12.7939,6.40415
141.339,12.7937,6.40415
141.34,12.7921,6.4041
141.341,12.7919,6.40409
141.353,12.7918,6.40409
141.354,12.7901,6.40405
141.355,12.79,6.40404
141.367,12.7898,6.40404
141.368,12.7882,6.404
141.369,12.7881,6.404
141.381,12.7879,6.404
141.382,12.7863,6.40396
141.383,12.7861,6.40396
141.395,12.786,6.40396
141.396,12.7844,6.40392
141.397,12.7842,6.40392
141.409,12.7841,6.40392
141.41,12.7824,6.40388
141.411,12.7823,6.40388
141.423,12.7822,6.40387
141.424,12.7805,6.40383
141.425,12.7804,6.40383
141.437,12.7802,6.40383
141.438,12.7786,6.4038
141.439,12.7784,6.4038
141.451,12.7783,6.4038
141.452,12.7767,6.40375
141.453,12.7765,6.40375
141.465,12.7764,6.40374
141.466,12.7747,6.40369
141.467,12.7746,6.40369
141.479,12.7745,6.40369
141.48,12.7728,6.40365
141.481,12.7727,6.40365
141.493,12.7725,6.40364
141.494,12.7709,6.40361
141.495,12.7708,6.40361
141.507,12.7706,6.40361
141.508,12.769,6.40358
141.509,12.7688,6.40357
141.521,12.7687,6.40357
141.522,12.767,6.40354
141.523,12.7669,6.40354
141.535,12.7668,6.40353
141.536,12.7651,6.40349
141.537,12.765,6.40349
141.549,12.7648,6.40348
141.55,12.7632,6.40344
141.551,12.763,6.40344
141.563,12.7629,6.40344
141.564,12.7613,6.4034
141.565,12.7611,6.40339
141.577,12.761,6.40339
141.578,12.7593,6.40335
141.579,12.7592,6.40335
141.591,12.759,6.40334
141.592,12.7574,6.40331
141.593,12.7573,6.40331
141.605,12.7571,6.4033
141.606,12.7555,6.40327
141.607,12.7554,6.40326
141.619,12.7552,6.40326
141.62,12.7536,6.40322
141.621,12.7534,6.40322
141.633,12.7533,6.40322
141.634,12.7517,6.40319
141.635,12.7515,6.40318
141.647,12.7514,6.40318
