Time (s),x,y
140.001,12.9202,6.16997
140.002,12.9202,6.16997
140.018,12.9202,6.16997
140.019,12.9202,6.16997
140.035,12.9202,6.16997
140.036,12.9201,6.16998
140.052,12.9201,6.16998
140.053,12.9201,6.16996
140.068,12.9201,6.16996
140.069,12.9201,6.16995
140.085,12.9201,6.16995
140.086,12.9201,6.16994
140.102,12.9201,6.16994
140.103,12.9201,6.16994
140.104,12.9201,6.16994
140.121,12.9201,6.16994
140.122,12.9201,6.16995
140.138,12.9201,6.16995
140.139,12.9201,6.16995
140.155,12.9201,6.16995
140.156,12.92,6.16995
140.171,12.92,6.16995
140.172,12.92,6.16995
140.173,12.92,6.16995
140.19,12.92,6.16995
140.191,12.92,6.16994
140.206,12.92,6.16993
140.207,12.92,6.16993
140.208,12.92,6.16993
140.224,12.92,6.16993
140.225,12.9189,6.16924
140.241,12.9188,6.16919
140.242,12.9174,6.16849
140.243,12.9173,6.16846
140.26,12.9172,6.16842
140.261,12.9152,6.16748
140.277,12.915,6.16741
140.278,12.9119,6.16622
140.295,12.9117,6.16614
140.296,12.9076,6.16485
140.312,12.9074,6.16478
140.313,12.903,6.16361
140.329,12.9027,6.16354
140.33,12.8982,6.16248
140.345,12.898,6.16242
140.346,12.8938,6.16153
140.347,12.8935,6.16147
140.363,12.8932,6.16141
140.364,12.8888,6.16057
140.38,12.8885,6.16052
140.381,12.884,6.15978
140.397,12.8838,6.15973
140.398,12.8793,6.15909
140.415,12.879,6.15905
140.416,12.8742,6.15846
140.432,12.8739,6.15843
140.433,12.8694,6.15794
140.449,12.8691,6.15792
140.466,12.8644,6.15749
140.467,12.8598,6.15716
140.483,12.8596,6.15714
140.484,12.8551,6.15688
140.501,12.8548,6.15687
140.502,12.85,6.15668
140.518,12.8497,6.15667
140.519,12.8452,6.15652
140.535,12.845,6.15652
140.536,12.8404,6.15644
140.553,12.8402,6.15643
140.554,12.8354,6.15642
140.57,12.8351,6.15642
140.571,12.8306,6.15645
140.587,12.8303,6.15645
140.588,12.8258,6.15652
140.603,12.8255,6.15653
140.604,12.8213,6.15664
140.621,12.821,6.15665
140.637,12.8159,6.1568
140.638,12.8117,6.15698
140.639,12.8114,6.15699
140.655,12.8112,6.15701
140.656,12.8067,6.15724
140.672,12.8064,6.15725
140.673,12.8019,6.15752
140.688,12.8016,6.15754
140.689,12.7974,6.1578
140.705,12.7971,6.15782
140.706,12.7926,6.15812
140.723,12.7923,6.15814
140.724,12.7876,6.15849
140.74,12.7873,6.15852
140.741,12.7828,6.15886
140.757,12.7825,6.15888
140.758,12.778,6.15923
140.775,12.7778,6.15925
140.776,12.773,6.15962
140.791,12.7727,6.15964
140.792,12.7685,6.15995
140.809,12.7682,6.15997
140.81,12.7635,6.16034
140.826,12.7632,6.16036
140.827,12.7587,6.16069
140.843,12.7584,6.16071
140.844,12.754,6.16104
140.86,12.7537,6.16106
140.861,12.7492,6.1614
