Time (s),Agent ID,Distance
140.016,41,3.39255
140.016,42,2.05859
140.016,43,1.21157
140.016,44,2.0518
140.016,45,1.54246
140.016,46,3.82555
140.016,47,4.86068
140.017,41,3.39255
140.017,42,2.05859
140.017,43,1.21157
140.017,44,2.0518
140.017,45,1.54246
140.017,46,3.82555
140.017,47,4.86068
140.032,41,3.39255
140.032,42,2.05859
140.032,43,1.21157
140.032,44,2.0518
140.032,45,1.54246
140.032,46,3.82555
140.032,47,4.86068
140.033,41,3.3991
140.033,42,2.06538
140.033,43,1.21827
140.033,44,2.05719
140.033,45,1.5345
140.033,46,3.81863
140.033,47,4.8529
140.05,41,3.3991
140.05,42,2.06538
140.05,43,1.21827
140.05,44,2.05719
140.05,45,1.5345
140.05,46,3.81863
140.05,47,4.8529
140.051,41,3.3991
140.051,42,2.06538
140.051,43,1.21827
140.051,44,2.05719
140.051,45,1.5345
140.051,46,3.81863
140.051,47,4.8529
140.067,41,3.3991
140.067,42,2.06538
140.067,43,1.21827
140.067,44,2.05719
140.067,45,1.5345
140.067,46,3.81863
140.067,47,4.8529
140.068,41,3.40578
140.068,42,2.07219
140.068,43,1.225
140.068,44,2.06251
140.068,45,1.52655
140.068,46,3.81171
140.068,47,4.8451
140.086,41,3.40581
140.086,42,2.07223
140.086,43,1.22504
140.086,44,2.06253
140.086,45,1.52652
140.086,46,3.81167
140.086,47,4.84506
140.087,41,3.40714
140.087,42,2.07361
140.087,43,1.22657
140.087,44,2.06325
140.087,45,1.52529
140.087,46,3.81024
140.087,47,4.84374
140.104,41,3.40722
140.104,42,2.0737
140.104,43,1.22666
140.104,44,2.06329
140.104,45,1.52521
140.104,46,3.81016
140.104,47,4.84366
140.105,41,3.41534
140.105,42,2.08197
140.105,43,1.23495
140.105,44,2.06944
140.105,45,1.5161
140.105,46,3.80173
140.105,47,4.83443
140.121,41,3.41545
140.121,42,2.08207
140.121,43,1.23507
140.121,44,2.0695
140.121,45,1.51601
140.121,46,3.80162
140.121,47,4.83433
140.122,41,3.41757
140.122,42,2.08427
140.122,43,1.23743
140.122,44,2.07079
140.122,45,1.51401
140.122,46,3.79937
140.122,47,4.83222
140.137,41,3.41773
140.137,42,2.08444
140.137,43,1.23761
140.137,44,2.07089
140.137,45,1.51386
140.137,46,3.7992
140.137,47,4.83205
140.138,41,3.42723
140.138,42,2.09409
140.138,43,1.24734
140.138,44,2.07785
140.138,45,1.5035
140.138,46,3.78934
140.138,47,4.82147
140.155,41,3.42743
140.155,42,2.09429
140.155,43,1.24756
140.155,44,2.07798
140.155,45,1.50331
140.155,46,3.78913
140.155,47,4.82127
140.156,41,3.43092
140.156,42,2.09789
140.156,43,1.25136
140.156,44,2.08028
140.156,45,1.5
140.156,46,3.78548
140.156,47,4.81779
140.173,41,3.43113
140.173,42,2.0981
140.173,43,1.25158
140.173,44,2.08042
140.173,45,1.49981
140.173,46,3.78526
140.173,47,4.81759
140.174,41,3.44136
140.174,42,2.10853
140.174,43,1.26208
140.174,44,2.08806
140.174,45,1.48867
140.174,46,3.7746
140.174,47,4.80635
140.192,41,3.44157
140.192,42,2.10874
140.192,43,1.26231
140.192,44,2.0882
140.192,45,1.48847
140.192,46,3.77438
140.192,47,4.80615
140.193,41,3.44527
140.193,42,2.11255
140.193,43,1.26632
140.193,44,2.0907
140.193,45,1.48496
140.193,46,3.77051
140.193,47,4.80246
140.21,41,3.44548
140.21,42,2.11277
140.21,43,1.26655
140.21,44,2.09084
140.21,45,1.48476
140.21,46,3.7703
140.21,47,4.80225
140.211,41,3.45579
140.211,42,2.12318
140.211,43,1.277
140.211,44,2.09868
140.211,45,1.47356
140.211,46,3.75964
140.211,47,4.7911
140.227,41,3.456
140.227,42,2.12339
140.227,43,1.27722
140.227,44,2.09883
140.227,45,1.47336
140.227,46,3.75942
140.227,47,4.79089
140.228,41,3.45935
140.228,42,2.12683
140.228,43,1.28081
140.228,44,2.10117
140.228,45,1.47018
140.228,46,3.75594
140.228,47,4.78755
140.246,41,3.45956
140.246,42,2.12704
140.246,43,1.28104
140.246,44,2.10132
140.246,45,1.46998
140.246,46,3.75572
140.246,47,4.78735
140.247,41,3.47019
140.247,42,2.13768
140.247,43,1.29171
140.247,44,2.10948
140.247,45,1.45854
140.247,46,3.74486
140.247,47,4.77596
140.264,41,3.47041
140.264,42,2.1379
140.264,43,1.29194
140.264,44,2.10963
140.264,45,1.45834
140.264,46,3.74464
140.264,47,4.77575
140.265,41,3.474
140.265,42,2.14158
140.265,43,1.29576
140.265,44,2.1122
140.265,45,1.45493
140.265,46,3.74093
140.265,47,4.77218
140.281,41,3.47421
140.281,42,2.14179
140.281,43,1.29599
140.281,44,2.11235
140.281,45,1.45473
140.281,46,3.74071
140.281,47,4.77196
140.282,41,3.48451
140.282,42,2.15203
140.282,43,1.30622
140.282,44,2.12035
140.282,45,1.44387
140.282,46,3.73024
140.282,47,4.7609
140.299,41,3.48472
140.299,42,2.15225
