Time (s),x,y
140.001,12.3759,4.34117
140.013,12.3759,4.34117
140.014,12.3755,4.34128
140.015,12.3754,4.34131
140.027,12.3754,4.34133
140.028,12.3742,4.34162
140.029,12.3741,4.34164
140.041,12.374,4.34166
140.042,12.3728,4.34187
140.043,12.3727,4.3419
140.055,12.3726,4.34193
140.056,12.3708,4.34234
140.057,12.3707,4.34237
140.069,12.3705,4.34241
140.07,12.3681,4.34284
140.071,12.3679,4.34287
140.083,12.3677,4.34291
140.084,12.3647,4.34331
140.085,12.3645,4.34335
140.097,12.3642,4.34338
140.098,12.3609,4.34376
140.099,12.3606,4.34379
140.111,12.3603,4.34382
140.112,12.3568,4.34415
140.113,12.3564,4.34418
140.125,12.3561,4.3442
140.126,12.3525,4.34451
140.127,12.3522,4.34453
140.139,12.3518,4.34456
140.14,12.3482,4.34484
140.141,12.3479,4.34486
140.153,12.3476,4.34488
140.154,12.3439,4.34513
140.155,12.3436,4.34515
140.167,12.3433,4.34517
140.168,12.3397,4.34538
140.169,12.3394,4.3454
140.181,12.3391,4.34541
140.182,12.3354,4.34559
140.183,12.3351,4.3456
140.195,12.3348,4.34562
140.196,12.3311,4.34576
140.197,12.3308,4.34577
140.209,12.3305,4.34579
140.21,12.3269,4.3459
140.211,12.3266,4.3459
140.223,12.3263,4.34591
140.224,12.3226,4.34599
140.225,12.3223,4.346
140.237,12.322,4.34601
140.238,12.3183,4.34607
140.239,12.318,4.34608
140.251,12.3177,4.34608
140.252,12.314,4.34612
140.253,12.3137,4.34612
140.264,12.3134,4.34613
140.266,12.3098,4.34614
140.267,12.3095,4.34614
140.279,12.3092,4.34614
140.28,12.3055,4.34615
140.281,12.3052,4.34615
140.293,12.3049,4.34615
140.294,12.3012,4.34613
140.295,12.3009,4.34613
140.307,12.3006,4.34612
140.308,12.297,4.34606
140.309,12.2967,4.34605
140.321,12.2964,4.34605
140.322,12.2927,4.346
140.323,12.2924,4.346
140.335,12.2921,4.34599
140.336,12.2885,4.34595
140.337,12.2882,4.34594
140.349,12.2879,4.34594
140.35,12.2842,4.34587
140.351,12.2839,4.34586
140.362,12.2835,4.34586
140.363,12.2799,4.34578
140.365,12.2796,4.34577
140.377,12.2793,4.34577
140.378,12.2756,4.34569
140.379,12.2753,4.34568
140.391,12.275,4.34568
140.392,12.2713,4.34561
140.393,12.271,4.3456
140.405,12.2707,4.3456
140.406,12.267,4.34554
140.407,12.2667,4.34554
140.419,12.2664,4.34553
140.42,12.2627,4.34548
140.421,12.2624,4.34547
140.433,12.2621,4.34547
140.434,12.2585,4.34542
140.435,12.2582,4.34541
140.447,12.2579,4.34541
140.448,12.2542,4.34532
140.449,12.2539,4.34532
140.461,12.2536,4.34531
140.462,12.2499,4.34526
140.463,12.2496,4.34525
140.475,12.2493,4.34525
140.476,12.2456,4.34518
140.477,12.2453,4.34517
140.489,12.245,4.34517
140.49,12.2413,4.34512
140.491,12.241,4.34511
140.503,12.2407,4.3451
140.504,12.2371,4.34502
140.505,12.2368,4.34502
140.517,12.2365,4.34501
140.518,12.2328,4.34495
140.519,12.2325,4.34495
140.531,12.2322,4.34495
140.532,12.2285,4.3449
140.533,12.2282,4.34489
140.545,12.2279,4.34489
140.546,12.2242,4.34485
140.547,12.2239,4.34485
140.559,12.2236,4.34484
140.56,12.22,4.34478
140.561,12.2197,4.34477
140.573,12.2193,4.34476
140.574,12.2157,4.3447
140.575,12.2154,4.34469
140.587,12.2151,4.34469
140.588,12.2114,4.34463
140.589,12.2111,4.34462
140.601,12.2108,4.34462
140.602,12.2071,4.34454
140.603,12.2068,4.34454
140.615,12.2065,4.34453
140.616,12.2028,4.34448
140.617,12.2025,4.34447
140.629,12.2022,4.34447
140.63,12.1986,4.34441
140.631,12.1983,4.34441
140.643,12.1979,4.3444
140.644,12.1943,4.34436
140.645,12.194,4.34436
140.657,12.1937,4.34435
140.658,12.19,4.34428
140.659,12.1897,4.34427
140.671,12.1894,4.34426
140.672,12.1857,4.34421
140.685,12.1851,4.3442
140.686,12.1814,4.34414
140.687,12.1811,4.34413
140.699,12.1808,4.34412
140.7,12.1771,4.34405
140.701,12.1768,4.34405
140.713,12.1765,4.34404
140.714,12.1729,4.34399
140.715,12.1726,4.34398
140.727,12.1723,4.34398
140.728,12.1686,4.34392
140.729,12.1683,4.34392
140.741,12.168,4.34391
140.742,12.1643,4.34387
140.743,12.164,4.34386
140.755,12.1637,4.34386
140.756,12.16,4.34378
140.769,12.1594,4.34377
140.77,12.1557,4.3437
140.771,12.1554,4.3437
140.783,12.1551,4.34369
140.784,12.1515,4.34363
140.785,12.1512,4.34363
140.797,12.1509,4.34362
140.798,12.1472,4.34356
140.799,12.1469,4.34356
140.811,12.1466,4.34355
140.812,12.1429,4.34349
140.813,12.1426,4.34349
140.825,12.1423,4.34348
140.826,12.1386,4.34343
140.827,12.1383,4.34342
140.839,12.138,4.34342
140.84,12.1344,4.34335
140.841,12.1341,4.34335
140.853,12.1338,4.34334
140.854,12.1301,4.34327
140.855,12.1298,4.34326
140.867,12.1295,4.34326
140.868,12.1258,4.3432
140.869,12.1255,4.34319
140.881,12.1252,4.34319
140.882,12.1215,4.34313
140.883,12.1212,4.34312
140.895,12.1209,4.34312
140.896,12.1172,4.34306
140.897,12.1169,4.34305
140.909,12.1166,4.34305
140.91,12.113,4.343
140.911,12.1127,4.343
140.923,12.1124,4.34299
140.924,12.1087,4.34292
140.925,12.1084,4.34291
140.937,12.1081,4.3429
140.938,12.1044,4.34284
140.939,12.1041,4.34283
140.951,12.1038,4.34283
140.953,12.0998,4.34276
140.965,12.0995,4.34276
140.966,12.0958,4.3427
140.967,12.0955,4.34269
140.979,12.0952,4.34269
140.98,12.0916,4.34263
140.981,12.0913,4.34262
140.993,12.091,4.34262
140.994,12.0873,4.34255
140.995,12.087,4.34255
141.007,12.0867,4.34254
141.008,12.083,4.34248
141.009,12.0827,4.34248
141.021,12.0824,4.34247
141.022,12.0787,4.3424
141.023,12.0784,4.3424
141.035,12.0781,4.34239
141.036,12.0744,4.34233
141.037,12.0741,4.34232
141.049,12.0738,4.34232
141.05,12.0701,4.34225
141.051,12.0698,4.34225
141.063,12.0695,4.34225
141.064,12.0659,4.34218
141.065,12.0656,4.34218
141.077,12.0653,4.34217
141.078,12.0616,4.34211
141.079,12.0613,4.34211
141.091,12.061,4.3421
141.092,12.0573,4.34204
141.093,12.057,4.34204
141.105,12.0567,4.34203
141.106,12.0531,4.34198
141.107,12.0527,4.34197
141.119,12.0524,4.34197
141.12,12.0488,4.3419
141.121,12.0485,4.34189
141.133,12.0482,4.34188
141.134,12.0445,4.34181
141.135,12.0442,4.34181
141.147,12.0439,4.3418
141.148,12.0402,4.34175
141.149,12.0399,4.34174
141.161,12.0396,4.34174
141.162,12.0359,4.34168
141.163,12.0356,4.34167
141.175,12.0353,4.34167
141.176,12.0316,4.34161
141.177,12.0313,4.3416
141.189,12.031,4.3416
141.19,12.0274,4.34155
141.191,12.0271,4.34154
141.203,12.0268,4.34153
141.204,12.0231,4.34146
141.205,12.0228,4.34145
141.217,12.0225,4.34145
141.218,12.0188,4.34138
141.219,12.0185,4.34138
141.231,12.0182,4.34137
141.232,12.0145,4.34131
141.233,12.0142,4.34131
141.245,12.0139,4.3413
141.246,12.0102,4.34124
141.247,12.0099,4.34124
141.259,12.0096,4.34123
141.26,12.006,4.34117
141.261,12.0057,4.34117
141.273,12.0054,4.34116
141.274,12.0017,4.34111
141.275,12.0014,4.3411
141.287,12.0011,4.3411
141.288,11.9974,4.34103
141.289,11.9971,4.34102
141.301,11.9968,4.34102
141.302,11.9931,4.34095
141.303,11.9928,4.34094
141.315,11.9925,4.34093
141.316,11.9888,4.34087
141.317,11.9885,4.34087
141.329,11.9882,4.34086
141.33,11.9846,4.3408
141.331,11.9843,4.3408
141.343,11.984,4.34079
141.344,11.9803,4.34074
141.345,11.98,4.34073
141.357,11.9797,4.34073
141.358,11.976,4.34066
141.359,11.9757,4.34065
141.371,11.9754,4.34065
141.372,11.9717,4.34059
141.373,11.9714,4.34058
141.385,11.9711,4.34058
141.386,11.9674,4.34052
141.387,11.9671,4.34051
141.399,11.9668,4.34051
141.4,11.9632,4.34044
141.401,11.9629,4.34043
141.413,11.9626,4.34043
141.414,11.9589,4.34036
141.415,11.9586,4.34036
141.427,11.9583,4.34035
141.428,11.9546,4.34028
141.429,11.9543,4.34028
141.441,11.954,4.34027
141.442,11.9503,4.34021
141.443,11.95,4.34021
141.455,11.9497,4.3402
141.457,11.9457,4.34014
141.469,11.9454,4.34013
141.47,11.9418,4.34008
141.471,11.9415,4.34007
141.483,11.9412,4.34006
141.484,11.9375,4.34
141.485,11.9372,4.34
141.497,11.9369,4.33999
141.498,11.9332,4.33993
141.499,11.9329,4.33992
141.511,11.9326,4.33992
141.512,11.9289,4.33985
141.513,11.9286,4.33984
141.525,11.9283,4.33984
141.526,11.9246,4.33977
141.527,11.9243,4.33977
141.539,11.924,4.33976
141.54,11.9204,4.3397
141.541,11.92,4.33969
141.553,11.9197,4.33969
141.554,11.9161,4.33963
141.555,11.9158,4.33962
141.567,11.9155,4.33962
141.568,11.9118,4.33956
141.569,11.9115,4.33956
141.581,11.9112,4.33955
141.582,11.9075,4.33949
141.583,11.9072,4.33949
141.595,11.9069,4.33948
141.596,11.9033,4.33941
141.597,11.9029,4.3394
141.609,11.9026,4.3394
141.61,11.899,4.33934
141.611,11.8987,4.33933
141.623,11.8984,4.33932
141.624,11.8947,4.33926
141.625,11.8944,4.33926
141.637,11.8941,4.33925
141.638,11.8904,4.33919
141.639,11.8901,4.33919
141.651,11.8898,4.33918
141.652,11.8861,4.33912
141.653,11.8858,4.33912
141.665,11.8855,4.33911
141.666,11.8819,4.33905
141.667,11.8816,4.33904
141.679,11.8813,4.33904
141.68,11.8776,4.33898
141.681,11.8773,4.33897
141.693,11.877,4.33897
141.694,11.8733,4.3389
141.695,11.873,4.33889
141.707,11.8727,4.33888
141.708,11.869,4.33882
141.709,11.8687,4.33882
141.721,11.8684,4.33881
141.722,11.8647,4.33875
141.723,11.8644,4.33874
141.735,11.8641,4.33874
141.736,11.8604,4.33868
141.737,11.8601,4.33867
141.749,11.8598,4.33867
141.75,11.8562,4.33861
141.751,11.8559,4.3386
141.763,11.8556,4.3386
141.764,11.8519,4.33853
141.765,11.8516,4.33853
141.777,11.8513,4.33852
141.778,11.8476,4.33847
141.779,11.8473,4.33846
141.791,11.847,4.33846
141.792,11.8433,4.33839
141.793,11.843,4.33838
141.805,11.8427,4.33837
141.806,11.839,4.3383
141.807,11.8387,4.3383
141.819,11.8384,4.33829
141.82,11.8348,4.33823
141.821,11.8345,4.33823
141.833,11.8342,4.33822
141.834,11.8305,4.33816
141.835,11.8302,4.33816
141.847,11.8299,4.33815
141.848,11.8262,4.3381
141.849,11.8259,4.33809
141.861,11.8256,4.33809
141.862,11.822,4.33803
141.863,11.8216,4.33802
141.875,11.8213,4.33802
141.876,11.8177,4.33794
141.877,11.8174,4.33794
141.889,11.8171,4.33793
141.89,11.8134,4.33788
141.891,11.8131,4.33788
141.903,11.8128,4.33787
141.904,11.8091,4.3378
141.905,11.8088,4.33779
141.917,11.8085,4.33779
141.918,11.8048,4.33772
141.919,11.8045,4.33771
141.931,11.8042,4.33771
141.932,11.8005,4.33765
141.933,11.8002,4.33764
141.945,11.7999,4.33764
141.946,11.7963,4.33758
141.947,11.796,4.33758
141.958,11.7957,4.33757
141.96,11.792,4.33751
141.961,11.7917,4.33751
141.973,11.7914,4.3375
141.974,11.7877,4.33744
141.975,11.7874,4.33744
141.987,11.7871,4.33743
141.988,11.7834,4.33737
141.989,11.7831,4.33736
142.001,11.7828,4.33736
142.002,11.7791,4.33728
142.003,11.7788,4.33728
