Time (s),Agent ID,Distance
143.474,160,10.86
143.475,160,10.8595
143.493,160,10.8589
143.494,160,10.8489
143.511,160,10.8484
143.512,160,10.8293
143.53,160,10.8288
143.531,160,10.8188
143.547,160,10.8183
143.548,160,10.7991
143.565,160,10.7986
143.566,160,10.7892
143.583,160,10.7886
143.584,160,10.7683
143.6,160,10.7678
143.601,160,10.7589
143.619,160,10.747
143.62,160,10.737
143.637,160,10.7365
143.638,160,10.7152
143.656,160,10.7146
143.657,160,10.7047
143.673,160,10.7041
143.674,160,10.6828
143.691,160,10.6822
143.692,160,10.6728
143.709,160,10.6722
143.71,160,10.6499
143.726,160,10.6494
143.727,160,10.6405
143.744,160,10.64
143.745,160,10.617
143.762,160,10.6164
143.763,160,10.607
143.781,160,10.6065
143.782,160,10.5826
143.797,160,10.5821
143.798,160,10.5738
143.799,160,10.5732
143.817,160,10.5727
143.818,160,10.5483
143.835,160,10.5477
143.836,160,10.5383
143.854,160,10.5378
143.855,160,10.5128
143.872,160,10.5123
143.873,160,10.5028
143.888,160,10.487
143.889,160,10.4787
143.89,160,10.4782
143.908,160,10.4776
143.909,160,10.4518
143.926,160,10.4513
143.927,160,10.4419
143.944,160,10.4413
143.945,160,10.4158
143.963,160,10.4153
143.964,160,10.4053
143.981,160,10.4047
143.982,160,10.3788
143.999,160,10.3782
144,160,10.3688
144.018,160,10.3682
144.019,160,10.3414
144.034,160,10.3409
144.035,160,10.3326
144.036,160,10.332
144.054,160,10.3315
144.055,160,10.3043
144.071,160,10.3038
144.072,160,10.2949
144.09,160,10.2944
144.091,160,10.2667
144.109,160,10.2661
144.11,160,10.2562
144.126,160,10.2556
144.127,160,10.2289
144.145,160,10.2284
144.146,160,10.2002
144.164,160,10.1997
144.165,160,10.1897
144.181,160,10.1891
144.182,160,10.1619
144.2,160,10.1614
144.201,160,10.1514
144.217,160,10.1509
144.218,160,10.1235
144.219,160,10.1229
144.236,160,10.1224
144.237,160,10.113
144.255,160,10.1124
144.256,160,10.0837
144.273,160,10.0831
144.274,160,10.0737
144.291,160,10.0732
144.292,160,10.0449
144.307,160,10.0444
144.308,160,10.0361
144.309,160,10.0355
144.327,160,10.035
144.328,160,10.0059
144.345,160,10.0054
144.346,160,9.99596
144.363,160,9.9954
144.364,160,9.96679
144.381,160,9.96624
144.382,160,9.95683
144.398,160,9.95628
144.4,160,9.92771
144.418,160,9.92715
144.419,160,9.89785
144.435,160,9.8973
144.436,160,9.88844
144.454,160,9.88789
144.455,160,9.8585
144.473,160,9.85795
144.489,160,9.84744
144.49,160,9.82595
144.491,160,9.8254
144.509,160,9.82485
144.51,160,9.81489
144.527,160,9.81434
144.528,160,9.78538
144.545,160,9.78483
144.546,160,9.77543
144.564,160,9.77488
144.565,160,9.74555
144.582,160,9.745
144.583,160,9.7356
144.6,160,9.73505
144.601,160,9.70607
144.619,160,9.70551
144.62,160,9.69556
144.635,160,9.69501
144.636,160,9.66694
144.637,160,9.66651
144.654,160,9.6661
144.655,160,9.66145
144.656,160,9.64015
144.672,160,9.64002
144.673,160,9.63808
144.691,160,9.63794
144.692,160,9.61288
144.708,160,9.61269
144.709,160,9.6092
144.726,160,9.60896
144.727,160,9.58188
144.744,160,9.58159
144.745,160,9.57624
144.746,160,9.5759
144.762,160,9.57556
144.763,160,9.54685
144.78,160,9.54661
144.781,160,9.54438
144.799,160,9.54433
144.8,160,9.51952
144.816,160,9.51947
144.817,160,9.51832
144.834,160,9.51824
144.835,160,9.49313
144.853,160,9.49316
144.854,160,9.49354
144.871,160,9.49355
144.872,160,9.46832
144.889,160,9.46832
144.89,160,9.46826
144.906,160,9.46825
144.907,160,9.44228
144.925,160,9.44228
144.926,160,9.44218
144.942,160,9.44217
144.96,160,9.41583
144.961,160,9.41594
144.978,160,9.38939
144.979,160,9.38971
144.995,160,9.38974
144.996,160,9.36289
145.014,160,9.36289
145.015,160,9.36277
145.031,160,9.36277
145.032,160,9.33559
145.049,160,9.33558
145.05,160,9.33555
145.068,160,9.33555
145.069,160,9.30821
145.085,160,9.30821
145.086,160,9.30819
145.104,160,9.30819
145.105,160,9.28062
145.121,160,9.28062
145.122,160,9.28058
145.139,160,9.28058
145.14,160,9.25287
145.158,160,9.25287
145.159,160,9.25285
145.177,160,9.25284
145.178,160,9.2249
145.194,160,9.2249
145.195,160,9.22489
145.212,160,9.22489
145.213,160,9.19717
145.23,160,9.19718
145.231,160,9.19716
145.247,160,9.19716
145.248,160,9.16901
145.264,160,9.16901
145.265,160,9.169
145.282,160,9.169
145.283,160,9.14144
145.301,160,9.14144
145.302,160,9.11381
145.318,160,9.11381
145.319,160,9.11381
145.337,160,9.11381
145.338,160,9.08639
145.355,160,9.08638
145.356,160,9.08637
145.373,160,9.08637
145.374,160,9.05969
145.392,160,9.05968
145.393,160,9.05967
145.409,160,9.05966
145.41,160,9.03352
145.427,160,9.03352
145.428,160,9.03352
145.446,160,9.03352
145.447,160,9.00784
145.465,160,9.00784
145.466,160,9.0078
145.482,160,9.0078
145.483,160,8.98227
145.484,160,8.98227
145.501,160,8.98227
145.502,160,8.98226
145.52,160,8.98226
145.521,160,8.95732
145.537,160,8.95732
145.538,160,8.95733
145.556,160,8.95733
145.557,160,8.93326
145.572,160,8.93326
145.573,160,8.93324
145.574,160,8.90994
145.592,160,8.90994
145.593,160,8.90993
145.61,160,8.90993
145.611,160,8.8873
145.627,160,8.8873
145.629,160,8.88731
145.647,160,8.88731
145.648,160,8.86579
145.664,160,8.86579
145.665,160,8.86576
145.681,160,8.86575
145.682,160,8.8447
145.7,160,8.84463
145.701,160,8.84314
145.717,160,8.84306
145.718,160,8.82216
145.735,160,8.82207
145.736,160,8.81964
145.754,160,8.81945
145.755,160,8.79707
145.755,161,6.60778
145.755,162,11.2108
145.771,160,8.79684
145.771,161,6.60772
145.771,162,11.2105
145.772,160,8.79288
145.772,161,6.60683
145.772,162,11.2069
145.789,160,8.79261
145.789,161,6.60677
145.789,162,11.2066
145.79,160,8.77009
145.79,161,6.59631
145.79,162,11.1909
145.808,160,8.76976
145.808,161,6.59625
145.808,162,11.1906
145.809,160,8.76327
145.809,161,6.59531
145.809,162,11.1846
145.825,160,8.76288
145.825,161,6.59526
145.825,162,11.1842
145.826,160,8.73973
145.826,161,6.58366
145.826,162,11.1661
145.844,160,8.73932
145.844,161,6.5836
145.844,162,11.1657
145.845,160,8.73189
145.845,161,6.5825
145.845,162,11.1588
145.862,160,8.71583
145.862,161,6.57071
145.862,162,11.1452
145.863,160,8.70892
145.863,161,6.56949
145.863,162,11.1388
145.88,160,8.70852
145.88,161,6.56942
145.88,162,11.1384
145.881,160,8.68692
145.881,161,6.55493
145.881,162,11.1176
145.899,160,8.68653
145.899,161,6.55484
145.899,162,11.1173
145.9,160,8.67948
145.9,161,6.55325
145.9,162,11.1108
145.916,160,8.67909
145.916,161,6.55316
145.916,162,11.1104
145.917,160,8.6588
145.917,161,6.53769
145.917,162,11.0893
145.934,160,8.65842
145.934,161,6.5376
