Time (s),Agent ID,Distance
148.611,160,10.8309
148.628,160,10.8306
148.629,160,10.8269
148.645,160,10.8266
148.646,160,10.8195
148.664,160,10.8193
148.665,160,10.8153
148.681,160,10.815
148.682,160,10.8078
148.699,160,10.8075
148.7,160,10.8038
148.718,160,10.8035
148.737,160,10.7955
148.738,160,10.7877
148.755,160,10.7874
148.756,160,10.7837
148.772,160,10.7834
148.773,160,10.7759
148.791,160,10.7756
148.792,160,10.7716
148.808,160,10.7714
148.809,160,10.7637
148.826,160,10.7635
148.827,160,10.7597
148.845,160,10.7595
148.846,160,10.7514
148.862,160,10.7512
148.863,160,10.7476
148.88,160,10.7474
148.881,160,10.7394
148.898,160,10.7392
148.899,160,10.7354
148.9,160,10.7352
148.916,160,10.735
148.917,160,10.7271
148.935,160,10.7269
148.936,160,10.7229
148.951,160,10.7226
148.952,160,10.7148
148.953,160,10.7146
148.971,160,10.7144
148.972,160,10.7104
148.989,160,10.7102
148.99,160,10.7019
148.991,160,10.7016
149.007,160,10.7014
149.008,160,10.6933
149.025,160,10.6931
149.026,160,10.6893
149.044,160,10.6891
149.045,160,10.6804
149.061,160,10.6802
149.062,160,10.6767
149.079,160,10.6764
149.08,160,10.6679
149.097,160,10.6676
149.098,160,10.6639
149.099,160,10.6636
149.114,160,10.6634
149.115,160,10.655
149.132,160,10.6547
149.133,160,10.6512
149.15,160,10.651
149.151,160,10.6422
149.168,160,10.642
149.169,160,10.6382
149.185,160,10.638
149.186,160,10.6295
149.204,160,10.6293
149.205,160,10.6253
149.221,160,10.625
149.222,160,10.6164
149.238,160,10.6162
149.239,160,10.6127
149.257,160,10.6124
149.258,160,10.6033
149.275,160,10.6031
149.276,160,10.5993
149.292,160,10.5991
149.293,160,10.5902
149.311,160,10.59
149.312,160,10.586
149.327,160,10.5858
149.328,160,10.5771
149.329,160,10.5768
149.345,160,10.5766
149.346,160,10.5731
149.364,160,10.5728
149.365,160,10.5634
149.381,160,10.5631
149.382,160,10.5541
149.399,160,10.5539
149.4,160,10.5501
149.417,160,10.5499
149.418,160,10.5405
149.419,160,10.5403
149.437,160,10.5401
149.438,160,10.5361
149.454,160,10.5359
149.455,160,10.5267
149.472,160,10.5264
149.473,160,10.5227
149.49,160,10.5224
149.491,160,10.5129
149.507,160,10.5127
149.508,160,10.5092
149.525,160,10.5089
149.526,160,10.4993
149.544,160,10.4991
149.545,160,10.4951
149.561,160,10.4949
149.562,160,10.4854
149.58,160,10.4852
149.581,160,10.4812
149.597,160,10.481
149.598,160,10.4715
149.599,160,10.4712
149.615,160,10.471
149.616,160,10.4672
149.634,160,10.467
149.635,160,10.4572
149.652,160,10.457
149.653,160,10.4532
149.669,160,10.4469
149.67,160,10.4434
149.688,160,10.4432
149.689,160,10.433
149.705,160,10.4328
149.706,160,10.4292
149.723,160,10.429
149.724,160,10.4189
149.742,160,10.4187
149.743,160,10.4147
149.759,160,10.4145
149.76,160,10.4046
149.777,160,10.4044
149.778,160,10.4006
149.795,160,10.4004
149.796,160,10.3903
149.812,160,10.3901
149.813,160,10.3865
149.831,160,10.3863
149.832,160,10.3759
149.85,160,10.3756
149.851,160,10.3716
149.867,160,10.3714
149.868,160,10.3614
149.886,160,10.3612
149.887,160,10.3572
149.904,160,10.3569
149.905,160,10.3466
149.922,160,10.3464
149.923,160,10.3426
149.94,160,10.3424
149.941,160,10.332
149.959,160,10.3318
149.96,160,10.321
149.976,160,10.3208
149.977,160,10.3172
149.994,160,10.317
149.995,160,10.3064
150.012,160,10.3062
150.013,160,10.3024
150.029,160,10.3022
150.03,160,10.2918
150.046,160,10.2916
150.047,160,10.2881
150.065,160,10.2878
150.066,160,10.277
150.082,160,10.2768
150.083,160,10.2732
150.1,160,10.273
150.101,160,10.2623
150.118,160,10.2621
150.119,160,10.2581
150.137,160,10.2579
150.138,160,10.2471
150.154,160,10.2469
150.155,160,10.2434
150.173,160,10.2431
150.174,160,10.2321
150.19,160,10.2319
150.191,160,10.2283
150.208,160,10.2281
150.209,160,10.2172
150.227,160,10.217
150.228,160,10.213
150.244,160,10.2128
150.245,160,10.2022
150.262,160,10.202
150.263,160,10.1982
150.281,160,10.198
150.282,160,10.1868
150.298,160,10.1866
150.299,160,10.1831
150.316,160,10.1756
150.317,160,10.1716
150.336,160,10.1714
150.337,160,10.1601
150.354,160,10.1598
150.355,160,10.1561
150.371,160,10.1559
150.372,160,10.1451
150.39,160,10.1449
150.391,160,10.1409
150.407,160,10.1407
150.408,160,10.1299
150.423,160,10.1297
150.424,160,10.1261
150.441,160,10.1257
150.442,160,10.115
150.459,160,10.1148
150.46,160,10.111
150.477,160,10.1108
150.478,160,10.0996
150.479,160,10.0994
150.495,160,10.0991
150.496,160,10.0956
150.513,160,10.0954
150.514,160,10.0842
150.533,160,10.0839
150.534,160,10.0797
150.551,160,10.0795
150.552,160,10.0683
150.568,160,10.0681
150.569,160,10.0646
150.587,160,10.0643
