Time (s),x,y
140.017,13.0993,6.04561
140.018,13.0985,6.04607
140.036,13.0984,6.04612
140.037,13.0967,6.04695
140.052,13.0966,6.04699
140.053,13.0948,6.04775
140.054,13.0947,6.04782
140.072,13.0945,6.04788
140.073,13.091,6.04919
140.09,13.0908,6.04927
140.091,13.0867,6.05051
140.109,13.0865,6.05058
140.11,13.0817,6.05181
140.127,13.0814,6.05188
140.128,13.0769,6.05299
140.129,13.0766,6.05306
140.145,13.0763,6.05312
140.146,13.0721,6.05415
140.164,13.0718,6.05421
140.165,13.067,6.05529
140.181,13.0667,6.05535
140.182,13.0624,6.05627
140.199,13.0621,6.05632
140.218,13.0573,6.0573
140.219,13.0524,6.05823
140.236,13.0522,6.05828
140.237,13.0476,6.05912
140.254,13.0473,6.05917
140.255,13.0427,6.05994
140.273,13.0424,6.05998
140.274,13.0375,6.0608
140.289,13.0373,6.06084
140.29,13.0332,6.06149
140.291,13.033,6.06153
140.308,13.0327,6.06157
140.309,13.0281,6.06224
140.324,13.0278,6.06228
140.325,13.0238,6.06288
140.326,13.0235,6.06292
140.344,13.0232,6.06296
140.345,13.0183,6.06369
140.362,13.018,6.06372
140.363,13.0134,6.06437
140.38,13.0131,6.06441
140.381,13.0085,6.06507
140.399,13.0082,6.06511
140.417,13.003,6.06586
140.418,12.9984,6.06653
140.434,12.9981,6.06657
140.435,12.9938,6.06721
140.453,12.9935,6.06725
140.454,12.9886,6.06798
140.47,12.9883,6.06802
140.471,12.984,6.06863
140.489,12.9837,6.06867
140.49,12.9788,6.06939
140.507,12.9785,6.06943
140.508,12.9739,6.0701
140.526,12.9736,6.07014
140.527,12.9687,6.07087
140.543,12.9685,6.07091
140.544,12.9641,6.07153
140.561,12.9638,6.07157
140.562,12.9592,6.07224
140.58,12.9589,6.07228
140.581,12.954,6.07299
140.597,12.9537,6.07303
140.598,12.9494,6.07367
140.616,12.9491,6.07371
140.617,12.9442,6.07443
140.633,12.9439,6.07447
140.634,12.9396,6.07509
140.652,12.9393,6.07513
140.653,12.9344,6.07584
140.669,12.9341,6.07588
140.67,12.9298,6.07652
140.687,12.9295,6.07656
140.688,12.9249,6.07723
140.706,12.9246,6.07727
140.707,12.9197,6.07798
140.725,12.9194,6.07802
140.726,12.9145,6.07873
140.742,12.9142,6.07877
140.743,12.9099,6.0794
140.76,12.9096,6.07944
140.761,12.905,6.08011
140.778,12.9047,6.08015
140.779,12.9001,6.08082
140.795,12.8998,6.08086
140.796,12.8955,6.0815
140.814,12.8952,6.08154
140.815,12.8903,6.08224
140.832,12.89,6.08228
140.833,12.8854,6.08296
140.834,12.8851,6.083
140.85,12.8848,6.08304
140.851,12.8805,6.08366
140.869,12.8802,6.0837
140.87,12.8753,6.08442
140.887,12.875,6.08446
140.888,12.8704,6.08513
140.904,12.8701,6.08517
140.905,12.8658,6.08581
140.923,12.8655,6.08585
140.924,12.8606,6.08655
140.941,12.8603,6.08659
140.942,12.8557,6.08726
140.959,12.8554,6.0873
140.96,12.8508,6.08797
140.978,12.8505,6.08801
140.979,12.8456,6.08873
140.995,12.8453,6.08877
140.996,12.841,6.0894
141.013,12.8407,6.08944
141.014,12.8361,6.09011
141.032,12.8358,6.09014
141.033,12.8309,6.09086
141.05,12.8306,6.0909
141.051,12.826,6.09157
141.068,12.8257,6.09161
141.069,12.8211,6.09228
141.087,12.8208,6.09232
141.088,12.8159,6.09304
141.103,12.8156,6.09308
141.104,12.8113,6.0937
141.122,12.811,6.09374
141.123,12.8064,6.09442
141.139,12.8061,6.09446
141.14,12.8017,6.09509
141.158,12.8015,6.09513
141.159,12.7966,6.09585
141.175,12.7963,6.09589
141.176,12.7919,6.09651
141.194,12.7917,6.09655
141.195,12.7868,6.09726
141.212,12.7865,6.0973
141.213,12.7819,6.09797
141.23,12.7816,6.09801
141.231,12.777,6.09869
141.247,12.7767,6.09873
141.248,12.7723,6.09936
141.266,12.7721,6.0994
141.267,12.7671,6.1001
141.283,12.7669,6.10014
141.284,12.7625,6.10078
141.301,12.7622,6.10082
141.302,12.7576,6.10149
141.32,12.7574,6.10153
141.321,12.7525,6.10224
141.338,12.7522,6.10228
141.339,12.7476,6.10296
141.355,12.7473,6.103
141.356,12.7429,6.10362
141.374,12.7426,6.10366
141.375,12.7377,6.10437
141.392,12.7375,6.10441
141.393,12.7328,6.10509
141.411,12.7326,6.10513
141.412,12.7277,6.10585
141.429,12.7274,6.10589
141.43,12.7228,6.10654
141.446,12.7225,6.10658
141.447,12.7181,6.10721
141.465,12.7178,6.10725
141.466,12.7129,6.10797
141.483,12.7127,6.10801
141.484,12.7081,6.10868
141.5,12.7078,6.10872
141.501,12.7034,6.10935
141.519,12.7032,6.10939
141.52,12.6982,6.1101
141.536,12.698,6.11014
141.537,12.6936,6.11077
141.538,12.6933,6.11081
141.555,12.6931,6.11085
141.556,12.6884,6.11152
141.574,12.6881,6.11156
141.575,12.6833,6.11227
141.591,12.683,6.11231
141.592,12.6786,6.11294
141.609,12.6784,6.11298
141.61,12.6737,6.11366
141.627,12.6735,6.1137
141.628,12.6688,6.11437
141.644,12.6685,6.11441
141.645,12.6642,6.11503
141.663,12.6639,6.11507
141.664,12.659,6.11578
141.68,12.6587,6.11582
141.681,12.6544,6.11645
141.698,12.6541,6.11649
141.699,12.6495,6.11717
141.715,12.6492,6.11721
141.716,12.6449,6.11785
141.733,12.6446,6.11789
141.734,12.6399,6.11854
141.751,12.6397,6.11858
141.752,12.635,6.11925
141.768,12.6348,6.11929
141.769,12.6304,6.11993
141.787,12.6301,6.11997
141.788,12.6252,6.12068
141.805,12.625,6.12072
141.806,12.6204,6.12139
141.822,12.6201,6.12143
141.823,12.6157,6.12206
141.841,12.6154,6.1221
141.842,12.6105,6.12281
141.858,12.6103,6.12285
141.859,12.6059,6.12348
141.86,12.6056,6.12352
141.877,12.6053,6.12356
141.878,12.6007,6.12423
141.896,12.6005,6.12427
141.897,12.5956,6.12498
141.915,12.5953,6.12502
141.916,12.5904,6.12574
141.933,12.5901,6.12578
141.934,12.5855,6.12644
141.95,12.5852,6.12648
141.951,12.5808,6.12711
141.969,12.5806,6.12715
141.97,12.5757,6.12786
141.986,12.5754,6.1279
141.987,12.571,6.12854
142.005,12.5708,6.12858
142.006,12.5659,6.12929
142.022,12.5656,6.12933
142.023,12.5612,6.12996
142.04,12.561,6.13
142.041,12.5563,6.13067
142.058,12.556,6.13071
142.059,12.5514,6.13138
142.075,12.5511,6.13142
142.076,12.5468,6.13205
142.094,12.5465,6.13209
142.113,12.5414,6.13284
142.114,12.5365,6.13356
142.13,12.5362,6.1336
142.131,12.5318,6.13422
142.149,12.5315,6.13426
142.15,12.5266,6.13497
142.166,12.5264,6.13501
142.167,12.522,6.13565
142.184,12.5217,6.13568
142.185,12.5171,6.13636
142.203,12.5168,6.1364
142.204,12.5119,6.1371
142.222,12.5117,6.13715
142.223,12.5068,6.13787
142.241,12.5065,6.13791
142.242,12.5016,6.1386
142.258,12.5013,6.13864
142.259,12.4969,6.13927
142.276,12.4967,6.13931
142.277,12.492,6.13999
142.294,12.4918,6.14003
142.295,12.4872,6.14071
142.312,12.4869,6.14075
142.313,12.4823,6.14141
142.331,12.482,6.14145
142.332,12.4771,6.14216
142.348,12.4768,6.1422
142.349,12.4724,6.14283
142.367,12.4722,6.14287
142.368,12.4672,6.14358
142.385,12.467,6.14362
142.386,12.4624,6.14429
142.403,12.4621,6.14433
142.421,12.4575,6.145
142.422,12.4526,6.14571
142.439,12.4523,6.14575
142.44,12.4477,6.14643
142.458,12.4474,6.14647
142.459,12.4425,6.14717
142.477,12.4422,6.14721
142.478,12.4373,6.14792
142.494,12.437,6.14796
142.495,12.4327,6.1486
142.513,12.4324,6.14864
