Time (s),x,y
140.001,4.63972,4.54447
140.002,4.63972,4.54447
140.019,4.63972,4.54447
140.02,4.63972,4.54447
140.038,4.63972,4.54447
140.039,4.63972,4.54447
140.056,4.63972,4.54447
140.057,4.63972,4.54447
140.073,4.63972,4.54447
140.074,4.6401,4.54487
140.091,4.64017,4.54495
140.092,4.64175,4.54672
140.108,4.64185,4.54684
140.109,4.64363,4.54889
140.125,4.64375,4.54903
140.126,4.64605,4.55128
140.144,4.64622,4.55143
140.145,4.64959,4.55397
140.162,4.6498,4.5541
140.163,4.65418,4.55705
140.18,4.6545,4.55729
140.181,4.66009,4.56156
140.197,4.66043,4.5618
140.198,4.66638,4.56554
140.214,4.66679,4.56578
140.215,4.67386,4.56984
140.233,4.67432,4.57011
140.234,4.683,4.57494
140.251,4.68349,4.57521
140.252,4.69192,4.57976
140.269,4.69242,4.58003
140.27,4.70085,4.58454
140.287,4.70134,4.58481
140.288,4.70978,4.58924
140.304,4.71028,4.5895
140.305,4.71826,4.5936
140.321,4.71877,4.59386
140.322,4.72678,4.5979
140.339,4.72728,4.59815
140.34,4.73584,4.60237
140.358,4.73634,4.60262
140.359,4.74543,4.60702
140.376,4.74593,4.60726
140.377,4.75455,4.61134
140.394,4.75506,4.61158
140.395,4.76371,4.6156
140.412,4.76422,4.61584
140.413,4.77289,4.61981
140.429,4.7734,4.62004
140.43,4.78158,4.62372
140.448,4.78209,4.62395
140.449,4.79132,4.62804
140.466,4.79184,4.62826
140.467,4.80058,4.63208
140.482,4.80109,4.6323
140.483,4.80934,4.63584
140.501,4.80985,4.63606
140.502,4.81859,4.63981
140.518,4.8191,4.64003
140.519,4.82727,4.64354
140.537,4.82778,4.64376
140.538,4.83703,4.6477
140.555,4.83754,4.64792
140.556,4.84631,4.65171
140.572,4.84683,4.65193
140.573,4.85507,4.65547
140.574,4.85559,4.65569
140.59,4.8561,4.65591
140.591,4.86433,4.65947
140.607,4.86485,4.65969
140.608,4.87309,4.66323
140.626,4.8736,4.66345
140.627,4.88287,4.66743
140.644,4.88339,4.66765
140.645,4.89215,4.6714
140.662,4.89267,4.67162
140.663,4.90139,4.67539
140.68,4.90191,4.67562
140.697,4.91114,4.67958
140.698,4.9194,4.68308
140.715,4.91991,4.68329
140.716,4.92872,4.68698
140.734,4.92924,4.6872
140.735,4.93857,4.69105
140.751,4.93909,4.69126
140.752,4.94741,4.69463
140.768,4.94793,4.69483
140.769,4.95626,4.69815
140.785,4.95678,4.69836
140.786,4.96511,4.70162
140.803,4.96563,4.70183
140.804,4.97448,4.7053
140.822,4.975,4.70551
140.823,4.98439,4.7092
140.841,4.98491,4.7094
140.842,4.9943,4.71308
140.859,4.99482,4.71329
140.86,5.00369,4.71679
140.876,5.00421,4.717
140.877,5.01255,4.72027
140.894,5.01307,4.72048
140.895,5.02192,4.72396
140.913,5.02244,4.72416
140.914,5.03181,4.72783
140.93,5.03233,4.72804
140.931,5.04068,4.73134
140.947,5.0412,4.73154
140.948,5.04955,4.73483
140.965,5.05007,4.73504
140.966,5.05893,4.73852
140.984,5.05945,4.73872
140.985,5.06882,4.7424
141.001,5.06934,4.7426
141.002,5.07769,4.74584
141.02,5.07822,4.74604
141.021,5.08765,4.74965
141.038,5.08818,4.74985
141.039,5.0971,4.75319
141.056,5.09762,4.75338
141.057,5.10656,4.75666
141.074,5.10709,4.75685
141.075,5.11605,4.76008
141.092,5.11658,4.76027
141.093,5.12556,4.76345
141.11,5.12609,4.76363
141.111,5.13506,4.76681
141.129,5.13558,4.767
141.13,5.14508,4.77037
141.147,5.14561,4.77056
141.148,5.15459,4.77374
141.164,5.15511,4.77392
141.165,5.16355,4.77691
