Time (s),x,y
140.011,12.092,5.86804
140.012,12.092,5.86804
140.028,12.092,5.86804
140.029,12.092,5.86805
140.03,12.092,5.86807
140.046,12.0919,5.8681
140.047,12.0905,5.86932
140.048,12.0904,5.86943
140.065,12.0903,5.86953
140.066,12.0881,5.87128
140.083,12.088,5.87137
140.084,12.0856,5.87274
140.101,12.0854,5.87282
140.102,12.0824,5.87421
140.119,12.0821,5.87433
140.12,12.0772,5.87679
140.137,12.0769,5.87696
140.138,12.071,5.87966
140.155,12.0706,5.87981
140.156,12.064,5.88246
140.173,12.0636,5.88262
140.174,12.0559,5.88535
140.191,12.0555,5.88551
140.192,12.0469,5.88828
140.209,12.0464,5.88845
140.21,12.0371,5.89118
140.227,12.0365,5.89134
140.228,12.0269,5.89387
140.245,12.0264,5.89402
140.246,12.0167,5.89637
140.263,12.0161,5.8965
140.264,12.0063,5.89865
140.281,12.0058,5.89877
140.282,11.996,5.90073
140.299,11.9954,5.90084
140.317,11.985,5.90271
140.318,11.9751,5.9043
140.335,11.9745,5.90439
140.336,11.9647,5.90579
140.353,11.9641,5.90587
140.354,11.9542,5.90709
140.371,11.9536,5.90716
140.372,11.9437,5.90823
140.39,11.9431,5.90828
140.391,11.9326,5.90925
140.408,11.932,5.9093
140.409,11.9221,5.91005
140.426,11.9215,5.91009
140.427,11.9115,5.91073
140.444,11.9109,5.91077
140.445,11.9009,5.91125
140.462,11.9003,5.91127
140.463,11.8903,5.91163
140.48,11.8897,5.91165
140.481,11.8797,5.9119
140.498,11.8791,5.91191
140.501,11.8686,5.91207
140.517,11.868,5.91207
140.518,11.858,5.91212
140.535,11.8574,5.91212
140.536,11.8474,5.91205
140.553,11.8468,5.91204
140.554,11.8368,5.91188
140.571,11.8362,5.91187
140.572,11.8262,5.9116
140.589,11.8256,5.91158
140.59,11.8156,5.91123
140.607,11.815,5.9112
140.608,11.805,5.91078
140.625,11.8044,5.91076
140.626,11.7944,5.91022
140.643,11.7938,5.91019
140.644,11.7839,5.90961
140.661,11.7833,5.90957
140.662,11.7733,5.90889
140.678,11.7727,5.90884
140.679,11.7633,5.90815
140.68,11.7627,5.90811
140.697,11.7621,5.90806
140.698,11.7522,5.90724
140.716,11.7516,5.90719
140.717,11.741,5.90627
140.733,11.7404,5.90622
140.734,11.731,5.90534
140.735,11.7304,5.90528
140.752,11.7298,5.90522
140.753,11.7199,5.90423
140.77,11.7193,5.90417
140.771,11.7093,5.90317
140.788,11.7087,5.90311
140.789,11.6988,5.90214
140.806,11.6982,5.90208
140.807,11.6882,5.90108
140.824,11.6876,5.90103
140.825,11.6776,5.90004
140.842,11.677,5.89999
140.843,11.6671,5.89901
140.858,11.6665,5.89895
140.859,11.6577,5.89807
140.86,11.6571,5.89801
140.877,11.6565,5.89795
140.878,11.6466,5.89688
140.895,11.646,5.89681
140.896,11.636,5.89569
140.914,11.6354,5.89562
140.915,11.6249,5.89437
140.932,11.6243,5.89429
140.933,11.6144,5.89303
140.949,11.6138,5.89296
140.95,11.6045,5.89174
140.967,11.6039,5.89167
140.968,11.5939,5.89033
140.985,11.5933,5.89025
140.986,11.5834,5.88895
141.004,11.5828,5.88887
141.006,11.5723,5.88748
141.022,11.5717,5.8874
141.023,11.5618,5.88607
141.04,11.5612,5.88599
141.041,11.5512,5.88469
141.058,11.5507,5.88461
141.059,11.5407,5.8833
141.076,11.5401,5.88323
141.077,11.5302,5.88185
141.094,11.5297,5.88177
141.095,11.5197,5.88034
141.112,11.5192,5.88025
141.113,11.5092,5.87876
141.13,11.5087,5.87867
141.131,11.4988,5.87711
141.147,11.4982,5.87702
141.148,11.4889,5.87551
141.165,11.4883,5.87542
141.166,11.4784,5.87378
141.183,11.4778,5.87368
141.184,11.4679,5.87208
141.201,11.4674,5.87198
141.202,11.4575,5.87036
141.22,11.4569,5.87026
141.221,11.4464,5.86854
141.238,11.4458,5.86845
141.239,11.4359,5.86683
141.255,11.4353,5.86674
141.256,11.426,5.86521
141.273,11.4255,5.86512
141.274,11.4156,5.86344
141.291,11.415,5.86334
141.292,11.4051,5.86159
141.309,11.4046,5.86148
141.31,11.3947,5.85967
141.327,11.3942,5.85956
141.328,11.3843,5.85768
141.345,11.3837,5.85757
141.346,11.3739,5.85561
141.363,11.3733,5.8555
141.364,11.3635,5.85349
141.381,11.363,5.85337
141.384,11.3532,5.85127
141.399,11.3526,5.85115
141.4,11.3428,5.849
141.416,11.3422,5.84888
141.417,11.333,5.84677
141.434,11.3325,5.84664
141.435,11.3227,5.84431
141.452,11.3222,5.84418
141.453,11.3125,5.84179
141.47,11.3119,5.84164
141.471,11.3021,5.83927
141.488,11.3015,5.83913
141.489,11.2917,5.83683
141.505,11.2912,5.8367
141.507,11.2814,5.83448
141.524,11.2808,5.83435
141.525,11.271,5.83222
141.542,11.2704,5.8321
141.543,11.2606,5.83009
141.56,11.26,5.82997
141.561,11.2501,5.82804
141.578,11.2496,5.82792
141.579,11.2397,5.82605
141.596,11.2391,5.82594
141.597,11.2293,5.82413
141.615,11.2287,5.82403
141.616,11.2182,5.82221
141.632,11.2176,5.82211
141.633,11.2083,5.82056
141.649,11.2077,5.82047
141.65,11.1984,5.81901
141.651,11.1978,5.81892
141.668,11.1972,5.81883
141.669,11.1873,5.81733
141.686,11.1867,5.81725
141.687,11.1768,5.81581
141.704,11.1762,5.81572
141.705,11.1663,5.81431
141.722,11.1657,5.81423
141.723,11.1558,5.81281
141.724,11.1552,5.81272
141.74,11.1546,5.81264
141.741,11.1453,5.81131
141.742,11.1447,5.81123
141.759,11.1441,5.81114
141.76,11.1342,5.80973
141.777,11.1336,5.80964
141.795,11.1231,5.80814
141.796,11.1132,5.80672
141.813,11.1126,5.80663
141.814,11.1027,5.80522
141.83,11.1021,5.80513
141.831,11.0927,5.80379
141.848,11.0921,5.8037
141.849,11.0822,5.80229
141.866,11.0816,5.8022
141.867,11.0717,5.80079
141.884,11.0711,5.80071
141.885,11.0612,5.7993
141.902,11.0606,5.79921
141.903,11.0507,5.79779
141.92,11.0501,5.79771
141.921,11.0402,5.79628
141.937,11.0396,5.7962
141.938,11.0303,5.79486
141.939,11.0297,5.79478
141.956,11.0291,5.79469
141.957,11.0192,5.79328
141.974,11.0186,5.79319
141.975,11.0087,5.79178
141.992,11.0081,5.7917
141.993,10.9982,5.79028
142.01,10.9976,5.79019
142.011,10.9877,5.78879
142.028,10.9871,5.78871
142.029,10.9771,5.78726
142.045,10.9766,5.78718
142.046,10.9672,5.78584
142.063,10.9666,5.78576
142.064,10.9567,5.78435
142.081,10.9561,5.78426
142.082,10.9462,5.78285
142.099,10.9456,5.78277
142.1,10.9357,5.78135
142.116,10.9351,5.78127
142.117,10.9258,5.77993
142.134,10.9252,5.77985
142.135,10.9153,5.77842
142.152,10.9147,5.77834
142.153,10.9047,5.77692
142.17,10.9042,5.77684
142.171,10.8942,5.77542
142.188,10.8937,5.77534
142.189,10.8838,5.77392
142.205,10.8832,5.77384
142.207,10.8732,5.77242
142.224,10.8727,5.77233
142.225,10.8627,5.77092
142.242,10.8621,5.77084
142.243,10.8522,5.76941
142.26,10.8516,5.76932
142.261,10.8417,5.7679
142.277,10.8411,5.76782
142.278,10.8318,5.76649
142.295,10.8312,5.7664
142.296,10.8213,5.76499
142.313,10.8207,5.76491
142.315,10.8108,5.7635
142.332,10.8096,5.76333
142.333,10.7997,5.76189
142.349,10.7991,5.76181
142.35,10.7897,5.76048
142.351,10.7892,5.76039
142.368,10.7886,5.76031
142.369,10.7787,5.75889
142.386,10.7781,5.75881
142.387,10.7682,5.7574
142.403,10.7676,5.75731
142.405,10.7577,5.7559
142.421,10.7571,5.75582
142.422,10.7477,5.75447
