Time (s),x,y
140.008,4.63972,4.54447
140.009,4.63996,4.54462
140.026,4.64003,4.54467
140.027,4.64145,4.54552
140.044,4.64154,4.54556
140.045,4.64313,4.54635
140.061,4.64325,4.54641
140.062,4.64572,4.54749
140.078,4.64591,4.54757
140.08,4.64936,4.54888
140.097,4.64957,4.54896
140.098,4.65323,4.55029
140.116,4.65345,4.55036
140.117,4.6573,4.55171
140.135,4.65752,4.55178
140.136,4.66136,4.55308
140.152,4.66158,4.55315
140.153,4.66502,4.55427
140.17,4.66523,4.55434
140.171,4.66889,4.55548
140.187,4.66911,4.55555
140.188,4.67256,4.5566
140.206,4.67278,4.55666
140.207,4.67668,4.55781
140.224,4.67689,4.55787
140.225,4.68058,4.55893
140.241,4.6808,4.55899
140.242,4.68427,4.55996
140.243,4.68449,4.56002
140.26,4.68471,4.56008
140.261,4.68841,4.56108
140.278,4.68863,4.56114
140.279,4.69234,4.56212
140.296,4.69256,4.56217
140.297,4.69624,4.56312
140.315,4.69646,4.56317
140.316,4.70033,4.56415
140.333,4.70055,4.5642
140.334,4.70427,4.5651
140.351,4.70449,4.56515
140.352,4.70822,4.56606
140.368,4.70844,4.56611
140.369,4.71194,4.56696
140.384,4.71216,4.56701
140.385,4.71544,4.56779
140.386,4.71566,4.56784
140.403,4.71588,4.56789
140.404,4.71961,4.56877
140.421,4.71982,4.56882
140.422,4.72354,4.56974
140.423,4.72376,4.56979
140.44,4.72397,4.56984
140.441,4.72766,4.57073
140.459,4.72787,4.57078
140.476,4.73202,4.57178
140.477,4.73552,4.57262
140.494,4.73574,4.57267
140.495,4.73946,4.57356
140.512,4.73968,4.57361
140.513,4.7434,4.57453
140.531,4.74362,4.57458
140.532,4.74755,4.57552
140.549,4.74777,4.57557
140.55,4.75146,4.57644
140.566,4.75168,4.57649
140.583,4.7554,4.57741
140.584,4.7589,4.57825
140.6,4.75912,4.57831
140.601,4.76261,4.57915
140.618,4.76283,4.5792
140.619,4.76654,4.58009
140.637,4.76675,4.58014
140.638,4.77068,4.58109
140.654,4.7709,4.58114
140.655,4.77441,4.58199
140.672,4.77463,4.58204
140.673,4.77833,4.58293
140.689,4.77855,4.58299
140.69,4.78203,4.58381
140.707,4.78225,4.58386
140.708,4.78597,4.58478
140.725,4.78619,4.58483
140.726,4.78991,4.58573
140.744,4.79013,4.58578
140.745,4.79405,4.58672
140.761,4.79427,4.58678
140.763,4.79798,4.58767
140.779,4.7982,4.58772
140.78,4.80169,4.58855
140.797,4.8019,4.5886
140.798,4.80563,4.58952
140.816,4.80584,4.58957
140.817,4.80978,4.59052
140.833,4.81,4.59057
140.834,4.81349,4.59141
140.835,4.81371,4.59146
140.852,4.81392,4.59151
140.853,4.81763,4.5924
140.87,4.81785,4.59245
140.871,4.82156,4.59335
140.887,4.82178,4.5934
140.888,4.82528,4.59426
140.904,4.8255,4.59431
140.906,4.82921,4.5952
140.924,4.82943,4.59526
140.925,4.83335,4.5962
140.942,4.83357,4.59625
140.943,4.83728,4.59713
140.96,4.8375,4.59719
140.961,4.84122,4.5981
140.979,4.84144,4.59816
140.98,4.84537,4.5991
140.997,4.84559,4.59915
140.998,4.8493,4.60005
141.015,4.84951,4.6001
141.016,4.85322,4.60099
141.034,4.85344,4.60104
141.035,4.85737,4.60198
141.051,4.85759,4.60204
141.052,4.86109,4.6029
141.068,4.86131,4.60295
141.069,4.86481,4.60379
141.086,4.86503,4.60385
141.087,4.86873,4.60474
141.103,4.86895,4.60479
141.104,4.87244,4.60562
141.121,4.87265,4.60567
141.122,4.87637,4.60657
141.14,4.87659,4.60663
141.141,4.88053,4.60759
141.157,4.88075,4.60764
141.158,4.88424,4.60848
141.175,4.88446,4.60853
141.176,4.88816,4.60942
141.194,4.88838,4.60947
141.195,4.8923,4.61042
141.212,4.89252,4.61047
141.213,4.89623,4.61137
141.229,4.89645,4.61142
141.23,4.89996,4.61228
141.247,4.90018,4.61233
141.248,4.9039,4.61323
141.265,4.90412,4.61328
141.266,4.90804,4.61423
141.283,4.90826,4.61428
141.284,4.91174,4.61512
141.301,4.91196,4.61517
141.302,4.91566,4.61605
141.32,4.91588,4.61611
141.321,4.91982,4.61708
141.339,4.92004,4.61713
141.34,4.92398,4.61808
141.357,4.9242,4.61813
141.358,4.92791,4.61902
