Time (s),x,y
140.001,-0.992546,5.33377
140.002,-0.992546,5.33377
140.019,-0.992547,5.33377
140.02,-0.991291,5.33393
140.037,-0.991192,5.33395
140.038,-0.989435,5.33415
140.056,-0.989321,5.33416
140.057,-0.986714,5.3344
140.074,-0.986522,5.33441
140.075,-0.982709,5.33465
140.093,-0.982461,5.33466
140.094,-0.977644,5.3349
140.11,-0.977363,5.33492
140.111,-0.97287,5.33513
140.129,-0.972589,5.33515
140.13,-0.967565,5.3354
140.148,-0.967287,5.33542
140.149,-0.962293,5.3357
140.167,-0.962015,5.33571
140.168,-0.957014,5.33596
140.184,-0.956736,5.33598
140.185,-0.952291,5.3362
140.202,-0.952013,5.33621
140.203,-0.94729,5.33645
140.221,-0.947012,5.33646
140.222,-0.942011,5.33672
140.238,-0.941733,5.33673
140.239,-0.937289,5.33698
140.257,-0.937012,5.33699
140.258,-0.932011,5.33725
140.274,-0.931733,5.33726
140.275,-0.927288,5.33749
140.292,-0.927011,5.3375
140.293,-0.922288,5.33774
140.311,-0.92201,5.33775
140.312,-0.917008,5.338
140.328,-0.91673,5.33802
140.329,-0.912286,5.33826
140.345,-0.912008,5.33828
140.346,-0.907562,5.3385
140.362,-0.907284,5.33851
140.363,-0.902842,5.33874
140.381,-0.902567,5.33875
140.382,-0.897652,5.339
140.398,-0.897378,5.33902
140.399,-0.892989,5.33924
140.416,-0.89271,5.33925
140.417,-0.887952,5.33949
140.434,-0.887673,5.33951
140.435,-0.882951,5.33977
140.436,-0.882674,5.33978
140.454,-0.882396,5.3398
140.455,-0.877396,5.34005
140.472,-0.877118,5.34007
140.473,-0.872394,5.3403
140.489,-0.872117,5.34031
140.49,-0.867671,5.34054
140.508,-0.867393,5.34055
140.509,-0.862393,5.34081
140.525,-0.862116,5.34082
140.526,-0.857692,5.34106
140.543,-0.857416,5.34107
140.544,-0.852724,5.34131
140.56,-0.852448,5.34133
140.561,-0.848012,5.34155
140.578,-0.847733,5.34157
140.579,-0.843005,5.34181
140.596,-0.842727,5.34182
140.597,-0.838003,5.34207
140.613,-0.837725,5.34208
140.614,-0.83329,5.34231
140.632,-0.833013,5.34232
140.633,-0.828031,5.34258
140.65,-0.827754,5.34259
140.651,-0.823041,5.34284
140.652,-0.822763,5.34285
140.668,-0.822485,5.34286
140.669,-0.818043,5.34309
140.687,-0.817766,5.34311
140.688,-0.812769,5.34336
140.704,-0.812492,5.34338
140.705,-0.808056,5.34361
140.722,-0.807779,5.34362
140.723,-0.803067,5.34386
140.74,-0.80279,5.34388
140.741,-0.798076,5.34412
140.742,-0.797799,5.34413
140.759,-0.797521,5.34415
140.76,-0.792805,5.34439
140.777,-0.792527,5.3444
140.778,-0.787811,5.34465
140.796,-0.787534,5.34466
140.797,-0.782543,5.34492
140.813,-0.782265,5.34493
140.814,-0.777829,5.34516
140.832,-0.777551,5.34518
140.833,-0.772559,5.34543
140.852,-0.772282,5.34545
140.853,-0.767011,5.34572
140.868,-0.766734,5.34573
140.869,-0.762574,5.34595
140.87,-0.762296,5.34596
140.888,-0.762019,5.34597
140.889,-0.757027,5.34623
140.906,-0.75675,5.34625
140.907,-0.752036,5.34649
140.924,-0.751758,5.3465
140.925,-0.747043,5.34674
140.943,-0.746766,5.34676
140.944,-0.741773,5.34702
140.962,-0.741496,5.34703
140.963,-0.736505,5.34729
140.979,-0.736228,5.3473
140.98,-0.73179,5.34753
140.997,-0.731513,5.34754
140.998,-0.726797,5.34779
141.016,-0.72652,5.3478
141.017,-0.721527,5.34806
141.033,-0.721249,5.34807
141.034,-0.716812,5.3483
141.051,-0.716535,5.34831
141.052,-0.711821,5.34856
141.07,-0.711544,5.34857
141.071,-0.706552,5.34883
141.087,-0.706274,5.34884
141.088,-0.701837,5.34907
141.106,-0.701559,5.34908
141.107,-0.696567,5.34934
141.125,-0.69629,5.34935
141.126,-0.691298,5.34961
141.142,-0.69102,5.34963
141.143,-0.686583,5.34985
141.161,-0.686305,5.34987
141.162,-0.681313,5.35012
141.178,-0.681036,5.35014
141.179,-0.676598,5.35037
141.196,-0.676321,5.35038
141.197,-0.671606,5.35062
141.215,-0.671329,5.35064
141.216,-0.666337,5.35089
141.232,-0.666059,5.35091
141.233,-0.661622,5.35114
141.25,-0.661345,5.35115
141.251,-0.65663,5.35139
141.269,-0.656353,5.35141
141.27,-0.65136,5.35167
141.286,-0.651083,5.35168
141.287,-0.646645,5.35191
141.304,-0.646368,5.35192
141.305,-0.641653,5.35216
141.323,-0.641375,5.35218
141.324,-0.636384,5.35244
141.34,-0.636107,5.35245
141.341,-0.631669,5.35268
141.358,-0.631392,5.35269
141.359,-0.626677,5.35294
141.376,-0.6264,5.35295
141.377,-0.621685,5.35319
141.393,-0.621408,5.35321
141.394,-0.61697,5.35343
141.412,-0.616693,5.35345
141.413,-0.6117,5.3537
141.429,-0.611423,5.35372
141.43,-0.606986,5.35395
141.447,-0.606708,5.35396
141.448,-0.601993,5.3542
141.466,-0.601716,5.35422
141.467,-0.596724,5.35448
141.483,-0.596447,5.35449
141.484,-0.59201,5.35472
141.501,-0.591733,5.35473
141.502,-0.587017,5.35497
141.519,-0.58674,5.35499
141.52,-0.582024,5.35523
141.536,-0.581747,5.35525
141.537,-0.57731,5.35547
141.555,-0.577032,5.35549
141.556,-0.572041,5.35575
141.574,-0.571764,5.35576
141.575,-0.566771,5.35602
141.591,-0.566494,5.35603
141.592,-0.562057,5.35626
141.61,-0.561779,5.35627
141.611,-0.556786,5.35653
141.627,-0.556509,5.35654
141.628,-0.552071,5.35677
141.629,-0.551794,5.35679
141.646,-0.551517,5.3568
141.647,-0.546803,5.35704
141.665,-0.546526,5.35706
141.666,-0.541533,5.35731
141.682,-0.541256,5.35733
141.683,-0.536818,5.35756
141.701,-0.53654,5.35757
141.702,-0.531548,5.35783
141.719,-0.531271,5.35784
141.72,-0.526557,5.35809
141.735,-0.526279,5.3581
141.737,-0.521842,5.35833
141.755,-0.521565,5.35834
141.756,-0.516573,5.3586
141.774,-0.516295,5.35861
141.775,-0.511302,5.35887
141.791,-0.511025,5.35888
141.792,-0.506587,5.35911
141.81,-0.50631,5.35913
141.811,-0.501319,5.35938
141.828,-0.501042,5.3594
141.829,-0.496327,5.35964
141.845,-0.49605,5.35965
141.862,-0.491335,5.3599
141.863,-0.486896,5.36013
141.881,-0.486619,5.36014
141.882,-0.481626,5.3604
141.898,-0.481349,5.36041
141.899,-0.476912,5.36064
141.916,-0.476635,5.36065
141.917,-0.471921,5.3609
141.934,-0.471644,5.36091
141.935,-0.466929,5.36115
141.952,-0.466651,5.36117
141.953,-0.461936,5.36141
141.97,-0.461659,5.36142
141.971,-0.456943,5.36167
141.987,-0.456666,5.36168
141.988,-0.452228,5.36191
142.006,-0.451951,5.36192
142.007,-0.44696,5.36218
142.024,-0.446683,5.36219
142.025,-0.441968,5.36244
142.042,-0.441691,5.36245
142.043,-0.436976,5.36269
142.058,-0.436698,5.36271
142.059,-0.432537,5.36292
142.06,-0.43226,5.36294
142.078,-0.431982,5.36295
142.079,-0.42699,5.36321
142.096,-0.426713,5.36322
142.097,-0.421999,5.36346
142.114,-0.421722,5.36348
142.115,-0.417008,5.36372
142.133,-0.41673,5.36374
142.134,-0.411737,5.36399
142.15,-0.41146,5.36401
142.151,-0.407021,5.36424
142.167,-0.406744,5.36425
142.168,-0.402307,5.36448
142.186,-0.40203,5.36449
142.187,-0.397039,5.36475
142.203,-0.396761,5.36476
142.204,-0.392324,5.36499
142.221,-0.392047,5.36501
142.222,-0.387331,5.36525
142.239,-0.387054,5.36526
142.24,-0.382061,5.36552
142.257,-0.381784,5.36553
142.258,-0.377347,5.36576
142.275,-0.37707,5.36578
142.276,-0.372355,5.36602
142.293,-0.372077,5.36603
142.294,-0.367362,5.36628
142.295,-0.367085,5.36629
142.311,-0.366808,5.36631
142.312,-0.362371,5.36653
142.33,-0.362093,5.36655
142.331,-0.357101,5.3668
142.348,-0.356824,5.36682
142.349,-0.352109,5.36706
142.364,-0.351832,5.36707
142.365,-0.347671,5.36729
142.366,-0.347394,5.3673
142.384,-0.347117,5.36732
142.385,-0.342125,5.36758
142.402,-0.341847,5.36759
142.403,-0.337132,5.36783
142.419,-0.336855,5.36785
142.42,-0.332418,5.36808
142.437,-0.33214,5.36809
142.438,-0.327148,5.36834
142.458,-0.326871,5.36836
142.459,-0.321601,5.36863
142.476,-0.321324,5.36865
142.477,-0.316609,5.36889
142.493,-0.316332,5.3689
142.494,-0.311895,5.36913
142.512,-0.311618,5.36915
142.513,-0.306625,5.3694
142.529,-0.306348,5.36942
142.53,-0.30191,5.36964
142.547,-0.301632,5.36966
142.548,-0.296918,5.3699
142.566,-0.29664,5.36992
142.567,-0.291648,5.37017
142.584,-0.291371,5.37019
142.585,-0.286657,5.37043
142.586,-0.286379,5.37044
142.602,-0.286102,5.37046
142.603,-0.281665,5.37069
142.621,-0.281388,5.3707
142.622,-0.276395,5.37096
142.639,-0.276117,5.37097
142.641,-0.271125,5.37123
142.659,-0.270847,5.37124
142.66,-0.265856,5.3715
142.677,-0.265579,5.37151
142.678,-0.260864,5.37176
142.695,-0.260587,5.37177
142.696,-0.255871,5.37201
142.714,-0.255594,5.37203
142.715,-0.250601,5.37229
142.731,-0.250324,5.3723
142.732,-0.245887,5.37253
142.749,-0.24561,5.37254
142.75,-0.240896,5.37279
142.768,-0.240618,5.3728
142.769,-0.235626,5.37306
142.785,-0.235349,5.37307
142.786,-0.230911,5.3733
142.803,-0.230633,5.37331
142.804,-0.225918,5.37356
142.821,-0.225641,5.37357
142.822,-0.220926,5.37381
142.837,-0.220649,5.37383
142.838,-0.216212,5.37406
142.857,-0.215935,5.37407
142.858,-0.210943,5.37433
142.875,-0.210665,5.37434
142.876,-0.20595,5.37458
142.892,-0.205673,5.3746
142.893,-0.201235,5.37483
142.911,-0.200958,5.37484
142.912,-0.195965,5.3751
142.928,-0.195688,5.37511
142.929,-0.191251,5.37534
142.947,-0.190974,5.37536
142.948,-0.185982,5.37561
142.966,-0.185705,5.37563
142.967,-0.180712,5.37588
142.983,-0.180434,5.3759
142.984,-0.175997,5.37613
143.001,-0.175719,5.37614
143.002,-0.171005,5.37638
143.02,-0.170728,5.3764
143.021,-0.165736,5.37665
143.037,-0.165459,5.37667
143.038,-0.161021,5.3769
143.055,-0.160744,5.37691
143.056,-0.156029,5.37715
143.073,-0.155751,5.37717
143.074,-0.151036,5.37741
143.075,-0.150759,5.37743
143.091,-0.150482,5.37744
143.092,-0.146044,5.37767
143.11,-0.145767,5.37768
143.111,-0.140775,5.37794
143.127,-0.140498,5.37795
143.128,-0.136061,5.37818
143.144,-0.135783,5.3782
143.146,-0.131068,5.37844
143.166,-0.130791,5.37845
143.167,-0.125243,5.37874
143.183,-0.124966,5.37875
143.184,-0.120529,5.37898
143.2,-0.120252,5.379
143.202,-0.115537,5.37924
143.22,-0.11526,5.37925
143.221,-0.110268,5.37951
143.237,-0.10999,5.37952
143.238,-0.105553,5.37975
143.256,-0.105275,5.37977
143.257,-0.100283,5.38002
143.275,-0.100006,5.38004
143.276,-0.0950134,5.38029
143.292,-0.0947362,5.38031
143.293,-0.0902993,5.38054
143.31,-0.0900219,5.38055
143.311,-0.0853069,5.3808
143.329,-0.0850295,5.38081
143.33,-0.0800371,5.38107
143.347,-0.0797598,5.38108
143.348,-0.075045,5.38132
143.365,-0.0747677,5.38134
143.366,-0.0700532,5.38158
143.383,-0.0697759,5.38159
143.384,-0.0650612,5.38184
143.4,-0.0647837,5.38185
143.401,-0.0603462,5.38208
143.419,-0.0600687,5.3821
143.42,-0.0550769,5.38235
143.435,-0.0547996,5.38237
143.436,-0.0503619,5.38259
143.454,-0.0500846,5.38261
143.455,-0.0453696,5.38285
143.472,-0.0450923,5.38287
143.473,-0.040377,5.38311
143.489,-0.0400997,5.38312
143.49,-0.0356625,5.38335
143.508,-0.0353852,5.38337
143.509,-0.0303936,5.38362
143.525,-0.0301163,5.38364
143.526,-0.0256789,5.38387
143.543,-0.0254014,5.38388
143.544,-0.0206867,5.38412
143.562,-0.0204093,5.38414
143.563,-0.0154166,5.38439
143.58,-0.0151392,5.38441
143.581,-0.0104244,5.38465
143.598,-0.0101472,5.38467
143.599,-0.00543279,5.38491
143.617,-0.00515551,5.38492
143.618,-0.00016328,5.38518
143.634,0.000114232,5.38519
143.635,0.0045519,5.38542
143.652,0.00482933,5.38544
143.653,0.0095438,5.38568
143.671,0.0098211,5.38569
143.672,0.0148131,5.38595
