Time (s),x,y
140.004,4.63972,4.54447
140.005,4.63972,4.54447
140.023,4.63973,4.54448
140.024,4.64104,4.54574
140.042,4.64113,4.54583
140.043,4.6429,4.54737
140.06,4.643,4.54746
140.061,4.64505,4.54872
140.077,4.6452,4.54881
140.078,4.64845,4.55075
140.095,4.6487,4.55089
140.096,4.65319,4.55344
140.113,4.65347,4.55359
140.114,4.65874,4.55609
140.132,4.65908,4.55624
140.133,4.66546,4.55899
140.149,4.66583,4.55914
140.15,4.67174,4.56153
140.166,4.67211,4.56168
140.167,4.67799,4.56397
140.184,4.67836,4.56411
140.185,4.68463,4.56646
140.202,4.685,4.5666
140.203,4.69131,4.56885
140.221,4.69169,4.56897
140.222,4.6984,4.57125
140.238,4.69878,4.57137
140.239,4.70476,4.57334
140.255,4.70513,4.57346
140.256,4.71114,4.57536
140.257,4.71152,4.57548
140.273,4.71189,4.5756
140.275,4.7183,4.57755
140.292,4.71867,4.57766
140.293,4.7251,4.57954
140.311,4.72548,4.57965
140.312,4.7323,4.58157
140.329,4.73268,4.58168
140.33,4.73912,4.58343
140.346,4.7395,4.58353
140.347,4.74552,4.58513
140.364,4.7459,4.58523
140.365,4.75236,4.58688
140.383,4.75275,4.58698
140.384,4.75964,4.58868
140.401,4.76002,4.58877
140.402,4.76652,4.59036
140.42,4.7669,4.59046
140.421,4.77379,4.59208
140.438,4.77418,4.59217
140.439,4.78068,4.59369
140.456,4.78106,4.59378
140.457,4.78757,4.5953
140.473,4.78795,4.59538
140.474,4.79402,4.59681
140.491,4.7944,4.5969
140.492,4.80091,4.59844
140.51,4.8013,4.59853
140.511,4.80819,4.60015
140.528,4.80857,4.60024
140.529,4.81506,4.60178
140.546,4.81544,4.60187
140.547,4.82194,4.6034
140.563,4.82232,4.60349
140.564,4.82843,4.60492
140.582,4.82881,4.60501
140.583,4.83568,4.60661
140.601,4.83606,4.6067
140.602,4.84295,4.60834
140.62,4.84333,4.60843
140.621,4.85022,4.61005
140.638,4.85061,4.61014
140.639,4.8571,4.61169
140.655,4.85748,4.61177
140.656,4.86358,4.6132
140.674,4.86396,4.61329
140.693,4.87122,4.615
140.694,4.87811,4.61662
140.711,4.87849,4.61671
140.712,4.88498,4.61823
140.728,4.88537,4.61832
140.729,4.89149,4.61978
140.745,4.89187,4.61987
140.746,4.89799,4.62131
140.763,4.89837,4.6214
140.764,4.90485,4.62292
140.782,4.90524,4.62301
140.783,4.9121,4.62462
140.801,4.91248,4.62471
140.802,4.91937,4.62634
140.818,4.91975,4.62643
140.819,4.92588,4.62788
140.836,4.92626,4.62797
140.837,4.93276,4.6295
140.854,4.93314,4.62959
140.855,4.93964,4.63112
140.872,4.94002,4.63121
140.873,4.9465,4.63273
140.891,4.94688,4.63282
140.892,4.95375,4.63443
140.91,4.95413,4.63452
140.911,4.96102,4.63616
140.927,4.9614,4.63625
140.928,4.96753,4.63769
140.944,4.96791,4.63778
140.945,4.97403,4.63922
140.962,4.97441,4.63931
140.963,4.98089,4.64084
140.981,4.98128,4.64092
140.982,4.98814,4.64254
140.999,4.98852,4.64263
141,4.99504,4.64417
141.018,4.99542,4.64426
141.019,5.0023,4.64588
141.036,5.00268,4.64597
141.037,5.00917,4.6475
141.054,5.00955,4.64759
141.055,5.01605,4.64912
141.071,5.01643,4.64921
141.072,5.02254,4.65065
141.09,5.02292,4.65074
141.091,5.0298,4.65236
141.109,5.03018,4.65245
141.11,5.03707,4.65408
141.128,5.03746,4.65417
141.129,5.04433,4.65578
141.146,5.04471,4.65587
141.147,5.0512,4.6574
141.163,5.05158,4.65749
141.164,5.05769,4.65892
141.181,5.05807,4.65901
141.182,5.06458,4.66056
141.2,5.06496,4.66065
141.201,5.07184,4.66227
141.218,5.07223,4.66236
141.219,5.07871,4.66389
141.235,5.07909,4.66397
141.236,5.0852,4.6654
141.253,5.08558,4.66549
141.254,5.09208,4.66703
141.271,5.09247,4.66713
141.272,5.09897,4.66866
141.29,5.09936,4.66875
141.291,5.10623,4.67037
141.308,5.10661,4.67046
141.309,5.1131,4.67199
141.327,5.11348,4.67208
141.328,5.12036,4.6737
141.344,5.12074,4.67379
141.345,5.12685,4.67523
141.362,5.12724,4.67532
141.363,5.13374,4.67684
141.38,5.13412,4.67693
141.381,5.14062,4.67848
141.398,5.141,4.67857
141.399,5.14751,4.6801
141.417,5.14789,4.68019
141.418,5.15475,4.68181
141.434,5.15513,4.6819
141.435,5.16124,4.68333
141.436,5.16162,4.68342
141.453,5.16201,4.68351
141.454,5.16849,4.68504
141.471,5.16887,4.68513
141.472,5.17538,4.68667
141.49,5.17577,4.68676
141.491,5.18265,4.68839
141.507,5.18304,4.68848
141.508,5.18916,4.68992
141.524,5.18954,4.69001
141.525,5.19564,4.69144
