Time (s),Agent ID,Distance
140.001,293,13.0326
140.001,294,9.95438
140.001,295,14.1582
140.001,296,14.4385
140.001,297,15.001
140.001,298,15.8635
140.001,299,3.97387
140.001,300,6.30355
140.001,301,6.10647
140.001,302,8.03458
140.002,293,13.0455
140.002,294,9.9415
140.002,295,14.1582
140.002,296,14.4385
140.002,297,15.001
140.002,298,15.8635
140.002,299,3.96572
140.002,300,6.29245
140.002,301,6.09554
140.002,302,8.02292
140.018,293,13.0455
140.018,294,9.9415
140.018,295,14.1582
140.018,296,14.4385
140.018,297,15.001
140.018,298,15.8635
140.018,299,3.96572
140.018,300,6.29245
140.018,301,6.09554
140.018,302,8.02292
140.019,293,13.0455
140.019,294,9.94149
140.019,295,14.1581
140.019,296,14.4385
140.019,297,15.001
140.019,298,15.8635
140.019,299,3.9657
140.019,300,6.29243
140.019,301,6.09552
140.019,302,8.0229
140.035,293,13.0455
140.035,294,9.94149
140.035,295,14.1581
140.035,296,14.4385
140.035,297,15.001
140.035,298,15.8635
140.035,299,3.9657
140.035,300,6.29243
140.035,301,6.09552
140.035,302,8.0229
140.036,293,13.0584
140.036,294,9.92854
140.036,295,14.1581
140.036,296,14.4384
140.036,297,15.001
140.036,298,15.8635
140.036,299,3.95748
140.036,300,6.28129
140.036,301,6.08458
140.036,302,8.01109
140.052,293,13.0584
140.052,294,9.92854
140.052,295,14.1581
140.052,296,14.4384
140.052,297,15.001
140.052,298,15.8634
140.052,299,3.95748
140.052,300,6.28129
140.052,301,6.08457
140.052,302,8.01109
140.053,293,13.0584
140.053,294,9.92852
140.053,295,14.1581
140.053,296,14.4384
140.053,297,15.001
140.053,298,15.8634
140.053,299,3.95745
140.053,300,6.28127
140.053,301,6.08456
140.053,302,8.01107
140.068,293,13.0584
140.068,294,9.92852
140.068,295,14.1581
140.068,296,14.4384
140.068,297,15.001
140.068,298,15.8634
140.068,299,3.95745
140.068,300,6.28127
140.068,301,6.08455
140.068,302,8.01107
140.069,293,13.0714
140.069,294,9.91562
140.069,295,14.1581
140.069,296,14.4384
140.069,297,15.001
140.069,298,15.8634
140.069,299,3.94931
140.069,300,6.27026
140.069,301,6.07371
140.069,302,7.99922
140.085,293,13.0714
140.085,294,9.91562
140.085,295,14.1581
140.085,296,14.4384
140.085,297,15.001
140.085,298,15.8634
140.085,299,3.94931
140.085,300,6.27026
