Time (s),Agent ID,Distance
151.505,160,10.8213
151.522,160,10.8211
151.523,160,10.8183
151.524,160,10.8154
151.54,160,10.8152
151.541,160,10.8126
151.559,160,10.8124
151.56,160,10.8067
151.577,160,10.8065
151.578,160,10.8037
151.595,160,10.8035
151.596,160,10.7978
151.613,160,10.7976
151.614,160,10.7948
151.615,160,10.7946
151.631,160,10.7945
151.632,160,10.7889
151.65,160,10.7887
151.651,160,10.7857
151.667,160,10.7855
151.668,160,10.7799
151.685,160,10.7797
151.686,160,10.7769
151.704,160,10.7767
151.705,160,10.7707
151.722,160,10.7706
151.723,160,10.7677
151.739,160,10.7676
151.74,160,10.7619
151.758,160,10.7618
151.759,160,10.7588
151.775,160,10.7586
151.776,160,10.7529
151.792,160,10.7527
151.793,160,10.7501
151.811,160,10.7499
151.812,160,10.7437
151.829,160,10.7435
151.83,160,10.7375
151.831,160,10.7373
151.846,160,10.7372
151.848,160,10.7345
151.866,160,10.7343
151.867,160,10.728
151.883,160,10.7279
151.884,160,10.7252
151.9,160,10.725
151.919,160,10.719
151.92,160,10.716
151.937,160,10.7158
151.938,160,10.7097
151.955,160,10.7095
151.956,160,10.7067
151.974,160,10.7065
151.975,160,10.7001
151.991,160,10.7
151.992,160,10.6973
152.009,160,10.6971
152.026,160,10.6907
152.027,160,10.688
152.045,160,10.6878
152.046,160,10.6813
152.062,160,10.6812
152.063,160,10.6785
152.08,160,10.6783
152.081,160,10.6719
152.098,160,10.6718
152.099,160,10.6689
152.115,160,10.6688
152.116,160,10.6626
152.134,160,10.6624
152.135,160,10.6594
152.151,160,10.6556
152.152,160,10.653
152.17,160,10.6528
152.171,160,10.6462
152.189,160,10.646
152.19,160,10.643
152.205,160,10.6428
152.206,160,10.6367
152.207,160,10.6365
152.225,160,10.6363
152.226,160,10.6333
152.243,160,10.6332
152.244,160,10.6266
152.261,160,10.6264
152.262,160,10.6236
152.28,160,10.6234
152.281,160,10.6165
152.299,160,10.6164
152.3,160,10.6134
152.317,160,10.6132
152.318,160,10.6065
152.334,160,10.6063
152.335,160,10.6037
152.353,160,10.6035
152.354,160,10.5965
152.37,160,10.5964
152.371,160,10.5937
152.388,160,10.5935
152.389,160,10.5868
152.405,160,10.5866
152.406,160,10.5839
152.424,160,10.5838
152.425,160,10.5768
152.443,160,10.5766
152.444,160,10.5696
152.46,160,10.5694
152.461,160,10.5668
152.479,160,10.5666
152.48,160,10.5595
152.496,160,10.5594
152.497,160,10.5567
152.513,160,10.5565
152.514,160,10.5497
152.531,160,10.5496
152.532,160,10.5467
152.55,160,10.5466
152.551,160,10.5394
152.567,160,10.5392
152.568,160,10.5366
152.586,160,10.5364
152.587,160,10.5292
152.605,160,10.529
152.606,160,10.526
152.623,160,10.5258
152.624,160,10.5187
152.641,160,10.5185
152.642,160,10.5157
152.66,160,10.5155
152.661,160,10.5082
152.677,160,10.5081
152.678,160,10.5054
152.695,160,10.5052
152.696,160,10.498
152.714,160,10.4979
152.715,160,10.4905
152.731,160,10.4904
152.732,160,10.4877
152.733,160,10.4875
152.75,160,10.4874
152.751,160,10.4801
152.769,160,10.48
152.77,160,10.477
152.786,160,10.4768
152.787,160,10.4696
152.803,160,10.4695
152.804,160,10.4668
152.82,160,10.4666
152.821,160,10.4594
152.838,160,10.4593
152.839,160,10.4564
152.856,160,10.4563
152.857,160,10.4489
152.874,160,10.4487
152.875,160,10.4459
152.893,160,10.4457
152.894,160,10.4381
152.909,160,10.4379
152.91,160,10.4354
152.927,160,10.4353
152.928,160,10.4278
152.945,160,10.4277
152.946,160,10.4248
152.962,160,10.4247
152.963,160,10.4173
152.981,160,10.4172
152.982,160,10.4142
152.999,160,10.414
153,160,10.4065
153.017,160,10.4063
153.018,160,10.4035
153.035,160,10.4033
153.036,160,10.3957
153.052,160,10.3956
153.053,160,10.3929
153.071,160,10.388
153.072,160,10.385
153.088,160,10.3848
153.089,160,10.3773
153.105,160,10.3772
153.106,160,10.3745
153.123,160,10.3743
153.124,160,10.3667
153.142,160,10.3665
153.143,160,10.3635
153.159,160,10.3633
153.16,160,10.3557
153.178,160,10.3556
153.179,160,10.3526
153.196,160,10.3524
153.197,160,10.3446
153.214,160,10.3444
153.215,160,10.3416
153.233,160,10.3414
153.234,160,10.3334
153.25,160,10.3332
153.251,160,10.3306
153.268,160,10.3304
153.269,160,10.3226
153.287,160,10.3224
153.288,160,10.3194
153.305,160,10.3192
153.306,160,10.3114
153.323,160,10.3112
153.324,160,10.3084
153.342,160,10.3082
153.343,160,10.3002
153.359,160,10.3
153.36,160,10.2922
153.378,160,10.2921
153.379,160,10.2891
153.397,160,10.2889
153.398,160,10.2808
153.413,160,10.2806
153.414,160,10.2781
153.415,160,10.2779
153.433,160,10.2778
153.434,160,10.2696
153.451,160,10.2694
153.452,160,10.2666
153.469,160,10.2664
153.47,160,10.2584
153.488,160,10.2582
153.489,160,10.2552
153.505,160,10.255
153.506,160,10.2472
153.523,160,10.247
153.524,160,10.2442
153.542,160,10.244
153.543,160,10.2358
153.559,160,10.2356
153.56,160,10.2329
153.578,160,10.2328
153.579,160,10.2246
153.596,160,10.2244
153.597,160,10.2216
153.614,160,10.2161
153.615,160,10.2133
153.633,160,10.2131
153.634,160,10.2047
153.649,160,10.2046
153.65,160,10.2021
153.651,160,10.2019
153.669,160,10.2017
153.67,160,10.1933
153.687,160,10.1932
153.688,160,10.1903
153.704,160,10.1902
153.705,160,10.1821
153.723,160,10.182
153.724,160,10.179
153.74,160,10.1788
153.741,160,10.1708
153.758,160,10.1707
153.759,160,10.1678
153.776,160,10.1677
153.777,160,10.1595
153.778,160,10.1593
153.794,160,10.1592
153.795,160,10.1565
153.811,160,10.1563
153.812,160,10.1482
153.829,160,10.1481
153.83,160,10.1452
153.847,160,10.1451
153.848,160,10.1368
153.864,160,10.1366
153.865,160,10.1339
153.883,160,10.1338
153.884,160,10.1253
153.902,160,10.1251
153.903,160,10.1221
153.919,160,10.1164
153.92,160,10.1137
153.938,160,10.1136
153.939,160,10.1051
153.955,160,10.1049
153.956,160,10.1023
153.973,160,10.1021
153.974,160,10.0938
153.992,160,10.0936
153.993,160,10.0906
154.011,160,10.0904
154.012,160,10.0819
154.027,160,10.0818
154.029,160,10.0791
154.046,160,10.0789
154.047,160,10.0706
154.065,160,10.0704
154.066,160,10.0674
154.082,160,10.0672
154.083,160,10.059
154.099,160,10.0588
154.1,160,10.0561
154.117,160,10.056
154.118,160,10.0475
154.135,160,10.0473
154.136,160,10.0445
154.152,160,10.0443
154.153,160,10.036
154.171,160,10.0358
154.172,160,10.0328
154.188,160,10.0327
154.189,160,10.0244
154.205,160,10.0242
154.206,160,10.0216
154.223,160,10.0214
154.225,160,10.0128
154.241,160,10.0126
154.242,160,10.0099
154.259,160,10.0098
154.26,160,10.0013
154.277,160,10.0011
154.278,160,9.99263
154.294,160,9.99247
154.295,160,9.9898
154.312,160,9.98963
154.313,160,9.98117
154.33,160,9.98101
154.331,160,9.97817
154.347,160,9.97801
154.348,160,9.96971
154.366,160,9.96955
154.367,160,9.96655
154.383,160,9.96638
154.384,160,9.95803
154.401,160,9.95786
154.402,160,9.95503
154.42,160,9.95486
154.421,160,9.94614
154.439,160,9.94597
154.44,160,9.94297
154.456,160,9.94281
154.457,160,9.93436
154.475,160,9.9342
154.476,160,9.9312
154.493,160,9.93103
154.494,160,9.92245
154.51,160,9.92228
154.511,160,9.91962
154.529,160,9.91945
154.53,160,9.91071
154.547,160,9.91055
154.548,160,9.90771
154.564,160,9.90755
154.565,160,9.89914
154.583,160,9.89898
154.584,160,9.89023
154.6,160,9.89006
154.601,160,9.88739
154.617,160,9.88723
154.618,160,9.88475
154.636,160,9.88458
154.637,160,9.88158
154.654,160,9.88142
154.671,160,9.87264
154.672,160,9.86997
154.69,160,9.86981
154.691,160,9.86097
154.707,160,9.8608
154.708,160,9.85814
154.723,160,9.85797
154.724,160,9.84966
154.725,160,9.84949
154.743,160,9.84932
154.744,160,9.84633
154.761,160,9.84616
154.762,160,9.83754
154.779,160,9.83737
154.78,160,9.83454
154.798,160,9.83437
154.799,160,9.8256
154.815,160,9.82543
154.816,160,9.82277
154.833,160,9.8226
154.834,160,9.81401
154.852,160,9.81384
154.853,160,9.81084
154.869,160,9.81067
154.87,160,9.80223
154.887,160,9.80206
154.888,160,9.79923
154.904,160,9.79906
154.905,160,9.79061
154.922,160,9.79044
154.923,160,9.78761
154.941,160,9.78161
154.942,160,9.77862
154.958,160,9.77845
154.959,160,9.76994
154.977,160,9.76977
154.978,160,9.76677
154.979,160,9.76661
154.995,160,9.76644
154.996,160,9.75789
155.014,160,9.75772
155.015,160,9.75472
155.031,160,9.75456
155.032,160,9.74599
155.049,160,9.74582
155.05,160,9.74299
155.066,160,9.74283
155.067,160,9.73424
155.068,160,9.73408
155.084,160,9.73391
155.085,160,9.73124
155.086,160,9.73108
155.103,160,9.73091
155.104,160,9.72215
155.122,160,9.72198
155.123,160,9.71898
155.139,160,9.71882
155.14,160,9.71021
155.157,160,9.71005
155.158,160,9.70721
155.176,160,9.70705
