Time (s),x,y
140.006,-0.992546,5.33377
140.007,-0.992419,5.33379
140.023,-0.992362,5.33381
140.024,-0.990934,5.33421
140.042,-0.990836,5.33423
140.043,-0.988983,5.33465
140.059,-0.98886,5.33468
140.06,-0.986224,5.3352
140.076,-0.98602,5.33523
140.077,-0.982266,5.33581
140.093,-0.982003,5.33584
140.094,-0.97704,5.33649
140.095,-0.976718,5.33653
140.113,-0.976392,5.33657
140.114,-0.970314,5.33724
140.131,-0.969924,5.33728
140.132,-0.962763,5.338
140.15,-0.962311,5.33805
140.151,-0.953605,5.33889
140.167,-0.953093,5.33894
140.168,-0.944566,5.33973
140.186,-0.944016,5.33978
140.187,-0.934008,5.34068
140.204,-0.933451,5.34073
140.205,-0.924006,5.34159
140.221,-0.923452,5.34165
140.222,-0.914598,5.34243
140.24,-0.914045,5.34248
140.241,-0.904082,5.34341
140.258,-0.903528,5.34346
140.259,-0.894116,5.3443
140.276,-0.893562,5.34435
140.277,-0.884149,5.34518
140.295,-0.883595,5.34523
140.296,-0.87363,5.34614
140.314,-0.873076,5.34619
140.315,-0.863112,5.3471
140.331,-0.862559,5.34715
140.332,-0.853701,5.34795
140.35,-0.853147,5.348
140.351,-0.843182,5.3489
140.368,-0.842629,5.34896
140.369,-0.833216,5.34979
140.386,-0.832662,5.34984
140.387,-0.823251,5.35071
140.405,-0.822697,5.35076
140.406,-0.812732,5.35166
140.422,-0.812178,5.35171
140.423,-0.80333,5.35251
140.44,-0.80278,5.35256
140.441,-0.793444,5.3534
140.458,-0.792894,5.35345
140.459,-0.783514,5.35431
140.475,-0.782961,5.35436
140.476,-0.774087,5.35517
140.494,-0.773532,5.35522
140.495,-0.763564,5.35613
140.511,-0.763011,5.35618
140.512,-0.754155,5.35699
140.529,-0.753601,5.35704
140.53,-0.744189,5.3579
140.546,-0.743635,5.35795
140.547,-0.734777,5.35875
140.565,-0.734223,5.3588
140.566,-0.724257,5.3597
140.582,-0.723704,5.35975
140.583,-0.714867,5.36053
140.6,-0.714316,5.36059
140.601,-0.704377,5.3615
140.62,-0.703824,5.36156
140.621,-0.69387,5.36245
140.638,-0.693316,5.3625
140.639,-0.683902,5.36335
140.656,-0.683348,5.3634
140.657,-0.673945,5.36424
140.675,-0.673393,5.36429
140.676,-0.663428,5.36521
140.691,-0.662874,5.36526
140.692,-0.654579,5.36601
140.693,-0.654026,5.36606
140.711,-0.653473,5.36611
140.712,-0.643524,5.36701
140.728,-0.642971,5.36706
140.73,-0.633572,5.3679
140.748,-0.633019,5.36795
140.749,-0.623056,5.36886
140.765,-0.622502,5.36891
140.766,-0.613641,5.36972
140.784,-0.613088,5.36977
140.785,-0.60314,5.37067
140.801,-0.602587,5.37072
140.804,-0.592636,5.37162
140.823,-0.59153,5.37172
140.824,-0.581579,5.37261
140.841,-0.581026,5.37266
140.842,-0.571613,5.37353
140.858,-0.571059,5.37358
140.86,-0.561645,5.37444
140.878,-0.561092,5.37449
140.879,-0.551144,5.37538
140.895,-0.550592,5.37543
140.896,-0.541749,5.37623
140.913,-0.541197,5.37627
140.914,-0.531796,5.37713
140.932,-0.531241,5.37718
140.933,-0.521269,5.37809
140.949,-0.520715,5.37814
140.95,-0.511868,5.37894
140.968,-0.511315,5.37899
140.969,-0.501366,5.37989
140.986,-0.500813,5.37994
140.987,-0.491419,5.38079
141.003,-0.490866,5.38084
141.004,-0.482001,5.38166
141.021,-0.481447,5.38171
141.022,-0.472039,5.38256
141.04,-0.471486,5.38261
141.041,-0.46154,5.38351
141.057,-0.460987,5.38356
141.058,-0.452147,5.38435
141.075,-0.451594,5.38439
141.076,-0.442181,5.38526
141.094,-0.441626,5.38531
141.095,-0.431658,5.38622
141.111,-0.431105,5.38627
141.112,-0.422263,5.38707
141.128,-0.42171,5.38712
141.129,-0.412865,5.38792
141.147,-0.412312,5.38797
141.148,-0.402362,5.38886
141.164,-0.401809,5.38891
141.165,-0.392953,5.38973
141.182,-0.392399,5.38978
141.183,-0.382983,5.39064
141.2,-0.382429,5.39069
141.201,-0.373032,5.39154
141.217,-0.372479,5.39159
141.218,-0.363636,5.39238
141.235,-0.363083,5.39244
141.236,-0.353689,5.39328
141.253,-0.353135,5.39333
141.254,-0.343717,5.3942
141.27,-0.343163,5.39425
141.271,-0.334308,5.39505
141.289,-0.333755,5.3951
141.29,-0.323808,5.396
141.307,-0.323256,5.39605
141.308,-0.313863,5.39689
141.324,-0.31331,5.39694
141.325,-0.304451,5.39776
141.342,-0.303897,5.39781
141.343,-0.294481,5.39867
141.36,-0.293928,5.39872
141.361,-0.284532,5.39957
141.377,-0.28398,5.39962
141.378,-0.275135,5.40042
141.396,-0.274582,5.40047
141.397,-0.264638,5.40137
141.415,-0.264087,5.40142
141.416,-0.254117,5.40233
141.432,-0.253563,5.40238
141.433,-0.244703,5.40319
141.45,-0.244149,5.40324
141.451,-0.234739,5.40409
141.468,-0.234185,5.40414
141.469,-0.224795,5.40499
141.485,-0.224243,5.40504
141.486,-0.215403,5.40584
141.504,-0.21485,5.40589
141.505,-0.204894,5.40679
141.523,-0.204342,5.40684
141.541,-0.193823,5.40781
141.542,-0.184409,5.40867
141.558,-0.183855,5.40872
141.559,-0.175008,5.40952
141.577,-0.174455,5.40956
141.578,-0.16451,5.41046
141.593,-0.163957,5.41051
141.594,-0.155126,5.41131
141.611,-0.154572,5.41136
141.612,-0.1457,5.41217
141.628,-0.145146,5.41223
141.629,-0.136289,5.41304
141.647,-0.135736,5.41309
141.648,-0.125775,5.41399
141.664,-0.125223,5.41404
141.665,-0.116387,5.41484
141.683,-0.115835,5.41489
141.684,-0.105893,5.41578
141.701,-0.10534,5.41583
141.702,-0.0959249,5.4167
141.718,-0.0953706,5.41675
141.719,-0.0865089,5.41756
141.735,-0.0859553,5.41761
141.736,-0.0771032,5.41841
141.753,-0.0765505,5.41846
141.754,-0.0671581,5.41931
141.771,-0.0666055,5.41936
141.772,-0.0572127,5.42022
141.788,-0.0566608,5.42027
141.789,-0.047806,5.42106
141.807,-0.0472529,5.42111
141.808,-0.0372852,5.42202
141.824,-0.0367314,5.42208
141.825,-0.0278735,5.42289
141.843,-0.0273198,5.42294
141.844,-0.0173683,5.42384
141.86,-0.0168159,5.42389
141.861,-0.00797807,5.42468
141.877,-0.00742511,5.42473
141.879,0.00195892,5.42558
141.896,0.00251299,5.42563
141.897,0.0124937,5.42654
141.915,0.0130474,5.4266
141.916,0.0224571,5.42746
141.933,0.0230107,5.42751
141.934,0.0324214,5.42836
141.952,0.0329741,5.42841
141.953,0.042913,5.42931
141.969,0.0434651,5.42936
141.97,0.0523068,5.43016
141.988,0.0528599,5.43021
141.989,0.0628133,5.43111
142.006,0.0633671,5.43116
142.007,0.0727858,5.43203
142.021,0.0733396,5.43208
142.023,0.081644,5.43284
142.024,0.0821976,5.43289
142.042,0.0827511,5.43294
142.043,0.092701,5.43384
142.06,0.0932533,5.43389
142.061,0.102643,5.43473
142.078,0.103194,5.43478
142.079,0.1126,5.43564
142.097,0.113154,5.43569
142.098,0.123126,5.4366
142.114,0.123679,5.43665
142.115,0.132526,5.43746
142.133,0.133078,5.43751
142.134,0.143028,5.43841
142.151,0.143581,5.43846
142.152,0.152982,5.43931
142.169,0.153535,5.43935
142.17,0.162936,5.44021
142.188,0.16349,5.44026
142.189,0.173462,5.44118
142.207,0.174015,5.44123
142.208,0.183966,5.44213
142.226,0.184518,5.44218
142.227,0.194467,5.44308
142.242,0.19502,5.44313
142.243,0.203308,5.44387
142.244,0.203862,5.44392
142.262,0.204416,5.44398
142.263,0.214389,5.4449
142.28,0.214942,5.44495
142.281,0.224349,5.4458
142.298,0.224902,5.44585
142.299,0.234296,5.4467
142.316,0.234848,5.44675
142.317,0.244248,5.4476
142.334,0.244801,5.44765
142.335,0.254207,5.44851
142.351,0.254761,5.44856
142.352,0.263605,5.44936
142.37,0.264159,5.44941
142.371,0.274129,5.45033
142.388,0.274683,5.45038
142.389,0.284087,5.45123
142.407,0.284639,5.45128
142.408,0.294586,5.45218
142.426,0.295138,5.45223
142.427,0.305075,5.45313
142.443,0.305628,5.45318
142.444,0.314497,5.45398
142.461,0.315051,5.45403
142.462,0.324464,5.4549
142.479,0.325017,5.45495
142.48,0.334428,5.45581
142.496,0.334982,5.45586
142.497,0.343819,5.45666
142.515,0.344371,5.45671
142.516,0.354316,5.45761
142.534,0.354869,5.45766
142.535,0.36482,5.45857
142.551,0.365373,5.45862
142.552,0.374239,5.45941
142.57,0.374793,5.45946
142.571,0.384744,5.46037
142.587,0.385297,5.46042
142.588,0.39416,5.46123
142.605,0.394714,5.46129
142.606,0.404121,5.46214
142.623,0.404674,5.46219
142.624,0.414062,5.46304
142.64,0.414614,5.46309
142.641,0.423459,5.46389
142.659,0.42401,5.46394
142.66,0.43397,5.46485
142.676,0.434525,5.4649
142.677,0.443388,5.46571
142.694,0.443941,5.46576
142.695,0.453348,5.46661
142.711,0.453901,5.46666
142.713,0.463292,5.46751
142.731,0.463844,5.46756
142.732,0.473787,5.46846
142.748,0.47434,5.46851
142.749,0.483206,5.46933
142.75,0.48376,5.46938
142.767,0.484314,5.46943
142.768,0.493725,5.47028
142.786,0.494278,5.47033
142.787,0.504226,5.47124
142.805,0.504778,5.47129
142.806,0.514724,5.47219
142.824,0.515275,5.47224
142.825,0.525239,5.47314
142.841,0.525794,5.47319
142.842,0.534651,5.474
142.86,0.535203,5.47405
142.861,0.545154,5.47495
142.877,0.545708,5.47501
142.878,0.554572,5.47582
142.879,0.555125,5.47587
142.896,0.555679,5.47592
142.897,0.565072,5.47677
142.913,0.565624,5.47682
142.914,0.574466,5.47762
142.932,0.575019,5.47767
142.933,0.584977,5.47857
142.95,0.58553,5.47862
142.951,0.594932,5.47948
142.967,0.595487,5.47953
142.968,0.604344,5.48033
142.986,0.604898,5.48038
142.987,0.614864,5.48131
143.004,0.615417,5.48136
143.005,0.624813,5.48221
143.022,0.625365,5.48226
143.023,0.634758,5.4831
143.039,0.635311,5.48315
143.04,0.644152,5.48396
143.058,0.644705,5.48401
143.059,0.65468,5.4849
143.075,0.655234,5.48495
143.076,0.664074,5.48577
143.094,0.664627,5.48582
143.095,0.6746,5.48673
143.111,0.675154,5.48678
143.112,0.684009,5.48759
143.129,0.684561,5.48764
143.13,0.693949,5.48849
143.147,0.694502,5.48854
143.148,0.703898,5.48938
143.149,0.70445,5.48943
143.165,0.705003,5.48948
143.166,0.713846,5.49029
143.184,0.714401,5.49034
143.185,0.724377,5.49125
143.202,0.72493,5.4913
143.221,0.734893,5.49221
143.222,0.744852,5.49311
143.237,0.745404,5.49316
143.238,0.753684,5.49392
143.239,0.754236,5.49397
143.257,0.754788,5.49402
143.258,0.76474,5.49492
143.275,0.765293,5.49497
143.276,0.774704,5.49582
143.292,0.775258,5.49587
143.293,0.784668,5.49673
143.31,0.785222,5.49678
143.311,0.794071,5.49759
143.328,0.794624,5.49764
143.329,0.804023,5.49849
143.346,0.804576,5.49854
143.347,0.813976,5.4994
143.363,0.814529,5.49945
143.364,0.823381,5.50025
143.382,0.823934,5.5003
143.383,0.833893,5.50121
143.398,0.834446,5.50126
143.399,0.843297,5.50206
143.416,0.84385,5.50211
143.417,0.852699,5.50292
143.434,0.853252,5.50297
143.435,0.862654,5.50383
143.452,0.863207,5.50388
143.453,0.87261,5.50473
143.469,0.873163,5.50478
143.47,0.882014,5.50558
143.488,0.882567,5.50563
143.489,0.892525,5.50654
143.506,0.893078,5.50659
143.507,0.902481,5.50745
143.508,0.903034,5.5075
143.524,0.903587,5.50755
143.525,0.912437,5.50835
143.543,0.91299,5.5084
143.544,0.922945,5.50931
143.56,0.923498,5.50936
143.561,0.932349,5.51016
143.578,0.932902,5.51021
143.579,0.942306,5.51107
143.596,0.942859,5.51112
143.597,0.952816,5.51202
143.615,0.953369,5.51208
143.616,0.962771,5.51293
143.633,0.963324,5.51298
143.634,0.972727,5.51384
143.652,0.97328,5.51389
143.653,0.983237,5.51479
143.669,0.98379,5.51484
143.67,0.992641,5.51565
143.688,0.993194,5.5157
143.689,1.00315,5.5166
143.706,1.0037,5.51665
143.707,1.01311,5.51751
143.725,1.01366,5.51756
143.726,1.02362,5.51846
143.741,1.02417,5.51851
143.742,1.03247,5.51927
