Time (s),Agent ID,Distance
140.015,171,15.5264
140.015,176,14.4052
140.015,177,2.78145
140.015,178,3.79273
140.015,179,4.2259
140.015,180,6.66761
140.015,181,6.5904
140.015,182,4.83035
140.015,183,5.53614
140.015,184,5.19245
140.015,185,13.458
140.015,186,14.3205
140.015,187,14.281
140.015,188,14.1894
140.016,171,15.5264
140.016,176,14.4052
140.016,177,2.78146
140.016,178,3.79274
140.016,179,4.22591
140.016,180,6.66762
140.016,181,6.59041
140.016,182,4.83036
140.016,183,5.53616
140.016,184,5.19247
140.016,185,13.458
140.016,186,14.3205
140.016,187,14.2811
140.016,188,14.1894
140.033,171,15.5264
140.033,176,14.4052
140.033,177,2.78146
140.033,178,3.79274
140.033,179,4.22591
140.033,180,6.66762
140.033,181,6.59041
140.033,182,4.83036
140.033,183,5.53616
140.033,184,5.19247
140.033,185,13.458
140.033,186,14.3205
140.033,187,14.2811
140.033,188,14.1894
140.034,171,15.5283
140.034,176,14.4152
140.034,177,2.77387
140.034,178,3.78598
140.034,179,4.22015
140.034,180,6.66048
140.034,181,6.58394
140.034,182,4.82239
140.034,183,5.52868
140.034,184,5.18433
140.034,185,13.4505
140.034,186,14.3126
140.034,187,14.2746
140.034,188,14.1826
140.049,171,15.5283
140.049,176,14.4152
140.049,177,2.77387
140.049,178,3.78598
140.049,179,4.22015
140.049,180,6.66048
140.049,181,6.58394
140.049,182,4.82239
140.049,183,5.52868
140.049,184,5.18433
140.049,185,13.4505
140.049,186,14.3126
140.049,187,14.2746
140.049,188,14.1826
140.05,171,15.5283
140.05,176,14.4152
140.05,177,2.77388
140.05,178,3.78599
140.05,179,4.22016
140.05,180,6.66049
140.05,181,6.58395
140.05,182,4.8224
140.05,183,5.52869
140.05,184,5.18434
140.05,185,13.4505
140.05,186,14.3126
140.05,187,14.2746
140.05,188,14.1827
140.068,171,15.5283
140.068,176,14.4152
140.068,177,2.77388
140.068,178,3.78599
140.068,179,4.22016
140.068,180,6.66049
140.068,181,6.58395
140.068,182,4.8224
140.068,183,5.52869
140.068,184,5.18434
140.068,185,13.4505
140.068,186,14.3126
140.068,187,14.2746
140.068,188,14.1827
140.069,171,15.5294
140.069,176,14.4242
140.069,177,2.76528
140.069,178,3.77831
140.069,179,4.21372
140.069,180,6.65255
140.069,181,6.57653
140.069,182,4.81345
140.069,183,5.52021
140.069,184,5.17514
140.069,185,13.4418
140.069,186,14.3036
140.069,187,14.2671
140.069,188,14.1748
140.084,171,15.5293
140.084,176,14.4241
140.084,177,2.76519
140.084,178,3.77823
140.084,179,4.21365
140.084,180,6.65248
140.084,181,6.57645
140.084,182,4.81336
140.084,183,5.52012
140.084,184,5.17504
140.084,185,13.4417
140.084,186,14.3035
140.084,187,14.267
140.084,188,14.1747
140.085,171,15.5279
140.085,176,14.4227
140.085,177,2.76377
140.085,178,3.77703
140.085,179,4.21258
140.085,180,6.65129
140.085,181,6.5752
140.085,182,4.81202
140.085,183,5.51873
140.085,184,5.1736
140.085,185,13.4403
140.085,186,14.302
140.085,187,14.2655
140.085,188,14.1733
140.103,171,15.5278
140.103,176,14.4226
140.103,177,2.76367
140.103,178,3.77694
140.103,179,4.2125
140.103,180,6.6512
140.103,181,6.57511
140.103,182,4.81193
140.103,183,5.51863
140.103,184,5.17349
140.103,185,13.4402
140.103,186,14.3019
140.103,187,14.2654
140.103,188,14.1732
140.104,171,15.5276
140.104,176,14.4302
140.104,177,2.75373
140.104,178,3.76796
140.104,179,4.20502
140.104,180,6.64192
140.104,181,6.56636
140.104,182,4.80168
140.104,183,5.50878
140.104,184,5.16287
140.104,185,13.4302
140.104,186,14.2913
140.104,187,14.2564
140.104,188,14.164
140.119,171,15.5274
140.119,176,14.43
140.119,177,2.75356
140.119,178,3.76781
140.119,179,4.20489
140.119,180,6.64177
140.119,181,6.5662
140.119,182,4.80152
140.119,183,5.50861
140.119,184,5.1627
140.119,185,13.4301
140.119,186,14.2912
140.119,187,14.2562
140.119,188,14.1638
140.12,171,15.5244
140.12,176,14.427
140.12,177,2.75051
140.12,178,3.76512
140.12,179,4.20244
140.12,180,6.6391
140.12,181,6.56342
140.12,182,4.79858
140.12,183,5.50559
140.12,184,5.15962
140.12,185,13.427
140.12,186,14.2881
140.12,187,14.2532
140.12,188,14.1607
140.138,171,15.5241
140.138,176,14.4267
140.138,177,2.75027
140.138,178,3.76491
140.138,179,4.20225
140.138,180,6.6389
140.138,181,6.56321
140.138,182,4.79835
140.138,183,5.50536
140.138,184,5.15938
140.138,185,13.4268
140.138,186,14.2879
140.138,187,14.2529
140.138,188,14.1605
140.139,171,15.5217
140.139,176,14.4318
140.139,177,2.73797
140.139,178,3.75367
140.139,179,4.19279
140.139,180,6.62732
140.139,181,6.55211
140.139,182,4.78576
140.139,183,5.49314
140.139,184,5.14636
140.139,185,13.4143
140.139,186,14.2749
140.139,187,14.2416
140.139,188,14.1489
140.155,171,15.5214
140.155,176,14.4315
140.155,177,2.73768
140.155,178,3.7534
140.155,179,4.19255
140.155,180,6.62705
140.155,181,6.55184
140.155,182,4.78547
140.155,183,5.49284
140.155,184,5.14606
140.155,185,13.414
140.155,186,14.2746
140.155,187,14.2413
140.155,188,14.1486
140.156,171,15.5162
140.156,176,14.4263
140.156,177,2.73249
140.156,178,3.74873
