Time (s),Agent ID,Distance
140.002,145,6.36916
140.002,146,6.28259
140.002,147,9.06905
140.002,148,15.3348
140.002,149,1.62638
140.003,145,6.35879
140.003,146,6.2724
140.003,147,9.0596
140.003,148,15.325
140.003,149,1.63679
140.02,145,6.35879
140.02,146,6.2724
140.02,147,9.0596
140.02,148,15.325
140.02,149,1.63679
140.021,145,6.35815
140.021,146,6.27163
140.021,147,9.05865
140.021,148,15.3243
140.021,149,1.63567
140.037,145,6.35808
140.037,146,6.27156
140.037,147,9.05856
140.037,148,15.3242
140.037,149,1.63556
140.038,145,6.3467
140.038,146,6.26
140.038,147,9.04741
140.038,148,15.3134
140.038,149,1.6438
140.056,145,6.34662
140.056,146,6.25991
140.056,147,9.0473
140.056,148,15.3133
140.056,149,1.64367
140.057,145,6.34503
140.057,146,6.25811
140.057,147,9.0452
140.057,148,15.3116
140.057,149,1.6414
140.073,145,6.34492
140.073,146,6.25798
140.073,147,9.04506
140.073,148,15.3115
140.073,149,1.64124
140.074,145,6.33238
140.074,146,6.24519
140.074,147,9.03237
140.074,148,15.2993
140.074,149,1.64796
140.092,145,6.3322
140.092,146,6.24499
140.092,147,9.03214
140.092,148,15.2991
140.092,149,1.64771
140.093,145,6.32855
140.093,146,6.24091
140.093,147,9.02747
140.093,148,15.2952
140.093,149,1.64279
140.109,145,6.32833
140.109,146,6.24066
140.109,147,9.02719
140.109,148,15.295
140.109,149,1.6425
140.11,145,6.3143
140.11,146,6.2263
140.11,147,9.01279
140.11,148,15.2812
140.11,149,1.64768
140.126,145,6.31404
140.126,146,6.22601
140.126,147,9.01247
140.126,148,15.2809
140.126,149,1.64736
140.127,145,6.30967
140.127,146,6.22123
140.127,147,9.00719
140.127,148,15.2763
140.127,149,1.64207
140.143,145,6.30939
140.143,146,6.22093
140.143,147,9.00686
140.143,148,15.276
140.143,149,1.64174
140.144,145,6.29487
140.144,146,6.20591
140.144,147,8.9919
140.144,148,15.2616
140.144,149,1.64633
140.162,145,6.29459
140.162,146,6.2056
140.162,147,8.99156
140.162,148,15.2613
140.162,149,1.64599
140.163,145,6.28952
140.163,146,6.20008
140.163,147,8.98551
140.163,148,15.256
140.163,149,1.64002
140.179,145,6.28923
140.179,146,6.19978
140.179,147,8.98517
140.179,148,15.2557
140.179,149,1.63969
140.18,145,6.27454
140.18,146,6.1848
140.18,147,8.97019
140.18,148,15.2414
140.18,149,1.64411
140.197,145,6.27426
140.197,146,6.18449
140.197,147,8.96985
140.197,148,15.2411
140.197,149,1.64378
140.215,145,6.26913
140.215,146,6.17893
140.215,147,8.96379
140.215,148,15.2357
140.215,149,1.63784
140.216,145,6.25411
140.216,146,6.16365
140.216,147,8.94844
140.216,148,15.221
140.216,149,1.64187
140.232,145,6.25382
140.232,146,6.16334
140.232,147,8.9481
140.232,148,15.2207
140.232,149,1.64154
140.233,145,6.24922
140.233,146,6.15835
140.233,147,8.94269
140.233,148,15.2158
140.233,149,1.63629
140.251,145,6.24893
140.251,146,6.15804
140.251,147,8.94235
140.251,148,15.2155
140.251,149,1.63596
140.252,145,6.23362
140.252,146,6.14236
140.252,147,8.92665
140.252,148,15.2003
140.252,149,1.63967
140.268,145,6.23333
140.268,146,6.14205
140.268,147,8.92632
140.268,148,15.2
140.268,149,1.63934
140.269,145,6.22869
140.269,146,6.13703
140.269,147,8.92089
140.269,148,15.1951
140.269,149,1.63411
140.286,145,6.21831
140.286,146,6.12661
140.286,147,8.91094
140.286,148,15.1852
140.286,149,1.64333
140.287,145,6.21335
140.287,146,6.12126
140.287,147,8.90517
140.287,148,15.1799
140.287,149,1.63779
140.304,145,6.21306
140.304,146,6.12095
140.304,147,8.90483
140.304,148,15.1796
140.304,149,1.63746
140.305,145,6.19767
140.305,146,6.10527
140.305,147,8.88909
140.305,148,15.1648
140.305,149,1.64098
140.324,145,6.19738
140.324,146,6.10496
140.324,147,8.88876
140.324,148,15.1645
140.324,149,1.64066
140.325,145,6.19215
140.325,146,6.09933
140.325,147,8.88269
140.325,148,15.159
140.325,149,1.63488
140.342,145,6.19185
140.342,146,6.09901
140.342,147,8.88236
140.342,148,15.1586
140.342,149,1.63456
140.343,145,6.17679
140.343,146,6.08365
140.343,147,8.86692
140.343,148,15.1439
140.343,149,1.63837
140.36,145,6.17649
140.36,146,6.08334
140.36,147,8.86658
140.36,148,15.1436
140.36,149,1.63805
140.361,145,6.17147
140.361,146,6.07794
140.361,147,8.86078
140.361,148,15.1383
140.361,149,1.63254
140.379,145,6.17118
140.379,146,6.07762
140.379,147,8.86044
140.379,148,15.138
140.379,149,1.63222
140.396,145,6.15557
140.396,146,6.06153
140.396,147,8.84419
140.396,148,15.1224
140.396,149,1.63537
140.397,145,6.15081
140.397,146,6.05642
140.397,147,8.83872
140.397,148,15.1174
140.397,149,1.63021
140.414,145,6.15051
140.414,146,6.0561
140.414,147,8.83838
140.414,148,15.1171
140.414,149,1.62989
140.415,145,6.13541
140.415,146,6.04062
140.415,147,8.82278
140.415,148,15.1024
140.415,149,1.63351
140.433,145,6.13511
140.433,146,6.04031
140.433,147,8.82244
140.433,148,15.1021
140.433,149,1.63319
140.434,145,6.12978
140.434,146,6.03457
140.434,147,8.8163
140.434,148,15.0964
140.434,149,1.6274
140.45,145,6.12948
140.45,146,6.03426
140.45,147,8.81596
140.45,148,15.0961
140.45,149,1.62708
140.451,145,6.11459
140.451,146,6.01918
140.451,147,8.80073
140.451,148,15.0818
140.451,149,1.63105
140.469,145,6.11429
140.469,146,6.01886
140.469,147,8.80039
140.469,148,15.0815
140.469,149,1.63073
140.47,145,6.10896
140.47,146,6.01313
140.47,147,8.79425
140.47,148,15.0759
140.47,149,1.62494
140.486,145,6.10866
140.486,146,6.01281
140.486,147,8.79391
140.486,148,15.0756
140.486,149,1.62462
140.487,145,6.09388
140.487,146,5.99773
140.487,147,8.77863
140.487,148,15.0611
140.487,149,1.62844
140.488,145,6.09358
140.488,146,5.99741
140.488,147,8.77829
140.488,148,15.0607
140.488,149,1.62812
140.504,145,6.09329
140.504,146,5.99709
140.504,147,8.77795
140.504,148,15.0604
140.504,149,1.6278
140.505,145,6.08826
140.505,146,5.99168
140.505,147,8.77214
140.505,148,15.0551
140.505,149,1.62232
140.523,145,6.08797
140.523,146,5.99136
140.523,147,8.7718
140.523,148,15.0548
140.523,149,1.622
140.524,145,6.07299
140.524,146,5.97594
140.524,147,8.75614
140.524,148,15.0401
140.524,149,1.62536
140.541,145,6.0727
140.541,146,5.97562
140.541,147,8.7558
140.541,148,15.0397
140.541,149,1.62504
140.542,145,6.05753
140.542,146,5.96022
140.542,147,8.74012
140.542,148,15.0253
140.542,149,1.62839
140.559,145,6.05724
140.559,146,5.9599
140.559,147,8.73977
140.559,148,15.025
140.559,149,1.62807
140.56,145,6.05223
140.56,146,5.9545
140.56,147,8.73398
140.56,148,15.0196
140.56,149,1.62261
140.578,145,6.05193
140.578,146,5.95418
140.578,147,8.73364
140.578,148,15.0193
140.578,149,1.62229
140.579,145,6.03656
140.579,146,5.93851
140.579,147,8.71765
140.579,148,15.0046
140.579,149,1.62539
140.594,145,6.03626
140.594,146,5.93819
140.594,147,8.71731
140.594,148,15.0043
140.594,149,1.62506
140.595,145,6.03185
140.595,146,5.93343
140.595,147,8.7122
