Time (s),x,y
140.012,12.092,5.86804
140.013,12.0914,5.86827
140.014,12.0913,5.86831
140.03,12.0913,5.86834
140.031,12.0898,5.86875
140.032,12.0897,5.86877
140.048,12.0896,5.86879
140.049,12.0877,5.86938
140.05,12.0876,5.86942
140.066,12.0874,5.86946
140.067,12.0846,5.87014
140.068,12.0844,5.87019
140.084,12.0842,5.87023
140.085,12.0806,5.87094
140.086,12.0804,5.87098
140.102,12.0801,5.87103
140.103,12.0762,5.87171
140.104,12.0759,5.87175
140.12,12.0757,5.87179
140.121,12.0717,5.87244
140.122,12.0714,5.87248
140.138,12.0712,5.87252
140.139,12.0672,5.87308
140.14,12.067,5.87312
140.156,12.0667,5.87315
140.157,12.0625,5.87373
140.174,12.0622,5.87376
140.175,12.0582,5.87423
140.176,12.058,5.87425
140.192,12.0577,5.87428
140.193,12.0537,5.87471
140.194,12.0535,5.87474
140.21,12.0532,5.87477
140.211,12.0492,5.8752
140.212,12.049,5.87523
140.228,12.0487,5.87525
140.229,12.0447,5.87559
140.23,12.0445,5.87561
140.246,12.0442,5.87563
140.247,12.0402,5.87597
140.248,12.0399,5.87599
140.263,12.0397,5.87601
140.264,12.0357,5.87633
140.281,12.0354,5.87634
140.282,12.0314,5.87658
140.283,12.0312,5.87659
140.299,12.0309,5.87661
140.3,12.0269,5.87683
140.301,12.0267,5.87685
140.317,12.0264,5.87686
140.318,12.0224,5.87705
140.334,12.0221,5.87706
140.335,12.0181,5.87724
140.336,12.0179,5.87725
140.352,12.0176,5.87727
140.353,12.0136,5.87739
140.354,12.0133,5.87739
140.37,12.0131,5.8774
140.371,12.009,5.87751
140.372,12.0088,5.87752
140.388,12.0085,5.87752
140.389,12.0045,5.87762
140.39,12.0043,5.87762
140.406,12.004,5.87763
140.407,12,5.87768
140.408,11.9997,5.87768
140.424,11.9995,5.87768
140.425,11.9955,5.87772
140.426,11.9952,5.87772
140.442,11.9949,5.87772
140.443,11.9909,5.87777
140.444,11.9906,5.87777
140.459,11.9904,5.87777
140.46,11.9863,5.87779
140.461,11.9861,5.87779
140.478,11.9858,5.87779
140.479,11.9818,5.87782
140.48,11.9816,5.87783
140.496,11.9813,5.87783
140.497,11.9773,5.87787
140.498,11.977,5.87787
140.514,11.9768,5.87788
140.515,11.9727,5.87792
140.516,11.9725,5.87793
