Time (s),x,y
140.002,4.63972,4.54447
140.003,4.63972,4.54447
140.019,4.63972,4.54447
140.021,4.63972,4.54447
140.037,4.63972,4.54447
140.038,4.63972,4.54447
140.055,4.63972,4.54447
140.056,4.64077,4.54554
140.074,4.64086,4.54563
140.075,4.64266,4.54757
140.092,4.64276,4.54768
140.093,4.64486,4.54967
140.094,4.645,4.54979
140.111,4.64515,4.54991
140.112,4.64802,4.55191
140.128,4.64821,4.55202
140.129,4.65217,4.55446
140.146,4.65247,4.55465
140.147,4.65785,4.55796
140.164,4.65819,4.55814
140.165,4.66409,4.56109
140.182,4.66444,4.56127
140.183,4.67043,4.5643
140.2,4.67078,4.56448
140.201,4.67668,4.56759
140.219,4.67702,4.56778
140.236,4.68355,4.57134
140.237,4.68902,4.5744
140.253,4.68936,4.57459
140.254,4.69482,4.5777
140.271,4.69516,4.5779
140.272,4.70095,4.58122
140.29,4.70129,4.58141
140.291,4.7074,4.58496
140.307,4.70774,4.58515
140.308,4.71315,4.58833
140.309,4.71349,4.58853
140.326,4.71382,4.58874
140.327,4.71954,4.59217
140.344,4.71987,4.59238
140.345,4.72555,4.59586
140.362,4.72589,4.59607
140.363,4.73158,4.59957
140.38,4.73192,4.59978
140.381,4.73761,4.60328
140.398,4.73795,4.60348
140.399,4.74364,4.60697
140.416,4.74398,4.60718
140.417,4.74967,4.61068
140.418,4.75001,4.61088
140.435,4.75034,4.61109
140.436,4.75599,4.61456
140.454,4.75632,4.61476
140.455,4.76229,4.61843
140.472,4.76263,4.61863
140.473,4.76833,4.62212
140.474,4.76867,4.62232
140.491,4.769,4.62253
140.492,4.77471,4.62604
140.509,4.77504,4.62625
140.51,4.78073,4.62974
140.528,4.78107,4.62995
140.529,4.7871,4.63365
140.545,4.78744,4.63385
140.546,4.79279,4.63714
140.564,4.79313,4.63735
140.565,4.79916,4.64105
140.582,4.7995,4.64125
140.583,4.80519,4.64475
140.6,4.80552,4.64495
140.601,4.81118,4.64843
140.618,4.81151,4.64863
140.619,4.81718,4.65211
140.636,4.81752,4.65232
140.637,4.82323,4.65581
140.653,4.82356,4.65601
140.654,4.82891,4.65931
140.672,4.82925,4.65952
140.673,4.83525,4.66324
140.69,4.83559,4.66345
140.691,4.84124,4.66699
140.707,4.84157,4.6672
140.708,4.84687,4.67056
140.725,4.8472,4.67077
140.726,4.85278,4.67436
140.742,4.85311,4.67457
140.743,4.85836,4.67799
140.759,4.85869,4.67821
140.76,4.86393,4.68166
140.779,4.86426,4.68188
140.78,4.8705,4.686
140.797,4.87083,4.68622
140.798,4.87642,4.68988
140.815,4.87675,4.6901
140.816,4.88231,4.69375
140.833,4.88264,4.69397
140.834,4.88821,4.69762
140.85,4.88854,4.69784
140.851,4.89379,4.70129
140.869,4.89411,4.7015
140.87,4.90003,4.70537
140.887,4.90036,4.70559
140.888,4.90594,4.70928
140.904,4.90627,4.70949
140.905,4.91152,4.71295
140.922,4.91185,4.71316
140.923,4.91743,4.71682
140.94,4.91775,4.71704
140.941,4.92332,4.72069
140.959,4.92365,4.7209
140.96,4.92955,4.72477
140.977,4.92988,4.72498
140.978,4.93546,4.72866
140.994,4.93579,4.72888
140.995,4.94104,4.73234
141.011,4.94137,4.73256
141.012,4.94663,4.73601
141.029,4.94696,4.73623
141.03,4.95253,4.73988
141.047,4.95285,4.7401
141.048,4.95842,4.74375
141.065,4.95875,4.74396
141.066,4.9643,4.74762
141.082,4.96463,4.74784
141.083,4.96987,4.75133
141.099,4.97019,4.75155
141.1,4.9754,4.75506
141.101,4.97573,4.75528
141.117,4.97605,4.7555
141.119,4.98157,4.75926
141.136,4.98189,4.75948
141.137,4.98735,4.76326
141.154,4.98767,4.76349
141.155,4.99314,4.76731
141.172,4.99346,4.76753
