Time (s),Agent ID,Distance
140.001,2,8.01322
140.001,3,7.1306
140.001,4,5.27848
140.001,5,5.65589
140.001,6,7.12686
140.002,2,8.01792
140.002,3,7.13726
140.002,4,5.26091
140.002,5,5.64039
140.002,6,7.14025
140.003,2,8.01792
140.003,3,7.13726
140.003,4,5.26091
140.003,5,5.64039
140.003,6,7.14025
140.019,2,8.01791
140.019,3,7.13725
140.019,4,5.2609
140.019,5,5.64038
140.019,6,7.14024
140.02,2,8.01649
140.02,3,7.13584
140.02,4,5.25994
140.02,5,5.63955
140.02,6,7.13896
140.021,2,8.01637
140.021,3,7.13572
140.021,4,5.25986
140.021,5,5.63948
140.021,6,7.13884
140.037,2,8.01624
140.037,3,7.13559
140.037,4,5.25977
140.037,5,5.63941
140.037,6,7.13873
140.038,2,8.01975
140.038,3,7.1397
140.038,4,5.24039
140.038,5,5.62257
140.038,6,7.14681
140.039,2,8.0196
140.039,3,7.13956
140.039,4,5.24029
140.039,5,5.62248
140.039,6,7.14668
140.055,2,8.01946
140.055,3,7.13942
140.055,4,5.24019
140.055,5,5.62239
140.055,6,7.14654
140.056,2,8.01707
140.056,3,7.13704
140.056,4,5.23836
140.056,5,5.62074
140.056,6,7.1443
140.057,2,8.01691
140.057,3,7.13688
140.057,4,5.23823
140.057,5,5.62063
140.057,6,7.14415
140.073,2,8.01675
140.073,3,7.13672
140.073,4,5.2381
140.073,5,5.62051
140.073,6,7.144
140.074,2,8.01992
140.074,3,7.13966
140.074,4,5.21746
140.074,5,5.60262
140.074,6,7.15081
140.075,2,8.01969
140.075,3,7.13943
140.075,4,5.21728
140.075,5,5.60245
140.075,6,7.15059
140.09,2,8.01945
140.09,3,7.13919
140.09,4,5.21709
140.09,5,5.60228
140.09,6,7.15036
140.091,2,8.01469
140.091,3,7.13444
140.091,4,5.21329
140.091,5,5.59882
140.091,6,7.14584
140.093,2,8.01435
140.093,3,7.1341
140.093,4,5.21302
140.093,5,5.59857
140.093,6,7.14552
140.109,2,8.01401
140.109,3,7.13376
140.109,4,5.21275
140.109,5,5.59832
140.109,6,7.1452
140.11,2,8.01454
140.11,3,7.13352
140.11,4,5.18945
140.11,5,5.57815
140.11,6,7.14912
140.111,2,8.01416
140.111,3,7.13315
140.111,4,5.18914
140.111,5,5.57786
140.111,6,7.14876
140.127,2,8.01377
140.127,3,7.13277
140.127,4,5.18882
140.127,5,5.57757
140.127,6,7.14839
140.128,2,8.00727
140.128,3,7.12628
140.128,4,5.18341
140.128,5,5.57257
140.128,6,7.14214
140.144,2,8.00684
140.144,3,7.12585
140.144,4,5.18304
140.144,5,5.57223
140.144,6,7.14172
140.145,2,8.00606
140.145,3,7.12379
140.145,4,5.15787
140.145,5,5.55045
140.145,6,7.14388
140.146,2,8.00557
140.146,3,7.12331
140.146,4,5.15746
140.146,5,5.55006
140.146,6,7.14341
140.162,2,8.00508
140.162,3,7.12282
140.162,4,5.15704
140.162,5,5.54967
140.162,6,7.14294
140.163,2,7.99691
140.163,3,7.11467
140.163,4,5.15002
140.163,5,5.54312
140.163,6,7.13501
140.164,2,7.99638
140.164,3,7.11413
140.164,4,5.14955
140.164,5,5.54269
140.164,6,7.13449
140.18,2,7.99583
