Time (s),x,y
140.009,-0.992547,5.33377
140.01,-0.992414,5.33379
140.028,-0.992353,5.33381
140.029,-0.990697,5.33426
140.045,-0.990599,5.33428
140.046,-0.988963,5.33465
140.063,-0.988843,5.33468
140.064,-0.986006,5.33523
140.082,-0.985797,5.33526
140.083,-0.981432,5.33592
140.1,-0.981159,5.33596
140.101,-0.976018,5.33661
140.118,-0.975685,5.33665
140.119,-0.969484,5.33733
140.137,-0.969087,5.33737
140.138,-0.961337,5.33814
140.154,-0.960874,5.33819
140.155,-0.953032,5.33894
140.173,-0.952517,5.33899
140.174,-0.942856,5.33988
140.192,-0.942303,5.33993
140.193,-0.932277,5.34084
140.209,-0.93172,5.34089
140.21,-0.92284,5.34171
140.228,-0.922287,5.34176
140.229,-0.91233,5.34267
140.247,-0.911777,5.34273
140.248,-0.901811,5.34363
140.263,-0.901258,5.34369
140.264,-0.8924,5.34449
140.281,-0.891846,5.34454
140.282,-0.882986,5.34532
140.299,-0.882433,5.34537
140.3,-0.873024,5.34625
140.317,-0.87247,5.3463
140.318,-0.863059,5.34715
140.334,-0.862505,5.3472
140.335,-0.853648,5.34801
140.353,-0.853094,5.34806
140.354,-0.843128,5.34895
140.37,-0.842574,5.349
140.371,-0.833717,5.34982
140.387,-0.833164,5.34987
140.388,-0.824306,5.35068
140.406,-0.823753,5.35073
140.407,-0.813787,5.35163
140.424,-0.813233,5.35168
140.425,-0.803838,5.35253
140.441,-0.803289,5.35258
140.442,-0.794507,5.35337
140.459,-0.793957,5.35342
140.461,-0.784006,5.35434
140.478,-0.783452,5.35439
140.479,-0.774022,5.35525
140.496,-0.773468,5.3553
140.497,-0.764058,5.35616
140.515,-0.763504,5.35621
140.516,-0.753538,5.3571
140.532,-0.752984,5.35715
140.533,-0.744127,5.35797
140.551,-0.743574,5.35802
140.552,-0.733622,5.35892
140.569,-0.73307,5.35897
140.57,-0.723688,5.35983
140.586,-0.723136,5.35988
140.605,-0.713742,5.36072
140.606,-0.703766,5.36164
140.623,-0.703212,5.3617
140.624,-0.693801,5.36255
140.639,-0.693247,5.3626
140.64,-0.68495,5.36336
140.641,-0.684397,5.36341
140.659,-0.683845,5.36346
140.66,-0.673902,5.36436
140.677,-0.673349,5.36441
140.678,-0.663957,5.36525
140.696,-0.663404,5.3653
140.697,-0.653431,5.36623
140.713,-0.652877,5.36628
140.714,-0.644019,5.36709
140.732,-0.643467,5.36714
140.733,-0.63352,5.36804
140.751,-0.632968,5.36809
140.752,-0.623025,5.36898
140.768,-0.622471,5.36903
140.77,-0.613057,5.36991
140.786,-0.612503,5.36996
140.787,-0.603643,5.37077
140.804,-0.60309,5.37082
140.805,-0.593694,5.37167
140.823,-0.593141,5.37172
140.824,-0.58319,5.37263
140.841,-0.582638,5.37268
140.842,-0.573242,5.37352
140.843,-0.572689,5.37357
140.859,-0.572136,5.37362
140.86,-0.563275,5.37445
140.877,-0.562721,5.3745
140.878,-0.553308,5.37536
140.894,-0.552755,5.37541
140.895,-0.543913,5.37621
140.913,-0.543361,5.37626
140.914,-0.533413,5.37716
140.93,-0.532861,5.37721
140.931,-0.524013,5.37801
140.948,-0.523459,5.37807
140.949,-0.514041,5.37894
140.967,-0.513488,5.37899
140.968,-0.503533,5.37989
140.97,-0.502981,5.37994
140.986,-0.502428,5.37999
140.987,-0.493033,5.38085
141.003,-0.49248,5.3809
141.004,-0.483631,5.3817
141.022,-0.483078,5.38175
141.023,-0.473124,5.38265
141.039,-0.472571,5.3827
141.04,-0.463715,5.38352
141.057,-0.463161,5.38358
141.058,-0.453748,5.38444
141.075,-0.453195,5.38449
141.076,-0.443801,5.38534
141.077,-0.443249,5.38539
141.095,-0.442696,5.38544
141.096,-0.432745,5.38634
141.112,-0.432192,5.38639
141.113,-0.423348,5.38719
141.13,-0.422794,5.38724
141.131,-0.413375,5.38812
141.149,-0.412821,5.38817
141.15,-0.402865,5.38908
141.166,-0.402313,5.38913
141.167,-0.393471,5.38993
141.183,-0.392918,5.38998
141.184,-0.38408,5.39077
141.201,-0.383527,5.39082
141.202,-0.37411,5.3917
141.22,-0.373556,5.39175
141.221,-0.363591,5.39266
141.239,-0.363038,5.39271
141.24,-0.353091,5.39361
141.256,-0.352539,5.39366
141.257,-0.343694,5.39447
141.275,-0.343141,5.39452
141.276,-0.333191,5.39542
141.294,-0.332638,5.39547
141.295,-0.322668,5.3964
141.311,-0.322114,5.39645
141.312,-0.313257,5.39725
141.329,-0.312704,5.3973
141.33,-0.303311,5.39816
141.347,-0.302758,5.39821
141.348,-0.293362,5.39906
141.366,-0.292811,5.39911
141.367,-0.282862,5.40002
141.385,-0.282308,5.40007
141.386,-0.272333,5.40098
141.402,-0.27178,5.40103
141.403,-0.262924,5.40184
141.42,-0.262371,5.4019
141.421,-0.252972,5.40275
141.438,-0.25242,5.4028
141.439,-0.243032,5.40366
141.44,-0.242479,5.40371
141.456,-0.241926,5.40376
141.457,-0.233078,5.40457
141.474,-0.232524,5.40462
141.475,-0.22312,5.40547
141.491,-0.222567,5.40552
141.492,-0.213709,5.40634
141.51,-0.213155,5.40639
141.511,-0.203188,5.4073
141.527,-0.202635,5.40735
141.528,-0.193794,5.40815
141.545,-0.193242,5.40821
141.546,-0.183847,5.40906
141.564,-0.183294,5.40911
141.565,-0.173355,5.41002
141.582,-0.172801,5.41007
141.583,-0.163376,5.41093
141.598,-0.162822,5.41098
141.599,-0.154519,5.41174
141.6,-0.153965,5.41179
141.618,-0.153412,5.41184
141.619,-0.143451,5.41275
141.636,-0.142898,5.4128
141.637,-0.133513,5.41366
141.654,-0.13296,5.41371
141.655,-0.123564,5.41456
141.674,-0.12301,5.41461
141.675,-0.112502,5.41557
141.692,-0.111948,5.41562
141.693,-0.102531,5.41649
141.709,-0.101977,5.41654
141.71,-0.09312,5.41735
141.728,-0.0925668,5.4174
141.729,-0.0826223,5.4183
141.745,-0.08207,5.41835
141.746,-0.0732361,5.41915
141.762,-0.0726835,5.4192
141.763,-0.0632697,5.42007
141.782,-0.0627155,5.42012
141.783,-0.0527484,5.42103
141.8,-0.0521951,5.42108
141.801,-0.0427979,5.42194
141.818,-0.0422451,5.42199
141.819,-0.032847,5.42284
141.837,-0.0322946,5.4229
141.838,-0.0223461,5.42381
141.854,-0.0217921,5.42386
141.855,-0.0129259,5.42466
141.875,-0.0123722,5.42471
141.876,-0.00132393,5.42573
141.892,-0.000769829,5.42578
141.893,0.00809562,5.4266
141.91,0.00864931,5.42665
141.911,0.0180492,5.4275
141.929,0.0186012,5.42755
141.93,0.0285455,5.42846
141.946,0.0290981,5.42851
141.947,0.0379474,5.42931
141.963,0.0385007,5.42936
141.964,0.0479001,5.43021
141.983,0.0484535,5.43026
141.984,0.0584232,5.43119
142.001,0.0589769,5.43125
142.002,0.0683855,5.4321
142.018,0.068938,5.43215
142.019,0.0777778,5.43296
142.037,0.0783303,5.43301
142.038,0.0882784,5.4339
142.054,0.0888302,5.43395
142.055,0.0976712,5.43477
142.072,0.0982254,5.43482
142.073,0.107648,5.43568
142.091,0.108202,5.43573
142.092,0.118166,5.43664
142.108,0.118719,5.43669
142.109,0.127567,5.4375
142.126,0.12812,5.43755
142.127,0.137507,5.43841
142.144,0.138059,5.43846
142.145,0.147459,5.43932
142.146,0.148012,5.43937
142.161,0.148565,5.43942
142.163,0.157422,5.44023
142.179,0.157976,5.44028
142.18,0.166832,5.44109
142.197,0.167385,5.44114
142.198,0.176786,5.442
142.216,0.177339,5.44205
142.217,0.187291,5.44296
142.233,0.187844,5.44301
142.234,0.196693,5.44382
142.252,0.197246,5.44387
142.253,0.207204,5.44478
142.271,0.207757,5.44483
142.272,0.217715,5.44574
142.288,0.218268,5.44579
142.289,0.227116,5.4466
142.307,0.227669,5.44665
142.308,0.237625,5.44756
142.324,0.238178,5.44761
142.325,0.247028,5.44842
142.343,0.247581,5.44847
142.344,0.257537,5.44938
142.361,0.25809,5.44943
142.362,0.267493,5.45028
142.38,0.268046,5.45034
142.381,0.278002,5.45124
142.397,0.278556,5.4513
142.398,0.287405,5.4521
142.415,0.287958,5.45216
142.416,0.297361,5.45301
142.434,0.297914,5.45307
142.435,0.30787,5.45397
142.451,0.308423,5.45403
142.452,0.317273,5.45483
142.468,0.317826,5.45488
142.469,0.327228,5.45574
142.486,0.327782,5.45579
142.487,0.336632,5.4566
142.488,0.337185,5.45665
142.505,0.337738,5.4567
142.506,0.347142,5.45756
142.524,0.347695,5.45761
142.525,0.35765,5.45852
142.541,0.358203,5.45857
142.542,0.367052,5.45938
142.56,0.367605,5.45943
142.561,0.377561,5.46034
142.577,0.378115,5.46039
142.578,0.386965,5.4612
142.594,0.387518,5.46125
142.595,0.396368,5.46206
142.613,0.396922,5.46211
142.614,0.406877,5.46302
142.631,0.40743,5.46307
142.632,0.416832,5.46393
142.648,0.417385,5.46398
142.649,0.426235,5.46479
142.667,0.426788,5.46484
142.668,0.436745,5.46575
142.685,0.437298,5.4658
142.686,0.446701,5.46666
142.702,0.447254,5.46671
142.703,0.456104,5.46752
142.721,0.456657,5.46757
142.722,0.466612,5.46848
142.739,0.467165,5.46853
142.74,0.476569,5.46939
142.756,0.477122,5.46944
142.757,0.485971,5.47025
142.775,0.486525,5.4703
142.776,0.49648,5.47121
142.792,0.497033,5.47126
142.793,0.505883,5.47207
142.811,0.506436,5.47212
142.812,0.516392,5.47303
142.828,0.516945,5.47308
142.829,0.525795,5.47389
142.847,0.526348,5.47394
142.848,0.536304,5.47485
142.866,0.536857,5.4749
142.868,0.547366,5.47586
142.884,0.54792,5.47591
142.885,0.556769,5.47672
142.903,0.557322,5.47677
142.904,0.567279,5.47768
142.92,0.567832,5.47773
142.921,0.576681,5.47854
142.937,0.577234,5.47859
142.938,0.586083,5.4794
142.956,0.586636,5.47945
142.957,0.596592,5.48036
142.973,0.597146,5.48041
142.974,0.605996,5.48122
142.975,0.606549,5.48127
142.992,0.607102,5.48132
142.993,0.616505,5.48218
143.011,0.617058,5.48223
143.012,0.627014,5.48314
143.028,0.627567,5.48319
143.029,0.636416,5.484
143.046,0.636969,5.48405
143.047,0.646372,5.48491
143.064,0.646926,5.48496
143.065,0.656329,5.48582
143.083,0.656882,5.48587
143.084,0.666838,5.48678
143.1,0.667391,5.48683
143.101,0.67624,5.48764
143.118,0.676793,5.48769
143.119,0.686196,5.48855
143.136,0.686749,5.4886
143.137,0.696152,5.48946
143.138,0.696705,5.48951
143.154,0.697259,5.48956
143.155,0.706109,5.49037
143.172,0.706662,5.49042
143.173,0.716065,5.49128
143.189,0.716618,5.49133
143.19,0.725467,5.49214
143.208,0.72602,5.49219
143.209,0.735976,5.4931
143.226,0.736529,5.49315
143.227,0.745932,5.49401
143.243,0.746485,5.49406
143.244,0.755335,5.49486
143.262,0.755888,5.49491
143.263,0.765844,5.49583
143.279,0.766397,5.49588
143.28,0.775247,5.49668
143.297,0.7758,5.49674
143.298,0.785202,5.49759
143.316,0.785755,5.49764
143.317,0.795711,5.49855
143.333,0.796265,5.4986
143.334,0.805115,5.49941
143.352,0.805668,5.49946
143.353,0.815625,5.50037
143.371,0.816178,5.50043
143.372,0.826133,5.50134
143.39,0.826685,5.50139
143.391,0.836641,5.5023
143.407,0.837194,5.50235
143.408,0.846044,5.50315
143.426,0.846598,5.50321
143.427,0.856555,5.50412
143.443,0.857108,5.50417
143.444,0.865957,5.50498
143.445,0.86651,5.50503
143.462,0.867063,5.50508
143.463,0.876465,5.50594
143.481,0.877018,5.50599
143.482,0.886974,5.5069
143.499,0.887527,5.50695
143.5,0.896931,5.50781
143.517,0.897484,5.50786
143.518,0.906887,5.50872
143.536,0.90744,5.50877
143.537,0.917395,5.50968
143.552,0.917948,5.50973
143.553,0.926245,5.51049
143.554,0.926798,5.51054
143.572,0.927351,5.51059
143.573,0.937307,5.5115
143.591,0.937861,5.51155
143.592,0.947817,5.51246
143.608,0.94837,5.51251
143.609,0.95722,5.51332
143.627,0.957773,5.51337
143.628,0.967728,5.51428
143.645,0.968281,5.51433
143.646,0.977684,5.51519
143.663,0.978237,5.51524
143.664,0.987087,5.51605
143.681,0.98764,5.5161
143.682,0.997597,5.51701
143.699,0.99815,5.51706
143.7,1.00755,5.51792
143.716,1.00811,5.51797
143.717,1.01695,5.51878
143.735,1.01751,5.51883
143.736,1.02746,5.51974
143.752,1.02802,5.51979
143.753,1.03687,5.5206
143.77,1.03742,5.52065
143.771,1.04682,5.52151
143.772,1.04738,5.52156
143.788,1.04793,5.52161
143.789,1.05678,5.52242
143.807,1.05733,5.52247
143.808,1.06729,5.52338
143.824,1.06784,5.52343
143.825,1.07669,5.52424
143.842,1.07724,5.52429
143.843,1.08665,5.52515
143.86,1.0872,5.5252
143.862,1.09716,5.52611
143.878,1.09771,5.52616
143.879,1.10656,5.52697
143.896,1.10711,5.52702
143.897,1.11651,5.52788
143.915,1.11707,5.52793
143.916,1.12702,5.52884
143.932,1.12758,5.52889
143.933,1.13643,5.5297
143.951,1.13698,5.52975
143.952,1.14694,5.53066
143.969,1.14749,5.53071
143.97,1.15689,5.53157
143.986,1.15744,5.53162
143.987,1.16629,5.53243
144.004,1.16685,5.53248
144.005,1.17625,5.53334
144.022,1.1768,5.53339
144.023,1.18621,5.53425
144.039,1.18676,5.5343
144.04,1.19561,5.53511
144.058,1.19616,5.53516
144.059,1.20612,5.53607
144.075,1.20667,5.53612
144.076,1.21552,5.53693
144.092,1.21607,5.53698
144.093,1.22492,5.53779
144.111,1.22548,5.53784
144.112,1.23543,5.53875
144.129,1.23599,5.5388
144.13,1.24539,5.53966
144.146,1.24594,5.53971
144.147,1.25479,5.54052
144.165,1.25534,5.54057
