Time (s),Agent ID,Distance
140.001,216,16.8286
140.001,222,4.63751
140.001,223,4.63516
140.001,224,5.5169
140.002,216,16.8286
140.002,222,4.61826
140.002,223,4.62002
140.002,224,5.50276
140.018,216,16.8286
140.018,222,4.61826
140.018,223,4.62002
140.018,224,5.50276
140.019,216,16.8277
140.019,222,4.61797
140.019,223,4.61936
140.019,224,5.50192
140.036,216,16.8276
140.036,222,4.61794
140.036,223,4.61928
140.036,224,5.50183
140.037,216,16.8257
140.037,222,4.59791
140.037,223,4.6026
140.037,224,5.486
140.054,216,16.8255
140.054,222,4.59787
140.054,223,4.60252
140.054,224,5.48589
140.055,216,16.8234
140.055,222,4.59703
140.055,223,4.60086
140.055,224,5.48386
140.071,216,16.8233
140.071,222,4.59696
140.071,223,4.60075
140.071,224,5.48372
140.072,216,16.8206
140.072,222,4.5764
140.072,223,4.58355
140.072,224,5.46727
140.089,216,16.8204
140.089,222,4.57629
140.089,223,4.58338
140.089,224,5.46707
140.09,216,16.816
140.09,222,4.57407
140.09,223,4.57972
140.09,224,5.46279
140.108,216,16.8157
140.108,222,4.57392
140.108,223,4.57947
140.108,224,5.4625
140.109,216,16.8099
140.109,222,4.55156
140.109,223,4.55951
140.109,224,5.44317
140.11,216,16.8096
140.11,222,4.55137
140.11,223,4.55922
140.11,224,5.44284
140.127,216,16.8092
140.127,222,4.55118
140.127,223,4.55893
140.127,224,5.44251
140.128,216,16.803
140.128,222,4.54763
140.128,223,4.55359
140.128,224,5.43644
140.144,216,16.8026
140.144,222,4.5474
140.144,223,4.55325
140.144,224,5.43606
140.145,216,16.7957
140.145,222,4.52373
140.145,223,4.5322
140.145,224,5.41576
140.162,216,16.7953
140.162,222,4.52345
140.162,223,4.5318
140.162,224,5.41532
140.163,216,16.7873
140.163,222,4.51861
140.163,223,4.52485
140.163,224,5.40755
140.18,216,16.7868
140.18,222,4.51831
140.18,223,4.52444
140.18,224,5.40709
140.181,216,16.7788
140.181,222,4.49392
140.181,223,4.50224
140.181,224,5.38567
140.198,216,16.7783
140.198,222,4.49362
140.198,223,4.50182
140.198,224,5.3852
140.199,216,16.7701
140.199,222,4.48842
140.199,223,4.49459
140.199,224,5.37722
140.215,216,16.7697
140.215,222,4.48811
140.215,223,4.49416
140.215,224,5.37675
140.216,216,16.7619
140.216,222,4.46359
140.216,223,4.47218
140.216,224,5.35577
140.233,216,16.7615
140.233,222,4.46328
140.233,223,4.47175
140.233,224,5.3553
140.234,216,16.7533
140.234,222,4.45789
140.234,223,4.4644
140.234,224,5.34725
140.25,216,16.7528
140.25,222,4.45757
140.25,223,4.46397
140.25,224,5.34677
140.251,216,16.745
140.251,222,4.42516
140.251,223,4.44189
140.251,224,5.32583
140.267,216,16.7445
140.267,222,4.42483
140.267,223,4.44146
140.267,224,5.32535
140.268,216,16.7367
140.268,222,4.41956
140.268,223,4.43442
140.268,224,5.31769
140.285,216,16.7362
140.285,222,4.41923
140.285,223,4.43398
140.285,224,5.31721
140.286,216,16.7279
140.286,222,4.39406
140.286,223,4.41135
140.286,224,5.29581
140.303,216,16.7274
140.303,222,4.39372
140.303,223,4.4109
140.303,224,5.29533
140.304,216,16.7191
140.304,222,4.36823
140.304,223,4.3883
140.304,224,5.27402
140.321,216,16.7186
140.321,222,4.36789
140.321,223,4.38786
140.321,224,5.27354
140.322,216,16.7103
140.322,222,4.36207
140.322,223,4.38024
140.322,224,5.26533
140.339,216,16.7098
140.339,222,4.36172
140.339,223,4.37979
140.339,224,5.26484
140.34,216,16.7014
140.34,222,4.33628
140.34,223,4.35727
140.34,224,5.24357
140.356,216,16.7009
140.356,222,4.33593
140.356,223,4.35682
140.356,224,5.24308
140.357,216,16.6931
140.357,222,4.33035
140.357,223,4.34961
140.357,224,5.23535
140.374,216,16.6926
140.374,222,4.33
140.374,223,4.34916
140.374,224,5.23486
140.375,216,16.6843
140.375,222,4.30466
140.375,223,4.32641
140.375,224,5.21361
140.391,216,16.6838
140.391,222,4.30431
140.391,223,4.32595
140.391,224,5.21312
140.392,216,16.6758
140.392,222,4.29859
140.392,223,4.31862
140.392,224,5.20528
140.409,216,16.6754
140.409,222,4.29823
140.409,223,4.31816
140.409,224,5.20479
140.41,216,16.6669
140.41,222,4.27288
140.41,223,4.29545
140.41,224,5.1836
140.427,216,16.6665
140.427,222,4.27252
140.427,223,4.29499
