Time (s),x,y
140.005,9.7885,6.58495
140.006,9.78842,6.58497
140.007,9.78837,6.58498
140.024,9.78831,6.585
140.025,9.78676,6.58536
140.042,9.78667,6.58537
140.043,9.7849,6.58569
140.061,9.78477,6.58572
140.062,9.78165,6.5863
140.079,9.78144,6.58633
140.08,9.77729,6.58691
140.097,9.77702,6.58694
140.098,9.77195,6.58751
140.115,9.77163,6.58754
140.116,9.7657,6.58808
140.133,9.76534,6.58811
140.134,9.75871,6.58857
140.149,9.7583,6.58859
140.15,9.75165,6.58893
140.168,9.75123,6.58895
140.169,9.74413,6.58919
140.185,9.74371,6.5892
140.186,9.73705,6.58937
140.187,9.73663,6.58938
140.204,9.73622,6.58938
140.205,9.72914,6.58942
140.222,9.72872,6.58942
140.223,9.72165,6.58934
140.24,9.72123,6.58933
140.241,9.71414,6.58915
140.258,9.71372,6.58913
140.259,9.70664,6.58892
140.276,9.70623,6.5889
140.277,9.69915,6.58855
140.294,9.69873,6.58852
140.295,9.69166,6.58813
140.312,9.69125,6.5881
140.313,9.68424,6.58761
140.33,9.68383,6.58757
140.331,9.67679,6.587
140.347,9.67638,6.58697
140.348,9.66932,6.5863
140.366,9.6689,6.58626
140.367,9.66183,6.58557
140.384,9.66142,6.58553
140.385,9.65437,6.58473
140.402,9.65396,6.58468
140.403,9.64691,6.58386
140.42,9.6465,6.58381
140.421,9.63947,6.58289
140.437,9.63906,6.58284
140.438,9.63245,6.58197
140.455,9.63204,6.58191
140.456,9.62502,6.58091
140.473,9.62461,6.58085
140.474,9.6176,6.57982
140.491,9.61719,6.57976
140.492,9.61016,6.57866
140.493,9.60975,6.57859
140.51,9.60934,6.57853
140.511,9.60233,6.5774
140.528,9.60192,6.57733
140.529,9.59492,6.57618
140.547,9.59451,6.57611
140.548,9.58709,6.57488
140.565,9.58668,6.57481
140.566,9.57968,6.57361
140.583,9.57927,6.57354
140.584,9.57225,6.57239
140.601,9.57183,6.57232
140.602,9.56482,6.57116
140.618,9.5644,6.57109
140.619,9.55782,6.57
140.62,9.55741,6.56994
140.636,9.55699,6.56987
140.637,9.55041,6.5688
140.638,9.55,6.56873
140.654,9.54958,6.56866
140.655,9.54298,6.56755
140.672,9.54256,6.56749
140.673,9.53555,6.56632
140.69,9.53513,6.56626
140.691,9.52813,6.5651
140.708,9.52772,6.56503
140.709,9.52072,6.56387
140.726,9.5203,6.56381
140.727,9.5133,6.56265
140.746,9.51289,6.56258
140.747,9.50506,6.56121
140.764,9.50464,6.56114
140.765,9.49765,6.55989
140.782,9.49724,6.55982
140.783,9.49027,6.55853
140.8,9.48986,6.55845
140.801,9.4829,6.55712
140.818,9.4825,6.55704
140.819,9.47554,6.55564
140.836,9.47513,6.55556
140.837,9.46814,6.55416
140.854,9.46773,6.55408
140.855,9.46076,6.55269
140.872,9.46035,6.55261
140.873,9.45339,6.55121
140.89,9.45298,6.55112
140.891,9.446,6.54973
140.908,9.44559,6.54964
140.909,9.43863,6.54826
140.926,9.43822,6.54818
140.927,9.43126,6.5468
140.943,9.43085,6.54672
140.944,9.42389,6.54532
140.962,9.42348,6.54524
140.963,9.4165,6.54386
140.981,9.41609,6.54377
140.982,9.40872,6.54229
140.999,9.40831,6.54221
141,9.40133,6.54082
141.001,9.40092,6.54073
141.018,9.40051,6.54065
141.019,9.39354,6.53926
141.036,9.39314,6.53918
141.037,9.3862,6.53777
141.053,9.38579,6.53769
141.054,9.37926,6.53633
141.071,9.37885,6.53625
141.072,9.37192,6.53477
141.088,9.37152,6.53468
141.089,9.36498,6.53323
141.106,9.36457,6.53314
141.107,9.35765,6.53156
141.124,9.35724,6.53147
141.125,9.35033,6.52986
141.142,9.34992,6.52977
141.161,9.34259,6.52805
141.162,9.33528,6.52636
141.179,9.33488,6.52626
141.18,9.32796,6.52465
141.197,9.32755,6.52456
141.198,9.32063,6.52295
141.215,9.32022,6.52285
141.216,9.31329,6.52124
141.232,9.31288,6.52115
141.233,9.30637,6.51963
141.25,9.30597,6.51954
141.251,9.29905,6.51793
141.268,9.29864,6.51784
141.269,9.29173,6.51623
141.286,9.29132,6.51614
141.287,9.2844,6.51453
141.304,9.28399,6.51443
141.305,9.27707,6.51282
141.322,9.27666,6.51273
