Time (s),x,y
140.013,12.9202,6.16997
140.014,12.9202,6.16997
140.031,12.9202,6.16997
140.032,12.9202,6.16997
140.048,12.9202,6.16997
140.049,12.9202,6.16997
140.066,12.9202,6.16997
140.067,12.9202,6.16997
140.083,12.9202,6.16997
140.084,12.9202,6.16997
140.1,12.9202,6.16997
140.101,12.9202,6.16997
140.118,12.9202,6.16997
140.119,12.9192,6.16912
140.135,12.9191,6.16905
140.152,12.9176,6.16798
140.153,12.9159,6.16693
140.17,12.9157,6.16684
140.171,12.9126,6.16509
140.187,12.9124,6.16498
140.188,12.9086,6.16315
140.203,12.9084,6.16303
140.204,12.9045,6.1613
140.221,12.9043,6.16119
140.222,12.8998,6.15924
140.237,12.8996,6.15913
140.238,12.8957,6.15749
140.239,12.8954,6.15738
140.255,12.8951,6.15727
140.257,12.8907,6.15548
140.274,12.8904,6.15538
140.275,12.8859,6.15366
140.291,12.8857,6.15356
140.292,12.8814,6.152
140.308,12.8812,6.1519
140.309,12.8769,6.15039
140.326,12.8766,6.1503
140.327,12.8721,6.14876
140.343,12.8718,6.14867
140.344,12.8676,6.14725
140.36,12.8673,6.14716
140.361,12.863,6.14579
140.378,12.8627,6.14571
140.379,12.8581,6.1443
140.395,12.8579,6.14422
140.396,12.8535,6.14294
140.397,12.8533,6.14286
140.414,12.853,6.14278
140.415,12.8484,6.14147
140.431,12.8481,6.14139
140.432,12.8438,6.14021
140.449,12.8435,6.14013
140.45,12.839,6.13892
140.465,12.8387,6.13885
140.466,12.8346,6.13783
140.467,12.8343,6.13776
140.483,12.834,6.13769
140.484,12.8296,6.13663
140.5,12.8294,6.13656
140.501,12.825,6.13555
140.502,12.8247,6.13549
140.518,12.8244,6.13542
140.519,12.82,6.13446
140.535,12.8197,6.1344
140.536,12.8153,6.13346
140.537,12.8151,6.1334
140.554,12.8148,6.13334
140.571,12.8098,6.13233
140.572,12.8054,6.13147
140.589,12.8051,6.13142
140.59,12.8004,6.13054
140.606,12.8002,6.13049
140.607,12.7957,6.12969
140.623,12.7955,6.12964
140.624,12.791,6.12885
140.641,12.7907,6.1288
140.642,12.786,6.12797
140.659,12.7858,6.12792
140.66,12.7811,6.12711
140.676,12.7808,6.12706
140.677,12.7764,6.1263
140.692,12.7761,6.12625
140.693,12.7719,6.12552
140.71,12.7717,6.12547
140.711,12.767,6.12462
140.726,12.7667,6.12458
140.727,12.7625,6.12385
140.728,12.7623,6.1238
140.745,12.762,6.12375
140.746,12.7573,6.12291
140.762,12.757,6.12286
140.763,12.7526,6.12209
140.779,12.7523,6.12204
140.78,12.7479,6.12127
140.781,12.7476,6.12122
140.798,12.7473,6.12117
140.799,12.7426,6.12035
140.814,12.7424,6.1203
140.815,12.7382,6.11957
140.816,12.7379,6.11952
140.832,12.7376,6.11947
140.833,12.7332,6.11869
140.849,12.7329,6.11864
140.85,12.7285,6.11785
140.851,12.7282,6.11781
140.868,12.7279,6.11776
140.869,12.7233,6.11693
140.885,12.723,6.11689
140.886,12.7186,6.11611
140.902,12.7183,6.11606
140.903,12.7139,6.11528
140.92,12.7136,6.11523
140.921,12.7089,6.11441
140.937,12.7086,6.11436
140.938,12.7042,6.11357
140.954,12.7039,6.11352
140.955,12.6995,6.11274
140.972,12.6992,6.1127
140.973,12.6945,6.11188
140.988,12.6942,6.11183
140.989,12.6901,6.11111
141.004,12.6898,6.11106
141.005,12.6856,6.11033
141.006,12.6854,6.11028
141.022,12.6851,6.11023
141.023,12.6807,6.10944
141.039,12.6804,6.10939
141.04,12.676,6.10861
141.041,12.6757,6.10856
141.058,12.6754,6.10851
141.059,12.6707,6.10769
141.075,12.6704,6.10764
141.076,12.666,6.10686
141.093,12.6657,6.10682
141.094,12.661,6.10599
141.109,12.6608,6.10594
141.11,12.6566,6.1052
141.111,12.6563,6.10515
141.127,12.656,6.1051
141.128,12.6516,6.10432
141.144,12.6513,6.10427
141.145,12.6469,6.1035
141.146,12.6466,6.10345
141.163,12.6464,6.1034
141.164,12.6417,6.10258
141.181,12.6414,6.10253
141.182,12.6367,6.1017
141.198,12.6364,6.10165
141.199,12.632,6.10088
141.216,12.6317,6.10083
141.217,12.627,6.09999
141.233,12.6267,6.09994
141.234,12.6223,6.09916
141.25,12.622,6.09911
141.251,12.6176,6.09832
141.267,12.6173,6.09827
141.269,12.6126,6.09745
141.285,12.6124,6.0974
141.286,12.6079,6.09663
141.303,12.6077,6.09658
141.304,12.603,6.09577
141.32,12.6027,6.09572
141.321,12.5982,6.09492
141.337,12.598,6.09487
141.338,12.5935,6.09409
141.355,12.5933,6.09404
141.356,12.5886,6.09322
141.373,12.5883,6.09317
141.374,12.5836,6.09235
141.39,12.5833,6.0923
141.391,12.5789,6.09153
141.408,12.5786,6.09148
141.41,12.5739,6.09064
141.425,12.5736,6.09059
141.426,12.5692,6.08981
141.442,12.5689,6.08976
141.443,12.5645,6.08899
141.458,12.5642,6.08895
141.459,12.5601,6.08824
141.46,12.5598,6.08819
141.477,12.5595,6.08815
141.494,12.5545,6.08734
141.495,12.55,6.08662
141.511,12.5498,6.08657
141.512,12.5453,6.0859
141.529,12.545,6.08586
141.53,12.5403,6.08517
141.546,12.54,6.08513
141.547,12.5356,6.0845
141.563,12.5353,6.08446
141.564,12.5309,6.08383
141.58,12.5306,6.08379
141.581,12.5261,6.08316
141.596,12.5259,6.08312
