Time (s),Agent ID,Distance
140.006,121,9.34919
140.006,122,9.27784
140.006,123,12.2362
140.007,121,9.35775
140.007,122,9.28585
140.007,123,12.2272
140.008,121,9.35769
140.008,122,9.28579
140.008,123,12.2271
140.024,121,9.35762
140.024,122,9.28573
140.024,123,12.2271
140.025,121,9.35612
140.025,122,9.28423
140.025,123,12.2256
140.026,121,9.35603
140.026,122,9.28414
140.026,123,12.2255
140.042,121,9.35593
140.042,122,9.28404
140.042,123,12.2254
140.043,121,9.36298
140.043,122,9.29058
140.043,123,12.2151
140.044,121,9.36284
140.044,122,9.29045
140.044,123,12.215
140.06,121,9.3627
140.06,122,9.29031
140.06,123,12.2149
140.061,121,9.35994
140.061,122,9.28757
140.061,123,12.2122
140.062,121,9.35974
140.062,122,9.28737
140.062,123,12.212
140.078,121,9.35953
140.078,122,9.28716
140.078,123,12.2118
140.079,121,9.3646
140.079,122,9.29185
140.079,123,12.1996
140.08,121,9.36434
140.08,122,9.2916
140.08,123,12.1993
140.096,121,9.36409
140.096,122,9.29135
140.096,123,12.1991
140.097,121,9.35972
140.097,122,9.28702
140.097,123,12.1948
140.098,121,9.35942
140.098,122,9.28673
140.098,123,12.1945
140.114,121,9.35913
140.114,122,9.28644
140.114,123,12.1942
140.115,121,9.36288
140.115,122,9.28991
140.115,123,12.1807
140.116,121,9.36256
140.116,122,9.28958
140.116,123,12.1804
140.132,121,9.36223
140.132,122,9.28926
140.132,123,12.18
140.133,121,9.35695
140.133,122,9.28405
140.133,123,12.1748
140.134,121,9.36535
140.134,122,9.29222
140.134,123,12.166
140.15,121,9.36502
140.15,122,9.2919
140.15,123,12.1657
140.151,121,9.35976
140.151,122,9.28671
140.151,123,12.1604
140.152,121,9.35943
140.152,122,9.28639
140.152,123,12.16
140.168,121,9.3591
140.168,122,9.28607
140.168,123,12.1597
140.169,121,9.3626
140.169,122,9.28946
140.169,123,12.1461
140.17,121,9.36227
140.17,122,9.28914
140.17,123,12.1458
140.186,121,9.36195
140.186,122,9.28881
140.186,123,12.1455
140.187,121,9.35674
140.187,122,9.2837
140.187,123,12.1402
140.188,121,9.35642
140.188,122,9.28338
140.188,123,12.1398
140.204,121,9.35609
140.204,122,9.28306
140.204,123,12.1395
140.205,121,9.35961
140.205,122,9.28643
140.205,123,12.126
140.206,121,9.35928
140.206,122,9.28611
140.206,123,12.1256
140.222,121,9.35896
140.222,122,9.28579
140.222,123,12.1253
140.223,121,9.35377
140.223,122,9.2807
140.223,123,12.12
140.224,121,9.35345
140.224,122,9.28039
140.224,123,12.1197
140.24,121,9.35313
140.24,122,9.28007
140.24,123,12.1193
140.241,121,9.35665
140.241,122,9.28361
140.241,123,12.1059
140.242,121,9.35633
140.242,122,9.28329
140.242,123,12.1056
140.258,121,9.356
140.258,122,9.28297
140.258,123,12.1053
140.259,121,9.35085
140.259,122,9.27792
140.259,123,12.0999
140.26,121,9.35052
140.26,122,9.27761
140.26,123,12.0996
140.276,121,9.3502
140.276,122,9.27729
140.276,123,12.0993
140.277,121,9.35375
140.277,122,9.28101
140.277,123,12.0859
140.278,121,9.35343
140.278,122,9.2807
140.278,123,12.0856
140.294,121,9.35311
140.294,122,9.28038
140.294,123,12.0852
140.295,121,9.34803
140.295,122,9.27541
140.295,123,12.0799
140.296,121,9.34771
140.296,122,9.2751
140.296,123,12.0796
140.312,121,9.34739
140.312,122,9.27479
140.312,123,12.0793
140.313,121,9.35099
140.313,122,9.27861
140.313,123,12.0659
140.314,121,9.35067
140.314,122,9.2783
140.314,123,12.0656
140.33,121,9.35035
140.33,122,9.27799
140.33,123,12.0652
140.331,121,9.34524
140.331,122,9.273
140.331,123,12.0599
140.332,121,9.34492
140.332,122,9.27269
140.332,123,12.0596
140.348,121,9.34461
140.348,122,9.27238
140.348,123,12.0592
140.349,121,9.34817
140.349,122,9.2762
140.349,123,12.0458
140.35,121,9.34785
140.35,122,9.27589
140.35,123,12.0454
140.366,121,9.34753
140.366,122,9.27558
140.366,123,12.0451
140.367,121,9.34245
140.367,122,9.27063
140.367,123,12.0398
140.368,121,9.34213
140.368,122,9.27032
140.368,123,12.0394
140.384,121,9.34182
140.384,122,9.27001
140.384,123,12.0391
140.385,121,9.34537
140.385,122,9.27389
140.385,123,12.0258
140.386,121,9.34505
140.386,122,9.27358
140.386,123,12.0255
140.402,121,9.34474
140.402,122,9.27328
140.402,123,12.0252
140.404,121,9.33968
140.404,122,9.26835
140.404,123,12.0198
140.42,121,9.33905
140.42,122,9.26774
140.42,123,12.0192
140.421,121,9.34265
140.421,122,9.27184
140.421,123,12.006
140.422,121,9.34233
140.422,122,9.27154
140.422,123,12.0057
140.438,121,9.34202
140.438,122,9.27123
140.438,123,12.0054
140.439,121,9.337
140.439,122,9.26636
140.439,123,12
140.44,121,9.3454
140.44,122,9.27512
140.44,123,11.9919
140.456,121,9.34509
140.456,122,9.27482
140.456,123,11.9916
140.457,121,9.34005
140.457,122,9.26993
140.457,123,11.9863
140.458,121,9.33974
140.458,122,9.26962
140.458,123,11.9859
140.474,121,9.33943
140.474,122,9.26932
140.474,123,11.9856
140.475,121,9.34318
140.475,122,9.27337
140.475,123,11.9725
140.476,121,9.34286
140.476,122,9.27307
140.476,123,11.9722
140.492,121,9.34255
140.492,122,9.27276
140.492,123,11.9719
140.493,121,9.33752
140.493,122,9.26787
140.493,123,11.9665
140.494,121,9.3372
140.494,122,9.26757
140.494,123,11.9662
140.51,121,9.33689
140.51,122,9.26726
140.51,123,11.9659
140.511,121,9.34054
140.511,122,9.27141
140.511,123,11.9528
140.527,121,9.34023
140.527,122,9.2711
140.527,123,11.9525
140.528,121,9.33523
140.528,122,9.26625
140.528,123,11.9472
140.529,121,9.33492
140.529,122,9.26594
140.529,123,11.9468
140.545,121,9.33461
140.545,122,9.26564
140.545,123,11.9465
140.546,121,9.33822
140.546,122,9.27001
140.546,123,11.9335
140.547,121,9.33791
140.547,122,9.2697
140.547,123,11.9332
140.563,121,9.33759
140.563,122,9.2694
140.563,123,11.9328
140.564,121,9.33257
