Time (s),x,y
140.016,4.63972,4.54447
140.017,4.64061,4.54513
140.033,4.6407,4.54519
140.034,4.64214,4.5462
140.05,4.64223,4.54626
140.067,4.64402,4.54724
140.068,4.64685,4.54868
140.086,4.64706,4.54878
140.087,4.65124,4.55063
140.104,4.6515,4.55073
140.105,4.65598,4.55242
140.122,4.65625,4.55252
140.123,4.66078,4.55418
140.141,4.66105,4.55428
140.142,4.66583,4.55597
140.159,4.6661,4.55606
140.16,4.67063,4.55761
140.177,4.6709,4.5577
140.178,4.67545,4.55918
140.196,4.67572,4.55927
140.197,4.68056,4.5608
140.214,4.68082,4.56088
140.215,4.6854,4.56228
140.232,4.68567,4.56236
140.233,4.69026,4.56373
140.25,4.69053,4.56381
140.251,4.69512,4.56514
140.268,4.69539,4.56522
140.269,4.7,4.56651
140.287,4.70027,4.56658
140.288,4.70516,4.56792
140.304,4.70543,4.56799
140.305,4.70979,4.56915
140.321,4.71006,4.56922
140.322,4.7144,4.57034
140.323,4.71467,4.57041
140.34,4.71494,4.57048
140.341,4.71951,4.57164
140.359,4.71978,4.57171
140.36,4.72469,4.57291
140.379,4.72496,4.57298
140.38,4.73017,4.57424
140.397,4.73045,4.5743
140.398,4.73508,4.57542
140.415,4.73536,4.57549
140.416,4.74,4.5766
140.432,4.74028,4.57667
140.433,4.74465,4.57771
140.451,4.74492,4.57778
140.452,4.74982,4.57896
140.469,4.75009,4.57902
140.47,4.75471,4.58013
140.488,4.75498,4.58019
140.489,4.75989,4.58139
140.505,4.76016,4.58146
140.506,4.76454,4.58251
140.522,4.76482,4.58258
140.523,4.76919,4.58362
140.54,4.76946,4.58369
140.541,4.77409,4.5848
140.558,4.77436,4.58486
140.559,4.77899,4.58598
140.577,4.77926,4.58604
140.578,4.78416,4.58721
140.595,4.78444,4.58728
140.596,4.78909,4.58842
140.613,4.78936,4.58849
140.614,4.79401,4.5896
140.63,4.79428,4.58966
140.631,4.79863,4.5907
140.649,4.7989,4.59076
140.65,4.80381,4.59194
140.666,4.80408,4.59201
140.667,4.80845,4.59307
140.685,4.80873,4.59314
140.686,4.81363,4.59432
140.703,4.81391,4.59438
140.704,4.81854,4.5955
140.72,4.81881,4.59556
140.721,4.82317,4.5966
140.738,4.82344,4.59666
140.739,4.82809,4.5978
140.757,4.82836,4.59786
140.758,4.83328,4.59904
140.775,4.83355,4.59911
140.776,4.83818,4.60022
140.792,4.83845,4.60028
140.793,4.8428,4.60132
140.794,4.84308,4.60138
140.811,4.84335,4.60145
140.812,4.848,4.60259
140.829,4.84827,4.60266
140.83,4.85291,4.60377
140.848,4.85319,4.60384
140.849,4.85809,4.60501
140.867,4.85836,4.60508
140.868,4.86326,4.60624
140.884,4.86353,4.60631
140.885,4.8679,4.60738
140.886,4.86818,4.60744
140.903,4.86845,4.60751
140.904,4.8731,4.60863
140.921,4.87337,4.6087
140.922,4.878,4.60981
140.939,4.87827,4.60988
140.94,4.8829,4.61098
140.958,4.88317,4.61104
140.959,4.88808,4.61223
140.976,4.88835,4.6123
140.977,4.893,4.61342
140.978,4.89328,4.61349
140.995,4.89355,4.61356
140.996,4.89818,4.61467
141.013,4.89845,4.61473
141.014,4.90308,4.61585
141.03,4.90336,4.61591
141.031,4.90771,4.61695
141.049,4.90799,4.61702
141.05,4.91291,4.61822
141.068,4.91318,4.61829
141.069,4.91809,4.61947
141.086,4.91836,4.61953
141.087,4.92299,4.62064
141.103,4.92327,4.62071
141.104,4.92763,4.62176
141.12,4.9279,4.62182
141.121,4.93226,4.62287
141.138,4.93253,4.62293
141.139,4.93718,4.62407
141.156,4.93745,4.62414
141.157,4.94209,4.62525
141.175,4.94237,4.62532
141.176,4.94727,4.62649
141.194,4.94754,4.62656
141.195,4.95244,4.62772
141.212,4.95271,4.62779
141.213,4.95735,4.62892
141.229,4.95763,4.62899
141.23,4.962,4.63005
141.247,4.96228,4.63011
141.248,4.9669,4.63123
141.267,4.96718,4.63129
141.268,4.97235,4.63253
141.285,4.97262,4.63259
141.286,4.97726,4.63371
141.302,4.97753,4.63378
141.303,4.98191,4.63484
141.304,4.98218,4.63491
141.321,4.98245,4.63497
141.322,4.98709,4.63609
141.339,4.98736,4.63615
141.34,4.99199,4.63727
141.357,4.99226,4.63733
141.358,4.9969,4.63845
141.376,4.99717,4.63852
141.377,5.00208,4.6397
141.394,5.00235,4.63977
141.395,5.00699,4.64089
141.412,5.00726,4.64095
141.413,5.0119,4.64207
141.43,5.01217,4.64214
141.431,5.01681,4.64325
141.448,5.01708,4.64332
141.466,5.02199,4.6445
141.467,5.02663,4.64562
141.485,5.0269,4.64569
141.486,5.03181,4.64687
141.503,5.03208,4.64694
141.504,5.03672,4.64806
141.52,5.03699,4.64812
141.521,5.04135,4.64917
141.538,5.04162,4.64924
141.539,5.04626,4.65036
141.557,5.04653,4.65042
141.558,5.05144,4.65161
141.575,5.05171,4.65167
141.576,5.05635,4.65279
141.594,5.05662,4.65286
141.595,5.06153,4.65404
141.612,5.0618,4.65411
141.613,5.06644,4.65522
141.629,5.06671,4.65529
141.63,5.07108,4.65634
141.646,5.07135,4.65641
141.647,5.07571,4.65746
141.664,5.07599,4.65753
141.665,5.08062,4.65864
141.683,5.08089,4.65871
141.684,5.0858,4.65989
141.701,5.08608,4.65996
141.702,5.09071,4.66108
141.719,5.09098,4.66114
141.72,5.09562,4.66226
141.737,5.09589,4.66233
141.738,5.10053,4.66344
141.755,5.1008,4.66351
141.772,5.10571,4.66469
141.773,5.11007,4.66575
