Time (s),x,y
140.003,12.092,5.86804
140.004,12.092,5.86804
140.005,12.092,5.86804
140.021,12.092,5.86804
140.022,12.0912,5.86882
140.038,12.0911,5.86892
140.039,12.0892,5.87092
140.04,12.089,5.87106
140.056,12.0889,5.8712
140.057,12.0865,5.87345
140.058,12.0863,5.87359
140.074,12.0862,5.87373
140.075,12.0833,5.87589
140.076,12.0831,5.87602
140.092,12.083,5.87615
140.093,12.0795,5.87835
140.094,12.0792,5.87849
140.11,12.079,5.87864
140.111,12.0748,5.88095
140.112,12.0745,5.88111
140.128,12.0742,5.88128
140.129,12.0684,5.88486
140.13,12.068,5.88512
140.146,12.0676,5.88538
140.147,12.0607,5.88943
140.148,12.0602,5.88968
140.164,12.0598,5.88992
140.165,12.052,5.89392
140.181,12.0515,5.89419
140.182,12.0429,5.8985
140.198,12.0423,5.89877
140.199,12.0328,5.90323
140.2,12.0322,5.90351
140.216,12.0316,5.9038
140.217,12.0215,5.90831
140.218,12.021,5.90853
140.234,12.0204,5.90874
140.235,12.0139,5.91043
140.236,12.0136,5.91048
140.252,12.0134,5.91053
140.253,12.01,5.9116
140.254,12.0097,5.91168
140.27,12.0095,5.91176
140.271,12.0054,5.91326
140.272,12.0051,5.91336
140.288,12.0049,5.91346
140.289,12.0001,5.91531
140.29,11.9998,5.91544
140.306,11.9994,5.91557
140.307,11.994,5.9178
140.308,11.9936,5.91795
140.324,11.9933,5.9181
140.325,11.9871,5.92072
140.326,11.9867,5.9209
140.342,11.9863,5.92107
140.343,11.9795,5.92407
140.344,11.9791,5.92423
140.36,11.9787,5.92437
140.361,11.9736,5.92527
140.377,11.9733,5.92525
140.378,11.97,5.92468
140.394,11.9698,5.92465
140.395,11.9672,5.92454
140.396,11.967,5.92455
140.412,11.9669,5.92456
140.413,11.9652,5.92503
140.414,11.9652,5.92507
140.43,11.9651,5.92511
140.431,11.9644,5.92586
140.432,11.9644,5.9259
140.448,11.9643,5.92595
140.449,11.9633,5.92652
140.45,11.9632,5.92655
140.466,11.9632,5.92658
140.467,11.9629,5.92689
140.468,11.9629,5.92689
140.484,11.963,5.9269
140.485,11.9635,5.92681
140.486,11.9635,5.9268
140.502,11.9635,5.92678
140.503,11.9636,5.92654
140.504,11.9636,5.92653
140.52,11.9636,5.92652
140.521,11.9637,5.92639
140.522,11.9637,5.92638
140.538,11.9637,5.92638
140.539,11.9637,5.92626
140.54,11.9636,5.92625
140.556,11.9636,5.92625
140.557,11.9636,5.92622
140.558,11.9637,5.92623
140.573,11.9637,5.92623
140.575,11.9637,5.9263
140.576,11.9637,5.92631
140.592,11.9637,5.92631
140.593,11.9638,5.92636
140.594,11.9638,5.92636
140.61,11.9638,5.92636
140.611,11.9639,5.92627
140.612,11.9639,5.92625
140.628,11.9639,5.92624
140.629,11.9642,5.92604
140.63,11.9642,5.92604
140.646,11.9642,5.92603
140.647,11.9642,5.92601
140.648,11.9642,5.92601
140.664,11.9642,5.92601
140.665,11.9642,5.92602
140.666,11.9642,5.92603
140.682,11.9642,5.92603
140.683,11.9642,5.92604
140.684,11.9642,5.92604
140.7,11.9642,5.92605
140.701,11.9642,5.92605
140.702,11.9642,5.92605
140.718,11.9642,5.92605
140.719,11.9638,5.9265
140.72,11.9637,5.92662
140.736,11.9635,5.92675
140.737,11.9605,5.92962
140.738,11.9604,5.92981
140.754,11.9602,5.93
140.755,11.9576,5.93288
140.756,11.9575,5.93305
140.772,11.9573,5.93323
140.773,11.9545,5.93616
140.774,11.9543,5.93635
140.79,11.9541,5.93654
140.791,11.9505,5.93959
140.792,11.9503,5.93978
140.808,11.95,5.93997
140.809,11.9459,5.94287
140.81,11.9456,5.94305
140.826,11.9454,5.94323
140.827,11.9408,5.94606
140.828,11.9405,5.94624
140.844,11.9402,5.94642
140.845,11.9348,5.94931
140.846,11.9345,5.94953
140.862,11.9341,5.94977
140.863,11.9265,5.95491
140.864,11.926,5.95528
140.88,11.9255,5.95564
140.881,11.9172,5.96111
140.897,11.9167,5.96143
140.898,11.9077,5.9666
140.899,11.9071,5.96694
140.915,11.9065,5.96728
140.916,11.8965,5.9729
140.917,11.8959,5.97325
140.933,11.8952,5.9736
140.934,11.887,5.97732
140.935,11.8866,5.97743
140.951,11.8863,5.97753
140.952,11.8824,5.97863
140.968,11.8822,5.9787
140.969,11.8784,5.98001
140.97,11.8781,5.98011
140.986,11.8779,5.9802
140.987,11.8734,5.98188
140.988,11.8731,5.98199
141.004,11.8728,5.98211
141.005,11.8676,5.98417
141.006,11.8672,5.98431
141.022,11.8669,5.98446
141.023,11.861,5.98692
141.024,11.8606,5.98709
141.04,11.8602,5.98726
141.041,11.8537,5.99015
141.042,11.8533,5.99035
141.058,11.8529,5.99054
141.059,11.8457,5.99389
141.06,11.8453,5.99411
141.076,11.8448,5.99433
141.077,11.8375,5.99751
141.078,11.8372,5.9976
141.094,11.8368,5.99766
141.095,11.8332,5.99721
141.096,11.8331,5.99716
141.112,11.8329,5.99712
141.113,11.8316,5.99708
