Time (s),x,y
140.001,12.9202,6.16997
140.002,12.9202,6.16997
140.011,12.9202,6.16997
140.012,12.9202,6.16997
140.013,12.9202,6.16997
140.022,12.9202,6.16997
140.023,12.9202,6.16997
140.024,12.9202,6.16997
140.033,12.9202,6.16997
140.034,12.9202,6.16996
140.035,12.9201,6.16996
140.044,12.9201,6.16996
140.045,12.9201,6.16996
140.046,12.9201,6.16996
140.055,12.9201,6.16996
140.056,12.9201,6.16996
140.057,12.9201,6.16996
140.066,12.9201,6.16996
140.067,12.9201,6.16994
140.068,12.9201,6.16994
140.077,12.9201,6.16994
140.078,12.9201,6.16993
140.079,12.9201,6.16993
140.088,12.9201,6.16993
140.089,12.9201,6.16993
140.09,12.9201,6.16993
140.099,12.9201,6.16993
140.1,12.9201,6.16993
140.101,12.9201,6.16993
140.11,12.9201,6.16993
140.111,12.9201,6.16994
140.112,12.9201,6.16994
140.121,12.9201,6.16994
140.122,12.9201,6.16994
140.123,12.9201,6.16994
140.132,12.9201,6.16994
140.133,12.92,6.16994
140.134,12.92,6.16995
140.143,12.92,6.16995
140.144,12.92,6.16994
140.145,12.92,6.16994
140.154,12.92,6.16994
140.155,12.92,6.16994
140.156,12.92,6.16994
140.165,12.92,6.16995
140.166,12.92,6.16994
140.167,12.92,6.16994
140.176,12.92,6.16994
140.177,12.92,6.16993
140.178,12.92,6.16993
140.187,12.92,6.16993
140.188,12.92,6.16994
140.189,12.92,6.16994
140.198,12.92,6.16994
140.199,12.92,6.16993
140.2,12.92,6.16993
140.209,12.92,6.16993
140.21,12.92,6.16992
140.211,12.9199,6.16992
140.22,12.9199,6.16992
140.221,12.9196,6.16971
140.222,12.9195,6.16968
140.231,12.9194,6.16964
140.232,12.9187,6.16936
140.233,12.9186,6.16933
140.242,12.9185,6.16931
140.243,12.9178,6.16911
140.244,12.9177,6.16909
140.253,12.9176,6.16906
140.254,12.9167,6.16879
140.255,12.9166,6.16876
140.264,12.9165,6.16872
140.265,12.9154,6.16834
140.266,12.9152,6.1683
140.275,12.9151,6.16825
140.276,12.9137,6.16784
140.277,12.9136,6.1678
140.286,12.9134,6.16775
140.287,12.912,6.16737
140.288,12.9118,6.16733
140.297,12.9116,6.16729
140.298,12.9102,6.16693
140.299,12.91,6.1669
140.308,12.9098,6.16686
140.309,12.9084,6.16654
140.31,12.9083,6.16651
140.319,12.9081,6.16647
140.32,12.9067,6.16618
140.321,12.9065,6.16615
140.33,12.9063,6.16612
140.331,12.9049,6.16585
140.332,12.9047,6.16582
140.341,12.9046,6.16579
140.342,12.9031,6.16555
140.343,12.903,6.16552
140.352,12.9028,6.16549
140.353,12.9014,6.16527
140.354,12.9012,6.16525
140.363,12.901,6.16522
140.364,12.8996,6.16502
140.365,12.8994,6.165
140.374,12.8993,6.16498
140.375,12.8978,6.16478
140.376,12.8977,6.16476
140.385,12.8975,6.16474
140.386,12.896,6.16457
140.387,12.8959,6.16455
