Time (s),x,y
140.002,12.092,5.86804
140.003,12.092,5.86804
140.004,12.092,5.86804
140.02,12.092,5.86804
140.021,12.092,5.86804
140.022,12.092,5.86804
140.038,12.092,5.86804
140.039,12.092,5.86804
140.04,12.092,5.86804
140.056,12.092,5.86804
140.057,12.092,5.86804
140.058,12.092,5.86804
140.074,12.092,5.86804
140.075,12.092,5.86804
140.076,12.092,5.86804
140.092,12.092,5.86804
140.093,12.0919,5.86808
140.094,12.0919,5.8681
140.11,12.0918,5.86814
140.111,12.0904,5.86884
140.112,12.0903,5.86888
140.128,12.0902,5.86893
140.129,12.0886,5.86956
140.13,12.0885,5.8696
140.146,12.0884,5.86965
140.147,12.0858,5.87061
140.148,12.0856,5.87068
140.164,12.0854,5.87075
140.165,12.0818,5.87191
140.166,12.0815,5.87199
140.182,12.0813,5.87206
140.183,12.0769,5.87319
140.184,12.0766,5.87326
140.2,12.0763,5.87333
140.201,12.0713,5.87435
140.202,12.071,5.87441
140.217,12.0707,5.87447
140.218,12.0654,5.87546
140.219,12.0651,5.87552
140.236,12.0648,5.87558
140.237,12.0595,5.87647
140.238,12.0591,5.87653
140.254,12.0588,5.87658
140.255,12.0535,5.87743
140.271,12.0532,5.87748
140.272,12.0479,5.8782
140.273,12.0476,5.87824
140.289,12.0472,5.87829
140.29,12.0419,5.87898
140.291,12.0416,5.87902
140.307,12.0413,5.87906
140.308,12.036,5.87966
140.309,12.0356,5.8797
140.325,12.0353,5.87973
140.326,12.03,5.88027
140.327,12.0296,5.88031
140.343,12.0293,5.88034
140.344,12.0239,5.88083
140.345,12.0236,5.88087
140.361,12.0233,5.8809
140.362,12.0179,5.88131
140.378,12.0176,5.88134
140.379,12.0123,5.88169
140.38,12.012,5.88171
140.396,12.0116,5.88174
140.397,12.0063,5.88205
140.398,12.006,5.88207
140.414,12.0056,5.88209
140.415,12.0003,5.88234
140.416,11.9999,5.88236
140.432,11.9996,5.88237
140.433,11.9942,5.88256
140.434,11.9939,5.88256
140.45,11.9936,5.88257
140.451,11.9882,5.88272
140.452,11.9879,5.88273
