Time (s),Agent ID,Distance
140.005,216,16.8312
140.005,222,4.65335
140.005,223,4.65355
140.005,224,5.53505
140.006,216,16.8312
140.006,222,4.61493
140.006,223,4.6197
140.006,224,5.5045
140.023,216,16.8312
140.023,222,4.61493
140.023,223,4.6197
140.023,224,5.5045
140.024,216,16.8312
140.024,222,4.61493
140.024,223,4.6197
140.024,224,5.5045
140.041,216,16.8312
140.041,222,4.61493
140.041,223,4.6197
140.041,224,5.5045
140.042,216,16.8312
140.042,222,4.57621
140.042,223,4.58611
140.042,224,5.47447
140.059,216,16.8312
140.059,222,4.57621
140.059,223,4.58611
140.059,224,5.47447
140.06,216,16.8312
140.06,222,4.57621
140.06,223,4.58611
140.06,224,5.47447
140.077,216,16.8312
140.077,222,4.57621
140.077,223,4.58611
140.077,224,5.47447
140.078,216,16.8311
140.078,222,4.53755
140.078,223,4.54774
140.078,224,5.44495
140.094,216,16.8311
140.094,222,4.53754
140.094,223,4.54771
140.094,224,5.44491
140.095,216,16.8296
140.095,222,4.53714
140.095,223,4.54665
140.095,224,5.44355
140.096,216,16.8295
140.096,222,4.53711
140.096,223,4.54657
140.096,224,5.44344
140.113,216,16.8294
140.113,222,4.53708
140.113,223,4.54648
140.113,224,5.44333
140.114,216,16.8272
140.114,222,4.49762
140.114,223,4.51124
140.114,224,5.4123
140.131,216,16.8271
140.131,222,4.49759
140.131,223,4.51115
140.131,224,5.41218
140.132,216,16.8243
140.132,222,4.49704
140.132,223,4.50922
140.132,224,5.4096
140.149,216,16.8241
140.149,222,4.497
140.149,223,4.50908
140.149,224,5.40942
140.15,216,16.8203
140.15,222,4.45688
140.15,223,4.47303
140.15,224,5.37724
140.166,216,16.82
140.166,222,4.45681
140.166,223,4.47284
140.166,224,5.37701
140.167,216,16.8156
140.167,222,4.45564
140.167,223,4.46968
140.167,224,5.37292
140.184,216,16.8154
140.184,222,4.4161
140.184,223,4.43658
140.184,224,5.34343
140.185,216,16.8102
140.185,222,4.41456
140.185,223,4.43276
140.185,224,5.33856
140.202,216,16.8099
140.202,222,4.41446
140.202,223,4.43252
140.202,224,5.33826
140.203,216,16.8041
140.203,222,4.3726
140.203,223,4.39514
140.203,224,5.3047
140.22,216,16.8037
140.22,222,4.37246
140.22,223,4.39486
140.22,224,5.30435
140.221,216,16.7968
140.221,222,4.36989
140.221,223,4.38952
140.221,224,5.29778
140.238,216,16.7963
140.238,222,4.36972
140.238,223,4.38915
140.238,224,5.29733
140.239,216,16.7875
140.239,222,4.32674
140.239,223,4.35
140.239,224,5.26114
140.256,216,16.787
140.256,222,4.32656
140.256,223,4.3496
140.256,224,5.26064
140.257,216,16.7777
140.257,222,4.32333
140.257,223,4.34251
140.257,224,5.2518
140.273,216,16.7771
140.273,222,4.32312
140.273,223,4.34208
140.273,224,5.25126
140.274,216,16.7677
140.274,222,4.28006
140.274,223,4.3028
140.274,224,5.21473
140.291,216,16.7671
140.291,222,4.27986
140.291,223,4.30235
140.291,224,5.21416
140.292,216,16.7583
140.292,222,4.27678
140.292,223,4.29567
140.292,224,5.20584
140.309,216,16.758
140.309,222,4.27664
140.309,223,4.29539
140.309,224,5.2055
140.31,216,16.7542
140.31,222,4.23496
140.31,223,4.2602
140.31,224,5.17449
140.327,216,16.7541
140.327,222,4.23488
140.327,223,4.26006
140.327,224,5.17433
140.328,216,16.7509
140.328,222,4.23352
140.328,223,4.25754
140.328,224,5.1713
140.344,216,16.7507
140.344,222,4.23344
140.344,223,4.25738
140.344,224,5.17111
140.345,216,16.7471
140.345,222,4.19161
140.345,223,4.22284
140.345,224,5.14039
140.362,216,16.7469
140.362,222,4.19151
140.362,223,4.22265
140.362,224,5.14016
140.363,216,16.7425
140.363,222,4.18985
140.363,223,4.21925
140.363,224,5.13596
140.38,216,16.7422
140.38,222,4.18975
140.38,223,4.21903
140.38,224,5.13569
140.381,216,16.7371
140.381,222,4.14725
140.381,223,4.18357
140.381,224,5.10363
140.397,216,16.7368
140.397,222,4.14714
140.397,223,4.18333
140.397,224,5.10333
140.398,216,16.7315
140.398,222,4.14535
140.398,223,4.17933
140.398,224,5.09829
140.399,216,16.7311
140.399,222,4.14524
140.399,223,4.17907
140.399,224,5.09796
140.415,216,16.7308
140.415,222,4.14512
140.415,223,4.1788
140.415,224,5.09763
140.416,216,16.7249
140.416,222,4.10238
140.416,223,4.14301
140.416,224,5.06484
140.433,216,16.7245
140.433,222,4.10226
140.433,223,4.14272
140.433,224,5.06448
140.434,216,16.7176
140.434,222,4.1002
140.434,223,4.13769
140.434,224,5.05801
140.451,216,16.7172
140.451,222,4.10008
140.451,223,4.13739
140.451,224,5.05761
140.452,216,16.7111
140.452,222,4.05689
140.452,223,4.10132
140.452,224,5.02471
140.468,216,16.7109
140.468,222,4.05679
140.468,223,4.10115
140.468,224,5.02451
140.469,216,16.7094
140.469,222,4.05579
140.469,223,4.09979
140.469,224,5.02303
140.47,216,16.7094
140.47,222,4.05579
140.47,223,4.09978
140.47,224,5.02302
140.487,216,16.7094
140.487,222,4.05579
140.487,223,4.09978
140.487,224,5.02302
140.488,216,16.7091
140.488,222,4.00619
140.488,223,4.06861
140.488,224,4.99555
140.506,216,16.7091
140.506,222,4.0062
140.506,223,4.06859
140.506,224,4.99552
140.507,216,16.7082
140.507,222,4.0061
140.507,223,4.06803
140.507,224,4.99471
140.524,216,16.7082
140.524,222,3.96428
140.524,223,4.03698
140.524,224,4.96742
140.525,216,16.7086
140.525,222,3.96459
140.525,223,4.03738
140.525,224,4.96786
140.542,216,16.7087
140.542,222,3.96461
140.542,223,4.03741
140.542,224,4.96789
140.543,216,16.7089
140.543,222,3.92361
140.543,223,4.00661
140.543,224,4.94071
140.56,216,16.7089
140.56,222,3.92361
140.56,223,4.00661
140.56,224,4.94072
140.561,216,16.7089
140.561,222,3.92348
140.561,223,4.00653
140.561,224,4.94067
140.577,216,16.7089
140.577,222,3.92347
140.577,223,4.00652
140.577,224,4.94066
140.578,216,16.7089
140.578,222,3.8827
140.578,223,3.97589
140.578,224,4.91294
140.579,216,16.7089
140.579,222,3.8827
140.579,223,3.97588
140.579,224,4.91294
140.595,216,16.7089
140.595,222,3.8827
140.595,223,3.97588
140.595,224,4.91294
140.596,216,16.7089
140.596,222,3.88271
140.596,223,3.9759
140.596,224,4.91296
140.613,216,16.7089
140.613,222,3.88272
140.613,223,3.97591
140.613,224,4.91296
140.614,216,16.7089
140.614,222,3.84248
140.614,223,3.94533
140.614,224,4.88523
140.631,216,16.7089
140.631,222,3.84248
140.631,223,3.94534
140.631,224,4.88524
140.632,216,16.709
140.632,222,3.84253
140.632,223,3.94539
140.632,224,4.88528
140.649,216,16.709
140.649,222,3.84254
140.649,223,3.94539
140.649,224,4.88529
140.65,216,16.709
