Time (s),x,y
140.002,12.9278,6.39856
140.003,12.9278,6.39856
140.004,12.9278,6.39856
140.016,12.9278,6.39856
140.017,12.9278,6.39856
140.018,12.9278,6.39856
140.03,12.9278,6.39856
140.031,12.9278,6.39854
140.032,12.9278,6.39854
140.044,12.9278,6.39854
140.045,12.9278,6.39853
140.046,12.9278,6.39853
140.058,12.9278,6.39853
140.059,12.9278,6.39853
140.06,12.9278,6.39853
140.072,12.9278,6.39853
140.073,12.9278,6.39853
140.074,12.9278,6.39853
140.086,12.9278,6.39853
140.087,12.9279,6.39852
140.088,12.9279,6.39852
140.1,12.9279,6.39852
140.101,12.9279,6.39851
140.102,12.9279,6.39851
140.114,12.9279,6.39851
140.115,12.9276,6.39867
140.116,12.9276,6.39872
140.128,12.9275,6.39878
140.129,12.9265,6.39962
140.13,12.9264,6.39969
140.142,12.9263,6.39976
140.143,12.9252,6.40052
140.144,12.9251,6.40058
140.156,12.9251,6.40064
140.157,12.9237,6.40157
140.158,12.9236,6.40167
140.17,12.9234,6.40177
140.171,12.9213,6.40307
140.172,12.9211,6.40318
140.184,12.9209,6.4033
140.185,12.9183,6.40474
140.186,12.9181,6.40486
140.198,12.9178,6.40498
140.199,12.9148,6.40645
140.2,12.9145,6.40658
140.212,12.9143,6.4067
140.213,12.9109,6.40821
140.214,12.9106,6.40834
140.226,12.9103,6.40846
140.227,12.9069,6.40995
140.228,12.9066,6.41007
140.24,12.9063,6.4102
140.241,12.9028,6.41162
140.242,12.9025,6.41173
140.254,12.9022,6.41185
140.255,12.8986,6.41319
140.256,12.8983,6.4133
140.268,12.898,6.41341
140.269,12.8945,6.41469
140.27,12.8941,6.41479
140.282,12.8938,6.4149
140.283,12.8902,6.4161
140.284,12.8899,6.4162
140.296,12.8896,6.4163
140.297,12.886,6.41744
140.298,12.8857,6.41753
140.31,12.8854,6.41762
140.311,12.8817,6.41869
140.312,12.8814,6.41878
140.324,12.8811,6.41886
140.325,12.8775,6.41989
140.326,12.8772,6.41998
140.338,12.8769,6.42006
140.339,12.8732,6.42104
140.34,12.8729,6.42112
140.352,12.8726,6.42119
140.353,12.8689,6.42211
140.354,12.8686,6.42219
140.366,12.8682,6.42226
140.367,12.8645,6.42312
140.368,12.8642,6.42319
140.38,12.8639,6.42326
140.381,12.8602,6.42407
140.382,12.8599,6.42414
140.394,12.8596,6.42421
140.395,12.8559,6.42498
140.396,12.8556,6.42504
140.408,12.8553,6.42511
140.409,12.8515,6.42584
140.41,12.8512,6.4259
140.422,12.8509,6.42596
140.423,12.8471,6.42667
140.424,12.8468,6.42673
140.436,12.8465,6.42678
140.437,12.8427,6.42745
140.438,12.8424,6.4275
140.45,12.8421,6.42756
140.451,12.8383,6.42818
140.452,12.838,6.42823
140.464,12.8376,6.42828
140.465,12.8339,6.42887
140.466,12.8335,6.42892
140.478,12.8332,6.42897
140.479,12.8295,6.42952
140.48,12.8292,6.42957
140.492,12.8288,6.42961
140.493,12.825,6.43014
140.494,12.8247,6.43019
140.506,12.8244,6.43023
140.507,12.8206,6.43074
140.508,12.8203,6.43078
140.52,12.82,6.43082
140.521,12.8162,6.4313
140.522,12.8158,6.43134
140.534,12.8155,6.43137
140.535,12.8117,6.43183
140.536,12.8114,6.43187
140.548,12.8111,6.4319
140.549,12.8073,6.43234
140.55,12.807,6.43237
140.562,12.8066,6.4324
140.563,12.8028,6.43281
140.564,12.8025,6.43284
140.576,12.8022,6.43287
140.577,12.7984,6.43325
140.578,12.7981,6.43328
140.59,12.7977,6.43331
140.591,12.7939,6.43368
140.592,12.7936,6.43371
140.604,12.7933,6.43374
140.605,12.7895,6.43408
140.606,12.7891,6.43411
140.618,12.7888,6.43414
140.619,12.785,6.43447
140.62,12.7847,6.4345
140.632,12.7844,6.43453
140.633,12.7805,6.43485
140.634,12.7802,6.43488
140.646,12.7799,6.4349
140.647,12.7761,6.43524
140.648,12.7757,6.43527
140.66,12.7754,6.4353
140.661,12.7716,6.43561
140.662,12.7713,6.43564
140.674,12.7709,6.43567
140.675,12.7671,6.43598
140.676,12.7668,6.436
140.688,12.7665,6.43603
140.689,12.7626,6.43634
140.69,12.7623,6.43637
140.702,12.762,6.4364
140.703,12.7582,6.43673
140.704,12.7579,6.43675
140.716,12.7575,6.43678
140.717,12.7537,6.43711
140.718,12.7534,6.43714
140.73,12.7531,6.43717
140.731,12.7492,6.4375
140.732,12.7489,6.43753
140.744,12.7486,6.43756
140.745,12.7448,6.43788
140.746,12.7445,6.4379
140.758,12.7441,6.43793
140.759,12.7403,6.43827
140.76,12.74,6.43829
140.772,12.7397,6.43832
140.773,12.7358,6.43864
140.774,12.7355,6.43867
140.786,12.7352,6.43869
140.787,12.7314,6.43902
140.788,12.731,6.43904
140.8,12.7307,6.43907
140.801,12.7269,6.43938
140.802,12.7266,6.43941
140.814,12.7262,6.43943
140.815,12.7224,6.43976
140.816,12.7221,6.43979
140.828,12.7218,6.43982
140.829,12.7179,6.44015
140.83,12.7176,6.44018
140.842,12.7173,6.44021
140.843,12.7135,6.44054
140.844,12.7132,6.44057
140.856,12.7128,6.4406
140.857,12.709,6.44093
140.858,12.7087,6.44095
140.87,12.7084,6.44098
140.871,12.7045,6.44128
140.872,12.7042,6.44131
140.884,12.7039,6.44134
140.885,12.7001,6.44167
140.886,12.6997,6.4417
140.898,12.6994,6.44173
140.899,12.6956,6.44206
140.9,12.6953,6.44208
140.912,12.6949,6.44211
140.913,12.6911,6.44243
140.914,12.6908,6.44246
140.926,12.6905,6.44248
140.927,12.6867,6.44281
140.928,12.6863,6.44283
140.94,12.686,6.44286
140.941,12.6822,6.44319
140.942,12.6819,6.44321
140.954,12.6816,6.44324
140.955,12.6777,6.44357
140.956,12.6774,6.4436
140.968,12.6771,6.44362
140.969,12.6733,6.44395
140.97,12.6729,6.44398
140.982,12.6726,6.444
140.983,12.6688,6.44433
140.984,12.6685,6.44435
