Time (s),Agent ID,Distance
140.005,41,3.38773
140.005,42,2.05344
140.005,43,1.20666
140.005,44,2.04543
140.005,45,1.55092
140.005,46,3.83367
140.005,47,4.87188
140.006,41,3.39262
140.006,42,2.05852
140.006,43,1.21171
140.006,44,2.04933
140.006,45,1.5449
140.006,46,3.82847
140.006,47,4.86656
140.007,41,3.39264
140.007,42,2.05855
140.007,43,1.21174
140.007,44,2.04935
140.007,45,1.54488
140.007,46,3.82845
140.007,47,4.86654
140.024,41,3.39267
140.024,42,2.05858
140.024,43,1.21177
140.024,44,2.04936
140.024,45,1.54486
140.024,46,3.82842
140.024,47,4.86651
140.025,41,3.39386
140.025,42,2.05982
140.025,43,1.21312
140.025,44,2.05004
140.025,45,1.54374
140.025,46,3.82715
140.025,47,4.86532
140.042,41,3.39394
140.042,42,2.0599
140.042,43,1.21321
140.042,44,2.05009
140.042,45,1.54367
140.042,46,3.82706
140.042,47,4.86524
140.043,41,3.4003
140.043,42,2.06647
140.043,43,1.21984
140.043,44,2.055
140.043,45,1.53637
140.043,46,3.82039
140.043,47,4.85849
140.061,41,3.4004
140.061,42,2.06657
140.061,43,1.21995
140.061,44,2.05506
140.061,45,1.53627
140.061,46,3.82028
140.061,47,4.85839
140.062,41,3.40265
140.062,42,2.0689
140.062,43,1.22244
140.062,44,2.05649
140.062,45,1.53414
140.062,46,3.81791
140.062,47,4.85614
140.078,41,3.4028
140.078,42,2.06905
140.078,43,1.2226
140.078,44,2.05659
140.078,45,1.534
140.078,46,3.81775
140.078,47,4.85599
140.079,41,3.41021
140.079,42,2.07668
140.079,43,1.23033
140.079,44,2.06223
140.079,45,1.52577
140.079,46,3.81001
140.079,47,4.84823
140.08,41,3.41036
140.08,42,2.07684
140.08,43,1.2305
140.08,44,2.06234
140.08,45,1.52562
140.08,46,3.80984
140.08,47,4.84807
140.097,41,3.41052
140.097,42,2.07701
140.097,43,1.23068
140.097,44,2.06244
140.097,45,1.52547
140.097,46,3.80968
140.097,47,4.84792
140.098,41,3.41318
140.098,42,2.07975
140.098,43,1.23357
140.098,44,2.0642
140.098,45,1.52294
140.098,46,3.8069
140.098,47,4.84526
140.115,41,3.41334
140.115,42,2.0799
140.115,43,1.23373
140.115,44,2.06431
140.115,45,1.5228
140.115,46,3.80674
140.115,47,4.84511
140.116,41,3.42091
140.116,42,2.08766
140.116,43,1.24158
140.116,44,2.07021
140.116,45,1.51443
140.116,46,3.79888
140.116,47,4.83721
140.132,41,3.42106
140.132,42,2.08782
140.132,43,1.24175
140.132,44,2.07031
140.132,45,1.51428
140.132,46,3.79872
140.132,47,4.83706
140.134,41,3.42869
140.134,42,2.09559
140.134,43,1.2496
140.134,44,2.07628
140.134,45,1.50589
140.134,46,3.79083
140.134,47,4.82912
140.152,41,3.42885
140.152,42,2.09575
140.152,43,1.24977
140.152,44,2.07639
140.152,45,1.50574
140.152,46,3.79067
140.152,47,4.82897
140.153,41,3.43166
140.153,42,2.09864
140.153,43,1.25279
140.153,44,2.07832
140.153,45,1.50308
140.153,46,3.78775
140.153,47,4.82617
140.17,41,3.43182
140.17,42,2.0988
140.17,43,1.25296
140.17,44,2.07843
140.17,45,1.50293
140.17,46,3.78758
140.17,47,4.82601
140.171,41,3.43951
140.171,42,2.1066
140.171,43,1.26083
140.171,44,2.08445
140.171,45,1.49449
140.171,46,3.7796
140.171,47,4.81801
140.188,41,3.43967
140.188,42,2.10676
140.188,43,1.26099
140.188,44,2.08456
140.188,45,1.49434
140.188,46,3.77944
140.188,47,4.81785
140.189,41,3.44235
140.189,42,2.1095
140.189,43,1.26386
140.189,44,2.08642
140.189,45,1.4918
140.189,46,3.77667
140.189,47,4.81519
140.205,41,3.44251
140.205,42,2.10966
140.205,43,1.26403
140.205,44,2.08653
140.205,45,1.49165
140.205,46,3.7765
140.205,47,4.81504
140.206,41,3.45012
140.206,42,2.11731
140.206,43,1.27172
140.206,44,2.0925
140.206,45,1.48336
140.206,46,3.76866
140.206,47,4.80716
140.223,41,3.45027
140.223,42,2.11747
140.223,43,1.27189
140.223,44,2.09261
140.223,45,1.48321
140.223,46,3.7685
140.223,47,4.80701
140.224,41,3.45296
140.224,42,2.12023
140.224,43,1.27475
140.224,44,2.09452
140.224,45,1.48065
140.224,46,3.76571
140.224,47,4.80433
140.242,41,3.45312
140.242,42,2.12039
140.242,43,1.27492
140.242,44,2.09464
140.242,45,1.4805
140.242,46,3.76555
140.242,47,4.80418
140.243,41,3.46108
140.243,42,2.12838
140.243,43,1.28295
140.243,44,2.10079
140.243,45,1.4719
140.243,46,3.75729
140.243,47,4.79591
140.26,41,3.46124
140.26,42,2.12855
140.26,43,1.28312
140.26,44,2.1009
140.26,45,1.47175
140.26,46,3.75712
140.26,47,4.79575
140.261,41,3.46395
140.261,42,2.13132
140.261,43,1.28599
140.261,44,2.10285
140.261,45,1.46917
140.261,46,3.75433
140.261,47,4.79306
140.279,41,3.4641
140.279,42,2.13148
140.279,43,1.28616
140.279,44,2.10297
140.279,45,1.46902
140.279,46,3.75417
140.279,47,4.7929
140.28,41,3.4721
140.28,42,2.13948
140.28,43,1.29419
140.28,44,2.1092
140.28,45,1.46042
140.28,46,3.74591
140.28,47,4.78469
140.296,41,3.47226
140.296,42,2.13965
140.296,43,1.29436
140.296,44,2.10932
140.296,45,1.46027
140.296,46,3.74574
140.296,47,4.78453
140.297,41,3.47477
140.297,42,2.14222
140.297,43,1.29701
140.297,44,2.11115
140.297,45,1.45788
140.297,46,3.74315
140.297,47,4.78203
140.313,41,3.47493
140.313,42,2.14238
140.313,43,1.29718
140.313,44,2.11126
140.313,45,1.45774
140.313,46,3.74299
140.313,47,4.78188
140.314,41,3.48254
140.314,42,2.15002
140.314,43,1.30482
140.314,44,2.11717
140.314,45,1.44953
140.314,46,3.73514
140.314,47,4.77412
140.331,41,3.4827
140.331,42,2.15018
140.331,43,1.30499
140.331,44,2.11729
140.331,45,1.44938
140.331,46,3.73498
140.331,47,4.77396
140.332,41,3.48542
140.332,42,2.15296
140.332,43,1.30785
140.332,44,2.11929
140.332,45,1.4468
140.332,46,3.73218
140.332,47,4.77126
140.35,41,3.48558
140.35,42,2.15312
140.35,43,1.30802
140.35,44,2.11941
140.35,45,1.44664
140.35,46,3.73202
140.35,47,4.7711
140.351,41,3.49358
140.351,42,2.16115
140.351,43,1.31604
140.351,44,2.1256
140.351,45,1.43804
140.351,46,3.72379
140.351,47,4.76306
140.368,41,3.49374
140.368,42,2.16131
140.368,43,1.31621
140.368,44,2.12572
140.368,45,1.43789
140.368,46,3.72362
140.368,47,4.7629
140.369,41,3.49646
140.369,42,2.16409
140.369,43,1.31908
140.369,44,2.12773
140.369,45,1.43531
140.369,46,3.72082
140.369,47,4.7602
140.385,41,3.49662
140.385,42,2.16425
140.385,43,1.31924
140.385,44,2.12785
140.385,45,1.43516
140.385,46,3.72066
140.385,47,4.76004
140.386,41,3.50434
140.386,42,2.17192
140.386,43,1.3269
140.386,44,2.13385
140.386,45,1.42688
140.386,46,3.71279
140.386,47,4.75235
140.403,41,3.5045
140.403,42,2.17208
140.403,43,1.32707
140.403,44,2.13397
140.403,45,1.42673
140.403,46,3.71263
140.403,47,4.75219
140.404,41,3.50722
140.404,42,2.17486
140.404,43,1.32993
140.404,44,2.13599
140.404,45,1.42416
140.404,46,3.70983
140.404,47,4.74949
140.421,41,3.50738
140.421,42,2.17502
140.421,43,1.3301
140.421,44,2.13611
140.421,45,1.42401
140.421,46,3.70967
140.421,47,4.74934
140.422,41,3.51525
140.422,42,2.1828
140.422,43,1.33788
140.422,44,2.14228
140.422,45,1.41558
140.422,46,3.70167
140.422,47,4.7414
140.44,41,3.51541
140.44,42,2.18296
140.44,43,1.33804
140.44,44,2.14239
140.44,45,1.41543
140.44,46,3.70151
140.44,47,4.74124
140.441,41,3.52352
140.441,42,2.19096
140.441,43,1.34604
140.441,44,2.14876
140.441,45,1.40682
140.441,46,3.69329
140.441,47,4.7331
140.459,41,3.52368
140.459,42,2.19112
140.459,43,1.34621
140.459,44,2.14888
140.459,45,1.40666
140.459,46,3.69312
140.459,47,4.73294
140.46,41,3.52657
140.46,42,2.19407
140.46,43,1.34925
140.46,44,2.15103
140.46,45,1.40394
140.46,46,3.69016
140.46,47,4.73008
140.476,41,3.52673
140.476,42,2.19423
140.476,43,1.34941
140.476,44,2.15115
140.476,45,1.40379
140.476,46,3.68999
140.476,47,4.72992
140.477,41,3.53453
140.477,42,2.20188
140.477,43,1.35705
140.477,44,2.15732
140.477,45,1.39552
140.477,46,3.68211
140.477,47,4.72209
140.478,41,3.53469
140.478,42,2.20205
140.478,43,1.35722
140.478,44,2.15744
140.478,45,1.39537
140.478,46,3.68194
140.478,47,4.72194
140.495,41,3.53485
140.495,42,2.20221
140.495,43,1.35739
140.495,44,2.15756
140.495,45,1.39522
140.495,46,3.68178
140.495,47,4.72178
140.496,41,3.53756
140.496,42,2.20497
140.496,43,1.36024
140.496,44,2.15959
140.496,45,1.39267
140.496,46,3.679
140.496,47,4.7191
140.514,41,3.53772
140.514,42,2.20514
140.514,43,1.36041
140.514,44,2.15971
140.514,45,1.39252
140.514,46,3.67884
140.514,47,4.71894
140.515,41,3.54583
140.515,42,2.21306
140.515,43,1.36837
140.515,44,2.16614
140.515,45,1.38409
140.515,46,3.67062
140.515,47,4.71079
140.533,41,3.54599
140.533,42,2.21322
140.533,43,1.36853
140.533,44,2.16626
140.533,45,1.38394
140.533,46,3.67046
140.533,47,4.71063
140.534,41,3.54888
140.534,42,2.21617
140.534,43,1.37157
140.534,44,2.16842
140.534,45,1.38122
140.534,46,3.6675
140.534,47,4.70778
140.551,41,3.54904
140.551,42,2.21633
140.551,43,1.37174
140.551,44,2.16854
140.551,45,1.38107
140.551,46,3.66733
140.551,47,4.70762
140.552,41,3.55705
140.552,42,2.22409
140.552,43,1.37955
140.552,44,2.17475
140.552,45,1.37281
140.552,46,3.65924
140.552,47,4.69962
140.57,41,3.55721
140.57,42,2.22426
140.57,43,1.37972
140.57,44,2.17487
140.57,45,1.37266
140.57,46,3.65908
140.57,47,4.69946
140.571,41,3.56009
140.571,42,2.2272
140.571,43,1.38276
140.571,44,2.17705
140.571,45,1.36995
140.571,46,3.65612
140.571,47,4.69661
140.588,41,3.56025
140.588,42,2.22737
140.588,43,1.38292
140.588,44,2.17717
140.588,45,1.3698
140.588,46,3.65596
140.588,47,4.69645
140.589,41,3.56827
140.589,42,2.2351
140.589,43,1.39071
140.589,44,2.18339
140.589,45,1.36157
140.589,46,3.64787
140.589,47,4.6885
140.605,41,3.56843
140.605,42,2.23526
140.605,43,1.39087
140.605,44,2.18351
140.605,45,1.36142
140.605,46,3.64771
140.605,47,4.68834
140.606,41,3.57097
140.606,42,2.23786
140.606,43,1.39355
140.606,44,2.18544
140.606,45,1.35903
140.606,46,3.6451
140.606,47,4.68583
140.622,41,3.57113
140.622,42,2.23802
140.622,43,1.39372
140.622,44,2.18556
140.622,45,1.35888
140.622,46,3.64493
140.622,47,4.68567
140.623,41,3.57903
140.623,42,2.2456
140.623,43,1.40134
140.623,44,2.19171
140.623,45,1.35073
140.623,46,3.63699
140.623,47,4.67791
140.641,41,3.57919
140.641,42,2.24576
140.641,43,1.40151
140.641,44,2.19183
140.641,45,1.35058
140.641,46,3.63683
140.641,47,4.67776
140.642,41,3.58208
140.642,42,2.24871
140.642,43,1.40455
140.642,44,2.19401
140.642,45,1.34788
140.642,46,3.63387
140.642,47,4.67491
140.659,41,3.58224
140.659,42,2.24887
140.659,43,1.40472
140.659,44,2.19413
140.659,45,1.34773
140.659,46,3.6337
140.659,47,4.67475
140.66,41,3.59035
140.66,42,2.25662
140.66,43,1.41252
140.66,44,2.20044
140.66,45,1.33939
140.66,46,3.62555
140.66,47,4.66685
140.678,41,3.59051
140.678,42,2.25679
140.678,43,1.41269
140.678,44,2.20056
140.678,45,1.33924
140.678,46,3.62539
140.678,47,4.66669
140.679,41,3.5988
140.679,42,2.26469
140.679,43,1.42064
140.679,44,2.20707
140.679,45,1.33076
140.679,46,3.61707
140.679,47,4.65867
140.695,41,3.59895
140.695,42,2.26485
140.695,43,1.42081
140.695,44,2.2072
140.695,45,1.33061
140.695,46,3.61691
140.695,47,4.65851
140.696,41,3.6015
140.696,42,2.26746
140.696,43,1.42349
140.696,44,2.20914
140.696,45,1.32824
140.696,46,3.6143
140.696,47,4.656
140.713,41,3.60166
140.713,42,2.26762
140.713,43,1.42365
140.713,44,2.20926
140.713,45,1.32809
140.713,46,3.61413
140.713,47,4.65584
140.714,41,3.60981
140.714,42,2.27535
140.714,43,1.43144
140.714,44,2.21569
140.714,45,1.31985
140.714,46,3.60596
140.714,47,4.64782
140.731,41,3.60997
140.731,42,2.27551
140.731,43,1.43161
140.731,44,2.21581
140.731,45,1.3197
140.731,46,3.6058
140.731,47,4.64766
140.732,41,3.6127
140.732,42,2.2783
140.732,43,1.43448
140.732,44,2.21789
140.732,45,1.31717
140.732,46,3.603
140.732,47,4.64497
140.75,41,3.61286
140.75,42,2.27846
140.75,43,1.43465
140.75,44,2.21801
140.75,45,1.31702
140.75,46,3.60283
140.75,47,4.64482
140.751,41,3.62121
140.751,42,2.28636
140.751,43,1.44261
140.751,44,2.22462
140.751,45,1.30874
140.751,46,3.59449
140.751,47,4.63655
140.769,41,3.62137
140.769,42,2.28652
140.769,43,1.44277
140.769,44,2.22474
140.769,45,1.30859
140.769,46,3.59432
140.769,47,4.63639
140.77,41,3.62424
140.77,42,2.28946
140.77,43,1.44579
140.77,44,2.22694
140.77,45,1.30593
140.77,46,3.59138
140.77,47,4.63357
140.787,41,3.6244
140.787,42,2.28962
140.787,43,1.44596
140.787,44,2.22707
140.787,45,1.30578
140.787,46,3.59122
140.787,47,4.63341
140.788,41,3.6326
140.788,42,2.29735
140.788,43,1.45375
140.788,44,2.23359
140.788,45,1.29761
140.788,46,3.58304
140.788,47,4.62523
140.804,41,3.63276
140.804,42,2.29751
140.804,43,1.45391
140.804,44,2.23372
140.804,45,1.29747
