Time (s),x,y
140.008,13.4714,6.32845
140.009,13.4714,6.32845
140.026,13.4714,6.32845
140.027,13.4714,6.32845
140.044,13.4714,6.32845
140.062,13.4701,6.32973
140.063,13.4683,6.33145
140.08,13.4682,6.33155
140.081,13.4661,6.33323
140.098,13.4659,6.33333
140.099,13.463,6.33508
140.116,13.4628,6.33522
140.117,13.4582,6.33813
140.134,13.4579,6.33832
140.135,13.4526,6.3414
140.152,13.4523,6.34157
140.153,13.4461,6.34456
140.17,13.4457,6.34474
140.171,13.4385,6.34792
140.188,13.4381,6.34811
140.189,13.4304,6.35125
140.205,13.4299,6.35142
140.206,13.4226,6.35424
140.223,13.4221,6.35442
140.224,13.4142,6.35727
140.24,13.4137,6.35743
140.241,13.4062,6.35998
140.257,13.4058,6.36014
140.258,13.3982,6.36257
140.259,13.3977,6.36272
140.276,13.3973,6.36286
140.277,13.3892,6.36532
140.294,13.3887,6.36546
140.295,13.3807,6.36777
140.312,13.3802,6.3679
140.313,13.372,6.37009
140.33,13.3716,6.37022
140.331,13.3634,6.37229
140.348,13.3629,6.3724
140.349,13.3547,6.37433
140.366,13.3543,6.37444
140.367,13.346,6.37626
140.384,13.3456,6.37636
140.385,13.3374,6.37806
140.402,13.3369,6.37816
140.403,13.3286,6.3798
140.42,13.3281,6.37989
140.421,13.3198,6.38142
140.437,13.3193,6.38151
140.438,13.3115,6.38284
140.454,13.311,6.38292
140.455,13.3032,6.38418
140.471,13.3027,6.38425
140.473,13.2944,6.38552
140.49,13.2939,6.38559
140.491,13.2856,6.38676
140.508,13.2851,6.38683
140.509,13.2767,6.38796
140.525,13.2762,6.38802
140.527,13.2679,6.38908
140.544,13.2674,6.38914
140.545,13.259,6.39011
140.562,13.2585,6.39016
140.563,13.2501,6.39106
140.58,13.2496,6.39111
140.581,13.2412,6.39199
140.598,13.2407,6.39204
140.599,13.2323,6.39282
140.616,13.2318,6.39287
140.617,13.2234,6.39363
140.634,13.2229,6.39367
140.635,13.2146,6.39436
140.651,13.2141,6.3944
140.652,13.2061,6.39501
140.669,13.2056,6.39505
140.67,13.1972,6.3957
140.687,13.1967,6.39574
140.688,13.1883,6.3964
140.705,13.1878,6.39644
140.706,13.1794,6.39711
140.722,13.1789,6.39714
140.723,13.1709,6.39776
140.74,13.1704,6.3978
140.741,13.162,6.39847
140.758,13.1615,6.39851
140.759,13.1531,6.39917
140.777,13.1526,6.39921
140.778,13.1437,6.39984
140.779,13.1432,6.39987
140.795,13.1427,6.3999
140.796,13.1348,6.40043
140.813,13.1343,6.40046
140.814,13.1259,6.40096
140.831,13.1254,6.40098
140.832,13.1169,6.40144
140.852,13.1164,6.40146
140.853,13.1065,6.40195
140.87,13.106,6.40197
140.871,13.0976,6.40236
140.888,13.0971,6.40238
140.889,13.0886,6.40279
140.906,13.0881,6.40281
140.907,13.0797,6.4032
140.924,13.0792,6.40322
140.925,13.0707,6.40361
140.942,13.0703,6.40363
140.943,13.0618,6.40404
140.961,13.0613,6.40407
140.962,13.0524,6.40451
140.979,13.0519,6.40453
140.98,13.0435,6.40492
140.997,13.043,6.40494
140.998,13.0345,6.40535
141.015,13.034,6.40537
141.016,13.0256,6.40575
141.033,13.0251,6.40577
141.034,13.0166,6.40617
141.051,13.0161,6.4062
141.052,13.0077,6.4066
141.069,13.0072,6.40663
141.07,12.9988,6.40701
141.087,12.9983,6.40703
141.088,12.9899,6.40735
141.104,12.9894,6.40737
141.105,12.9814,6.40763
141.122,12.9809,6.40764
141.123,12.9725,6.40786
141.14,12.972,6.40787
141.141,12.9635,6.40806
141.158,12.963,6.40807
141.159,12.9546,6.40819
141.175,12.9541,6.4082
141.176,12.9462,6.40832
141.193,12.9457,6.40833
141.194,12.9372,6.40845
141.211,12.9367,6.40845
141.228,12.9278,6.40857
141.229,12.9198,6.40869
141.246,12.9193,6.4087
141.247,12.9109,6.40884
141.264,12.9104,6.40885
141.265,12.902,6.40898
141.281,12.9015,6.40899
141.282,12.8935,6.40907
141.283,12.893,6.40907
141.299,12.8925,6.40908
141.3,12.8846,6.4091
141.317,12.8841,6.4091
141.318,12.8756,6.40908
141.335,12.8752,6.40908
141.336,12.8667,6.40902
141.352,12.8662,6.40901
141.353,12.8583,6.4089
141.354,12.8578,6.40889
141.371,12.8573,6.40888
141.372,12.8489,6.40871
141.389,12.8484,6.4087
141.39,12.8399,6.4085
141.406,12.8394,6.40848
141.407,12.8315,6.40824
141.423,12.831,6.40822
141.424,12.8231,6.40792
141.441,12.8226,6.4079
141.442,12.8142,6.40756
141.459,12.8137,6.40754
141.46,12.8052,6.40713
141.477,12.8047,6.4071
141.478,12.7963,6.40665
141.494,12.7958,6.40662
141.495,12.7879,6.40616
141.512,12.7874,6.40613
141.513,12.779,6.4056
141.529,12.7785,6.40556
141.531,12.77,6.40496
141.548,12.7695,6.40493
141.549,12.7611,6.40429
141.565,12.7606,6.40425
141.566,12.7527,6.40362
141.583,12.7522,6.40358
141.584,12.7438,6.40292
141.601,12.7433,6.40289
141.602,12.7348,6.4023
141.619,12.7343,6.40227
141.62,12.7259,6.40174
141.637,12.7254,6.40171
141.638,12.7169,6.40125
141.655,12.7164,6.40122
141.656,12.708,6.40083
141.673,12.7075,6.40081
141.674,12.699,6.40048
141.691,12.6985,6.40046
141.692,12.6901,6.40017
141.693,12.6896,6.40016
141.71,12.6891,6.40014
141.711,12.6806,6.39991
141.728,12.6802,6.3999
141.729,12.6717,6.39973
141.746,12.6712,6.39972
141.747,12.6627,6.3996
141.764,12.6622,6.39959
141.765,12.6538,6.39953
141.782,12.6533,6.39952
141.783,12.6448,6.3995
141.799,12.6443,6.3995
141.8,12.6364,6.39952
141.817,12.6359,6.39952
141.818,12.6274,6.39958
141.835,12.6269,6.39959
141.836,12.6185,6.39968
141.853,12.618,6.39968
141.854,12.6095,6.39977
141.87,12.6091,6.39978
141.871,12.6011,6.39987
141.888,12.6006,6.39987
141.889,12.5922,6.39996
141.906,12.5917,6.39996
141.907,12.5832,6.40005
141.924,12.5827,6.40006
141.925,12.5743,6.40013
141.942,12.5738,6.40013
141.943,12.5653,6.40021
141.96,12.5648,6.40022
141.961,12.5564,6.4003
141.978,12.5559,6.40031
141.979,12.5474,6.4004
141.996,12.5469,6.40041
141.997,12.5385,6.4005
142.014,12.538,6.40051
142.015,12.5295,6.40058
142.032,12.529,6.40058
142.033,12.5206,6.40066
142.05,12.5201,6.40067
142.051,12.5116,6.40075
142.068,12.5111,6.40076
142.069,12.5027,6.40085
142.086,12.5022,6.40085
142.087,12.4938,6.40093
142.104,12.4933,6.40094
142.105,12.4848,6.40104
142.122,12.4843,6.40104
142.123,12.4759,6.40111
142.14,12.4754,6.40112
142.141,12.4669,6.40119
142.158,12.4664,6.4012
142.159,12.458,6.40129
142.175,12.4575,6.4013
142.176,12.4495,6.40138
142.193,12.449,6.40139
142.194,12.4406,6.40147
142.21,12.4401,6.40148
142.211,12.4321,6.40155
142.227,12.4316,6.40156
142.228,12.4237,6.40164
142.245,12.4232,6.40165
142.246,12.4147,6.40172
142.263,12.4142,6.40172
142.264,12.4058,6.40181
142.281,12.4053,6.40182
142.282,12.3969,6.40191
142.298,12.3964,6.40191
142.299,12.3884,6.402
142.3,12.3879,6.402
142.317,12.3874,6.40201
142.318,12.379,6.40209
142.335,12.3785,6.4021
142.336,12.37,6.40217
142.353,12.3695,6.40217
142.354,12.361,6.40226
142.37,12.3606,6.40226
142.371,12.3526,6.40235
142.388,12.3521,6.40235
142.389,12.3437,6.40244
142.406,12.3432,6.40244
142.407,12.3347,6.40253
142.424,12.3343,6.40253
142.425,12.3258,6.40262
142.442,12.3253,6.40263
142.443,12.3168,6.4027
142.459,12.3163,6.4027
142.46,12.3084,6.40278
142.477,12.3079,6.40279
142.478,12.2994,6.40288
142.495,12.2989,6.40288
142.496,12.2905,6.40297
142.512,12.29,6.40297
142.513,12.2821,6.40305
142.529,12.2816,6.40306
142.53,12.2736,6.40314
142.531,12.2731,6.40315
142.548,12.2726,6.40315
142.549,12.2642,6.40323
142.566,12.2637,6.40324
142.567,12.2552,6.40331
142.584,12.2547,6.40331
142.585,12.2462,6.4034
142.601,12.2458,6.40341
142.603,12.2373,6.4035
142.619,12.2368,6.40351
142.62,12.2289,6.4036
142.637,12.2284,6.4036
142.638,12.2199,6.40367
142.656,12.2194,6.40368
142.657,12.211,6.40376
142.673,12.2105,6.40377
142.674,12.202,6.40385
142.692,12.2015,6.40385
142.693,12.1926,6.40394
142.71,12.1921,6.40395
142.711,12.1837,6.40403
142.728,12.1832,6.40404
142.729,12.1747,6.40413
142.746,12.1742,6.40413
142.747,12.1658,6.40422
142.764,12.1653,6.40422
142.765,12.1568,6.4043
142.781,12.1563,6.40431
142.782,12.1484,6.40439
142.799,12.1479,6.40439
142.8,12.1394,6.40447
142.817,12.1389,6.40448
142.818,12.1305,6.40457
142.834,12.13,6.40457
142.835,12.122,6.40465
142.836,12.1215,6.40466
142.853,12.121,6.40466
142.854,12.1126,6.40474
142.871,12.1121,6.40475
142.872,12.1036,6.40483
142.888,12.1031,6.40484
142.889,12.0953,6.40491
142.89,12.0949,6.40491
142.907,12.0945,6.40491
142.908,12.0901,6.40491
142.925,12.09,6.40491
142.926,12.0888,6.4049
142.943,12.0887,6.4049
142.944,12.087,6.4049
142.961,12.0869,6.4049
142.962,12.0843,6.40489
142.98,12.0841,6.40489
142.981,12.0804,6.40489
142.998,12.0802,6.40489
142.999,12.0759,6.4049
143.016,12.0756,6.4049
143.017,12.0704,6.40493
143.034,12.0701,6.40493
143.035,12.0664,6.40504
143.052,12.0664,6.40504
143.053,12.0669,6.40498
143.07,12.0669,6.40498
143.071,12.0669,6.40495
143.088,12.0669,6.40495
143.089,12.0669,6.40497
143.106,12.0669,6.40497
143.107,12.0668,6.40501
143.124,12.0668,6.40501
143.125,12.0668,6.40503
143.142,12.0668,6.40503
143.143,12.0667,6.40504
143.16,12.0667,6.40504
143.161,12.0667,6.40504
143.178,12.0667,6.40503
143.179,12.0667,6.40503
143.195,12.0667,6.40503
143.196,12.0668,6.40502
143.212,12.0668,6.40502
143.213,12.0669,6.40504
143.23,12.0669,6.40504
143.231,12.0668,6.40505
143.248,12.0668,6.40506
143.249,12.0668,6.40507
143.266,12.0667,6.40507
143.267,12.0667,6.40508
