Time (s),Agent ID,Distance
140.011,2,8.01322
140.011,3,7.13059
140.011,4,5.27848
140.011,5,5.65589
140.011,6,7.12686
140.012,2,8.01792
140.012,3,7.13726
140.012,4,5.26091
140.012,5,5.64039
140.012,6,7.14025
140.028,2,8.01792
140.028,3,7.13726
140.028,4,5.26091
140.028,5,5.64039
140.028,6,7.14025
140.029,2,8.01791
140.029,3,7.13725
140.029,4,5.2609
140.029,5,5.64038
140.029,6,7.14024
140.03,2,8.01788
140.03,3,7.13722
140.03,4,5.26088
140.03,5,5.64036
140.03,6,7.14021
140.046,2,8.01783
140.046,3,7.13717
140.046,4,5.26085
140.046,5,5.64033
140.046,6,7.14017
140.047,2,8.02199
140.047,3,7.14193
140.047,4,5.24195
140.047,5,5.62391
140.047,6,7.14885
140.048,2,8.02186
140.048,3,7.1418
140.048,4,5.24186
140.048,5,5.62384
140.048,6,7.14873
140.065,2,8.02172
140.065,3,7.14167
140.065,4,5.24177
140.065,5,5.62376
140.065,6,7.14861
140.066,2,8.02536
140.066,3,7.14508
140.066,4,5.22181
140.066,5,5.60658
140.066,6,7.15597
140.083,2,8.02522
140.083,3,7.14493
140.083,4,5.2217
140.083,5,5.60648
140.083,6,7.15583
140.084,2,8.02261
140.084,3,7.14233
140.084,4,5.21969
140.084,5,5.60467
140.084,6,7.15338
140.101,2,8.02244
140.101,3,7.14217
140.101,4,5.21955
140.101,5,5.60455
140.101,6,7.15323
140.102,2,8.02551
140.102,3,7.14446
140.102,4,5.19833
140.102,5,5.58627
140.102,6,7.15958
140.119,2,8.02526
140.119,3,7.14421
140.119,4,5.19813
140.119,5,5.58609
140.119,6,7.15934
140.12,2,8.02
140.12,3,7.13897
140.12,4,5.19395
140.12,5,5.58228
140.12,6,7.15435
140.137,2,8.01964
140.137,3,7.13862
140.137,4,5.19367
140.137,5,5.58203
140.137,6,7.15402
140.138,2,8.01991
140.138,3,7.13762
140.138,4,5.1696
140.138,5,5.56133
140.138,6,7.15727
140.155,2,8.01953
140.155,3,7.13723
140.155,4,5.16929
140.155,5,5.56104
140.155,6,7.1569
140.156,2,8.01251
140.156,3,7.13024
140.156,4,5.16345
140.156,5,5.55566
140.156,6,7.15016
140.173,2,8.01207
140.173,3,7.1298
140.173,4,5.16308
140.173,5,5.55532
140.173,6,7.14974
140.174,2,8.01088
140.174,3,7.1269
140.174,4,5.13705
140.174,5,5.5327
140.174,6,7.15135
140.191,2,8.01038
140.191,3,7.12641
140.191,4,5.13662
140.191,5,5.5323
140.191,6,7.15087
140.192,2,8.00146
140.192,3,7.1175
140.192,4,5.12897
140.192,5,5.52518
140.192,6,7.14222
140.209,2,8.00091
140.209,3,7.11695
140.209,4,5.1285
140.209,5,5.52474
140.209,6,7.14168
140.21,2,7.99829
140.21,3,7.11213
140.21,4,5.10053
140.21,5,5.50067
140.21,6,7.14187
140.227,2,7.99771
140.227,3,7.11155
140.227,4,5.10003
140.227,5,5.50019
140.227,6,7.14131
140.228,2,7.98783
140.228,3,7.10168
140.228,4,5.09134
140.228,5,5.49205
140.228,6,7.13165
140.245,2,7.98725
140.245,3,7.1011
140.245,4,5.09082
140.245,5,5.49156
140.245,6,7.13108
140.246,2,7.98447
140.246,3,7.09565
140.246,4,5.06212
140.246,5,5.46666
140.246,6,7.13061
140.263,2,7.98388
140.263,3,7.09507
140.263,4,5.0616
140.263,5,5.46617
140.263,6,7.13003
140.264,2,7.9739
140.264,3,7.08509
140.264,4,5.05265
140.264,5,5.45774
140.264,6,7.12021
140.281,2,7.97331
140.281,3,7.0845
140.281,4,5.05212
140.281,5,5.45724
140.281,6,7.11963
140.282,2,7.97059
140.282,3,7.07862
140.282,4,5.02296
140.282,5,5.43209
140.282,6,7.1194
140.299,2,7.97001
140.299,3,7.07804
140.299,4,5.02243
140.299,5,5.43159
140.299,6,7.11882
140.317,2,7.95943
140.317,3,7.06746
140.317,4,5.0128
140.317,5,5.42247
140.317,6,7.10835
140.318,2,7.95677
140.318,3,7.06137
140.318,4,4.98328
140.318,5,5.39692
140.318,6,7.10855
140.335,2,7.95618
140.335,3,7.06078
140.335,4,4.98273
140.335,5,5.39641
140.335,6,7.10796
140.336,2,7.9462
140.336,3,7.0508
140.336,4,4.9735
140.336,5,5.38763
140.336,6,7.09804
140.353,2,7.94562
140.353,3,7.05021
140.353,4,4.97295
140.353,5,5.38711
140.353,6,7.09746
140.354,2,7.94294
140.354,3,7.04398
140.354,4,4.9431
140.354,5,5.36143
140.354,6,7.09776
140.371,2,7.94236
140.371,3,7.04339
140.371,4,4.94255
140.371,5,5.36091
140.371,6,7.09718
140.372,2,7.93957
140.372,3,7.03696
140.372,4,4.9124
140.372,5,5.33491
140.372,6,7.09777
140.39,2,7.93899
140.39,3,7.03637
140.39,4,4.91185
140.39,5,5.33439
140.39,6,7.09718
140.391,2,7.92847
140.391,3,7.02584
140.391,4,4.9019
140.391,5,5.32489
140.391,6,7.08665
140.408,2,7.92789
140.408,3,7.02526
140.408,4,4.90135
140.408,5,5.32436
140.408,6,7.08607
140.409,2,7.92508
140.409,3,7.01874
140.409,4,4.87097
140.409,5,5.2982
140.409,6,7.08733
140.426,2,7.9245
140.426,3,7.01816
140.426,4,4.87041
140.426,5,5.29767
140.426,6,7.08674
140.427,2,7.91456
140.427,3,7.00819
140.427,4,4.86089
140.427,5,5.28855
140.427,6,7.07674
140.444,2,7.91397
140.444,3,7.00761
140.444,4,4.86033
140.444,5,5.28801
140.444,6,7.07615
140.445,2,7.91098
140.445,3,7.00085
140.445,4,4.82967
140.445,5,5.26186
140.445,6,7.07739
140.462,2,7.9104
140.462,3,7.00027
140.462,4,4.8291
140.462,5,5.26132
140.462,6,7.0768
140.463,2,7.90049
140.463,3,6.99034
140.463,4,4.8195
140.463,5,5.2521
140.463,6,7.06679
140.48,2,7.89991
140.48,3,6.98975
140.48,4,4.81894
140.48,5,5.25156
140.48,6,7.0662
140.481,2,7.89677
140.481,3,6.98288
140.481,4,4.78802
140.481,5,5.22505
140.481,6,7.06814
140.498,2,7.89619
140.498,3,6.9823
140.498,4,4.78745
140.498,5,5.2245
140.498,6,7.06755
140.501,2,7.88576
140.501,3,6.97183
140.501,4,4.77725
140.501,5,5.21468
140.501,6,7.05697
140.517,2,7.88519
140.517,3,6.97125
140.517,4,4.77668
140.517,5,5.21414
140.517,6,7.05639
140.518,2,7.88187
140.518,3,6.96429
140.518,4,4.74566
140.518,5,5.18761
140.518,6,7.05868
140.535,2,7.88129
140.535,3,6.96371
140.535,4,4.74509
140.535,5,5.18706
140.535,6,7.05809
140.536,2,7.87146
140.536,3,6.95383
140.536,4,4.73537
140.536,5,5.17769
140.536,6,7.04808
140.553,2,7.87088
140.553,3,6.95325
140.553,4,4.73479
140.553,5,5.17714
140.553,6,7.04749
140.554,2,7.86724
140.554,3,6.94623
140.554,4,4.70358
140.554,5,5.15039
140.554,6,7.04996
140.571,2,7.86667
140.571,3,6.94565
140.571,4,4.703
140.571,5,5.14984
140.571,6,7.04937
140.572,2,7.85688
140.572,3,6.93582
140.572,4,4.69325
140.572,5,5.14042
140.572,6,7.03938
140.589,2,7.85631
140.589,3,6.93524
140.589,4,4.69268
140.589,5,5.13986
140.589,6,7.03879
140.59,2,7.8524
140.59,3,6.92822
140.59,4,4.66139
140.59,5,5.11308
140.59,6,7.04097
140.607,2,7.85182
140.607,3,6.92764
140.607,4,4.66081
140.607,5,5.11253
140.607,6,7.04038
140.608,2,7.84209
140.608,3,6.91785
140.608,4,4.65103
140.608,5,5.10307
140.608,6,7.03041
140.625,2,7.84151
140.625,3,6.91727
140.625,4,4.65046
140.625,5,5.10251
140.625,6,7.02982
140.626,2,7.8375
140.626,3,6.91024
140.626,4,4.61904
140.626,5,5.07549
140.626,6,7.03287
140.643,2,7.83693
140.643,3,6.90967
140.643,4,4.61846
140.643,5,5.07493
140.643,6,7.03228
140.644,2,7.83313
140.644,3,6.90267
140.644,4,4.587
140.644,5,5.04789
140.644,6,7.0355
140.661,2,7.83256
140.661,3,6.90209
140.661,4,4.58642
140.661,5,5.04733
140.661,6,7.03491
140.662,2,7.82287
140.662,3,6.89233
140.662,4,4.57656
140.662,5,5.03777
140.662,6,7.02493
