Time (s),x,y
140.002,12.7004,7.28963
140.003,12.7004,7.28963
140.019,12.7004,7.28963
140.02,12.7004,7.28963
140.037,12.7004,7.28963
140.038,12.7004,7.28963
140.053,12.7004,7.28963
140.054,12.7004,7.28963
140.071,12.7004,7.28963
140.072,12.7004,7.28963
140.073,12.7004,7.28963
140.088,12.7004,7.28963
140.089,12.7004,7.28963
140.106,12.7004,7.28963
140.107,12.7001,7.28987
140.123,12.7,7.28993
140.124,12.6982,7.29129
140.141,12.6981,7.2914
140.142,12.6956,7.29317
140.158,12.6954,7.29327
140.159,12.6927,7.29485
140.176,12.6925,7.29496
140.177,12.6889,7.29695
140.192,12.6887,7.29708
140.193,12.6846,7.29925
140.21,12.6843,7.29941
140.211,12.6787,7.3024
140.228,12.6784,7.30261
140.229,12.6713,7.30646
140.245,12.6709,7.3067
140.246,12.6634,7.31057
140.262,12.6629,7.31082
140.263,12.6546,7.31504
140.28,12.654,7.31532
140.281,12.6442,7.32029
140.297,12.6436,7.3206
140.298,12.6335,7.32576
140.315,12.6328,7.3261
140.316,12.6235,7.33039
140.332,12.623,7.33057
140.333,12.6179,7.33294
140.35,12.6176,7.33306
140.351,12.6128,7.33528
140.366,12.6125,7.33542
140.367,12.6077,7.33772
140.385,12.6073,7.33789
140.386,12.6008,7.34111
140.402,12.6004,7.34131
140.403,12.594,7.34462
140.419,12.5935,7.34484
140.42,12.5868,7.34823
140.438,12.5864,7.34837
140.439,12.5805,7.34954
140.454,12.5802,7.34955
140.455,12.5759,7.34952
140.472,12.5756,7.34952
140.473,12.5706,7.34943
140.489,12.5703,7.34942
140.49,12.5657,7.34921
140.507,12.5655,7.3492
140.508,12.5627,7.34915
140.524,12.5627,7.34917
140.525,12.5629,7.34941
140.542,12.5629,7.34942
140.543,12.5631,7.34944
140.559,12.5631,7.34943
140.56,12.5632,7.34948
140.576,12.5632,7.34949
140.577,12.5633,7.3495
140.595,12.5633,7.3495
140.596,12.5633,7.34943
140.612,12.5633,7.34942
140.613,12.5633,7.34936
140.63,12.5633,7.34936
140.631,12.5633,7.34932
140.646,12.5633,7.34932
140.647,12.5633,7.34933
140.648,12.5633,7.34934
140.665,12.5633,7.34934
140.666,12.5633,7.34936
140.682,12.5633,7.34936
140.683,12.5634,7.34935
140.7,12.5634,7.34935
140.701,12.5634,7.34931
140.716,12.5634,7.34931
140.717,12.5635,7.34922
140.735,12.5635,7.34922
140.736,12.5637,7.34911
140.751,12.5637,7.34911
140.752,12.5638,7.34911
140.77,12.5638,7.34911
140.771,12.5638,7.34912
140.786,12.5638,7.34912
140.787,12.5638,7.3491
140.804,12.5638,7.3491
140.805,12.5638,7.34907
140.821,12.5638,7.34907
140.822,12.5638,7.34905
140.839,12.5638,7.34905
140.84,12.5638,7.34904
140.855,12.5638,7.34904
140.856,12.5638,7.34904
140.873,12.5638,7.34904
140.874,12.5639,7.34903
140.875,12.5639,7.34903
140.89,12.5639,7.34903
140.891,12.5639,7.34903
140.909,12.5639,7.34903
140.91,12.5639,7.34901
140.926,12.5639,7.34901
140.927,12.564,7.34897
140.944,12.564,7.34897
140.945,12.564,7.34895
140.96,12.564,7.34895
140.961,12.564,7.34895
140.978,12.564,7.34895
140.979,12.564,7.34896
140.98,12.564,7.34896
140.995,12.564,7.34896
140.996,12.564,7.34894
141.013,12.564,7.34894
141.014,12.564,7.34894
141.03,12.564,7.34894
141.031,12.5641,7.34892
141.048,12.5641,7.34892
141.049,12.5641,7.3489
141.065,12.5641,7.3489
141.066,12.5641,7.3489
141.082,12.5641,7.3489
141.083,12.5641,7.34891
141.099,12.5641,7.3489
141.1,12.5641,7.34889
141.118,12.5641,7.34889
141.119,12.5642,7.34888
141.134,12.5642,7.34888
141.135,12.5642,7.34887
141.152,12.5642,7.34887
141.153,12.5642,7.34886
141.169,12.5642,7.34886
141.17,12.5642,7.34886
141.187,12.5642,7.34886
141.188,12.5642,7.34885
141.203,12.5642,7.34885
141.204,12.5642,7.34886
141.222,12.5642,7.34886
141.223,12.5643,7.34885
141.238,12.5643,7.34885
141.239,12.5643,7.34884
141.257,12.5643,7.34883
141.258,12.5643,7.34882
141.273,12.5643,7.34882
141.274,12.5643,7.34882
141.291,12.5643,7.34882
141.292,12.5643,7.34882
141.307,12.5643,7.34882
141.308,12.5643,7.34882
141.326,12.5643,7.34882
141.327,12.5643,7.34882
141.342,12.5644,7.34882
141.343,12.5644,7.3488
141.361,12.5644,7.3488
141.362,12.5644,7.34881
141.377,12.5644,7.3488
141.378,12.5644,7.34879
141.396,12.5644,7.34879
141.398,12.5644,7.34879
141.413,12.5644,7.34879
141.414,12.5644,7.34879
141.431,12.5644,7.3488
141.432,12.5645,7.34879
141.447,12.5645,7.34879
141.448,12.5644,7.34876
141.465,12.5644,7.34875
141.466,12.5628,7.34776
141.467,12.5626,7.34767
141.482,12.5625,7.34759
141.483,12.5605,7.34611
141.5,12.5604,7.346
141.501,12.5576,7.34405
141.517,12.5574,7.34392
141.518,12.5541,7.34166
141.535,12.5538,7.3415
141.536,12.5493,7.33841
141.552,12.549,7.3382
141.553,12.544,7.33467
141.57,12.5436,7.33443
141.571,12.5376,7.33012
141.586,12.5372,7.32985
141.587,12.5312,7.32564
141.604,12.5308,7.32535
141.605,12.5234,7.32017
141.622,12.5229,7.31986
141.623,12.5144,7.31386
141.639,12.5139,7.31346
141.64,12.5048,7.3065
141.656,12.5042,7.30605
141.657,12.495,7.29874
141.674,12.4944,7.29827
141.675,12.4852,7.29006
141.691,12.4847,7.2896
141.692,12.4782,7.28212
141.708,12.4778,7.28164
141.709,12.4721,7.27367
141.726,12.4717,7.27316
141.727,12.4658,7.26433
141.743,12.4655,7.2638
141.744,12.4607,7.25516
141.761,12.4604,7.25461
141.762,12.4561,7.24502
141.778,12.4559,7.24445
141.779,12.4537,7.23695
141.795,12.4536,7.2366
141.796,12.4532,7.23102
141.812,12.4532,7.23066
141.813,12.4527,7.22454
141.83,12.4526,7.22414
141.831,12.4521,7.21718
141.846,12.4521,7.2168
141.847,12.452,7.21173
141.848,12.452,7.21143
141.865,12.452,7.21113
141.866,12.4522,7.20653
141.882,12.4522,7.20629
141.883,12.4523,7.20266
141.9,12.4523,7.20244
141.901,12.4524,7.1991
141.916,12.4524,7.19892
141.917,12.4523,7.19639
141.918,12.4523,7.19623
141.936,12.4523,7.19608
141.937,12.4521,7.19357
141.952,12.4521,7.19344
141.953,12.4519,7.19178
141.971,12.4519,7.19168
141.972,12.4516,7.19008
141.987,12.4515,7.19001
141.988,12.4514,7.18913
142.005,12.4514,7.18909
142.006,12.4512,7.18876
142.021,12.4512,7.18876
142.022,12.451,7.18882
142.04,12.451,7.18883
142.041,12.451,7.18913
142.056,12.451,7.18915
142.057,12.4511,7.18963
