Time (s),x,y
140.001,12.7004,7.28963
140.002,12.7004,7.28963
140.012,12.7004,7.28963
140.013,12.7004,7.28963
140.014,12.7004,7.28963
140.024,12.7004,7.28963
140.025,12.7005,7.28962
140.026,12.7005,7.28962
140.036,12.7005,7.28962
140.037,12.7005,7.28961
140.038,12.7005,7.28961
140.048,12.7005,7.28961
140.049,12.7005,7.28961
140.05,12.7005,7.28961
140.06,12.7005,7.28961
140.061,12.6999,7.28971
140.062,12.6998,7.28973
140.072,12.6997,7.28974
140.073,12.6988,7.28989
140.074,12.6987,7.2899
140.084,12.6986,7.28991
140.085,12.6976,7.29002
140.086,12.6975,7.29003
140.096,12.6974,7.29004
140.097,12.6961,7.29018
140.098,12.6959,7.29019
140.108,12.6957,7.2902
140.109,12.6939,7.29028
140.11,12.6937,7.29029
140.12,12.6935,7.2903
140.121,12.6912,7.29035
140.122,12.691,7.29036
140.132,12.6907,7.29036
140.133,12.6881,7.29039
140.134,12.6878,7.29039
140.144,12.6875,7.29039
140.145,12.6846,7.29036
140.146,12.6843,7.29036
140.156,12.684,7.29035
140.157,12.6808,7.29028
140.158,12.6805,7.29027
140.168,12.6802,7.29026
140.169,12.6769,7.29016
140.17,12.6765,7.29014
140.18,12.6762,7.29013
140.181,12.6728,7.28996
140.182,12.6725,7.28994
140.192,12.6721,7.28992
140.193,12.6687,7.28972
140.194,12.6684,7.28969
140.204,12.668,7.28967
140.205,12.6646,7.2894
140.206,12.6643,7.28938
140.216,12.664,7.28935
140.217,12.6606,7.28903
140.218,12.6602,7.289
140.228,12.6599,7.28896
140.229,12.6565,7.2886
140.23,12.6562,7.28856
140.24,12.6559,7.28852
140.241,12.6525,7.28812
140.242,12.6521,7.28807
140.252,12.6518,7.28803
140.253,12.6484,7.28759
140.254,12.6481,7.28754
140.264,12.6477,7.28749
140.265,12.6444,7.287
140.266,12.644,7.28695
140.276,12.6437,7.2869
140.277,12.6403,7.2864
140.278,12.64,7.28635
140.288,12.6397,7.28629
140.289,12.6363,7.28574
140.29,12.636,7.28569
140.3,12.6356,7.28563
140.301,12.6323,7.28504
140.302,12.6319,7.28498
140.312,12.6316,7.28491
140.313,12.6282,7.28429
140.314,12.6279,7.28422
140.324,12.6276,7.28416
140.325,12.6243,7.28351
140.326,12.6239,7.28344
140.336,12.6236,7.28337
140.337,12.6203,7.28269
140.338,12.62,7.28262
140.348,12.6196,7.28255
140.349,12.6163,7.28183
140.35,12.616,7.28175
140.36,12.6156,7.28168
140.361,12.6123,7.28093
140.362,12.612,7.28085
140.372,12.6116,7.28078
140.373,12.6083,7.28001
140.374,12.608,7.27993
140.384,12.6076,7.27986
140.385,12.6043,7.27905
140.386,12.604,7.27897
140.396,12.6037,7.27889
140.397,12.6004,7.27806
140.398,12.6,7.27797
140.408,12.5997,7.27789
140.409,12.5964,7.27703
140.41,12.5961,7.27694
140.42,12.5957,7.27685
140.421,12.5924,7.27598
140.422,12.5921,7.27589
140.432,12.5918,7.2758
140.433,12.5885,7.2749
140.434,12.5882,7.27481
140.444,12.5878,7.27472
140.445,12.5845,7.27379
140.446,12.5842,7.2737
140.456,12.5839,7.27361
140.457,12.5806,7.27266
140.458,12.5803,7.27257
140.468,12.5799,7.27248
140.469,12.5767,7.27151
140.47,12.5764,7.27141
140.48,12.576,7.27132
140.481,12.5728,7.27034
140.482,12.5724,7.27024
140.492,12.5721,7.27015
140.493,12.5688,7.26915
140.494,12.5685,7.26904
140.504,12.5682,7.26894
140.505,12.5649,7.26791
140.506,12.5646,7.26781
140.516,12.5643,7.26771
140.517,12.561,7.26666
140.518,12.5607,7.26656
140.528,12.5604,7.26645
140.529,12.5571,7.26541
140.53,12.5568,7.2653
140.54,12.5565,7.26519
140.541,12.5532,7.26412
140.542,12.5529,7.26401
140.552,12.5526,7.2639
140.553,12.5493,7.2628
140.554,12.549,7.26269
140.564,12.5487,7.26258
140.565,12.5455,7.26149
140.566,12.5451,7.26138
140.576,12.5448,7.26127
140.577,12.5416,7.26016
140.578,12.5413,7.26005
140.588,12.5409,7.25994
140.589,12.5377,7.25881
140.59,12.5374,7.25869
140.6,12.5371,7.25858
140.601,12.5339,7.25743
140.602,12.5335,7.25731
140.612,12.5332,7.25719
140.613,12.53,7.25604
140.614,12.5297,7.25593
140.624,12.5293,7.25581
140.625,12.5261,7.25464
140.626,12.5258,7.25452
140.636,12.5255,7.2544
140.637,12.5223,7.25322
140.638,12.522,7.2531
140.648,12.5216,7.25298
140.649,12.5185,7.25179
140.65,12.5181,7.25167
140.66,12.5178,7.25155
140.661,12.5146,7.25035
140.662,12.5143,7.25023
140.672,12.514,7.25011
140.673,12.5107,7.24892
140.674,12.5104,7.2488
140.684,12.5101,7.24868
140.685,12.5069,7.24749
140.686,12.5066,7.24737
140.696,12.5063,7.24725
140.697,12.503,7.24605
140.698,12.5027,7.24593
140.708,12.5024,7.24581
140.709,12.4992,7.24461
140.71,12.4989,7.2445
140.72,12.4985,7.24438
140.721,12.4953,7.24318
140.722,12.495,7.24306
140.732,12.4947,7.24294
140.733,12.4915,7.24175
140.734,12.4912,7.24163
140.744,12.4908,7.24152
140.745,12.4876,7.24033
140.746,12.4873,7.24021
140.756,12.487,7.24009
140.757,12.4838,7.2389
140.758,12.4835,7.23878
140.768,12.4831,7.23866
140.769,12.4799,7.23746
140.77,12.4796,7.23734
140.78,12.4793,7.23723
140.781,12.4761,7.23603
140.782,12.4758,7.23591
140.792,12.4754,7.23579
140.793,12.4722,7.2346
140.794,12.4719,7.23448
140.804,12.4716,7.23436
140.805,12.4684,7.23316
140.806,12.468,7.23304
140.816,12.4677,7.23292
140.817,12.4645,7.23173
140.818,12.4642,7.23161
140.828,12.4639,7.23149
