Time (s),Agent ID,Distance
140.001,121,9.34477
140.001,122,9.27117
140.001,123,12.2432
140.002,121,9.35978
140.002,122,9.28552
140.002,123,12.2276
140.003,121,9.35978
140.003,122,9.28552
140.003,123,12.2276
140.019,121,9.35978
140.019,122,9.28552
140.019,123,12.2276
140.02,121,9.35978
140.02,122,9.28552
140.02,123,12.2276
140.021,121,9.35978
140.021,122,9.28552
140.021,123,12.2276
140.037,121,9.35978
140.037,122,9.28552
140.037,123,12.2276
140.038,121,9.3747
140.038,122,9.29998
140.038,123,12.2125
140.039,121,9.3747
140.039,122,9.29998
140.039,123,12.2125
140.055,121,9.3747
140.055,122,9.29998
140.055,123,12.2125
140.056,121,9.3747
140.056,122,9.29998
140.056,123,12.2125
140.057,121,9.3747
140.057,122,9.29998
140.057,123,12.2125
140.073,121,9.3747
140.073,122,9.29998
140.073,123,12.2125
140.074,121,9.38935
140.074,122,9.31436
140.074,123,12.1972
140.075,121,9.38926
140.075,122,9.31427
140.075,123,12.1971
140.091,121,9.38917
140.091,122,9.31417
140.091,123,12.1971
140.092,121,9.38751
140.092,122,9.31251
140.092,123,12.1955
140.093,121,9.3874
140.093,122,9.3124
140.093,123,12.1954
140.109,121,9.38729
140.109,122,9.31229
140.109,123,12.1953
140.11,121,9.40051
140.11,122,9.32528
140.11,123,12.1791
140.111,121,9.40036
140.111,122,9.32513
140.111,123,12.1789
140.127,121,9.4002
140.127,122,9.32497
140.127,123,12.1788
140.128,121,9.39699
140.128,122,9.32176
140.128,123,12.1758
140.129,121,9.39676
140.129,122,9.32152
140.129,123,12.1755
140.145,121,9.39652
140.145,122,9.32128
140.145,123,12.1753
140.146,121,9.40729
140.146,122,9.3324
140.146,123,12.1571
140.147,121,9.407
140.147,122,9.33211
140.147,123,12.1568
140.163,121,9.40671
140.163,122,9.33182
140.163,123,12.1565
140.164,121,9.40155
140.164,122,9.32669
140.164,123,12.1516
140.165,121,9.4012
140.165,122,9.32634
140.165,123,12.1512
140.181,121,9.40085
140.181,122,9.32599
140.181,123,12.1509
140.182,121,9.40974
140.182,122,9.3353
140.182,123,12.1306
140.199,121,9.40891
140.199,122,9.33448
140.199,123,12.1298
140.2,121,9.40181
140.2,122,9.32744
140.2,123,12.1229
140.216,121,9.40135
140.216,122,9.32697
140.216,123,12.1225
140.217,121,9.4086
140.217,122,9.33473
140.217,123,12.1008
140.218,121,9.40809
140.218,122,9.33422
140.218,123,12.1003
140.234,121,9.40757
140.234,122,9.33371
140.234,123,12.0998
140.235,121,9.39898
140.235,122,9.3252
140.235,123,12.0914
140.236,121,9.41328
140.236,122,9.34057
140.236,123,12.0771
140.252,121,9.41272
140.252,122,9.34002
140.252,123,12.0766
140.253,121,9.40355
140.253,122,9.33095
140.253,123,12.0675
140.254,121,9.40297
140.254,122,9.33037
140.254,123,12.067
140.27,121,9.40239
140.27,122,9.3298
140.27,123,12.0664
140.271,121,9.40811
140.271,122,9.33655
140.271,123,12.0436
140.287,121,9.40753
140.287,122,9.33598
140.287,123,12.0431
140.288,121,9.3983
140.288,122,9.32686
140.288,123,12.0339
140.304,121,9.39772
140.304,122,9.3263
140.304,123,12.0333
140.305,121,9.40365
140.305,122,9.33331
140.305,123,12.0106
140.306,121,9.40307
140.306,122,9.33274
140.306,123,12.01
140.322,121,9.4025
140.322,122,9.33218
140.322,123,12.0094
140.323,121,9.39333
140.323,122,9.32315
140.323,123,12.0002
140.324,121,9.39276
140.324,122,9.32259
140.324,123,11.9996
140.34,121,9.39219
140.34,122,9.32203
140.34,123,11.999
140.341,121,9.39792
140.341,122,9.3293
140.341,123,11.9768
140.342,121,9.39735
140.342,122,9.32874
140.342,123,11.9762
140.358,121,9.39678
140.358,122,9.32818
140.358,123,11.9756
140.359,121,9.38767
140.359,122,9.31924
140.359,123,11.9663
140.36,121,9.3871
140.36,122,9.31868
140.36,123,11.9657
140.376,121,9.38653
140.376,122,9.31813
140.376,123,11.9652
140.377,121,9.39245
140.377,122,9.32573
140.377,123,11.9429
140.378,121,9.39188
140.378,122,9.32518
140.378,123,11.9423
140.394,121,9.39132
140.394,122,9.32462
140.394,123,11.9418
140.395,121,9.38226
140.395,122,9.31575
140.395,123,11.9324
140.396,121,9.38169
140.396,122,9.31519
140.396,123,11.9318
140.412,121,9.38113
140.412,122,9.31464
140.412,123,11.9313
140.413,121,9.38698
140.413,122,9.32229
140.413,123,11.9089
140.429,121,9.38642
140.429,122,9.32174
140.429,123,11.9083
140.43,121,9.37749
140.43,122,9.31301
140.43,123,11.8991
140.431,121,9.37694
140.431,122,9.31247
140.431,123,11.8985
140.447,121,9.37638
140.447,122,9.31192
140.447,123,11.8979
140.448,121,9.38236
140.448,122,9.31972
140.448,123,11.876
140.449,121,9.3818
140.449,122,9.31918
140.449,123,11.8754
140.465,121,9.38124
140.465,122,9.31863
140.465,123,11.8748
140.466,121,9.3723
140.466,122,9.30991
140.466,123,11.8655
140.467,121,9.37175
140.467,122,9.30936
140.467,123,11.8649
140.483,121,9.37119
140.483,122,9.30882
140.483,123,11.8643
140.484,121,9.37721
140.484,122,9.32322
140.484,123,11.8424
140.485,121,9.37665
140.485,122,9.32268
140.485,123,11.8418
140.501,121,9.3761
140.501,122,9.32214
140.501,123,11.8412
140.502,121,9.36723
140.502,122,9.31349
140.502,123,11.8319
140.503,121,9.36668
140.503,122,9.31295
140.503,123,11.8313
140.519,121,9.36612
140.519,122,9.31242
140.519,123,11.8307
140.52,121,9.37233
140.52,122,9.32049
140.52,123,11.8089
140.521,121,9.37178
140.521,122,9.31995
140.521,123,11.8084
140.537,121,9.37123
140.537,122,9.31942
140.537,123,11.8078
140.538,121,9.36245
140.538,122,9.31088
140.538,123,11.7984
140.539,121,9.3619
140.539,122,9.31034
140.539,123,11.7979
140.555,121,9.36135
140.555,122,9.30981
140.555,123,11.7973
140.556,121,9.36731
140.556,122,9.31804
