Time (s),x,y
140.015,12.7004,7.28963
140.016,12.7004,7.28963
140.033,12.7004,7.28963
140.034,12.7004,7.28963
140.049,12.7004,7.28963
140.05,12.7003,7.28965
140.068,12.7003,7.28967
140.069,12.6987,7.29027
140.084,12.6986,7.29031
140.085,12.6969,7.29094
140.103,12.6968,7.29098
140.104,12.6941,7.29167
140.119,12.6939,7.29171
140.12,12.6904,7.29235
140.138,12.6901,7.29239
140.139,12.6849,7.293
140.155,12.6846,7.29304
140.156,12.6791,7.29363
140.173,12.6787,7.29367
140.174,12.672,7.29445
140.189,12.6716,7.2945
140.19,12.6652,7.29525
140.207,12.6648,7.2953
140.208,12.6575,7.29627
140.209,12.6571,7.29633
140.224,12.6567,7.29639
140.225,12.6503,7.2973
140.242,12.6499,7.29736
140.243,12.6427,7.29846
140.259,12.6423,7.29852
140.26,12.6355,7.29965
140.277,12.6351,7.29973
140.278,12.6279,7.30101
140.294,12.6275,7.30108
140.295,12.6208,7.30236
140.312,12.6203,7.30244
140.313,12.6132,7.30386
140.328,12.6128,7.30394
140.329,12.6065,7.30526
140.347,12.6061,7.30535
140.348,12.5985,7.307
140.365,12.5981,7.30709
140.366,12.591,7.30871
140.384,12.5906,7.30881
140.385,12.5831,7.31058
140.4,12.5827,7.31068
140.401,12.5764,7.31222
140.418,12.576,7.31232
140.419,12.569,7.3141
140.435,12.5686,7.31421
140.436,12.562,7.31592
140.452,12.5616,7.31603
140.453,12.555,7.31781
140.47,12.5546,7.31793
140.471,12.5475,7.31987
140.487,12.5471,7.31998
140.488,12.5405,7.32184
140.505,12.5401,7.32196
140.506,12.5331,7.32398
140.522,12.5327,7.3241
140.523,12.5261,7.32604
140.539,12.5257,7.32616
140.541,12.5187,7.32825
140.556,12.5183,7.32837
140.557,12.5122,7.33024
140.558,12.5118,7.33037
140.576,12.5114,7.33049
140.577,12.5041,7.33275
140.592,12.5037,7.33288
140.593,12.4975,7.33476
140.611,12.4971,7.33489
140.612,12.4898,7.33716
140.627,12.4893,7.33729
140.628,12.4832,7.33918
140.645,12.4828,7.33931
140.646,12.4759,7.34144
140.661,12.4755,7.34156
140.662,12.4693,7.34344
140.679,12.4689,7.34357
140.68,12.462,7.34571
140.681,12.4616,7.34583
140.696,12.4612,7.34596
140.697,12.455,7.34784
140.715,12.4546,7.34797
140.716,12.4473,7.35023
140.731,12.4469,7.35035
140.732,12.4407,7.35223
140.733,12.4403,7.35236
140.751,12.4399,7.35249
140.752,12.4326,7.35476
140.768,12.4322,7.35489
140.769,12.4256,7.3569
140.786,12.4252,7.35702
140.787,12.4183,7.35915
140.803,12.4179,7.35927
140.804,12.4113,7.36128
140.82,12.4109,7.3614
140.821,12.4044,7.36341
140.837,12.404,7.36354
140.838,12.3974,7.36555
140.839,12.397,7.36568
140.855,12.3966,7.3658
140.856,12.3901,7.36781
140.872,12.3897,7.36794
140.873,12.3831,7.36996
140.889,12.3827,7.37009
140.89,12.3762,7.37215
140.891,12.3758,7.37228
140.907,12.3754,7.37241
140.908,12.3689,7.3745
140.925,12.3685,7.37463
140.926,12.3615,7.3769
140.942,12.3611,7.37704
140.959,12.3542,7.37934
140.96,12.3478,7.38153
140.961,12.3474,7.38167
140.978,12.347,7.38181
140.979,12.3401,7.38415
140.995,12.3397,7.38429
140.996,12.3332,7.3865
141.013,12.3328,7.38664
141.014,12.3259,7.38899
141.03,12.3255,7.38913
141.031,12.3191,7.39134
141.048,12.3187,7.39147
141.049,12.3118,7.39382
141.064,12.3114,7.39395
141.065,12.3053,7.39601
141.082,12.3049,7.39615
141.083,12.298,7.39849
141.084,12.2976,7.39863
141.099,12.2972,7.39877
141.1,12.2911,7.40084
141.118,12.2907,7.40097
141.119,12.2835,7.40346
141.134,12.2831,7.40359
141.135,12.277,7.40567
141.153,12.2766,7.40581
141.154,12.2693,7.40828
141.169,12.2689,7.40842
141.17,12.2628,7.4105
141.187,12.2624,7.41064
141.188,12.2555,7.41302
141.189,12.2551,7.41316
141.204,12.2547,7.41331
141.205,12.2487,7.41545
141.223,12.2483,7.41559
141.224,12.241,7.41819
141.24,12.2406,7.41834
141.241,12.2342,7.42069
141.258,12.2338,7.42084
141.259,12.227,7.42338
141.284,12.2266,7.42353
141.285,12.2166,7.42734
141.286,12.2162,7.42749
141.302,12.2158,7.42764
141.303,12.2094,7.43012
141.32,12.209,7.43027
141.321,12.2022,7.43291
141.336,12.2018,7.43307
141.337,12.1959,7.4354
141.338,12.1955,7.43555
141.355,12.1951,7.43571
141.356,12.1883,7.43835
141.372,12.1879,7.43851
141.373,12.1816,7.441
141.39,12.1812,7.44115
141.391,12.1744,7.44379
141.407,12.174,7.44395
141.408,12.1676,7.44643
141.424,12.1672,7.44659
141.425,12.1608,7.44907
141.443,12.1604,7.44922
141.444,12.1533,7.45201
141.459,12.1529,7.45217
141.46,12.1469,7.4545
141.478,12.1465,7.45465
141.479,12.1394,7.45746
141.494,12.139,7.45762
141.495,12.133,7.45998
141.513,12.1326,7.46014
141.514,12.1254,7.46302
141.529,12.125,7.46318
141.53,12.1191,7.46562
141.545,12.1187,7.46578
141.546,12.1128,7.46824
141.564,12.1124,7.46841
141.565,12.1053,7.47141
141.58,12.1049,7.47158
141.581,12.099,7.47411
141.599,12.0986,7.47428
141.6,12.0916,7.47737
141.615,12.0912,7.47754
141.616,12.0853,7.48015
141.634,12.0849,7.48032
141.635,12.0779,7.48349
141.651,12.0775,7.48367
141.652,12.0713,7.48652
141.669,12.0709,7.4867
141.67,12.0644,7.4897
141.685,12.0641,7.48983
141.686,12.0609,7.49071
141.703,12.0608,7.49074
141.704,12.06,7.49101
141.705,12.06,7.49103
141.72,12.0599,7.49104
141.721,12.059,7.49141
141.738,12.0589,7.49144
141.739,12.0571,7.49218
141.755,12.0569,7.49224
141.756,12.0545,7.49325
141.773,12.0544,7.49332
141.774,12.051,7.49472
141.79,12.0508,7.49482
141.791,12.0473,7.4962
141.808,12.0471,7.49624
141.809,12.0457,7.49617
141.824,12.0456,7.49617
141.825,12.0454,7.49635
