Time (s),Agent ID,Distance
140.007,293,13.0366
140.007,294,9.9503
140.007,295,14.1579
140.007,296,14.4385
140.007,297,15.0006
140.007,298,15.8633
140.007,299,3.97208
140.007,300,6.3003
140.007,301,6.10309
140.007,302,8.0313
140.008,293,13.0458
140.008,294,9.9411
140.008,295,14.1579
140.008,296,14.4385
140.008,297,15.0006
140.008,298,15.8633
140.008,299,3.9662
140.008,300,6.29228
140.008,301,6.09522
140.008,302,8.02294
140.009,293,13.0458
140.009,294,9.9411
140.009,295,14.1579
140.009,296,14.4385
140.009,297,15.0006
140.009,298,15.8633
140.009,299,3.9662
140.009,300,6.29228
140.009,301,6.09522
140.009,302,8.02294
140.025,293,13.0458
140.025,294,9.9411
140.025,295,14.1579
140.025,296,14.4385
140.025,297,15.0006
140.025,298,15.8633
140.025,299,3.9662
140.025,300,6.29228
140.025,301,6.09522
140.025,302,8.02294
140.026,293,13.0458
140.026,294,9.94106
140.026,295,14.1579
140.026,296,14.4384
140.026,297,15.0006
140.026,298,15.8632
140.026,299,3.96616
140.026,300,6.29224
140.026,301,6.09518
140.026,302,8.0229
140.042,293,13.0458
140.042,294,9.94106
140.042,295,14.1579
140.042,296,14.4384
140.042,297,15.0006
140.042,298,15.8632
140.042,299,3.96616
140.042,300,6.29224
140.042,301,6.09517
140.042,302,8.02289
140.043,293,13.055
140.043,294,9.93182
140.043,295,14.1578
140.043,296,14.4384
140.043,297,15.0005
140.043,298,15.8632
140.043,299,3.9603
140.043,300,6.28418
140.043,301,6.08737
140.043,302,8.01448
140.044,293,13.055
140.044,294,9.93181
140.044,295,14.1578
140.044,296,14.4384
140.044,297,15.0005
140.044,298,15.8632
140.044,299,3.9603
140.044,300,6.28418
140.044,301,6.08736
140.044,302,8.01448
140.061,293,13.055
140.061,294,9.93181
140.061,295,14.1578
140.061,296,14.4384
140.061,297,15.0005
140.061,298,15.8632
140.061,299,3.9603
140.061,300,6.28418
140.061,301,6.08736
140.061,302,8.01448
140.062,293,13.0549
140.062,294,9.93179
140.062,295,14.1578
140.062,296,14.4384
140.062,297,15.0005
140.062,298,15.8632
140.062,299,3.96028
140.062,300,6.28417
140.062,301,6.08735
140.062,302,8.01447
140.078,293,13.0549
140.078,294,9.9318
