Time (s),x,y
140.01,9.7885,6.58495
140.011,9.7885,6.58495
140.012,9.7885,6.58495
140.028,9.7885,6.58495
140.029,9.78856,6.58493
140.03,9.78857,6.58493
140.046,9.78857,6.58493
140.047,9.78862,6.58491
140.048,9.78862,6.58491
140.064,9.78862,6.58491
140.065,9.78864,6.58493
140.066,9.78864,6.58493
140.081,9.78864,6.58493
140.082,9.78867,6.58494
140.083,9.78867,6.58494
140.1,9.78867,6.58494
140.101,9.78871,6.58493
140.102,9.78871,6.58493
140.118,9.78871,6.58493
140.119,9.78874,6.58491
140.12,9.78874,6.58491
140.136,9.78874,6.58491
140.137,9.78875,6.5849
140.138,9.78875,6.5849
140.154,9.78875,6.5849
140.155,9.78877,6.58489
140.156,9.78877,6.58489
140.172,9.78877,6.58489
140.173,9.78879,6.58489
140.174,9.78879,6.58489
140.19,9.78879,6.58489
140.191,9.7888,6.58489
140.207,9.7888,6.58489
140.208,9.78883,6.58489
140.209,9.78883,6.58489
140.225,9.78883,6.58489
140.226,9.78886,6.58487
140.227,9.78886,6.58487
140.243,9.78886,6.58487
140.244,9.78889,6.58486
140.245,9.78889,6.58486
140.261,9.7889,6.58486
140.262,9.78892,6.58487
140.263,9.78893,6.58487
140.279,9.78893,6.58487
140.28,9.78898,6.58488
140.281,9.78898,6.58488
140.297,9.78898,6.58488
140.298,9.78899,6.58488
140.299,9.789,6.58488
140.315,9.789,6.58487
140.316,9.78901,6.58486
140.317,9.78901,6.58486
140.333,9.78901,6.58486
140.334,9.78902,6.58485
140.335,9.78902,6.58485
140.351,9.78902,6.58485
140.352,9.78906,6.58485
140.353,9.78906,6.58486
140.369,9.78906,6.58486
140.37,9.78909,6.58486
140.371,9.7891,6.58486
140.387,9.7891,6.58486
140.388,9.78911,6.58486
140.404,9.78911,6.58486
140.405,9.78913,6.58485
140.421,9.78914,6.58485
140.422,9.78916,6.58487
140.423,9.78916,6.58487
140.439,9.78917,6.58487
140.44,9.78918,6.58486
140.441,9.78918,6.58485
140.457,9.78918,6.58485
140.458,9.7892,6.58485
140.459,9.7892,6.58485
140.475,9.7892,6.58485
140.476,9.78924,6.58485
140.477,9.78924,6.58485
140.492,9.78924,6.58486
140.494,9.78926,6.58486
140.495,9.78926,6.58486
140.511,9.78926,6.58486
140.512,9.78927,6.58486
140.513,9.78928,6.58486
140.529,9.78928,6.58486
140.53,9.78931,6.58488
140.531,9.78931,6.58487
140.547,9.78931,6.58487
140.548,9.78932,6.58487
140.549,9.78932,6.58486
140.565,9.78932,6.58486
140.566,9.78933,6.58486
140.567,9.78933,6.58486
140.583,9.78933,6.58486
140.584,9.78936,6.58486
140.585,9.78936,6.58486
140.601,9.78936,6.58486
140.602,9.78939,6.58487
140.603,9.78939,6.58488
140.619,9.78939,6.58488
140.62,9.7894,6.58488
140.621,9.7894,6.58488
140.637,9.7894,6.58488
140.638,9.78943,6.58489
140.639,9.78943,6.58489
140.655,9.78943,6.58489
140.656,9.78943,6.58488
140.657,9.78944,6.58488
140.673,9.78944,6.58488
140.674,9.78944,6.58487
140.675,9.78944,6.58487
140.691,9.78944,6.58487
140.692,9.78945,6.58487
140.708,9.78945,6.58487
140.709,9.78948,6.58489
140.71,9.78948,6.58489
140.726,9.78949,6.58489
140.727,9.78879,6.58415
140.728,9.78872,6.58407
140.744,9.78864,6.58398
140.745,9.78736,6.58254
140.746,9.78727,6.58244
140.762,9.78719,6.58234
140.763,9.78558,6.58052
140.764,9.78546,6.58038
140.78,9.78534,6.58025
140.781,9.78296,6.57773
140.782,9.78279,6.57755
140.798,9.78261,6.57736
140.799,9.77922,6.57373
140.8,9.77898,6.57347
140.816,9.77874,6.57321
140.817,9.77467,6.56882
140.818,9.7744,6.56853
140.834,9.77412,6.56823
140.835,9.76926,6.56311
140.836,9.76893,6.56277
140.852,9.7686,6.56242
140.853,9.76295,6.55653
140.854,9.76258,6.55614
140.87,9.7622,6.55574
140.871,9.75577,6.54908
140.887,9.75535,6.54864
140.888,9.74835,6.54122
140.904,9.7479,6.54074
140.905,9.74084,6.53259
140.906,9.74041,6.53206
140.922,9.73999,6.53153
140.923,9.73358,6.52309
140.924,9.73325,6.52262
140.94,9.73292,6.52216
140.941,9.72849,6.51562
140.942,9.72824,6.51522
140.958,9.72799,6.51482
140.959,9.72368,6.50789
140.96,9.72338,6.50741
140.976,9.72308,6.50693
140.977,9.71803,6.49875
140.978,9.71769,6.4982
140.994,9.71734,6.49764
140.995,9.71093,6.48742
140.996,9.71049,6.48671
141.012,9.71004,6.48598
141.013,9.70282,6.47417
141.014,9.70236,6.47344
141.03,9.70191,6.47272
141.047,9.69404,6.46044
141.048,9.68684,6.44924
141.049,9.6864,6.44856
141.065,9.68597,6.44788
141.066,9.67924,6.43736
141.067,9.67884,6.43672
141.084,9.67844,6.43608
141.085,9.67209,6.42615
141.101,9.67122,6.42488
141.102,9.66338,6.41409
141.103,9.66287,6.4134
141.119,9.66236,6.41271
141.12,9.6545,6.40162
141.121,9.65404,6.40095
141.137,9.65361,6.4003
141.138,9.6489,6.39205
141.139,9.64874,6.39168
141.155,9.64858,6.39132
141.156,9.64631,6.38578
141.172,9.64616,6.38541
141.173,9.64351,6.3793
141.174,9.64333,6.3789
141.19,9.64315,6.3785
141.191,9.64004,6.37175
141.192,9.63984,6.3713
141.208,9.63963,6.37086
141.209,9.63606,6.36348
141.21,9.63583,6.363
141.226,9.63559,6.36252
141.227,9.63155,6.35451
141.228,9.63129,6.35399
141.244,9.63102,6.35347
141.245,9.62649,6.34485
141.246,9.62619,6.3443
141.262,9.62589,6.34374
141.263,9.62186,6.33606
141.264,9.62166,6.33568
141.28,9.62147,6.3353
141.281,9.61866,6.33035
141.282,9.61849,6.33009
141.298,9.61833,6.32983
141.299,9.61551,6.32594
141.3,9.61533,6.3257
141.316,9.61514,6.32547
141.317,9.6119,6.32178
141.318,9.61169,6.32155
141.334,9.61147,6.32132
141.335,9.60794,6.3178
141.336,9.60771,6.31759
141.352,9.60749,6.31738
141.353,9.60421,6.31465
141.354,9.6041,6.31456
141.37,9.60401,6.31449
141.371,9.60453,6.31488
141.372,9.60463,6.31496
141.388,9.60472,6.31504
141.389,9.6058,6.31606
141.39,9.60585,6.3161
141.406,9.60589,6.31613
141.407,9.60659,6.31657
141.408,9.60663,6.31659
141.424,9.60668,6.31662
141.425,9.60735,6.3169
141.426,9.60734,6.31685
141.442,9.60732,6.31679
141.443,9.60538,6.31408
141.444,9.60509,6.31377
141.46,9.60476,6.31344
141.461,9.59698,6.30662
141.462,9.59646,6.30617
141.478,9.59594,6.30572
141.479,9.58792,6.29872
141.495,9.58744,6.2983
141.496,9.58006,6.29167
141.497,9.57962,6.29127
141.513,9.57919,6.29087
141.514,9.5725,6.28465
141.515,9.5721,6.28428
141.531,9.5717,6.2839
141.532,9.56569,6.27809
141.533,9.56534,6.27774
141.549,9.56498,6.27739
141.55,9.55965,6.27197
141.551,9.55933,6.27165
141.567,9.55902,6.27132
141.568,9.55436,6.26629
141.569,9.55409,6.26599
141.584,9.55382,6.26569
141.585,9.54985,6.26105
141.587,9.54962,6.26077
141.603,9.54939,6.26049
141.604,9.54611,6.25623
141.605,9.54593,6.25599
141.621,9.54576,6.25577
141.622,9.5441,6.25461
141.623,9.54405,6.25465
141.639,9.54397,6.25468
141.64,9.54014,6.25303
141.641,9.53976,6.25281
141.657,9.53937,6.25259
141.658,9.53167,6.24795
141.659,9.53114,6.24763
141.675,9.53062,6.24731
141.676,9.5225,6.24238
141.677,9.52202,6.24208
141.693,9.52153,6.24178
141.694,9.51398,6.23691
141.695,9.51353,6.2366
141.711,9.51308,6.23629
141.712,9.50479,6.23021
141.713,9.50412,6.2297
141.729,9.50343,6.22917
141.73,9.49168,6.22065
141.731,9.49102,6.22019
141.747,9.49037,6.21974
141.748,9.48234,6.21431
141.749,9.48199,6.21409
141.765,9.48165,6.21387
141.766,9.4781,6.21155
141.767,9.47794,6.21143
141.783,9.47778,6.2113
141.786,9.47495,6.20872
141.801,9.47477,6.20855
141.802,9.47154,6.2053
141.803,9.47131,6.20507
141.819,9.47109,6.20485
141.82,9.46726,6.20099
141.821,9.46701,6.20074
141.837,9.46675,6.20048
141.838,9.46241,6.19606
141.839,9.46212,6.19577
141.855,9.46183,6.19548
141.856,9.45702,6.19048
141.857,9.4567,6.19015
