Time (s),Agent ID,Distance
143.482,160,10.8485
143.499,160,10.848
143.5,160,10.8289
143.517,160,10.8283
143.518,160,10.8189
143.536,160,10.8184
143.537,160,10.7982
143.552,160,10.7976
143.553,160,10.7893
143.554,160,10.7887
143.572,160,10.7882
143.573,160,10.7674
143.591,160,10.7668
143.592,160,10.7568
143.608,160,10.7563
143.609,160,10.736
143.627,160,10.7355
143.628,160,10.7255
143.645,160,10.725
143.646,160,10.7037
143.663,160,10.7031
143.664,160,10.6943
143.681,160,10.6937
143.682,160,10.6713
143.699,160,10.6707
143.7,160,10.6613
143.716,160,10.6607
143.717,160,10.639
143.735,160,10.6384
143.736,160,10.6285
143.752,160,10.6279
143.753,160,10.6055
143.77,160,10.6049
143.771,160,10.5955
143.772,160,10.5811
143.788,160,10.5805
143.789,160,10.5717
143.807,160,10.5711
143.808,160,10.5468
143.824,160,10.5462
143.825,160,10.5373
143.842,160,10.5368
143.843,160,10.5124
143.86,160,10.5118
143.862,160,10.5019
143.878,160,10.5013
143.879,160,10.4772
143.896,160,10.4766
143.897,160,10.4672
143.915,160,10.4667
143.916,160,10.4409
143.932,160,10.4404
143.933,160,10.4315
143.951,160,10.4309
143.952,160,10.4049
143.969,160,10.4043
143.97,160,10.3949
143.986,160,10.3944
143.987,160,10.3689
144.004,160,10.3684
144.005,160,10.359
144.022,160,10.3584
144.023,160,10.3322
144.039,160,10.3316
144.04,160,10.3228
144.058,160,10.3222
144.059,160,10.2951
144.075,160,10.2945
144.076,160,10.2857
144.092,160,10.2851
144.093,160,10.2585
144.111,160,10.258
144.112,160,10.2302
144.129,160,10.2296
144.13,160,10.2202
144.146,160,10.2197
144.147,160,10.1926
144.165,160,10.1921
144.166,160,10.1821
144.184,160,10.1816
144.185,160,10.1532
144.202,160,10.1527
144.203,160,10.1433
144.204,160,10.1427
144.22,160,10.1422
144.221,160,10.1148
144.239,160,10.1143
144.24,160,10.1043
144.257,160,10.1037
144.258,160,10.0755
144.275,160,10.075
144.276,160,10.0656
144.292,160,10.065
144.293,160,10.0373
144.311,160,10.0368
144.312,160,10.0268
144.328,160,10.0263
144.329,160,9.99834
144.345,160,9.99778
144.347,160,9.98893
144.364,160,9.98838
144.365,160,9.95922
144.366,160,9.95866
144.386,160,9.95811
144.387,160,9.92733
144.408,160,9.92677
144.41,160,9.91571
144.425,160,9.91515
144.426,160,9.88696
144.444,160,9.88641
144.445,160,9.87645
144.462,160,9.8759
144.463,160,9.84707
144.479,160,9.84651
144.482,160,9.83656
144.483,160,9.836
144.499,160,9.83545
144.5,160,9.81342
144.516,160,9.81287
144.517,160,9.80402
144.535,160,9.80347
144.536,160,9.77396
144.552,160,9.77341
144.553,160,9.76456
144.571,160,9.74464
144.572,160,9.73469
144.588,160,9.73414
144.589,160,9.70571
144.607,160,9.70516
144.608,160,9.69521
144.624,160,9.69466
144.625,160,9.66561
144.642,160,9.66506
144.643,160,9.65566
144.66,160,9.65511
144.661,160,9.62401
144.68,160,9.62346
144.681,160,9.61351
144.698,160,9.61296
144.699,160,9.58156
144.716,160,9.581
144.717,160,9.57161
144.735,160,9.57106
144.736,160,9.53857
144.751,160,9.53801
144.752,160,9.52972
144.753,160,9.52917
144.77,160,9.52862
144.771,160,9.49578
144.788,160,9.49522
144.789,160,9.48583
144.807,160,9.48528
144.808,160,9.45129
144.824,160,9.45074
144.825,160,9.4419
144.843,160,9.41656
144.844,160,9.40662
144.861,160,9.40606
144.88,160,9.37077
144.881,160,9.36083
144.897,160,9.36028
144.898,160,9.32561
144.915,160,9.32505
144.916,160,9.31567
144.934,160,9.31511
