Time (s),x,y
140.008,12.9202,6.16997
140.009,12.9202,6.16997
140.025,12.9202,6.16997
140.026,12.9202,6.16997
140.042,12.9202,6.16997
140.043,12.9202,6.16997
140.059,12.9202,6.16997
140.06,12.9198,6.16974
140.077,12.9198,6.1697
140.078,12.9186,6.16914
140.094,12.9185,6.16911
140.095,12.9171,6.1685
140.111,12.917,6.16846
140.112,12.9152,6.16765
140.113,12.915,6.1676
140.13,12.9149,6.16756
140.131,12.913,6.16676
140.147,12.9128,6.16672
140.148,12.911,6.166
140.165,12.9109,6.16596
140.166,12.909,6.16524
140.181,12.9089,6.1652
140.182,12.9071,6.16458
140.183,12.907,6.16454
140.199,12.9069,6.1645
140.2,12.9051,6.16387
140.216,12.905,6.16383
140.218,12.903,6.16317
140.235,12.9029,6.16313
140.236,12.9009,6.1625
140.237,12.9008,6.16246
140.252,12.9007,6.16242
140.253,12.8989,6.16186
140.269,12.8988,6.16183
140.27,12.897,6.16127
140.287,12.8968,6.16124
140.288,12.8949,6.16066
140.304,12.8947,6.16063
140.305,12.8929,6.1601
140.321,12.8928,6.16007
140.322,12.8909,6.15955
140.339,12.8908,6.15952
140.34,12.8888,6.159
140.356,12.8887,6.15897
140.357,12.8868,6.15848
140.373,12.8867,6.15845
140.374,12.8849,6.15799
140.391,12.8847,6.15796
140.392,12.8827,6.15747
140.407,12.8826,6.15744
140.408,12.8808,6.15702
140.424,12.8807,6.15699
140.425,12.8788,6.15655
140.441,12.8787,6.15652
140.442,12.8768,6.15609
140.443,12.8767,6.15607
140.46,12.8766,6.15604
140.461,12.8746,6.15559
140.476,12.8745,6.15557
140.477,12.8727,6.15517
140.493,12.8726,6.15515
140.494,12.8707,6.15474
140.51,12.8706,6.15472
140.511,12.8687,6.15432
140.512,12.8686,6.15429
140.529,12.8685,6.15426
140.53,12.8665,6.15383
140.546,12.8663,6.1538
140.547,12.8645,6.15337
140.563,12.8644,6.15335
140.564,12.8625,6.15294
140.581,12.8623,6.15291
140.582,12.8603,6.15247
140.598,12.8602,6.15244
140.599,12.8583,6.15202
140.615,12.8582,6.15199
140.616,12.8563,6.15159
140.633,12.8562,6.15156
140.634,12.8542,6.15114
140.651,12.8541,6.15112
140.652,12.8521,6.15067
140.667,12.852,6.15065
140.668,12.8502,6.15025
140.685,12.8501,6.15022
140.686,12.8481,6.14978
140.701,12.848,6.14976
140.702,12.8462,6.14937
140.703,12.8461,6.14935
140.719,12.846,6.14932
140.72,12.8441,6.14891
140.736,12.844,6.14888
140.737,12.8421,6.14848
140.738,12.842,6.14845
140.755,12.8419,6.14843
140.756,12.8399,6.14797
140.757,12.8397,6.14794
140.774,12.8396,6.14792
140.775,12.8376,6.14748
140.791,12.8375,6.14746
140.792,12.8356,6.14705
140.808,12.8355,6.14702
140.809,12.8336,6.14662
140.826,12.8335,6.1466
140.827,12.8315,6.14614
140.843,12.8314,6.14612
140.844,12.8295,6.1457
140.861,12.8294,6.14567
140.862,12.8274,6.14524
140.878,12.8273,6.14521
140.879,12.8254,6.1448
140.895,12.8253,6.14478
140.896,12.8234,6.14437
140.913,12.8233,6.14435
140.914,12.8213,6.14389
140.93,12.8212,6.14386
140.931,12.8193,6.14345
140.947,12.8191,6.14343
140.948,12.8173,6.14302
140.965,12.8172,6.14299
140.966,12.8152,6.14256
140.982,12.815,6.14253
140.983,12.8131,6.14212
140.998,12.813,6.14209
140.999,12.8112,6.14171
141.016,12.8111,6.14169
141.017,12.8091,6.14127
141.032,12.809,6.14125
141.033,12.8072,6.14089
141.034,12.8071,6.14086
141.05,12.807,6.14084
141.051,12.8051,6.14045
141.068,12.8049,6.14043
141.069,12.8029,6.14006
141.085,12.8028,6.14004
141.086,12.8009,6.13969
141.102,12.8008,6.13967
141.103,12.7989,6.13932
141.12,12.7988,6.13929
141.121,12.7968,6.13892
141.137,12.7967,6.1389
141.138,12.7948,6.13854
141.155,12.7946,6.13852
141.156,12.7926,6.13813
141.173,12.7925,6.13811
141.174,12.7905,6.13773
141.189,12.7904,6.13771
141.19,12.7886,6.13738
141.206,12.7885,6.13736
141.207,12.7866,6.137
141.223,12.7865,6.13698
141.224,12.7846,6.13663
141.225,12.7845,6.13661
141.242,12.7844,6.13659
141.243,12.7823,6.13619
141.259,12.7822,6.13617
141.26,12.7803,6.13582
141.277,12.7802,6.13579
141.278,12.7782,6.13542
141.294,12.7781,6.1354
141.295,12.7762,6.13505
141.311,12.7761,6.13503
141.312,12.7742,6.13468
141.328,12.7741,6.13466
141.329,12.7721,6.13429
141.346,12.772,6.13426
141.347,12.77,6.13388
141.363,12.7699,6.13386
141.364,12.768,6.13351
141.365,12.7679,6.13349
141.382,12.7678,6.13346
141.383,12.7657,6.13309
141.399,12.7656,6.13307
141.4,12.7637,6.13274
141.416,12.7636,6.13272
141.417,12.7617,6.13237
141.434,12.7615,6.13235
141.435,12.7595,6.13199
141.451,12.7594,6.13197
141.452,12.7575,6.13166
141.468,12.7574,6.13164
141.469,12.7555,6.13135
141.485,12.7553,6.13133
141.486,12.7534,6.13104
141.503,12.7533,6.13102
141.504,12.7513,6.13071
141.52,12.7512,6.13069
141.521,12.7493,6.13039
141.537,12.7492,6.13037
141.538,12.7472,6.13008
141.554,12.7471,6.13006
141.555,12.7452,6.12976
141.572,12.7451,6.12974
141.573,12.7431,6.12943
141.589,12.743,6.12941
141.59,12.7411,6.12911
141.607,12.7409,6.12909
141.608,12.7389,6.12878
141.624,12.7388,6.12876
141.625,12.7369,6.12846
141.641,12.7368,6.12844
141.642,12.7349,6.12814
141.643,12.7347,6.12813
141.66,12.7346,6.12811
141.661,12.7326,6.12779
141.677,12.7325,6.12777
141.678,12.7306,6.12748
141.694,12.7304,6.12746
141.695,12.7284,6.1272
141.711,12.7283,6.12718
141.712,12.7263,6.12694
141.728,12.7262,6.12692
141.729,12.7243,6.12669
141.745,12.7241,6.12668
141.746,12.7222,6.12649
141.763,12.7221,6.12648
141.764,12.72,6.12634
141.78,12.7199,6.12633
141.781,12.7179,6.12624
141.782,12.7178,6.12623
141.799,12.7177,6.12623
141.8,12.7156,6.12616
141.817,12.7155,6.12615
141.818,12.7134,6.1261
141.834,12.7133,6.1261
141.835,12.7113,6.12608
141.851,12.7112,6.12608
141.852,12.7093,6.12609
141.869,12.7092,6.1261
141.87,12.7071,6.12615
141.886,12.707,6.12616
141.887,12.705,6.12625
141.904,12.7049,6.12625
141.905,12.7028,6.12637
141.92,12.7027,6.12637
141.921,12.7009,6.1265
141.937,12.7008,6.1265
141.938,12.6988,6.12666
141.955,12.6987,6.12667
141.956,12.6967,6.12685
