Time (s),x,y
140.001,12.7004,7.28963
140.002,12.7004,7.28963
140.02,12.7004,7.28963
140.021,12.7005,7.28962
140.036,12.7005,7.28962
140.037,12.7005,7.28961
140.055,12.7005,7.28961
140.056,12.7005,7.28961
140.072,12.7005,7.28961
140.073,12.6993,7.29023
140.09,12.6992,7.29028
140.091,12.6974,7.29112
140.107,12.6972,7.29116
140.108,12.6952,7.29181
140.125,12.6951,7.29186
140.126,12.6914,7.29291
140.141,12.6912,7.29297
140.142,12.687,7.29396
140.159,12.6867,7.29403
140.16,12.6811,7.29508
140.161,12.6807,7.29514
140.178,12.6803,7.2952
140.179,12.6736,7.29627
140.195,12.6732,7.29633
140.196,12.6658,7.29734
140.212,12.6653,7.2974
140.213,12.657,7.29835
140.229,12.6565,7.29841
140.23,12.6472,7.29926
140.231,12.6466,7.29931
140.247,12.646,7.29935
140.248,12.6358,7.30002
140.265,12.6351,7.30005
140.266,12.6232,7.30048
140.284,12.6224,7.30049
140.285,12.6087,7.30052
140.3,12.6079,7.30051
140.301,12.5955,7.3001
140.318,12.5947,7.30006
140.319,12.5797,7.29901
140.335,12.5788,7.29893
140.336,12.5639,7.29734
140.353,12.5629,7.29721
140.354,12.5464,7.29476
140.37,12.5454,7.29459
140.371,12.5299,7.2915
140.389,12.5289,7.29128
140.39,12.5115,7.28686
140.405,12.5105,7.28659
140.406,12.4962,7.28219
140.424,12.4952,7.28187
140.425,12.478,7.27556
140.44,12.4771,7.27518
140.441,12.4627,7.26922
140.458,12.4617,7.26881
140.459,12.4453,7.2616
140.475,12.4443,7.26116
140.476,12.4286,7.2538
140.493,12.4276,7.25332
140.494,12.4106,7.24493
140.495,12.4096,7.24442
140.51,12.4086,7.2439
140.511,12.3932,7.23601
140.529,12.3922,7.23547
140.53,12.3732,7.2254
140.545,12.3722,7.22483
140.546,12.3559,7.21605
140.547,12.3548,7.21546
140.565,12.3538,7.21487
140.566,12.334,7.20421
140.582,12.3329,7.20362
140.583,12.3153,7.19419
140.6,12.3142,7.1936
140.601,12.2955,7.18361
140.617,12.2944,7.18302
140.618,12.2768,7.17362
140.635,12.2757,7.17304
140.636,12.2571,7.16304
140.651,12.256,7.16245
140.652,12.2395,7.15362
140.667,12.2384,7.15303
140.668,12.2219,7.14418
140.686,12.2208,7.1436
140.687,12.201,7.133
140.702,12.1999,7.13241
140.703,12.1835,7.12358
140.721,12.1824,7.12299
140.722,12.1626,7.11242
140.737,12.1615,7.11183
140.738,12.1451,7.10303
140.756,12.144,7.10244
140.757,12.1242,7.09186
140.772,12.1231,7.09127
140.773,12.1067,7.08244
140.79,12.1056,7.08185
140.791,12.0869,7.07183
140.792,12.0858,7.07124
140.807,12.0847,7.07066
140.808,12.0682,7.06183
140.826,12.0671,7.06124
140.827,12.0473,7.05065
140.843,12.0462,7.05006
140.844,12.0287,7.04065
140.861,12.0276,7.04006
140.862,12.0089,7.03005
140.879,12.0078,7.02947
140.88,11.9891,7.01948
140.896,11.988,7.01889
140.897,11.9705,7.00949
140.913,11.9694,7.0089
140.914,11.9518,6.99947
140.93,11.9507,6.99888
140.931,11.9331,6.98946
140.932,11.9321,6.98887
140.949,11.931,6.98829
140.95,11.9123,6.97828
140.968,11.9112,6.9777
140.969,11.8914,6.96712
140.984,11.8903,6.96653
140.985,11.8739,6.95771
141.002,11.8728,6.95712
141.003,11.8541,6.94711
141.019,11.853,6.94652
141.02,11.8354,6.93711
141.037,11.8343,6.93652
141.038,11.8157,6.92652
141.054,11.8146,6.92593
141.055,11.797,6.91654
141.071,11.7959,6.91595
141.072,11.7783,6.90652
141.089,11.7772,6.90593
141.09,11.7586,6.89592
141.106,11.7575,6.89534
141.107,11.7399,6.88593
141.123,11.7388,6.88534
141.124,11.7212,6.87593
141.14,11.7201,6.87535
141.141,11.7026,6.86594
141.158,11.7015,6.86535
141.159,11.6828,6.85533
141.176,11.6817,6.85474
141.177,11.663,6.84474
141.192,11.6619,6.84415
141.193,11.6455,6.83534
141.21,11.6444,6.83475
141.211,11.6257,6.82475
141.212,11.6246,6.82416
141.227,11.6235,6.82358
141.228,11.6071,6.81476
141.246,11.606,6.81417
141.247,11.5862,6.80357
141.264,11.5851,6.80298
141.265,11.5664,6.79297
141.281,11.5653,6.79238
141.282,11.5477,6.78296
141.298,11.5466,6.78238
141.299,11.5291,6.77297
141.316,11.528,6.77238
141.317,11.5093,6.76239
141.333,11.5082,6.7618
141.334,11.4907,6.7524
141.351,11.4896,6.75181
141.352,11.4709,6.74179
141.369,11.4698,6.7412
141.37,11.4511,6.73119
141.386,11.45,6.7306
141.387,11.4325,6.7212
141.404,11.4314,6.72061
141.405,11.4127,6.71062
141.421,11.4116,6.71003
141.422,11.394,6.70063
141.438,11.3929,6.70004
141.439,11.3754,6.6906
141.456,11.3743,6.69001
141.457,11.3556,6.68001
141.475,11.3545,6.67942
141.476,11.3347,6.66884
141.491,11.3336,6.66825
141.492,11.3172,6.65943
141.509,11.3161,6.65884
141.51,11.2974,6.64885
141.526,11.2963,6.64826
141.527,11.2787,6.63884
141.544,11.2776,6.63825
141.545,11.259,6.62823
141.561,11.2579,6.62765
141.562,11.2403,6.61823
141.58,11.2392,6.61764
141.581,11.2194,6.60706
141.596,11.2184,6.60647
141.597,11.2019,6.59765
141.598,11.2008,6.59707
141.616,11.1997,6.59648
141.617,11.1799,6.58589
141.632,11.1788,6.58531
141.633,11.1624,6.57647
141.651,11.1613,6.57588
141.652,11.1415,6.56528
141.668,11.1404,6.56469
141.669,11.1228,6.55528
141.686,11.1217,6.55469
141.687,11.1031,6.5447
141.702,11.102,6.54411
141.703,11.0855,6.5353
141.72,11.0844,6.53471
141.721,11.0657,6.52469
