Time (s),x,y
140.014,12.9202,6.16997
140.015,12.9202,6.16997
140.031,12.9202,6.16997
140.032,12.9202,6.16997
140.048,12.9202,6.16997
140.049,12.9202,6.16997
140.066,12.9202,6.16997
140.067,12.9202,6.16997
140.084,12.9202,6.16997
140.085,12.9202,6.16997
140.1,12.9202,6.16997
140.101,12.9201,6.16983
140.118,12.92,6.16978
140.119,12.9186,6.16825
140.134,12.9185,6.16815
140.135,12.9171,6.16643
140.136,12.917,6.1663
140.152,12.9169,6.16618
140.153,12.9148,6.16402
140.171,12.9147,6.16388
140.172,12.9116,6.16128
140.173,12.9114,6.16114
140.188,12.9112,6.161
140.189,12.9074,6.15816
140.19,12.9071,6.15792
140.206,12.9068,6.15768
140.207,12.9019,6.15369
140.223,12.9016,6.15345
140.224,12.896,6.14966
140.225,12.8956,6.14942
140.241,12.8952,6.14917
140.242,12.8884,6.14496
140.259,12.888,6.14469
140.26,12.88,6.13988
140.277,12.8795,6.13959
140.278,12.8709,6.13459
140.293,12.8703,6.13429
140.294,12.8624,6.12983
140.295,12.8619,6.12954
140.312,12.8613,6.12924
140.313,12.8523,6.12441
140.328,12.8517,6.12413
140.329,12.8437,6.12
140.33,12.8431,6.11973
140.346,12.8426,6.11946
140.347,12.8339,6.11527
140.363,12.8333,6.11501
140.364,12.8246,6.111
140.365,12.824,6.11075
140.381,12.8235,6.11051
140.382,12.8146,6.10666
140.399,12.814,6.10643
140.4,12.8046,6.10253
140.416,12.804,6.1023
140.417,12.795,6.0988
140.433,12.7944,6.09858
140.434,12.7854,6.09522
140.451,12.7848,6.09501
140.452,12.7752,6.09159
140.468,12.7746,6.09139
140.469,12.7655,6.0883
140.486,12.7649,6.08812
140.487,12.7552,6.08499
140.503,12.7546,6.08481
140.504,12.7454,6.082
140.52,12.7448,6.08183
140.521,12.7356,6.07914
140.537,12.735,6.07897
140.538,12.7257,6.07638
140.554,12.7251,6.07622
140.555,12.7158,6.07374
140.572,12.7152,6.07359
140.573,12.7053,6.07107
140.59,12.7047,6.07093
140.591,12.6947,6.06852
140.607,12.6941,6.06838
140.608,12.6848,6.06622
140.623,12.6842,6.06609
140.624,12.6754,6.06416
140.625,12.6748,6.06404
140.642,12.6742,6.06391
140.643,12.6642,6.06181
140.658,12.6636,6.06169
140.659,12.6547,6.05991
140.66,12.6541,6.0598
140.677,12.6536,6.05968
140.678,12.6435,6.05776
140.694,12.6429,6.05765
140.695,12.6334,6.05592
140.712,12.6328,6.05581
140.713,12.6227,6.05406
140.729,12.6222,6.05396
140.73,12.6127,6.0524
140.745,12.6121,6.0523
140.746,12.6031,6.05089
140.763,12.6025,6.05079
140.764,12.5924,6.04926
140.779,12.5918,6.04917
140.78,12.5829,6.04787
140.781,12.5823,6.04779
140.798,12.5817,6.0477
140.799,12.5716,6.0463
140.814,12.571,6.04622
140.815,12.562,6.04503
140.831,12.5614,6.04495
140.832,12.5519,6.04375
140.848,12.5513,6.04367
140.849,12.5417,6.04252
140.865,12.5411,6.04244
140.866,12.5316,6.04134
140.881,12.531,6.04127
140.882,12.522,6.04028
140.883,12.5214,6.04022
140.9,12.5208,6.04015
140.901,12.5106,6.03908
140.917,12.51,6.03902
140.918,12.5004,6.03806
140.935,12.4998,6.038
140.936,12.4897,6.037
140.951,12.4891,6.03694
140.952,12.4801,6.03606
140.968,12.4795,6.03601
140.969,12.4699,6.03507
140.985,12.4693,6.03501
140.986,12.4598,6.03407
140.987,12.4592,6.03401
141.004,12.4586,6.03395
141.005,12.4484,6.03294
141.021,12.4478,6.03288
141.022,12.4382,6.03194
141.039,12.4376,6.03188
141.04,12.4274,6.03086
141.055,12.4268,6.0308
141.056,12.4178,6.02993
141.073,12.4172,6.02987
141.074,12.4071,6.02888
141.089,12.4065,6.02882
141.09,12.3975,6.02794
141.091,12.3969,6.02788
141.106,12.3963,6.02782
141.107,12.3873,6.02692
141.108,12.3867,6.02686
141.124,12.3861,6.0268
141.125,12.3765,6.02586
141.142,12.3759,6.0258
141.143,12.3657,6.02485
141.159,12.3651,6.0248
141.16,12.3555,6.02396
141.176,12.3549,6.02391
141.177,12.3453,6.02313
141.193,12.3447,6.02308
141.194,12.3351,6.02235
141.211,12.3345,6.02231
141.212,12.3243,6.0216
141.228,12.3237,6.02156
141.229,12.3141,6.02095
141.245,12.3135,6.02092
141.246,12.3039,6.02035
141.263,12.3033,6.02032
141.264,12.2931,6.01978
141.28,12.2925,6.01975
141.281,12.2829,6.01929
141.297,12.2823,6.01926
141.298,12.2726,6.01886
141.314,12.272,6.01884
141.315,12.2624,6.01849
141.332,12.2618,6.01847
141.333,12.2516,6.01815
141.349,12.251,6.01814
141.35,12.2414,6.0179
141.367,12.2408,6.01788
141.368,12.2305,6.01768
141.384,12.2299,6.01767
141.385,12.2203,6.01754
141.4,12.2197,6.01753
141.401,12.2107,6.01745
141.402,12.2101,6.01745
141.419,12.2095,6.01744
141.42,12.1992,6.01741
141.436,12.1986,6.01741
141.437,12.189,6.01744
141.453,12.1884,6.01744
141.454,12.1788,6.01753
141.471,12.1782,6.01753
141.472,12.1679,6.01769
141.488,12.1673,6.0177
141.489,12.1577,6.0179
141.506,12.1571,6.01792
141.507,12.1469,6.0182
141.522,12.1463,6.01822
141.523,12.1373,6.01853
141.539,12.1367,6.01855
141.54,12.127,6.01894
141.556,12.1264,6.01897
141.557,12.1168,6.01942
141.558,12.1162,6.01945
141.575,12.1156,6.01949
141.576,12.1054,6.02005
141.592,12.1048,6.02009
141.593,12.0952,6.02069
141.609,12.0946,6.02073
141.61,12.085,6.02141
141.627,12.0844,6.02146
141.628,12.0742,6.02226
141.644,12.0736,6.02231
141.645,12.064,6.02313
141.66,12.0634,6.02319
141.661,12.0544,6.02402
141.677,12.0538,6.02408
141.679,12.0436,6.0251
141.694,12.043,6.02516
141.695,12.034,6.02613
141.696,12.0334,6.0262
141.713,12.0328,6.02626
141.714,12.0227,6.02744
141.731,12.0221,6.02751
141.732,12.0119,6.02875
141.748,12.0113,6.02882
141.749,12.0018,6.03005
141.765,12.0012,6.03013
141.766,11.9916,6.03141
141.783,11.991,6.03149
141.784,11.9809,6.03292
141.8,11.9803,6.033
141.801,11.9708,6.03439
141.818,11.9702,6.03448
141.819,11.9601,6.03597
141.834,11.9595,6.03606
141.835,11.9505,6.03738
141.852,11.9499,6.03746
141.853,11.9398,6.03896
141.868,11.9392,6.03904
141.869,11.9303,6.04035
141.87,11.9297,6.04044
141.886,11.9291,6.04053
141.887,11.9196,6.04193
141.904,11.919,6.04201
141.905,11.9089,6.04348
141.922,11.9083,6.04357
141.923,11.8982,6.04505
141.939,11.8976,6.04513
141.94,11.8881,6.04653
141.956,11.8875,6.04662
141.957,11.8779,6.04802
141.958,11.8773,6.04811
141.975,11.8767,6.0482
141.976,11.8666,6.04968
141.992,11.866,6.04976
141.993,11.8565,6.05117
142.009,11.8559,6.05126
142.01,11.8464,6.05264
142.027,11.8458,6.05273
142.028,11.8357,6.05421
142.044,11.8351,6.0543
142.045,11.8255,6.05569
142.061,11.825,6.05578
142.062,11.8154,6.05718
142.078,11.8148,6.05727
142.079,11.8053,6.05867
142.08,11.8047,6.05875
142.097,11.8041,6.05884
142.098,11.794,6.06032
142.114,11.7935,6.06041
142.115,11.7839,6.06181
142.13,11.7833,6.0619
142.131,11.7744,6.06321
142.148,11.7738,6.06329
142.149,11.7637,6.06477
142.164,11.7631,6.06485
142.165,11.7541,6.06617
142.166,11.7536,6.06625
142.182,11.753,6.06634
142.183,11.7434,6.06774
142.2,11.7429,6.06783
142.201,11.7327,6.06931
142.218,11.7321,6.0694
142.219,11.722,6.07089
142.22,11.7214,6.07098
142.236,11.7208,6.07107
142.237,11.7113,6.07246
142.253,11.7107,6.07254
142.254,11.7012,6.07392
142.255,11.7006,6.07401
142.272,11.7,6.0741
142.273,11.6899,6.07559
142.289,11.6893,6.07567
142.29,11.6798,6.07708
142.306,11.6792,6.07717
142.307,11.6697,6.07857
142.324,11.6691,6.07866
142.325,11.6589,6.08012
142.341,11.6583,6.08021
142.342,11.6488,6.08162
142.357,11.6482,6.08171
142.358,11.6393,6.083
142.359,11.6387,6.08309
142.376,11.6381,6.08318
142.377,11.628,6.08467
142.392,11.6274,6.08475
142.393,11.6185,6.08607
142.394,11.6179,6.08615
142.411,11.6173,6.08624
142.412,11.6072,6.08772
142.428,11.6066,6.08781
142.429,11.597,6.08922
142.444,11.5964,6.08931
142.445,11.5875,6.09061
142.446,11.5869,6.0907
142.463,11.5863,6.09078
142.464,11.5762,6.09225
142.479,11.5756,6.09233
142.48,11.5667,6.09365
142.481,11.5661,6.09373
142.498,11.5655,6.09382
142.499,11.5554,6.09532
142.514,11.5548,6.0954
142.515,11.5459,6.09672
142.516,11.5453,6.0968
142.532,11.5447,6.09689
142.533,11.5352,6.09829
142.549,11.5346,6.09838
142.55,11.525,6.09978
142.551,11.5244,6.09986
142.568,11.5238,6.09995
142.569,11.5137,6.10142
142.584,11.5131,6.1015
142.585,11.5042,6.10281
142.601,11.5036,6.1029
142.602,11.4941,6.10431
142.617,11.4935,6.10439
142.618,11.4846,6.10571
142.636,11.4834,6.10588
142.637,11.4733,6.10737
142.652,11.4727,6.10745
142.654,11.4631,6.10884
142.67,11.4626,6.10893
142.671,11.453,6.11033
142.687,11.4524,6.11041
142.688,11.4429,6.11181
142.689,11.4423,6.1119
142.705,11.4417,6.11199
142.706,11.4322,6.11338
142.723,11.4316,6.11347
142.724,11.4215,6.11496
142.74,11.4209,6.11504
142.741,11.4114,6.11643
142.757,11.4108,6.11652
142.758,11.4013,6.11792
142.775,11.4007,6.11801
142.776,11.3905,6.11948
142.792,11.3899,6.11957
142.793,11.3804,6.12097
142.81,11.3798,6.12106
142.811,11.3697,6.12255
142.828,11.3691,6.12263
142.829,11.3597,6.12372
142.844,11.3592,6.12372
142.845,11.3545,6.12353
142.846,11.3544,6.12353
142.862,11.3542,6.12352
142.863,11.3523,6.12361
142.879,11.3522,6.12363
142.88,11.3497,6.12386
142.881,11.3495,6.12388
142.898,11.3493,6.1239
142.899,11.3458,6.12432
142.915,11.3456,6.12435
142.916,11.3416,6.12492
142.932,11.3413,6.12496
142.933,11.3365,6.12571
142.949,11.3362,6.12577
142.95,11.3311,6.12656
142.951,11.3308,6.12658
142.968,11.3306,6.12659
142.969,11.3275,6.12665
142.985,11.3274,6.12667
142.986,11.326,6.12739
143.003,11.3259,6.12745
143.004,11.3241,6.12833
143.02,11.324,6.12837
143.021,11.3222,6.1289
143.037,11.3221,6.12894
143.038,11.3201,6.1297
143.054,11.32,6.12975
143.055,11.3185,6.13055
143.071,11.3185,6.13057
143.072,11.3192,6.13057
143.089,11.3193,6.13055
143.09,11.3197,6.13017
143.106,11.3197,6.13016
143.107,11.32,6.12999
143.124,11.3201,6.12998
143.125,11.3204,6.12986
143.141,11.3204,6.12985
143.142,11.3202,6.12968
143.158,11.3202,6.12968
143.159,11.3202,6.12971
143.176,11.3202,6.12972
143.177,11.3203,6.12981
143.193,11.3203,6.12981
143.194,11.3203,6.12993
143.211,11.3203,6.12994
143.212,11.3202,6.13007
143.228,11.3203,6.13007
143.229,11.3204,6.12995
143.244,11.3204,6.12993
143.245,11.3205,6.12975
143.262,11.3205,6.12974
143.278,11.3205,6.12969
143.279,11.3204,6.12973
143.28,11.3204,6.12973
143.297,11.3204,6.12973
143.298,11.3204,6.12979
143.315,11.3204,6.1298
143.316,11.3204,6.12986
143.331,11.3204,6.12986
143.332,11.3204,6.12991
143.348,11.3204,6.12991
143.349,11.3203,6.12993
143.365,11.3203,6.12993
143.366,11.3203,6.12993
143.367,11.3203,6.12993
143.384,11.3203,6.12993
143.385,11.3203,6.12995
143.402,11.3203,6.12995
143.403,11.3203,6.12999
143.42,11.3203,6.12999
143.421,11.3203,6.13003
143.436,11.3203,6.13004
143.437,11.3202,6.13007
143.438,11.3202,6.13007
143.455,11.3202,6.13008
143.456,11.3202,6.13009
143.471,11.3202,6.13009
143.472,11.3202,6.13011
143.473,11.3202,6.13011
143.489,11.3202,6.13011
143.49,11.3202,6.13014
143.507,11.3202,6.13014
143.508,11.3202,6.13012
143.523,11.3202,6.13012
143.524,11.3202,6.13012
143.525,11.3202,6.13012
143.542,11.3202,6.13012
143.543,11.3202,6.13016
143.558,11.3202,6.13016
143.559,11.3202,6.13019
