Time (s),x,y
140.001,12.9278,6.39856
140.002,12.9278,6.39856
140.014,12.9278,6.39856
140.015,12.9278,6.39856
140.016,12.9278,6.39856
140.028,12.9278,6.39856
140.029,12.9278,6.39856
140.03,12.9278,6.39856
140.042,12.9278,6.39856
140.043,12.9278,6.39855
140.044,12.9278,6.39855
140.056,12.9278,6.39855
140.057,12.9278,6.39854
140.058,12.9278,6.39854
140.07,12.9278,6.39853
140.071,12.9278,6.39853
140.072,12.9278,6.39853
140.084,12.9278,6.39853
140.085,12.9278,6.39853
140.086,12.9278,6.39853
140.098,12.9278,6.39853
140.099,12.9278,6.39853
140.1,12.9278,6.39853
140.112,12.9278,6.39853
140.113,12.9279,6.39852
140.114,12.9279,6.39852
140.126,12.9279,6.39852
140.127,12.9279,6.3985
140.128,12.9279,6.3985
140.14,12.9279,6.3985
140.141,12.9279,6.39851
140.142,12.9279,6.39851
140.154,12.9279,6.39851
140.155,12.9279,6.3985
140.156,12.9279,6.39849
140.168,12.9279,6.39849
140.169,12.9279,6.39848
140.17,12.9279,6.39848
140.182,12.9279,6.39848
140.183,12.9279,6.39847
140.184,12.9279,6.39847
140.196,12.9279,6.39847
140.197,12.9279,6.39847
140.198,12.9279,6.39847
140.21,12.9279,6.39847
140.211,12.9279,6.39847
140.212,12.9279,6.39847
140.224,12.9279,6.39847
140.225,12.9279,6.39846
140.226,12.9279,6.39846
140.238,12.9279,6.39845
140.239,12.9279,6.39848
140.24,12.9278,6.3985
140.252,12.9278,6.39853
140.253,12.9271,6.39893
140.254,12.927,6.39896
140.266,12.9269,6.39899
140.267,12.9261,6.39934
140.268,12.926,6.39938
140.28,12.9259,6.39941
140.281,12.9249,6.39991
140.282,12.9248,6.39996
140.294,12.9247,6.4
140.295,12.9233,6.40061
140.296,12.9232,6.40066
140.306,12.9231,6.40071
140.318,12.9218,6.4012
140.319,12.9203,6.40175
140.32,12.9202,6.4018
140.332,12.92,6.40184
140.333,12.9185,6.40238
140.334,12.9184,6.40243
140.346,12.9182,6.40247
140.347,12.9167,6.40296
140.348,12.9166,6.403
140.36,12.9165,6.40304
140.361,12.9149,6.40352
140.362,12.9148,6.40356
140.374,12.9147,6.40359
140.375,12.9131,6.40405
140.376,12.913,6.40409
140.388,12.9128,6.40412
140.389,12.9113,6.40457
140.39,12.9111,6.4046
140.402,12.911,6.40464
140.403,12.9094,6.40504
140.404,12.9093,6.40508
140.416,12.9092,6.40511
140.417,12.9076,6.40551
140.418,12.9074,6.40554
140.43,12.9073,6.40558
140.431,12.9057,6.40596
140.432,12.9056,6.40599
140.444,12.9054,6.40602
140.445,12.9038,6.40638
140.446,12.9037,6.40641
140.458,12.9036,6.40644
140.459,12.902,6.40677
140.46,12.9019,6.4068
140.472,12.9017,6.40683
140.473,12.9001,6.40714
140.474,12.9,6.40717
140.486,12.8999,6.4072
140.487,12.8983,6.40749
140.488,12.8981,6.40752
140.5,12.898,6.40754
140.501,12.8964,6.40781
140.502,12.8963,6.40784
140.514,12.8962,6.40786
140.515,12.8946,6.40812
140.516,12.8944,6.40814
140.528,12.8943,6.40816
140.529,12.8927,6.40843
140.53,12.8925,6.40845
140.541,12.8924,6.40847
140.553,12.8909,6.4087
140.554,12.8893,6.40894
140.555,12.8891,6.40896
140.567,12.889,6.40897
140.568,12.8874,6.40919
140.569,12.8872,6.40921
140.581,12.8871,6.40923
140.582,12.8855,6.40943
140.583,12.8853,6.40944
140.595,12.8852,6.40946
140.596,12.8836,6.40964
140.597,12.8834,6.40966
140.609,12.8833,6.40967
140.61,12.8817,6.40985
140.611,12.8816,6.40986
140.623,12.8814,6.40988
140.624,12.8798,6.41005
140.625,12.8797,6.41006
140.637,12.8795,6.41008
140.638,12.8779,6.41024
140.639,12.8777,6.41026
140.651,12.8776,6.41027
140.652,12.876,6.41042
140.653,12.8758,6.41044
140.665,12.8757,6.41045
140.666,12.8741,6.41059
140.667,12.8739,6.4106
140.679,12.8738,6.41061
140.68,12.8721,6.41074
140.681,12.872,6.41075
140.693,12.8719,6.41076
140.694,12.8703,6.41087
140.695,12.8701,6.41087
140.707,12.87,6.41088
140.708,12.8683,6.41101
140.709,12.8682,6.41102
140.721,12.8681,6.41103
140.722,12.8664,6.41113
140.723,12.8663,6.41113
140.735,12.8661,6.41114
140.736,12.8645,6.41123
140.737,12.8644,6.41124
140.749,12.8642,6.41125
140.75,12.8626,6.41134
140.751,12.8625,6.41135
140.763,12.8623,6.41135
140.764,12.8607,6.41145
140.765,12.8605,6.41145
140.777,12.8604,6.41146
140.778,12.8588,6.41155
140.779,12.8586,6.41156
140.791,12.8585,6.41157
140.792,12.8568,6.41165
140.793,12.8567,6.41165
140.805,12.8566,6.41166
140.806,12.8549,6.41174
140.807,12.8548,6.41174
140.819,12.8546,6.41175
140.82,12.853,6.41183
140.821,12.8528,6.41183
140.833,12.8527,6.41184
140.834,12.8511,6.41193
140.835,12.8509,6.41194
140.847,12.8508,6.41194
140.848,12.8491,6.41203
140.849,12.849,6.41204
140.861,12.8489,6.41205
140.862,12.8472,6.41214
140.863,12.8471,6.41215
140.875,12.8469,6.41215
140.876,12.8453,6.41225
140.877,12.8452,6.41226
140.889,12.845,6.41227
140.89,12.8434,6.41235
140.891,12.8432,6.41235
140.903,12.8431,6.41236
140.904,12.8414,6.41243
140.905,12.8413,6.41244
140.917,12.8412,6.41245
140.918,12.8395,6.41253
140.919,12.8394,6.41254
140.931,12.8392,6.41255
140.932,12.8376,6.41264
140.933,12.8375,6.41264
140.945,12.8373,6.41265
140.946,12.8357,6.41274
140.947,12.8356,6.41275
140.959,12.8354,6.41276
140.96,12.8338,6.41284
140.961,12.8336,6.41285
140.973,12.8335,6.41286
140.974,12.8319,6.41293
140.975,12.8317,6.41293
140.987,12.8316,6.41294
140.988,12.8299,6.41301
140.989,12.8298,6.41301
141.001,12.8297,6.41302
141.002,12.828,6.41308
141.003,12.8279,6.41309
141.015,12.8277,6.41309
141.016,12.8261,6.41315
141.017,12.826,6.41316
141.029,12.8258,6.41316
141.03,12.8242,6.41321
141.031,12.824,6.41322
141.043,12.8239,6.41322
141.044,12.8223,6.41326
141.045,12.8221,6.41326
141.057,12.822,6.41326
141.058,12.8204,6.4133
141.059,12.8202,6.4133
141.071,12.8201,6.41331
141.072,12.8184,6.41335
141.073,12.8183,6.41335
141.085,12.8181,6.41335
141.086,12.8165,6.41338
141.087,12.8163,6.41339
141.099,12.8162,6.41339
141.1,12.8146,6.41342
141.101,12.8144,6.41342
141.113,12.8143,6.41342
141.114,12.8127,6.41345
141.115,12.8125,6.41345
141.127,12.8124,6.41345
141.128,12.8107,6.41349
141.129,12.8106,6.41349
141.141,12.8104,6.4135
141.142,12.8088,6.41354
141.143,12.8087,6.41354
141.155,12.8085,6.41354
141.156,12.8069,6.41358
141.157,12.8067,6.41358
141.169,12.8066,6.41359
141.17,12.805,6.41362
141.171,12.8048,6.41363
141.183,12.8047,6.41363
141.184,12.803,6.41367
