Time (s),x,y
140.011,4.63972,4.54447
140.012,4.64002,4.5447
140.013,4.64009,4.54475
140.028,4.64016,4.54481
140.029,4.64145,4.54578
140.03,4.64154,4.54584
140.045,4.64164,4.54591
140.046,4.64307,4.54675
140.047,4.64317,4.5468
140.062,4.64327,4.54685
140.063,4.64548,4.54797
140.064,4.64567,4.54807
140.079,4.64586,4.54816
140.08,4.64909,4.54974
140.081,4.64932,4.54985
140.096,4.64956,4.54995
140.097,4.6533,4.55147
140.098,4.65356,4.55157
140.113,4.65383,4.55167
140.114,4.65783,4.55315
140.115,4.6581,4.55325
140.13,4.65837,4.55335
140.131,4.66237,4.5548
140.132,4.66263,4.55489
140.147,4.6629,4.55499
140.148,4.66688,4.55637
140.149,4.66715,4.55646
140.164,4.66742,4.55656
140.165,4.67143,4.5579
140.181,4.67196,4.55807
140.182,4.67599,4.55937
140.198,4.67652,4.55954
140.199,4.68056,4.56079
140.2,4.68083,4.56088
140.215,4.6811,4.56096
140.216,4.68515,4.56216
140.217,4.68542,4.56224
140.232,4.68569,4.56232
140.233,4.68974,4.5635
140.234,4.69001,4.56358
140.249,4.69028,4.56365
140.25,4.69435,4.5648
140.251,4.69462,4.56487
140.266,4.69489,4.56495
140.267,4.69897,4.56605
140.268,4.69924,4.56613
140.283,4.69951,4.5662
140.284,4.7036,4.56727
140.285,4.70387,4.56733
140.3,4.70415,4.5674
140.301,4.70824,4.56846
140.302,4.70851,4.56853
140.317,4.70878,4.5686
140.318,4.71286,4.56963
140.319,4.71313,4.56969
140.334,4.7134,4.56976
140.335,4.71744,4.57074
140.336,4.71771,4.57081
140.351,4.71798,4.57087
140.352,4.72208,4.57184
140.353,4.72236,4.5719
140.368,4.72263,4.57197
140.369,4.72676,4.5729
140.37,4.72703,4.57296
140.385,4.72731,4.57302
140.386,4.73142,4.57397
140.387,4.7317,4.57404
140.402,4.73197,4.5741
140.403,4.7361,4.57501
140.404,4.73637,4.57507
140.419,4.73665,4.57513
140.42,4.74077,4.57601
140.421,4.74104,4.57607
140.436,4.74132,4.57613
140.437,4.74543,4.57702
140.438,4.74571,4.57708
140.453,4.74598,4.57714
140.454,4.75011,4.57802
140.455,4.75038,4.57808
140.47,4.75065,4.57814
140.471,4.75474,4.57901
140.472,4.75502,4.57907
140.487,4.75529,4.57913
140.488,4.75938,4.58003
140.489,4.75965,4.58009
140.504,4.75992,4.58015
140.505,4.76404,4.58104
140.506,4.76432,4.5811
140.521,4.7646,4.58116
140.522,4.76872,4.58205
140.523,4.769,4.58211
