Time (s),x,y
140.015,12.7004,7.28963
140.016,12.7004,7.28963
140.032,12.7004,7.28963
140.033,12.7005,7.28962
140.051,12.7005,7.28962
140.052,12.7005,7.28961
140.067,12.7005,7.28961
140.068,12.7005,7.28962
140.086,12.7005,7.28962
140.087,12.7005,7.28963
140.102,12.7005,7.28963
140.103,12.7005,7.2896
140.121,12.7005,7.2896
140.122,12.7,7.28965
140.137,12.6999,7.28965
140.138,12.6984,7.28974
140.154,12.6983,7.28974
140.155,12.6965,7.28978
140.171,12.6964,7.28979
140.172,12.6936,7.28978
140.173,12.6934,7.28978
140.189,12.6932,7.28977
140.19,12.6892,7.28967
140.207,12.689,7.28966
140.208,12.6839,7.28946
140.224,12.6835,7.28945
140.225,12.6779,7.28917
140.243,12.6775,7.28915
140.244,12.6703,7.28871
140.26,12.6698,7.28868
140.261,12.6631,7.28814
140.262,12.6627,7.2881
140.279,12.6623,7.28806
140.28,12.6551,7.28731
140.297,12.6547,7.28726
140.298,12.6475,7.28634
140.314,12.6471,7.28628
140.315,12.6404,7.28526
140.332,12.64,7.28519
140.333,12.6329,7.28396
140.35,12.6325,7.28389
140.351,12.6254,7.28254
140.367,12.6249,7.28245
140.368,12.6183,7.28107
140.385,12.6179,7.28098
140.386,12.6108,7.27939
140.402,12.6104,7.27929
140.403,12.6038,7.27768
140.419,12.6034,7.27758
140.42,12.5968,7.27588
140.436,12.5964,7.27577
140.437,12.5899,7.27399
140.438,12.5895,7.27388
140.453,12.5891,7.27376
140.454,12.5829,7.27202
140.472,12.5825,7.2719
140.473,12.5752,7.2697
140.488,12.5748,7.26958
140.489,12.5686,7.2677
140.49,12.5682,7.26757
140.508,12.5678,7.26744
140.509,12.5605,7.26511
140.524,12.5601,7.26498
140.525,12.554,7.26295
140.543,12.5536,7.26281
140.544,12.5464,7.26034
140.561,12.546,7.2602
140.562,12.5391,7.25782
140.563,12.5387,7.25768
140.578,12.5383,7.25753
140.579,12.5323,7.25536
140.597,12.5319,7.25522
140.598,12.5247,7.25258
140.613,12.5243,7.25244
140.614,12.5183,7.25021
140.615,12.5179,7.25006
140.633,12.5175,7.24991
140.634,12.5103,7.24717
140.65,12.5099,7.24702
140.651,12.5035,7.24454
140.668,12.5031,7.24438
140.669,12.4964,7.24172
140.685,12.496,7.24156
140.686,12.4896,7.23902
140.703,12.4893,7.23887
140.704,12.4825,7.23614
140.719,12.4821,7.23598
140.72,12.4762,7.23355
140.737,12.4758,7.23339
140.738,12.4691,7.23062
140.739,12.4687,7.23045
140.754,12.4683,7.23029
140.755,12.4624,7.22783
140.772,12.462,7.22767
140.773,12.4553,7.22488
140.789,12.4549,7.22472
140.79,12.4486,7.2221
140.807,12.4482,7.22194
140.808,12.4415,7.21918
140.824,12.4411,7.21902
140.825,12.4347,7.21642
140.842,12.4343,7.21626
140.843,12.4276,7.21349
140.86,12.4272,7.21332
140.861,12.4205,7.21054
140.876,12.4201,7.21038
140.877,12.4142,7.20793
140.894,12.4138,7.20777
140.895,12.4071,7.20498
140.911,12.4067,7.20482
140.912,12.4004,7.20222
140.929,12.4,7.20206
140.93,12.3933,7.1993
140.944,12.3929,7.19913
140.945,12.3873,7.19686
140.946,12.387,7.19669
140.964,12.3866,7.19653
140.965,12.3794,7.19359
140.98,12.379,7.19343
140.981,12.3731,7.19098
140.999,12.3727,7.19081
141,12.3656,7.18786
141.015,12.3652,7.1877
141.016,12.3593,7.18526
141.032,12.3589,7.1851
141.033,12.3526,7.1825
141.034,12.3522,7.18234
141.05,12.3518,7.18218
141.051,12.3455,7.17958
141.068,12.3451,7.17942
141.069,12.3383,7.17663
141.085,12.338,7.17647
141.086,12.3316,7.17385
141.103,12.3312,7.17369
141.104,12.3245,7.17091
141.12,12.3241,7.17075
141.121,12.3178,7.16815
141.137,12.3174,7.16798
141.138,12.3111,7.16538
141.155,12.3107,7.16522
141.156,12.304,7.16245
141.172,12.3036,7.16229
141.173,12.2973,7.15969
141.19,12.2969,7.15952
141.191,12.2902,7.15674
141.207,12.2898,7.15657
141.208,12.2834,7.15396
141.225,12.283,7.15379
141.226,12.2763,7.15102
141.241,12.2759,7.15086
141.242,12.27,7.14842
141.259,12.2696,7.14826
141.26,12.2629,7.14549
141.261,12.2625,7.14533
141.276,12.2621,7.14517
141.277,12.2562,7.14273
141.295,12.2558,7.14257
141.296,12.2487,7.13961
141.311,12.2483,7.13945
141.312,12.2424,7.137
141.313,12.242,7.13684
141.33,12.2416,7.13668
141.331,12.2348,7.1339
141.347,12.2344,7.13374
141.348,12.2281,7.13114
141.365,12.2277,7.13098
141.366,12.221,7.12821
141.382,12.2206,7.12805
141.383,12.2143,7.12544
141.4,12.2139,7.12528
141.401,12.2072,7.12249
141.416,12.2068,7.12233
141.417,12.2009,7.11988
141.435,12.2005,7.11972
141.436,12.1934,7.11679
141.452,12.193,7.11663
141.453,12.1867,7.11403
141.469,12.1863,7.11387
141.47,12.18,7.11126
141.487,12.1796,7.11109
141.488,12.1728,7.10831
141.504,12.1724,7.10815
141.505,12.1661,7.10554
141.522,12.1657,7.10537
141.523,12.159,7.1026
141.54,12.1586,7.10244
141.541,12.1519,7.09967
141.557,12.1515,7.09951
141.558,12.1452,7.0969
141.575,12.1448,7.09674
141.576,12.1381,7.09397
141.592,12.1377,7.09381
141.593,12.1314,7.09119
141.609,12.131,7.09103
141.61,12.1246,7.08841
141.626,12.1242,7.08825
141.627,12.1179,7.08565
141.628,12.1175,7.08548
141.646,12.1171,7.08532
141.647,12.11,7.08239
141.662,12.1096,7.08223
141.663,12.1037,7.0798
141.68,12.1033,7.07963
141.681,12.0966,7.07684
141.696,12.0962,7.07668
141.697,12.0903,7.07423
141.698,12.0899,7.07406
141.715,12.0895,7.0739
141.716,12.0828,7.07114
141.732,12.0824,7.07097
141.733,12.0761,7.06837
141.751,12.0757,7.06821
141.752,12.0686,7.06528
141.767,12.0682,7.06511
141.768,12.0622,7.06265
141.786,12.0618,7.06249
141.787,12.0547,7.05956
141.802,12.0543,7.05939
141.803,12.0484,7.05695
