Time (s),Agent ID,Distance
140.015,41,3.39261
140.015,42,2.05851
140.015,43,1.2117
140.015,44,2.04933
140.015,45,1.54491
140.015,46,3.82848
140.015,47,4.86657
140.016,41,3.39261
140.016,42,2.05851
140.016,43,1.2117
140.016,44,2.04933
140.016,45,1.54491
140.016,46,3.82848
140.016,47,4.86657
140.034,41,3.39261
140.034,42,2.05851
140.034,43,1.2117
140.034,44,2.04933
140.034,45,1.54491
140.034,46,3.82848
140.034,47,4.86657
140.035,41,3.39752
140.035,42,2.06358
140.035,43,1.21673
140.035,44,2.05333
140.035,45,1.53898
140.035,46,3.82333
140.035,47,4.86127
140.051,41,3.39752
140.051,42,2.06358
140.051,43,1.21673
140.051,44,2.05333
140.051,45,1.53898
140.051,46,3.82333
140.051,47,4.86127
140.052,41,3.39752
140.052,42,2.06358
140.052,43,1.21673
140.052,44,2.05333
140.052,45,1.53898
140.052,46,3.82333
140.052,47,4.86127
140.07,41,3.39752
140.07,42,2.06358
140.07,43,1.21673
140.07,44,2.05333
140.07,45,1.53898
140.07,46,3.82333
140.07,47,4.86127
140.071,41,3.40248
140.071,42,2.06869
140.071,43,1.22179
140.071,44,2.0574
140.071,45,1.53306
140.071,46,3.81815
140.071,47,4.85594
140.088,41,3.40251
140.088,42,2.06872
140.088,43,1.22182
140.088,44,2.05741
140.088,45,1.53303
140.088,46,3.81812
140.088,47,4.85591
140.105,41,3.40374
140.105,42,2.07
140.105,43,1.22321
140.105,44,2.05813
140.105,45,1.53188
140.105,46,3.81681
140.105,47,4.85468
140.106,41,3.41006
140.106,42,2.07647
140.106,43,1.22972
140.106,44,2.06316
140.106,45,1.52468
140.106,46,3.81024
140.106,47,4.84801
140.107,41,3.41016
140.107,42,2.07657
140.107,43,1.22983
140.107,44,2.06322
140.107,45,1.52459
140.107,46,3.81014
140.107,47,4.84792
140.124,41,3.41026
140.124,42,2.07668
140.124,43,1.22994
140.124,44,2.06329
140.124,45,1.5245
140.124,46,3.81003
140.124,47,4.84782
140.142,41,3.41248
140.142,42,2.07897
140.142,43,1.23238
140.142,44,2.0647
140.142,45,1.5224
140.142,46,3.8077
140.142,47,4.84561
140.143,41,3.4201
140.143,42,2.08675
140.143,43,1.24026
140.143,44,2.07059
140.143,45,1.51401
140.143,46,3.7998
140.143,47,4.83767
140.16,41,3.42026
140.16,42,2.08691
140.16,43,1.24044
140.16,44,2.0707
140.16,45,1.51386
140.16,46,3.79963
140.16,47,4.83751
140.161,41,3.42294
140.161,42,2.08967
140.161,43,1.24334
140.161,44,2.07249
140.161,45,1.51132
140.161,46,3.79684
140.161,47,4.83484
140.178,41,3.4231
140.178,42,2.08983
140.178,43,1.24351
140.178,44,2.07259
140.178,45,1.51117
140.178,46,3.79667
140.178,47,4.83469
140.179,41,3.43077
140.179,42,2.09761
140.179,43,1.25137
140.179,44,2.07853
140.179,45,1.50276
140.179,46,3.78871
140.179,47,4.82671
140.197,41,3.43093
140.197,42,2.09777
140.197,43,1.25154
140.197,44,2.07864
140.197,45,1.50261
140.197,46,3.78855
140.197,47,4.82655
140.198,41,3.43374
140.198,42,2.10066
140.198,43,1.25456
140.198,44,2.08057
140.198,45,1.49994
140.198,46,3.78562
140.198,47,4.82375
140.214,41,3.4339
140.214,42,2.10082
140.214,43,1.25473
140.214,44,2.08068
140.214,45,1.49979
140.214,46,3.78546
140.214,47,4.82359
140.215,41,3.44151
140.215,42,2.10846
140.215,43,1.26243
140.215,44,2.08663
140.215,45,1.49149
140.215,46,3.77762
140.215,47,4.81572
140.231,41,3.44166
140.231,42,2.10862
140.231,43,1.26259
140.231,44,2.08674
140.231,45,1.49134
140.231,46,3.77745
140.231,47,4.81556
140.232,41,3.4442
140.232,42,2.11122
140.232,43,1.26529
140.232,44,2.08852
140.232,45,1.48893
140.232,46,3.77483
140.232,47,4.81304
140.248,41,3.44436
140.248,42,2.11138
140.248,43,1.26546
140.248,44,2.08864
140.248,45,1.48878
140.248,46,3.77467
140.248,47,4.81289
140.249,41,3.452
140.249,42,2.11906
140.249,43,1.27317
140.249,44,2.09455
140.249,45,1.48046
140.249,46,3.76672
140.249,47,4.80492
140.25,41,3.45216
140.25,42,2.11922
140.25,43,1.27334
140.25,44,2.09466
140.25,45,1.48031
140.25,46,3.76655
140.25,47,4.80476
140.268,41,3.45232
140.268,42,2.11939
140.268,43,1.27351
140.268,44,2.09477
140.268,45,1.48016
140.268,46,3.76639
140.268,47,4.8046
140.269,41,3.45519
140.269,42,2.12232
140.269,43,1.27655
140.269,44,2.09682
140.269,45,1.47743
140.269,46,3.76343
140.269,47,4.80175
140.286,41,3.46046
140.286,42,2.12755
140.286,43,1.28171
140.286,44,2.10107
140.286,45,1.47141
140.286,46,3.75797
140.286,47,4.79623
140.287,41,3.46318
