Time (s),x,y
140.015,9.7885,6.58495
140.016,9.7885,6.58495
140.032,9.78851,6.58495
140.033,9.78858,6.58493
140.034,9.78858,6.58493
140.05,9.78859,6.58493
140.051,9.78862,6.58491
140.052,9.78862,6.58492
140.068,9.78862,6.58492
140.069,9.78864,6.58493
140.07,9.78864,6.58493
140.086,9.78864,6.58493
140.087,9.78868,6.58495
140.088,9.78868,6.58494
140.104,9.78869,6.58494
140.105,9.7887,6.58492
140.106,9.7887,6.58492
140.122,9.7887,6.58492
140.123,9.78874,6.58491
140.124,9.78874,6.58491
140.14,9.78875,6.58491
140.141,9.78878,6.58488
140.142,9.78878,6.58488
140.158,9.78878,6.58488
140.159,9.7888,6.58489
140.16,9.78881,6.58489
140.176,9.78881,6.58489
140.177,9.78884,6.5849
140.193,9.78884,6.5849
140.194,9.78889,6.5849
140.21,9.78889,6.5849
140.211,9.78891,6.58489
140.212,9.78891,6.58489
140.228,9.78891,6.58489
140.229,9.78893,6.58488
140.23,9.78893,6.58488
140.246,9.78893,6.58488
140.247,9.78895,6.58486
140.248,9.78896,6.58487
140.264,9.78896,6.58487
140.265,9.789,6.58487
140.266,9.789,6.58487
140.282,9.789,6.58487
140.283,9.78902,6.58488
140.284,9.78902,6.58488
140.3,9.78902,6.58488
140.302,9.78906,6.58488
140.318,9.78906,6.58488
140.319,9.78908,6.58487
140.32,9.78908,6.58487
140.336,9.78908,6.58487
140.337,9.78909,6.58487
140.353,9.78909,6.58487
140.354,9.7891,6.58486
140.355,9.7891,6.58486
140.371,9.7891,6.58486
140.372,9.78914,6.58486
140.373,9.78914,6.58486
140.389,9.78915,6.58486
140.39,9.78918,6.58487
140.391,9.78918,6.58487
140.407,9.78918,6.58487
140.408,9.78919,6.58487
140.409,9.78919,6.58487
140.425,9.78919,6.58487
140.426,9.7892,6.58486
140.427,9.78921,6.58486
140.443,9.78921,6.58486
140.444,9.78923,6.58488
140.445,9.78923,6.58488
140.461,9.78923,6.58487
140.462,9.78925,6.58486
140.463,9.78925,6.58486
140.479,9.78925,6.58486
140.48,9.78926,6.58485
140.496,9.78926,6.58485
140.497,9.78929,6.58486
140.514,9.78929,6.58486
140.515,9.78932,6.58487
140.516,9.78932,6.58487
140.532,9.78932,6.58487
140.533,9.78933,6.58489
140.534,9.78933,6.58489
140.55,9.78934,6.58489
140.551,9.78936,6.58488
140.552,9.78936,6.58488
140.568,9.78936,6.58488
140.569,9.78937,6.58488
140.57,9.78937,6.58488
140.586,9.78937,6.58488
140.587,9.78938,6.58487
140.588,9.78938,6.58487
140.604,9.78938,6.58487
140.605,9.78939,6.58487
140.606,9.7894,6.58487
140.622,9.7894,6.58487
140.623,9.78943,6.58488
140.624,9.78943,6.58489
140.64,9.78943,6.58489
140.641,9.78945,6.5849
140.642,9.78946,6.5849
140.658,9.78946,6.5849
140.659,9.78946,6.5849
140.66,9.78947,6.5849
140.676,9.78947,6.5849
140.677,9.78947,6.58489
140.678,9.78947,6.58489
140.694,9.78947,6.58489
140.695,9.78948,6.58489
140.711,9.78948,6.58489
140.712,9.78949,6.58489
140.713,9.78949,6.58489
140.729,9.78949,6.58489
140.73,9.7886,6.58391
140.731,9.78853,6.58383
140.747,9.78846,6.58375
140.748,9.78727,6.58236
140.764,9.78719,6.58226
140.765,9.78561,6.58045
140.766,9.78549,6.58032
140.782,9.78537,6.58018
140.783,9.78298,6.57765
140.784,9.7828,6.57746
140.8,9.78261,6.57726
