Time (s),Agent ID,Distance
140.014,70,5.52975
140.014,71,6.29057
140.014,72,5.09166
140.014,73,5.47368
140.014,74,7.70377
140.014,75,7.50729
140.014,76,8.14394
140.015,70,5.5296
140.015,71,6.29041
140.015,72,5.0915
140.015,73,5.47351
140.015,74,7.70367
140.015,75,7.50717
140.015,76,8.14381
140.032,70,5.52954
140.032,71,6.29034
140.032,72,5.09143
140.032,73,5.47344
140.032,74,7.70362
140.032,75,7.50711
140.032,76,8.14376
140.033,70,5.49715
140.033,71,6.26134
140.033,72,5.0625
140.033,73,5.44434
140.033,74,7.73878
140.033,75,7.53886
140.033,76,8.17276
140.033,78,14.9155
140.051,70,5.497
140.051,71,6.26117
140.051,72,5.06233
140.051,73,5.44416
140.051,74,7.73867
140.051,75,7.53873
140.051,76,8.17262
140.051,78,14.9154
140.052,70,5.4939
140.052,71,6.25792
140.052,72,5.05896
140.052,73,5.44068
140.052,74,7.73642
140.052,75,7.53618
140.052,76,8.16991
140.052,78,14.9125
140.066,70,5.49372
140.066,71,6.25774
140.066,72,5.05876
140.066,73,5.44048
140.066,74,7.73628
140.066,75,7.53602
140.066,76,8.16975
140.066,78,14.9123
140.067,70,5.46058
140.067,71,6.22833
140.067,72,5.02925
140.067,73,5.40994
140.067,74,7.7713
140.067,75,7.56745
140.067,76,8.19828
140.067,78,14.8847
140.085,70,5.46039
140.085,71,6.22813
140.085,72,5.02905
140.085,73,5.40974
140.085,74,7.77115
140.085,75,7.56728
140.085,76,8.19811
140.085,78,14.8845
140.086,70,5.45643
140.086,71,6.22404
140.086,72,5.02485
140.086,73,5.40548
140.086,74,7.76805
140.086,75,7.56386
140.086,76,8.19452
140.086,78,14.8808
140.102,70,5.45617
140.102,71,6.22378
140.102,72,5.02459
140.102,73,5.40521
140.102,74,7.76785
140.102,75,7.56364
140.102,76,8.19429
140.102,78,14.8805
140.103,70,5.42123
140.103,71,6.19223
140.103,72,4.99294
140.103,73,5.37212
140.103,74,7.80157
140.103,75,7.59362
140.103,76,8.22115
140.103,78,14.8472
140.121,70,5.42092
140.121,71,6.19191
140.121,72,4.99261
140.121,73,5.37179
140.121,74,7.80132
140.121,75,7.59335
140.121,76,8.22086
140.121,78,14.8469
140.122,70,5.41488
140.122,71,6.1857
140.122,72,4.98629
140.122,73,5.36542
140.122,74,7.79648
140.122,75,7.58805
140.122,76,8.21534
140.122,78,14.8411
140.136,70,5.41452
140.136,71,6.18533
140.136,72,4.9859
140.136,73,5.36503
140.136,74,7.79618
140.136,75,7.58773
140.136,76,8.215
140.136,78,14.8408
140.137,70,5.38302
140.137,71,6.15193
140.137,72,4.9528
140.137,73,5.32945
140.137,74,7.82912
140.137,75,7.61676
140.137,76,8.24075
140.137,78,14.8027
140.155,70,5.38255
140.155,71,6.15145
140.155,72,4.9523
140.155,73,5.32895
140.155,74,7.82875
140.155,75,7.61635
140.155,76,8.24033
140.155,78,14.8023
140.156,70,5.37351
140.156,71,6.14216
140.156,72,4.94282
140.156,73,5.31937
140.156,74,7.82157
140.156,75,7.60848
140.156,76,8.2321
140.156,78,14.7937
140.173,70,5.37298
140.173,71,6.14162
140.173,72,4.94227
140.173,73,5.31882
140.173,74,7.82115
140.173,75,7.60802
140.173,76,8.23162
140.173,78,14.7932
140.174,70,5.33312
140.174,71,6.10504
140.174,72,4.9054
140.174,73,5.27903
140.174,74,7.85137
140.174,75,7.63418
140.174,76,8.2543
140.174,78,14.7488
140.19,70,5.33253
140.19,71,6.10444
140.19,72,4.90479
140.19,73,5.27842
140.19,74,7.8509
140.19,75,7.63367
140.19,76,8.25377
140.19,78,14.7482
140.191,70,5.32269
140.191,71,6.09436
140.191,72,4.89454
140.191,73,5.26811
140.191,74,7.84296
140.191,75,7.62502
140.191,76,8.24475
140.191,78,14.7389
140.209,70,5.32204
140.209,71,6.0937
140.209,72,4.89387
140.209,73,5.26744
140.209,74,7.84244
140.209,75,7.62445
140.209,76,8.24416
140.209,78,14.7383
140.21,70,5.27972
140.21,71,6.05385
140.21,72,4.85362
140.21,73,5.22379
140.21,74,7.8705
140.21,75,7.64836
140.21,76,8.26461
140.21,78,14.6886
140.224,70,5.27901
140.224,71,6.05312
140.224,72,4.85288
140.224,73,5.22305
140.224,74,7.86993
140.224,75,7.64773
140.224,76,8.26396
140.224,78,14.688
140.225,70,5.26879
140.225,71,6.04266
140.225,72,4.84224
140.225,73,5.21236
140.225,74,7.86169
140.225,75,7.63877
140.225,76,8.25461
140.225,78,14.6782
140.243,70,5.26804
140.243,71,6.04189
140.243,72,4.84146
140.243,73,5.21157
140.243,74,7.86109
140.243,75,7.63811
140.243,76,8.25392
140.243,78,14.6775
140.244,70,5.22396
140.244,71,6.00071
140.244,72,4.79971
140.244,73,5.16625
140.244,74,7.88802
140.244,75,7.66086
140.244,76,8.27291
140.244,78,14.6242
140.26,70,5.22317
140.26,71,5.9999
140.26,72,4.79889
140.26,73,5.16542
140.26,74,7.8874
140.26,75,7.66018
140.26,76,8.2722
140.26,78,14.6235
140.261,70,5.21046
140.261,71,5.98685
140.261,72,4.78556
140.261,73,5.15197
140.261,74,7.87738
140.261,75,7.64919
140.261,76,8.26069
140.261,78,14.6115
140.262,70,5.20966
140.262,71,5.98602
140.262,72,4.78471
140.262,73,5.15111
140.262,74,7.87675
140.262,75,7.6485
140.262,76,8.25997
140.262,78,14.6107
140.278,70,5.20885
140.278,71,5.98519
140.278,72,4.78387
140.278,73,5.15026
140.278,74,7.87612
140.278,75,7.64781
140.278,76,8.25925
140.278,78,14.61
140.279,70,5.16557
140.279,71,5.94425
140.279,72,4.74271
140.279,73,5.10466
140.279,74,7.90404
140.279,75,7.67146
140.279,76,8.27951
140.279,78,14.5559
140.297,70,5.16476
140.297,71,5.94342
140.297,72,4.74184
140.297,73,5.10379
140.297,74,7.90342
140.297,75,7.67077
140.297,76,8.27878
140.297,78,14.5552
140.298,70,5.15
140.298,71,5.92816
140.298,72,4.72614
140.298,73,5.08783
140.298,74,7.89225
140.298,75,7.65835
140.298,76,8.26568
140.298,78,14.5414
140.315,70,5.14917
140.315,71,5.9273
140.315,72,4.72526
140.315,73,5.08693
140.315,74,7.89162
140.315,75,7.65765
140.315,76,8.26494
140.315,78,14.5406
140.316,70,5.1049
140.316,71,5.8855
140.316,72,4.68255
140.316,73,5.03938
140.316,74,7.91857
140.316,75,7.68048
140.316,76,8.28404
140.316,78,14.484
140.317,70,5.10405
140.317,71,5.88462
140.317,72,4.68165
140.317,73,5.03845
140.317,74,7.91794
140.317,75,7.67978
140.317,76,8.2833
140.317,78,14.4832
140.332,70,5.10321
140.332,71,5.88375
140.332,72,4.68075
140.332,73,5.03754
140.332,74,7.91731
140.332,75,7.67908
140.332,76,8.28256
