Time (s),Agent ID,Distance
140.001,145,6.3887
140.001,146,6.29487
140.001,147,9.07717
140.001,148,15.3436
140.001,149,1.61466
140.002,145,6.36727
140.002,146,6.27395
140.002,147,9.05772
140.002,148,15.3245
140.002,149,1.63578
140.019,145,6.36727
140.019,146,6.27395
140.019,147,9.05772
140.019,148,15.3245
140.019,149,1.63578
140.02,145,6.36691
140.02,146,6.27347
140.02,147,9.05706
140.02,148,15.3241
140.02,149,1.6349
140.021,145,6.36686
140.021,146,6.2734
140.021,147,9.05696
140.021,148,15.324
140.021,149,1.63477
140.037,145,6.36681
140.037,146,6.27333
140.037,147,9.05686
140.037,148,15.324
140.037,149,1.63464
140.038,145,6.34446
140.038,146,6.25118
140.038,147,9.03542
140.038,148,15.3035
140.038,149,1.65252
140.056,145,6.34438
140.056,146,6.25109
140.056,147,9.03528
140.056,148,15.3034
140.056,149,1.65235
140.057,145,6.34297
140.057,146,6.24924
140.057,147,9.03275
140.057,148,15.3017
140.057,149,1.64904
140.073,145,6.34288
140.073,146,6.24912
140.073,147,9.03259
140.073,148,15.3016
140.073,149,1.64884
140.074,145,6.31972
140.074,146,6.2262
140.074,147,9.01006
140.074,148,15.2805
140.074,149,1.66515
140.091,145,6.31959
140.091,146,6.22605
140.091,147,9.00986
140.091,148,15.2804
140.091,149,1.6649
140.092,145,6.31707
140.092,146,6.223
140.092,147,9.00604
140.092,148,15.2775
140.092,149,1.66038
140.11,145,6.3169
140.11,146,6.22281
140.11,147,9.0058
140.11,148,15.2773
140.11,149,1.6601
140.111,145,6.29242
140.111,146,6.19815
140.111,147,8.98117
140.111,148,15.2544
140.111,149,1.67414
140.127,145,6.2922
140.127,146,6.19789
140.127,147,8.98085
140.127,148,15.2541
140.127,149,1.67377
140.128,145,6.2882
140.128,146,6.19309
140.128,147,8.97487
140.128,148,15.2496
140.128,149,1.66677
140.145,145,6.28793
140.145,146,6.19276
140.145,147,8.97447
140.145,148,15.2493
140.145,149,1.66629
140.146,145,6.26142
140.146,146,6.16619
140.146,147,8.94731
140.146,148,15.2248
140.146,149,1.67707
140.164,145,6.2611
140.164,146,6.16582
140.164,147,8.94686
140.164,148,15.2245
140.164,149,1.67656
140.165,145,6.25489
140.165,146,6.15859
140.165,147,8.93818
140.165,148,15.2176
140.165,149,1.66685
140.181,145,6.25452
140.181,146,6.15815
140.181,147,8.93767
140.181,148,15.2171
140.181,149,1.66628
140.182,145,6.227
140.182,146,6.13034
140.182,147,8.909
140.182,148,15.1912
140.182,149,1.67554
140.2,145,6.22659
140.2,146,6.12986
140.2,147,8.90844
140.2,148,15.1907
140.2,149,1.67492
140.201,145,6.21873
140.201,146,6.12082
140.201,147,8.89778
140.201,148,15.1821
140.201,149,1.66325
140.219,145,6.19692
140.219,146,6.09643
140.219,147,8.87716
140.219,148,15.1628
140.219,149,1.68105
140.22,145,6.18866
140.22,146,6.0869
140.22,147,8.86595
140.22,148,15.1536
140.22,149,1.66879
140.236,145,6.1882
140.236,146,6.08637
140.236,147,8.86533
140.236,148,15.1531
140.236,149,1.66811
140.237,145,6.15958
140.237,146,6.05745
140.237,147,8.83515
140.237,148,15.1263
140.237,149,1.67527
140.253,145,6.15911
140.253,146,6.05691
140.253,147,8.83452
140.253,148,15.1258
140.253,149,1.67458
140.254,145,6.15156
140.254,146,6.04825
140.254,147,8.82442
140.254,148,15.1175
140.254,149,1.66367
140.271,145,6.15108
140.271,146,6.0477
140.271,147,8.82378
140.271,148,15.1169
140.271,149,1.66299
140.272,145,6.12169
140.272,146,6.01803
140.272,147,8.79278
140.272,148,15.0895
140.272,149,1.66944
140.289,145,6.12121
140.289,146,6.01748
140.289,147,8.79215
140.289,148,15.0889
140.289,149,1.66876
140.29,145,6.11244
140.29,146,6.0075
140.29,147,8.78065
140.29,148,15.0793
140.29,149,1.65656
140.308,145,6.11194
140.308,146,6.00694
140.308,147,8.78001
140.308,148,15.0787
140.308,149,1.65588
140.309,145,6.0821
140.309,146,5.97711
140.309,147,8.74882
140.309,148,15.0512
140.309,149,1.662
140.325,145,6.0816
140.325,146,5.97654
140.325,147,8.74817
140.325,148,15.0506
140.325,149,1.66132
140.327,145,6.07303
140.327,146,5.96687
140.327,147,8.73715
140.327,148,15.0412
140.327,149,1.64982
140.345,145,6.07252
140.345,146,5.9663
140.345,147,8.7365
140.345,148,15.0407
140.345,149,1.64915
140.346,145,6.04218
140.346,146,5.93585
140.346,147,8.70451
140.346,148,15.0123
140.346,149,1.65435
140.361,145,6.04166
140.361,146,5.93527
140.361,147,8.70385
140.361,148,15.0118
140.361,149,1.65367
140.362,145,6.03388
140.362,146,5.92655
140.362,147,8.69402
140.362,148,15.0033
140.362,149,1.64357
140.363,145,6.03336
140.363,146,5.92597
140.363,147,8.69336
140.363,148,15.0027
140.363,149,1.6429
140.381,145,6.03284
140.381,146,5.92538
140.381,147,8.69271
140.381,148,15.0021
140.381,149,1.64223
140.382,145,5.99534
140.382,146,5.89483
140.382,147,8.66049
140.382,148,14.9739
