Time (s),x,y
140.012,12.9278,6.39856
140.013,12.9278,6.39856
140.014,12.9278,6.39856
140.026,12.9278,6.39856
140.027,12.9275,6.39882
140.028,12.9274,6.39886
140.04,12.9273,6.39891
140.041,12.9265,6.3994
140.042,12.9264,6.39944
140.054,12.9264,6.39948
140.055,12.9254,6.40004
140.056,12.9253,6.40009
140.068,12.9252,6.40015
140.069,12.9239,6.40095
140.07,12.9238,6.40102
140.082,12.9236,6.40109
140.083,12.922,6.40205
140.084,12.9218,6.40213
140.096,12.9217,6.40222
140.097,12.9197,6.40324
140.098,12.9196,6.40333
140.11,12.9194,6.40341
140.111,12.9174,6.40442
140.112,12.9173,6.40451
140.124,12.9171,6.40459
140.125,12.9152,6.40555
140.126,12.915,6.40563
140.138,12.9148,6.40571
140.139,12.9129,6.40665
140.14,12.9127,6.40672
140.152,12.9126,6.4068
140.153,12.9106,6.4077
140.154,12.9104,6.40777
140.166,12.9102,6.40784
140.167,12.9082,6.40871
140.168,12.9081,6.40878
140.18,12.9079,6.40885
140.181,12.9059,6.4097
140.182,12.9057,6.40977
140.194,12.9056,6.40984
140.195,12.9035,6.41065
140.196,12.9034,6.41072
140.208,12.9032,6.41079
140.209,12.9012,6.41159
140.21,12.901,6.41166
140.222,12.9008,6.41172
140.223,12.8988,6.4125
140.224,12.8986,6.41256
140.236,12.8985,6.41263
140.237,12.8964,6.41337
140.238,12.8962,6.41344
140.25,12.8961,6.4135
140.251,12.894,6.41423
140.252,12.8938,6.41429
140.264,12.8937,6.41435
140.265,12.8916,6.41502
140.266,12.8915,6.41507
140.278,12.8913,6.41513
140.279,12.8892,6.41578
140.28,12.8891,6.41584
140.292,12.8889,6.41589
140.293,12.8868,6.41654
140.294,12.8867,6.41659
140.306,12.8865,6.41665
140.307,12.8844,6.41728
140.308,12.8842,6.41733
140.32,12.884,6.41739
140.321,12.8819,6.41801
140.322,12.8817,6.41806
140.334,12.8816,6.41811
140.335,12.8795,6.41871
140.336,12.8793,6.41876
140.348,12.8791,6.41881
140.349,12.877,6.4194
140.35,12.8768,6.41944
140.362,12.8766,6.41949
140.363,12.8745,6.42006
140.364,12.8744,6.4201
140.376,12.8742,6.42015
140.377,12.8721,6.42067
140.378,12.8719,6.42071
140.39,12.8717,6.42076
140.391,12.8696,6.42127
140.392,12.8694,6.42131
140.404,12.8693,6.42135
140.405,12.8671,6.42186
140.406,12.8669,6.42191
140.418,12.8668,6.42195
140.419,12.8646,6.42245
140.42,12.8645,6.42249
140.432,12.8643,6.42253
140.433,12.8621,6.42303
140.434,12.862,6.42308
140.446,12.8618,6.42312
140.447,12.8596,6.42359
140.448,12.8595,6.42363
140.46,12.8593,6.42366
140.461,12.8571,6.42411
140.462,12.857,6.42414
140.474,12.8568,6.42418
140.475,12.8547,6.42463
140.476,12.8545,6.42467
140.488,12.8543,6.42471
140.489,12.8522,6.42514
140.49,12.852,6.42518
140.502,12.8518,6.42521
140.503,12.8496,6.42563
140.504,12.8495,6.42566
140.516,12.8493,6.4257
140.517,12.8471,6.42611
140.518,12.847,6.42614
140.53,12.8468,6.42618
140.531,12.8446,6.42658
140.532,12.8445,6.42662
140.544,12.8443,6.42665
140.545,12.8421,6.42704
140.546,12.842,6.42707
140.558,12.8418,6.4271
140.559,12.8396,6.42747
140.56,12.8394,6.42751
140.572,12.8392,6.42754
140.573,12.8371,6.42791
140.574,12.8369,6.42794
140.586,12.8367,6.42797
140.587,12.8346,6.42833
140.588,12.8344,6.42836
140.6,12.8342,6.42839
140.601,12.832,6.42874
140.602,12.8319,6.42876
140.614,12.8317,6.42879
140.615,12.8295,6.42914
140.616,12.8293,6.42917
140.628,12.8292,6.4292
140.629,12.827,6.42953
140.63,12.8268,6.42955
140.642,12.8266,6.42958
140.643,12.8244,6.42992
140.644,12.8243,6.42995
140.656,12.8241,6.42998
140.657,12.8219,6.43031
140.658,12.8217,6.43034
140.67,12.8216,6.43037
140.671,12.8194,6.43069
140.672,12.8192,6.43072
140.684,12.819,6.43075
140.685,12.8168,6.43109
140.686,12.8167,6.43112
140.698,12.8165,6.43114
140.699,12.8143,6.43149
140.7,12.8141,6.43151
140.712,12.814,6.43154
140.713,12.8118,6.43188
140.714,12.8116,6.43191
140.726,12.8114,6.43194
140.727,12.8093,6.43228
140.728,12.8091,6.4323
140.74,12.8089,6.43233
140.741,12.8068,6.43264
140.742,12.8066,6.43267
140.754,12.8064,6.4327
140.755,12.8042,6.43301
140.756,12.804,6.43304
140.768,12.8038,6.43306
140.769,12.8017,6.43337
140.77,12.8015,6.43339
140.782,12.8013,6.43342
140.783,12.7991,6.43371
140.784,12.799,6.43373
140.796,12.7988,6.43376
