Time (s),Agent ID,Distance
142.322,160,10.9625
142.34,160,10.9617
142.341,160,10.9468
142.357,160,10.9459
142.358,160,10.9179
142.374,160,10.9171
142.375,160,10.903
142.394,160,10.9022
142.395,160,10.8713
142.412,160,10.8705
142.413,160,10.839
142.43,160,10.8382
142.431,160,10.8241
142.449,160,10.8233
142.45,160,10.79
142.466,160,10.7891
142.467,160,10.7759
142.484,160,10.7751
142.485,160,10.7414
142.503,160,10.7406
142.504,160,10.7257
142.521,160,10.7248
142.522,160,10.6899
142.538,160,10.6891
142.539,160,10.6758
142.557,160,10.675
142.558,160,10.6384
142.574,160,10.6375
142.575,160,10.6243
142.591,160,10.6235
142.592,160,10.5873
142.593,160,10.5864
142.61,160,10.5856
142.611,160,10.5715
142.629,160,10.5707
142.63,160,10.532
142.646,160,10.5312
142.647,160,10.5179
142.665,160,10.5171
142.666,160,10.4776
142.684,160,10.4768
142.685,160,10.4364
142.703,160,10.4356
142.704,160,10.4207
142.72,160,10.4199
142.721,160,10.3803
142.739,160,10.3795
142.74,160,10.3646
142.757,160,10.3638
142.758,160,10.3228
142.774,160,10.322
142.775,160,10.3079
142.792,160,10.3071
142.793,160,10.2664
142.81,160,10.2656
142.811,160,10.2515
142.828,160,10.2507
142.829,160,10.2086
142.83,160,10.2078
142.846,160,10.207
142.847,160,10.1937
142.864,160,10.1929
142.865,160,10.1505
142.883,160,10.1496
142.884,160,10.1347
142.901,160,10.1339
142.902,160,10.0912
142.918,160,10.0904
142.919,160,10.0772
142.937,160,10.0763
142.938,160,10.0325
142.954,160,10.0317
142.955,160,10.0185
142.972,160,9.98867
142.973,160,9.97461
142.992,160,9.97378
142.993,160,9.93521
143.01,160,9.93438
143.011,160,9.92032
143.027,160,9.91949
143.028,160,9.87691
143.046,160,9.87608
143.047,160,9.86119
143.064,160,9.86036
143.065,160,9.81718
143.083,160,9.81636
143.102,160,9.80064
143.103,160,9.75529
143.119,160,9.75446
143.12,160,9.74121
143.137,160,9.74039
143.138,160,9.69371
143.155,160,9.69288
143.156,160,9.67881
143.157,160,9.67798
143.173,160,9.67715
143.174,160,9.62995
143.19,160,9.62912
143.193,160,9.61591
143.208,160,9.61508
143.209,160,9.56536
143.227,160,9.56453
143.228,160,9.51238
143.244,160,9.51156
143.245,160,9.49842
143.262,160,9.49765
143.263,160,9.44864
143.281,160,9.44817
143.282,160,9.44136
143.283,160,9.44098
143.298,160,9.4406
143.299,160,9.39507
143.317,160,9.39465
143.318,160,9.38661
143.335,160,9.38614
143.336,160,9.33752
143.353,160,9.337
143.354,160,9.32776
143.371,160,9.32719
143.373,160,9.27666
143.39,160,9.27618
143.408,160,9.26866
143.409,160,9.22174
143.427,160,9.22143
143.428,160,9.21669
143.444,160,9.21648
143.445,160,9.17243
143.463,160,9.17229
143.464,160,9.17004
143.481,160,9.16992
143.482,160,9.1262
143.483,160,9.12609
143.499,160,9.126
143.5,160,9.0838
143.518,160,9.08381
143.519,160,9.08411
143.535,160,9.08411
143.536,160,9.04281
143.553,160,9.04279
143.554,160,9.04255
143.573,160,9.04254
143.574,160,9.00136
143.59,160,9.00135
143.591,160,9.0012
143.608,160,9.00119
143.609,160,8.96168
143.626,160,8.96168
143.627,160,8.9616
143.643,160,8.96159
143.644,160,8.92323
143.662,160,8.92322
143.663,160,8.92317
143.68,160,8.92317
143.681,160,8.88554
143.699,160,8.88555
143.7,160,8.88549
143.718,160,8.88549
143.719,160,8.84954
143.736,160,8.84954
143.737,160,8.84951
143.753,160,8.8154
143.754,160,8.81537
143.772,160,8.81536
143.773,160,8.78317
143.792,160,8.78316
143.793,160,8.78311
143.811,160,8.78311
143.812,160,8.75304
143.829,160,8.75303
143.83,160,8.753
143.847,160,8.753
143.848,160,8.72527
143.848,161,6.68137
143.848,162,11.1383
143.866,160,8.72527
143.866,161,6.68137
143.866,162,11.1383
143.867,160,8.72524
143.867,161,6.68136
143.867,162,11.1383
143.883,160,8.72524
143.883,161,6.68136
143.883,162,11.1383
143.884,160,8.70003
143.884,161,6.66584
143.884,162,11.1205
143.9,160,8.70003
143.9,161,6.66584
143.9,162,11.1205
143.901,160,8.70005
143.901,161,6.66582
143.901,162,11.1205
143.919,160,8.70005
143.919,161,6.66582
143.919,162,11.1205
143.92,160,8.67673
143.92,161,6.6478
143.92,162,11.1003
143.937,160,8.67673
143.937,161,6.6478
143.937,162,11.1003
143.938,160,8.67668
143.938,161,6.64779
143.938,162,11.1002
143.954,160,8.67668
143.954,161,6.64779
143.954,162,11.1002
143.955,160,8.65523
143.955,161,6.62725
143.955,162,11.0773
143.972,160,8.65523
143.972,161,6.62725
143.972,162,11.0773
143.973,160,8.65521
143.973,161,6.62724
143.973,162,11.0773
143.992,160,8.65521
143.992,161,6.62724
143.992,162,11.0773
143.993,160,8.63545
143.993,161,6.60458
143.993,162,11.0522
144.01,160,8.63545
144.01,161,6.60458
144.01,162,11.0522
144.011,160,8.61701
144.011,161,6.58001
144.011,162,11.0251
144.028,160,8.61701
144.028,161,6.58001
144.028,162,11.0251
144.029,160,8.617
144.029,161,6.58
144.029,162,11.0251
144.047,160,8.617
144.047,161,6.57999
144.047,162,11.0251
144.048,160,8.5999
144.048,161,6.55367
144.048,162,10.9961
144.064,160,8.59989
144.064,161,6.55367
144.064,162,10.9961
144.065,160,8.59987
144.065,161,6.55368
144.065,162,10.9961
144.082,160,8.59987
144.082,161,6.55368
144.082,162,10.9961
144.083,160,8.5838
144.083,161,6.52568
144.083,162,10.9655
144.101,160,8.5838
144.101,161,6.52568
144.101,162,10.9655
144.102,160,8.5838
144.102,161,6.52566
144.102,162,10.9655
144.118,160,8.58379
144.118,161,6.52566
144.118,162,10.9655
144.119,160,8.56835
144.119,161,6.49632
144.119,162,10.9334
144.137,160,8.56835
144.137,161,6.49631
144.137,162,10.9334
144.138,160,8.56835
144.138,161,6.4963
144.138,162,10.9334
144.155,160,8.56834
144.155,161,6.4963
144.155,162,10.9334
144.156,160,8.55372
144.156,161,6.46574
144.156,162,10.9
144.172,160,8.55372
144.172,161,6.46574
144.172,162,10.9
144.19,160,8.55371
144.19,161,6.46573
144.19,162,10.9
144.191,160,8.53957
144.191,161,6.43444
144.191,162,10.8657
144.207,160,8.53957
144.207,161,6.43444
144.207,162,10.8657
144.208,160,8.53958
144.208,161,6.43443
144.208,162,10.8657
144.226,160,8.53958
144.226,161,6.43443
144.226,162,10.8657
144.227,160,8.52569
144.227,161,6.40226
144.227,162,10.8305
144.243,160,8.52569
144.243,161,6.40226
144.243,162,10.8305
144.244,160,8.52568
144.244,161,6.40226
144.244,162,10.8305
144.261,160,8.52568
144.261,161,6.40225
144.261,162,10.8305
144.262,160,8.51207
144.262,161,6.36938
144.262,162,10.7945
144.28,160,8.51207
144.28,161,6.36938
144.28,162,10.7945
144.281,160,8.51204
144.281,161,6.36937
144.281,162,10.7945
144.296,160,8.49823
144.296,161,6.33586
144.296,162,10.758
144.298,160,8.49823
144.298,161,6.33585
144.298,162,10.758
144.314,160,8.49823
144.314,161,6.33585
144.314,162,10.758
144.315,160,8.49823
144.315,161,6.33584
144.315,162,10.758
144.332,160,8.4843
144.332,161,6.302
144.332,162,10.7213
144.333,160,8.48431
144.333,161,6.30198
144.333,162,10.7213
144.351,160,8.48431
144.351,161,6.30198
144.351,162,10.7213
144.352,160,8.47005
144.352,161,6.26809
144.352,162,10.6843
144.368,160,8.47004
144.368,161,6.26809
144.368,162,10.6843
144.369,160,8.47002
144.369,161,6.26807
144.369,162,10.6843
144.386,160,8.47002
144.386,161,6.26807
144.386,162,10.6843
144.387,160,8.45501
144.387,161,6.23409
144.387,162,10.6446
144.404,160,8.45501
144.404,161,6.23409
144.404,162,10.6446
144.405,160,8.45499
144.405,161,6.23408
144.405,162,10.6446
144.421,160,8.45499
144.421,161,6.23408
144.421,162,10.6446
144.422,160,8.43935
144.422,161,6.19367
144.422,162,10.6081
144.44,160,8.43935
144.44,161,6.19367
144.44,162,10.6081
144.441,160,8.43936
144.441,161,6.19366
144.441,162,10.6081
144.457,160,8.43937
144.457,161,6.19365
144.457,162,10.6081
144.458,160,8.42281
144.458,161,6.16035
144.458,162,10.5721
144.475,160,8.42281
144.475,161,6.16035
144.475,162,10.5721
144.476,160,8.4228
144.476,161,6.16032
144.476,162,10.5721
144.494,160,8.4228
144.494,161,6.16032
144.494,162,10.5721
144.495,160,8.40502
144.495,161,6.12775
144.495,162,10.537
144.511,160,8.40502
144.511,161,6.12775
144.511,162,10.537
144.512,160,8.405
144.512,161,6.12773
144.512,162,10.5369
144.529,160,8.405
144.529,161,6.12773
144.529,162,10.5369
144.53,160,8.38604
144.53,161,6.09648
144.53,162,10.5029
144.548,160,8.38604
144.548,161,6.09648
144.548,162,10.5029
144.549,160,8.38606
144.549,161,6.09646
144.549,162,10.5029
144.565,160,8.38606
144.565,161,6.09646
144.565,162,10.5029
144.566,160,8.36578
144.566,161,6.06668
144.566,162,10.47
144.582,160,8.36578
144.582,161,6.06667
144.582,162,10.47
144.583,160,8.36578
144.583,161,6.06666
144.583,162,10.47
144.601,160,8.36578
144.601,161,6.06666
144.601,162,10.47
144.602,160,8.34371
144.602,161,6.03802
144.602,162,10.4384
144.619,160,8.34371
144.619,161,6.03802
144.619,162,10.4384
144.62,160,8.34372
144.62,161,6.038
144.62,162,10.4384
144.636,160,8.34372
144.636,161,6.038
144.636,162,10.4384
144.637,160,8.32478
144.637,161,6.01039
144.637,162,10.4077
144.655,160,8.32478
144.655,161,6.01038
144.655,162,10.4077
144.656,160,8.30067
144.656,161,5.98334
144.656,162,10.3771
144.672,160,8.30067
144.672,161,5.98334
144.672,162,10.3771
144.673,160,8.30067
144.673,161,5.98334
144.673,162,10.3771
144.69,160,8.30067
144.69,161,5.98333
144.69,162,10.3771
144.691,160,8.27481
144.691,161,5.9559
144.691,162,10.3455
144.707,160,8.27469
144.707,161,5.95588
144.707,162,10.3454
144.708,160,8.27255
144.708,161,5.9556
144.708,162,10.3435
144.725,160,8.2724
144.725,161,5.95558
144.725,162,10.3433
144.726,160,8.24415
144.726,161,5.92871
144.726,162,10.3104
144.744,160,8.24398
144.744,161,5.92868
144.744,162,10.3103
144.745,160,8.2407
144.745,161,5.9279
144.745,162,10.3073
144.761,160,8.24052
144.761,161,5.92783
144.761,162,10.3071
144.762,160,8.21131
144.762,161,5.90023
144.762,162,10.2744
144.779,160,8.21114
144.779,161,5.90014
144.779,162,10.2742
