Time (s),Agent ID,Distance
140.005,121,9.34797
140.005,122,9.27559
140.005,123,12.2384
140.006,121,9.35879
140.006,122,9.28578
140.006,123,12.2273
140.007,121,9.35874
140.007,122,9.28573
140.007,123,12.2272
140.024,121,9.35868
140.024,122,9.28566
140.024,123,12.2271
140.025,121,9.35709
140.025,122,9.28408
140.025,123,12.2257
140.042,121,9.35699
140.042,122,9.28398
140.042,123,12.2256
140.043,121,9.36605
140.043,122,9.29257
140.043,123,12.213
140.061,121,9.36591
140.061,122,9.29243
140.061,123,12.2129
140.062,121,9.36273
140.062,122,9.28927
140.062,123,12.2099
140.079,121,9.36252
140.079,122,9.28905
140.079,123,12.2097
140.08,121,9.36917
140.08,122,9.29523
140.08,123,12.1949
140.097,121,9.3689
140.097,122,9.29496
140.097,123,12.1947
140.098,121,9.36382
140.098,122,9.28992
140.098,123,12.1897
140.115,121,9.3635
140.115,122,9.2896
140.115,123,12.1894
140.116,121,9.36841
140.116,122,9.29422
140.116,123,12.173
140.133,121,9.36804
140.133,122,9.29386
140.133,123,12.1727
140.134,121,9.37228
140.134,122,9.29806
140.134,123,12.1557
140.149,121,9.37188
140.149,122,9.29766
140.149,123,12.1553
140.15,121,9.3653
140.15,122,9.29117
140.15,123,12.1488
140.168,121,9.36488
140.168,122,9.29076
140.168,123,12.1484
140.169,121,9.36866
140.169,122,9.29461
140.169,123,12.1311
140.185,121,9.36825
140.185,122,9.29421
140.185,123,12.1307
140.186,121,9.36169
140.186,122,9.28775
140.186,123,12.1241
140.187,121,9.36128
140.187,122,9.28734
140.187,123,12.1237
140.204,121,9.36087
140.204,122,9.28694
140.204,123,12.1233
140.205,121,9.36465
140.205,122,9.29091
140.205,123,12.1062
140.222,121,9.36425
140.222,122,9.29051
140.222,123,12.1057
140.223,121,9.35733
140.223,122,9.28372
140.223,123,12.0987
140.24,121,9.35692
140.24,122,9.28332
140.24,123,12.0983
140.241,121,9.36082
140.241,122,9.28752
140.241,123,12.0811
140.258,121,9.36042
140.258,122,9.28712
140.258,123,12.0806
140.259,121,9.35353
140.259,122,9.28036
140.259,123,12.0736
140.276,121,9.35312
140.276,122,9.27997
140.276,123,12.0732
140.277,121,9.35719
140.277,122,9.2844
140.277,123,12.056
140.294,121,9.35678
140.294,122,9.28401
140.294,123,12.0556
140.295,121,9.34994
140.295,122,9.27731
140.295,123,12.0485
140.312,121,9.34954
140.312,122,9.27692
140.312,123,12.0481
140.313,121,9.35362
140.313,122,9.28133
140.313,123,12.0312
140.33,121,9.35322
140.33,122,9.28094
140.33,123,12.0308
140.331,121,9.34646
140.331,122,9.27433
140.331,123,12.0238
140.347,121,9.34606
140.347,122,9.27394
140.347,123,12.0234
140.348,121,9.35007
140.348,122,9.27857
140.348,123,12.0065
140.366,121,9.34967
140.366,122,9.27818
140.366,123,12.0061
140.367,121,9.3429
140.367,122,9.27157
140.367,123,11.999
140.384,121,9.3425
140.384,122,9.27118
140.384,123,11.9986
140.385,121,9.34653
140.385,122,9.27608
140.385,123,11.9819
140.402,121,9.34613
140.402,122,9.27569
140.402,123,11.9814
140.403,121,9.3394
140.403,122,9.26914
140.403,123,11.9743
140.42,121,9.33901
140.42,122,9.26875
140.42,123,11.9739
140.421,121,9.34313
140.421,122,9.27362
140.421,123,11.9572
140.437,121,9.34273
140.437,122,9.27324
140.437,123,11.9568
140.438,121,9.33644
140.438,122,9.26712
140.438,123,11.9502
140.455,121,9.33605
140.455,122,9.26674
140.455,123,11.9497
140.456,121,9.34023
140.456,122,9.27169
140.456,123,11.9331
140.473,121,9.33984
140.473,122,9.27131
140.473,123,11.9327
140.474,121,9.34397
140.474,122,9.27646
140.474,123,11.9163
140.491,121,9.34358
140.491,122,9.27608
140.491,123,11.9159
140.492,121,9.33693
140.492,122,9.26963
140.492,123,11.9088
140.493,121,9.33654
140.493,122,9.26925
140.493,123,11.9083
140.51,121,9.33615
140.51,122,9.26888
140.51,123,11.9079
140.511,121,9.34013
140.511,122,9.27414
140.511,123,11.8917
140.528,121,9.33975
140.528,122,9.27377
140.528,123,11.8913
140.529,121,9.33315
140.529,122,9.26737
140.529,123,11.8842
140.547,121,9.33276
140.547,122,9.26699
140.547,123,11.8838
140.548,121,9.3365
140.548,122,9.2718
140.548,123,11.867
140.565,121,9.33611
140.565,122,9.27143
140.565,123,11.8665
140.566,121,9.32952
140.566,122,9.26504
140.566,123,11.8594
140.583,121,9.32913
140.583,122,9.26466
140.583,123,11.859
140.584,121,9.33336
140.584,122,9.2699
140.584,123,11.8426
140.601,121,9.33297
140.601,122,9.26952
140.601,123,11.8422
140.602,121,9.32635
140.602,122,9.26311
140.602,123,11.8351
140.618,121,9.32596
140.618,122,9.26273
140.618,123,11.8347
140.619,121,9.33051
140.619,122,9.26848
140.619,123,11.819
140.62,121,9.33012
140.62,122,9.2681
140.62,123,11.8185
140.636,121,9.32974
140.636,122,9.26772
140.636,123,11.8181
140.637,121,9.32352
140.637,122,9.2617
140.637,123,11.8115
140.638,121,9.32314
140.638,122,9.26133
140.638,123,11.811
140.654,121,9.32275
140.654,122,9.26095
140.654,123,11.8106
140.655,121,9.32713
140.655,122,9.26674
140.655,123,11.795
140.672,121,9.32674
140.672,122,9.26637
140.672,123,11.7946
140.673,121,9.32012
140.673,122,9.25996
140.673,123,11.7875
140.69,121,9.31974
140.69,122,9.25958
140.69,123,11.7871
140.691,121,9.32384
140.691,122,9.26513
140.691,123,11.771
140.708,121,9.32345
140.708,122,9.26476
140.708,123,11.7706
140.709,121,9.31685
140.709,122,9.25836
140.709,123,11.7635
140.726,121,9.31646
140.726,122,9.25799
140.726,123,11.7631
140.727,121,9.32056
140.727,122,9.26351
140.727,123,11.7471
140.746,121,9.32017
140.746,122,9.26314
140.746,123,11.7467
140.747,121,9.32342
140.747,122,9.26783
140.747,123,11.73
140.764,121,9.32304
140.764,122,9.26746
140.764,123,11.7296
140.765,121,9.31647
140.765,122,9.2611
140.765,123,11.7225
140.782,121,9.31608
140.782,122,9.26073
140.782,123,11.7221
140.783,121,9.32024
140.783,122,9.26634
140.783,123,11.7062
140.8,121,9.31986
140.8,122,9.26597
140.8,123,11.7057
140.801,121,9.31335
140.801,122,9.25968
140.801,123,11.6987
140.818,121,9.31297
140.818,122,9.25931
140.818,123,11.6983
140.819,121,9.31709
140.819,122,9.265
140.819,123,11.6825
140.836,121,9.31671
140.836,122,9.26463
140.836,123,11.682
140.837,121,9.31019
140.837,122,9.25834
140.837,123,11.6749
140.854,121,9.3098
140.854,122,9.25797
140.854,123,11.6745
140.855,121,9.31399
140.855,122,9.2699
140.855,123,11.6587
140.872,121,9.31361
140.872,122,9.26953
140.872,123,11.6583
140.873,121,9.30711
140.873,122,9.26325
140.873,123,11.6512
140.89,121,9.30672
140.89,122,9.26288
140.89,123,11.6508
140.891,121,9.31092
140.891,122,9.26844
140.891,123,11.6349
140.908,121,9.31053
140.908,122,9.26807
140.908,123,11.6345
140.909,121,9.30404
140.909,122,9.26179
140.909,123,11.6274
140.926,121,9.30366
140.926,122,9.26142
140.926,123,11.627
140.927,121,9.30769
140.927,122,9.26711
140.927,123,11.6113
140.943,121,9.30731
140.943,122,9.26674
140.943,123,11.6109
140.944,121,9.30082
140.944,122,9.26047
140.944,123,11.6039
140.962,121,9.30044
140.962,122,9.2601
140.962,123,11.6034
140.963,121,9.30447
140.963,122,9.26583
140.963,123,11.5878
140.981,121,9.30409
140.981,122,9.26546
140.981,123,11.5874
140.982,121,9.29722
140.982,122,9.25883
140.982,123,11.5799
140.999,121,9.29684
140.999,122,9.25846
140.999,123,11.5795
141,121,9.30098
141,122,9.26416
141,123,11.5638
141.001,121,9.30059
141.001,122,9.26379
141.001,123,11.5634
141.018,121,9.30021
141.018,122,9.26342
141.018,123,11.563
141.019,121,9.30435
141.019,122,9.26903
141.019,123,11.5473
141.036,121,9.30397
141.036,122,9.26866
141.036,123,11.5468
141.037,121,9.29751
141.037,122,9.26243
141.037,123,11.5398
141.053,121,9.29713
141.053,122,9.26206
141.053,123,11.5394
141.054,121,9.30163
141.054,122,9.26796
141.054,123,11.5241
141.071,121,9.30125
141.071,122,9.2676
141.071,123,11.5237
141.072,121,9.29482
141.072,122,9.2614
141.072,123,11.5166
141.088,121,9.29444
141.088,122,9.26103
141.088,123,11.5162
141.089,121,9.29892
141.089,122,9.26689
141.089,123,11.501
141.106,121,9.29854
141.106,122,9.26652
141.106,123,11.5006
141.107,121,9.29214
141.107,122,9.26036
141.107,123,11.4936
141.124,121,9.29177
141.124,122,9.26
141.124,123,11.4931
141.125,121,9.29592
141.125,122,9.26547
141.125,123,11.4776
141.142,121,9.29555
141.142,122,9.26511
141.142,123,11.4772
141.161,121,9.28878
141.161,122,9.25859
141.161,123,11.4697
141.162,121,9.29256
141.162,122,9.26362
141.162,123,11.4537
141.179,121,9.29218
141.179,122,9.26325
141.179,123,11.4533
141.18,121,9.2858
141.18,122,9.25711
141.18,123,11.4462
141.197,121,9.28542
141.197,122,9.25675
141.197,123,11.4458
141.198,121,9.28952
141.198,122,9.26196
141.198,123,11.4302
141.215,121,9.28915
141.215,122,9.26159
141.215,123,11.4298
141.216,121,9.28276
141.216,122,9.25544
141.216,123,11.4227
141.232,121,9.28238
141.232,122,9.25508
141.232,123,11.4223
141.233,121,9.28679
141.233,122,9.26063
141.233,123,11.4071
141.25,121,9.28641
141.25,122,9.26027
141.25,123,11.4067
141.251,121,9.28004
141.251,122,9.25413
141.251,123,11.3996
141.268,121,9.27966
141.268,122,9.25377
141.268,123,11.3992
141.269,121,9.28373
141.269,122,9.25904
141.269,123,11.3837
141.286,121,9.28336
141.286,122,9.25868
141.286,123,11.3833
141.287,121,9.27698
141.287,122,9.25255
141.287,123,11.3762
141.304,121,9.2766
141.304,122,9.25218
141.304,123,11.3758
141.305,121,9.28068
141.305,122,9.2573
141.305,123,11.3603
141.322,121,9.28031
141.322,122,9.25694
141.322,123,11.3598
141.323,121,9.27394
141.323,122,9.25081
141.323,123,11.3528
141.339,121,9.28394
141.339,122,9.26153
141.339,123,11.3438
141.34,121,9.27797
141.34,122,9.25579
141.34,123,11.3371
141.357,121,9.2776
141.357,122,9.25543
141.357,123,11.3367
141.358,121,9.28163
141.358,122,9.2603
141.358,123,11.3212
141.375,121,9.28126
141.375,122,9.25994
141.375,123,11.3208
141.376,121,9.27496
141.376,122,9.2539
141.376,123,11.3137
141.393,121,9.27459
141.393,122,9.25354
141.393,123,11.3133
141.394,121,9.27862
141.394,122,9.25839
141.394,123,11.2977
141.411,121,9.27825
141.411,122,9.25804
141.411,123,11.2973
141.412,121,9.27199
141.412,122,9.25203
141.412,123,11.2903
141.428,121,9.27162
141.428,122,9.25168
141.428,123,11.2899
141.429,121,9.276
141.429,122,9.25689
141.429,123,11.2747
141.445,121,9.27564
141.445,122,9.25654
141.445,123,11.2743
141.446,121,9.2698
141.446,122,9.25094
141.446,123,11.2677
141.447,121,9.26943
141.447,122,9.25059
141.447,123,11.2673
141.464,121,9.26907
141.464,122,9.25025
141.464,123,11.2668
141.465,121,9.27308
141.465,122,9.25497
141.465,123,11.2513
141.482,121,9.27272
141.482,122,9.25463
141.482,123,11.2509
141.483,121,9.26655
141.483,122,9.24872
141.483,123,11.2439
141.5,121,9.26619
141.5,122,9.24837
141.5,123,11.2434
141.501,121,9.27017
141.501,122,9.25282
141.501,123,11.2279
141.518,121,9.26981
141.518,122,9.25248
141.518,123,11.2275
141.519,121,9.2637
141.519,122,9.24664
141.519,123,11.2205
141.536,121,9.26334
141.536,122,9.2463
141.536,123,11.2201
141.537,121,9.26746
141.537,122,9.25088
141.537,123,11.2046
141.554,121,9.2671
141.554,122,9.25054
141.554,123,11.2041
141.555,121,9.26102
141.555,122,9.24473
141.555,123,11.1971
141.572,121,9.26066
141.572,122,9.24439
141.572,123,11.1967
141.573,121,9.26483
141.573,122,9.24903
141.573,123,11.1812
141.59,121,9.26447
141.59,122,9.24869
141.59,123,11.1808
141.591,121,9.25845
141.591,122,9.24294
141.591,123,11.1738
141.608,121,9.25809
141.608,122,9.24261
141.608,123,11.1734
141.609,121,9.26216
141.609,122,9.24708
141.609,123,11.1578
141.625,121,9.26181
141.625,122,9.24674
141.625,123,11.1574
141.626,121,9.25616
141.626,122,9.24137
141.626,123,11.1508
141.627,121,9.25581
141.627,122,9.24103
141.627,123,11.1504
141.643,121,9.25546
141.643,122,9.2407
141.643,123,11.15
141.644,121,9.25977
141.644,122,9.24521
141.644,123,11.1347
141.645,121,9.25942
141.645,122,9.24488
141.645,123,11.1343
141.662,121,9.25907
141.662,122,9.24454
141.662,123,11.1339
141.663,121,9.2531
141.663,122,9.23887
141.663,123,11.1269
141.68,121,9.26278
141.68,122,9.24835
141.68,123,11.1178
141.681,121,9.25681
141.681,122,9.24268
141.681,123,11.1108
141.698,121,9.25646
141.698,122,9.24234
141.698,123,11.1104
141.699,121,9.2605
141.699,122,9.24638
141.699,123,11.0948
141.716,121,9.26015
