Time (s),x,y
140.001,13.0993,6.04561
140.002,13.0993,6.04561
140.019,13.0993,6.04561
140.02,13.0987,6.04623
140.036,13.0986,6.04632
140.037,13.0968,6.04801
140.053,13.0967,6.04812
140.054,13.0945,6.04995
140.071,13.0944,6.05005
140.072,13.0919,6.05158
140.089,13.0917,6.05167
140.09,13.0882,6.05348
140.108,13.0879,6.05363
140.109,13.0823,6.05683
140.125,13.082,6.05702
140.126,13.0765,6.05975
140.143,13.0762,6.05991
140.144,13.0694,6.06265
140.163,13.069,6.06282
140.164,13.0604,6.06599
140.182,13.06,6.06615
140.183,13.0519,6.06892
140.198,13.0514,6.06907
140.199,13.0446,6.07132
140.2,13.0441,6.07147
140.218,13.0437,6.07161
140.219,13.0354,6.0742
140.236,13.035,6.07434
140.237,13.0272,6.07673
140.254,13.0267,6.07686
140.255,13.0189,6.07912
140.271,13.0184,6.07925
140.272,13.011,6.08131
140.289,13.0106,6.08143
140.29,13.0027,6.08349
140.307,13.0022,6.08361
140.308,12.9943,6.08556
140.309,12.9939,6.08568
140.325,12.9934,6.08579
140.326,12.9859,6.08752
140.343,12.9855,6.08763
140.344,12.9775,6.08941
140.36,12.977,6.08951
140.362,12.9691,6.0912
140.379,12.9686,6.0913
140.38,12.9607,6.0929
140.397,12.9602,6.093
140.398,12.9522,6.09455
140.416,12.9517,6.09463
140.417,12.9432,6.09618
140.433,12.9428,6.09626
140.434,12.9352,6.09755
140.452,12.9347,6.09763
140.469,12.9257,6.09912
140.47,12.9182,6.10031
140.486,12.9177,6.10038
140.487,12.9101,6.10152
140.505,12.9096,6.10159
140.506,12.9011,6.10284
140.522,12.9006,6.1029
140.523,12.893,6.10394
140.54,12.8925,6.104
140.541,12.8844,6.1051
140.558,12.884,6.10517
140.559,12.8759,6.10628
140.575,12.8754,6.10634
140.576,12.8678,6.10737
140.594,12.8673,6.10743
140.595,12.8587,6.10861
140.612,12.8582,6.10867
140.613,12.8502,6.10979
140.629,12.8497,6.10985
140.63,12.8421,6.11092
140.647,12.8416,6.11098
140.648,12.833,6.11215
140.666,12.8326,6.11221
140.667,12.8245,6.11334
140.683,12.824,6.1134
140.684,12.8164,6.11443
140.702,12.8159,6.1145
140.703,12.8073,6.11567
140.719,12.8069,6.11574
140.72,12.7993,6.11679
140.721,12.7988,6.11686
140.737,12.7983,6.11692
140.738,12.7907,6.11798
140.755,12.7902,6.11804
140.756,12.7821,6.11914
140.772,12.7817,6.11921
140.773,12.774,6.12025
140.791,12.7736,6.12032
140.792,12.765,6.12149
140.809,12.7645,6.12156
140.81,12.7564,6.12267
140.827,12.756,6.12273
140.828,12.7479,6.12385
140.846,12.7474,6.12391
140.847,12.7388,6.12509
140.862,12.7384,6.12515
140.863,12.7312,6.12612
140.88,12.7307,6.12619
140.881,12.7227,6.1273
140.899,12.7222,6.12737
140.9,12.7136,6.12855
140.916,12.7131,6.12861
140.917,12.7055,6.12965
140.934,12.7051,6.12972
140.935,12.697,6.13083
140.953,12.6965,6.1309
140.954,12.6879,6.13206
140.971,12.6875,6.13213
140.972,12.6793,6.13323
140.989,12.6789,6.1333
140.99,12.6708,6.13441
141.008,12.6703,6.13448
141.009,12.6618,6.13566
141.025,12.6613,6.13572
141.026,12.6537,6.13678
141.043,12.6532,6.13684
141.044,12.6451,6.13794
141.062,12.6446,6.138
141.063,12.6361,6.13918
141.08,12.6356,6.13924
141.081,12.6275,6.14035
141.097,12.627,6.14042
141.098,12.6194,6.14147
141.116,12.6189,6.14153
141.117,12.6104,6.14271
141.133,12.6099,6.14277
141.134,12.6023,6.14382
141.15,12.6018,6.14389
141.151,12.5942,6.14492
141.169,12.5937,6.14498
141.17,12.5851,6.14616
141.187,12.5847,6.14622
141.188,12.5766,6.14734
141.205,12.5761,6.1474
141.206,12.568,6.14852
141.224,12.5676,6.14859
141.225,12.559,6.14976
141.24,12.5585,6.14982
141.241,12.5514,6.15079
141.242,12.5509,6.15086
141.259,12.5504,6.15092
141.26,12.5423,6.15204
141.278,12.5418,6.1521
141.279,12.5333,6.15328
141.295,12.5328,6.15334
141.296,12.5252,6.1544
141.313,12.5247,6.15446
141.314,12.5166,6.15556
141.331,12.5162,6.15562
141.332,12.5081,6.15674
141.348,12.5076,6.1568
141.366,12.4995,6.15791
141.367,12.4914,6.15903
141.384,12.491,6.1591
141.385,12.4829,6.16019
141.403,12.4824,6.16026
141.404,12.4738,6.16143
141.42,12.4733,6.1615
141.421,12.4657,6.16254
141.438,12.4652,6.16261
141.439,12.4572,6.16372
141.457,12.4567,6.16379
141.458,12.4481,6.16496
141.475,12.4477,6.16503
141.476,12.4395,6.16613
141.492,12.4391,6.1662
141.493,12.4315,6.16724
141.511,12.431,6.16731
141.512,12.4224,6.16848
141.528,12.422,6.16855
141.529,12.4143,6.16959
141.547,12.4139,6.16966
141.548,12.4053,6.17084
141.567,12.4048,6.1709
141.568,12.3958,6.17213
141.586,12.3953,6.1722
141.587,12.3867,6.17337
141.603,12.3863,6.17344
141.604,12.3787,6.17448
141.622,12.3782,6.17455
141.623,12.3696,6.17573
141.639,12.3691,6.17579
141.64,12.3615,6.17684
141.66,12.3611,6.1769
141.661,12.3515,6.1782
141.677,12.3511,6.17827
141.678,12.3434,6.17931
141.696,12.343,6.17937
141.697,12.3344,6.18055
141.714,12.3339,6.18061
141.715,12.3258,6.18172
141.732,12.3254,6.18179
141.733,12.3173,6.1829
141.75,12.3168,6.18297
141.752,12.3082,6.18414
