Time (s),Agent ID,Distance
140.005,216,16.8286
140.005,222,4.63751
140.005,223,4.63516
140.005,224,5.5169
140.006,216,16.8286
140.006,222,4.61826
140.006,223,4.62002
140.006,224,5.50276
140.007,216,16.8286
140.007,222,4.61826
140.007,223,4.62002
140.007,224,5.50276
140.021,216,16.8286
140.021,222,4.61826
140.021,223,4.62001
140.021,224,5.50275
140.022,216,16.8275
140.022,222,4.61792
140.022,223,4.61922
140.022,224,5.50174
140.023,216,16.8274
140.023,222,4.61789
140.023,223,4.61914
140.023,224,5.50163
140.038,216,16.8273
140.038,222,4.61785
140.038,223,4.61906
140.038,224,5.50153
140.039,216,16.8256
140.039,222,4.59793
140.039,223,4.6026
140.039,224,5.48598
140.053,216,16.8254
140.053,222,4.59784
140.053,223,4.60242
140.053,224,5.48576
140.054,216,16.8237
140.054,222,4.59716
140.054,223,4.60106
140.054,224,5.48409
140.055,216,16.8235
140.055,222,4.5971
140.055,223,4.60095
140.055,224,5.48395
140.069,216,16.8234
140.069,222,4.59704
140.069,223,4.60084
140.069,224,5.48382
140.07,216,16.8211
140.07,222,4.57671
140.07,223,4.584
140.07,224,5.46778
140.071,216,16.821
140.071,222,4.57661
140.071,223,4.58385
140.071,224,5.46761
140.085,216,16.8208
140.085,222,4.57651
140.085,223,4.58369
140.085,224,5.46743
140.086,216,16.8174
140.086,222,4.5748
140.086,223,4.58093
140.086,224,5.46421
140.087,216,16.8172
140.087,222,4.57466
140.087,223,4.5807
140.087,224,5.46394
140.101,216,16.8169
140.101,222,4.57452
140.101,223,4.58046
140.101,224,5.46366
140.102,216,16.8126
140.102,222,4.55299
140.102,223,4.56175
140.102,224,5.44575
140.103,216,16.8122
140.103,222,4.55282
140.103,223,4.56148
140.103,224,5.44544
140.117,216,16.8119
140.117,222,4.55265
140.117,223,4.56121
140.117,224,5.44512
140.118,216,16.8071
140.118,222,4.55003
140.118,223,4.55716
140.118,224,5.44048
140.119,216,16.8068
140.119,222,4.54983
140.119,223,4.55685
140.119,224,5.44013
140.133,216,16.8064
140.133,222,4.54963
140.133,223,4.55654
140.133,224,5.43977
140.134,216,16.8009
140.134,222,4.52689
140.134,223,4.53674
140.134,224,5.42085
140.135,216,16.8005
140.135,222,4.52664
140.135,223,4.53638
140.135,224,5.42045
140.149,216,16.8001
140.149,222,4.52639
140.149,223,4.53602
140.149,224,5.42004
140.15,216,16.7939
140.15,222,4.52266
140.15,223,4.53062
140.15,224,5.41398
140.151,216,16.7934
140.151,222,4.52238
140.151,223,4.53022
140.151,224,5.41353
140.165,216,16.793
140.165,222,4.5221
140.165,223,4.52981
140.165,224,5.41308
140.166,216,16.7864
140.166,222,4.51806
140.166,223,4.52406
140.166,224,5.40665
140.167,216,16.7859
140.167,222,4.51777
140.167,223,4.52364
140.167,224,5.40619
140.181,216,16.7854
140.181,222,4.49813
140.181,223,4.50813
140.181,224,5.39219
140.182,216,16.7788
140.182,222,4.49396
140.182,223,4.50227
140.182,224,5.38569
140.183,216,16.7783
140.183,222,4.49366
140.183,223,4.50185
140.183,224,5.38523
140.197,216,16.7778
140.197,222,4.49336
140.197,223,4.50142
140.197,224,5.38476
140.198,216,16.7711
140.198,222,4.48907
140.198,223,4.49547
140.198,224,5.37818
140.199,216,16.7706
140.199,222,4.48876
140.199,223,4.49504
140.199,224,5.37771
140.213,216,16.7702
140.213,222,4.48845
140.213,223,4.49461
140.213,224,5.37724
140.214,216,16.7634
140.214,222,4.46455
140.214,223,4.47349
140.214,224,5.35721
140.215,216,16.7629
140.215,222,4.46424
140.215,223,4.47306
140.215,224,5.35673
140.229,216,16.7624
140.229,222,4.46393
140.229,223,4.47263
140.229,224,5.35626
140.23,216,16.7557
140.23,222,4.4595
140.23,223,4.46659
140.23,224,5.34964
140.231,216,16.7552
140.231,222,4.45918
140.231,223,4.46616
140.231,224,5.34917
140.245,216,16.7547
140.245,222,4.45886
140.245,223,4.46572
140.245,224,5.34869
140.246,216,16.7479
140.246,222,4.42712
140.246,223,4.44453
140.246,224,5.32871
140.247,216,16.7474
140.247,222,4.42679
140.247,223,4.44409
140.247,224,5.32824
140.261,216,16.7469
140.261,222,4.42646
140.261,223,4.44365
140.261,224,5.32776
140.262,216,16.7401
140.262,222,4.42187
140.262,223,4.4375
140.262,224,5.32106
140.263,216,16.7396
140.263,222,4.42154
140.263,223,4.43706
140.263,224,5.32058
140.277,216,16.7392
140.277,222,4.42121
140.277,223,4.43662
140.277,224,5.3201
140.278,216,16.7323
140.278,222,4.39704
140.278,223,4.41533
140.278,224,5.30014
140.279,216,16.7318
140.279,222,4.39671
140.279,223,4.41489
140.279,224,5.29966
140.293,216,16.7313
140.293,222,4.39638
140.293,223,4.41444
140.293,224,5.29918
140.294,216,16.7245
140.294,222,4.39167
140.294,223,4.40822
140.294,224,5.29244
140.295,216,16.724
140.295,222,4.39133
140.295,223,4.40778
140.295,224,5.29196
140.309,216,16.7235
140.309,222,4.391
140.309,223,4.40733
140.309,224,5.29147
140.31,216,16.7166
140.31,222,4.36648
140.31,223,4.38605
140.31,224,5.2716
140.311,216,16.7162
140.311,222,4.36614
140.311,223,4.3856
140.311,224,5.27112
140.325,216,16.7157
140.325,222,4.36579
140.325,223,4.38515
140.325,224,5.27064
