Time (s),x,y
140.004,12.3759,4.34117
140.005,12.3759,4.34117
140.006,12.3759,4.34117
140.018,12.3759,4.34117
140.019,12.3757,4.34125
140.02,12.3756,4.34128
140.032,12.3755,4.34131
140.033,12.3744,4.34169
140.034,12.3743,4.34171
140.046,12.3742,4.34174
140.047,12.373,4.34204
140.048,12.3729,4.34206
140.059,12.3728,4.34209
140.061,12.3712,4.34253
140.062,12.3711,4.34258
140.074,12.3709,4.34263
140.075,12.3685,4.3432
140.076,12.3683,4.34325
140.088,12.3681,4.34329
140.089,12.3651,4.34388
140.09,12.3648,4.34393
140.102,12.3646,4.34398
140.103,12.3611,4.34457
140.104,12.3608,4.34462
140.116,12.3605,4.34467
140.117,12.3566,4.34523
140.118,12.3563,4.34527
140.13,12.3559,4.34532
140.131,12.3516,4.34582
140.132,12.3513,4.34585
140.144,12.3509,4.34589
140.145,12.3464,4.34632
140.146,12.346,4.34635
140.158,12.3456,4.34639
140.159,12.341,4.34682
140.16,12.3406,4.34685
140.172,12.3402,4.34688
140.173,12.3356,4.34724
140.174,12.3352,4.34727
140.186,12.3349,4.3473
140.187,12.3303,4.34764
140.188,12.3299,4.34767
140.2,12.3295,4.3477
140.201,12.3249,4.34798
140.202,12.3246,4.348
140.214,12.3242,4.34803
140.215,12.3196,4.34826
140.216,12.3192,4.34828
140.228,12.3188,4.34829
140.229,12.3142,4.34848
140.23,12.3139,4.3485
140.242,12.3135,4.34852
140.243,12.3089,4.34871
140.244,12.3085,4.34872
140.256,12.3081,4.34873
140.257,12.3035,4.34885
140.258,12.3031,4.34886
140.27,12.3028,4.34887
140.271,12.2982,4.34898
140.272,12.2978,4.34899
140.284,12.2974,4.349
140.285,12.2928,4.34908
140.286,12.2924,4.34908
140.298,12.292,4.34909
140.299,12.2875,4.34912
140.3,12.2871,4.34912
140.312,12.2867,4.34913
140.313,12.2821,4.34915
140.314,12.2817,4.34915
140.325,12.2814,4.34915
140.326,12.2768,4.34913
140.328,12.2764,4.34912
140.34,12.276,4.34912
140.341,12.2714,4.34908
140.342,12.2711,4.34907
140.354,12.2707,4.34907
140.355,12.2661,4.34901
140.356,12.2657,4.34901
140.368,12.2653,4.349
140.369,12.2607,4.34891
140.37,12.2603,4.34889
140.382,12.2599,4.34888
140.383,12.2553,4.34876
140.384,12.255,4.34875
140.396,12.2546,4.34874
140.397,12.25,4.34862
140.398,12.2496,4.3486
140.41,12.2492,4.34859
140.411,12.2446,4.34842
140.412,12.2443,4.3484
140.424,12.2439,4.34839
140.426,12.2389,4.3482
140.438,12.2385,4.34819
140.439,12.2339,4.34803
140.44,12.2335,4.34801
140.452,12.2332,4.348
140.453,12.2286,4.34782
140.454,12.2282,4.34781
140.466,12.2278,4.34779
140.467,12.2232,4.34761
140.468,12.2228,4.3476
140.48,12.2224,4.34758
140.481,12.2178,4.34741
140.482,12.2174,4.34739
140.494,12.2171,4.34738
140.495,12.2125,4.34722
140.496,12.2121,4.3472
140.508,12.2117,4.34719
140.509,12.2071,4.34703
140.51,12.2067,4.34701
140.522,12.2063,4.347
140.523,12.2017,4.34684
140.524,12.2013,4.34682
140.536,12.201,4.34681
140.537,12.1964,4.34664
140.538,12.196,4.34663
140.55,12.1956,4.34661
140.551,12.191,4.34642
140.552,12.1906,4.34641
140.564,12.1902,4.3464
140.565,12.1856,4.34624
140.566,12.1853,4.34622
140.578,12.1849,4.34621
140.579,12.1803,4.34606
140.58,12.1799,4.34604
140.592,12.1795,4.34602
140.593,12.1749,4.34584
140.594,12.1745,4.34582
140.606,12.1741,4.34581
140.607,12.1695,4.34564
140.608,12.1692,4.34563
140.62,12.1688,4.34561
140.621,12.1642,4.34545
140.622,12.1638,4.34544
140.634,12.1634,4.34543
140.635,12.1588,4.34527
140.636,12.1584,4.34526
140.648,12.1581,4.34525
140.649,12.1535,4.34508
140.65,12.1531,4.34506
140.662,12.1527,4.34505
140.663,12.1481,4.34487
140.664,12.1477,4.34486
140.676,12.1473,4.34484
140.677,12.1427,4.34467
140.678,12.1423,4.34466
140.69,12.1419,4.34465
140.691,12.1374,4.34448
140.692,12.137,4.34446
140.704,12.1366,4.34445
140.705,12.132,4.34428
140.706,12.1316,4.34427
140.718,12.1312,4.34425
140.719,12.1266,4.34409
140.72,12.1262,4.34408
140.732,12.1259,4.34406
140.733,12.1213,4.34389
140.734,12.1209,4.34388
140.746,12.1205,4.34387
140.747,12.1159,4.34371
140.748,12.1155,4.3437
140.76,12.1151,4.34368
140.761,12.1105,4.3435
140.762,12.1101,4.34348
140.774,12.1098,4.34347
140.775,12.1052,4.3433
140.776,12.1048,4.34329
140.788,12.1044,4.34327
140.789,12.0998,4.34311
140.79,12.0994,4.34309
140.802,12.099,4.34308
140.803,12.0944,4.34292
140.804,12.0941,4.3429
140.816,12.0937,4.34289
140.817,12.0891,4.34273
140.818,12.0887,4.34272
140.83,12.0883,4.3427
140.831,12.0837,4.34254
140.832,12.0833,4.34252
140.844,12.083,4.34251
140.845,12.0783,4.34232
140.846,12.078,4.34231
140.858,12.0776,4.3423
140.859,12.073,4.34213
140.86,12.0726,4.34212
140.872,12.0722,4.3421
140.873,12.0676,4.34194
140.874,12.0672,4.34192
140.886,12.0668,4.34191
140.887,12.0623,4.34174
140.888,12.0619,4.34173
140.9,12.0615,4.34171
140.901,12.0569,4.34155
140.902,12.0565,4.34153
140.914,12.0561,4.34152
140.915,12.0515,4.34136
140.916,12.0512,4.34135
140.928,12.0508,4.34134
140.929,12.0462,4.34116
140.93,12.0458,4.34114
140.942,12.0454,4.34113
140.943,12.0408,4.34095
140.944,12.0404,4.34094
140.956,12.04,4.34092
140.957,12.0354,4.34076
140.958,12.035,4.34075
140.97,12.0347,4.34073
140.971,12.0301,4.34057
140.972,12.0297,4.34055
140.984,12.0293,4.34054
140.985,12.0247,4.34038
140.986,12.0243,4.34036
140.998,12.0239,4.34035
140.999,12.0194,4.34019
141,12.019,4.34018
141.012,12.0186,4.34016
141.013,12.014,4.33998
141.014,12.0136,4.33996
141.026,12.0132,4.33995
141.027,12.0086,4.33978
141.028,12.0082,4.33977
141.04,12.0078,4.33975
141.041,12.0032,4.33959
141.042,12.0029,4.33957
141.054,12.0025,4.33956
141.055,11.9979,4.33939
141.056,11.9975,4.33938
141.068,11.9971,4.33936
141.069,11.9925,4.3392
141.07,11.9921,4.33918
141.082,11.9918,4.33917
141.083,11.9872,4.33901
141.084,11.9868,4.339
141.096,11.9864,4.33899
141.097,11.9818,4.33881
141.098,11.9814,4.33879
141.11,11.981,4.33878
141.111,11.9764,4.3386
141.112,11.976,4.33859
141.123,11.9756,4.33857
141.125,11.971,4.33841
141.126,11.9707,4.33839
141.138,11.9703,4.33838
141.139,11.9657,4.33821
141.14,11.9653,4.3382
141.152,11.9649,4.33819
141.153,11.9603,4.33802
141.154,11.96,4.33801
141.166,11.9596,4.33799
141.167,11.955,4.33783
141.168,11.9546,4.33782
141.18,11.9542,4.3378
141.181,11.9496,4.33763
141.182,11.9492,4.33762
141.194,11.9488,4.3376
141.195,11.9442,4.33743
141.196,11.9438,4.33742
141.208,11.9435,4.3374
141.209,11.9389,4.33723
141.21,11.9385,4.33722
141.222,11.9381,4.3372
141.223,11.9335,4.33704
141.224,11.9331,4.33702
141.236,11.9327,4.33701
141.237,11.9281,4.33684
141.238,11.9278,4.33683
141.25,11.9274,4.33681
141.251,11.9228,4.33664
141.252,11.9224,4.33663
141.264,11.922,4.33662
141.265,11.9174,4.33645
141.266,11.917,4.33644
141.278,11.9167,4.33643
141.279,11.9121,4.33626
141.28,11.9117,4.33625
141.292,11.9113,4.33623
141.293,11.9067,4.33605
141.294,11.9063,4.33604
141.306,11.9059,4.33602
141.307,11.9013,4.33585
141.308,11.9009,4.33584
141.32,11.9005,4.33583
141.322,11.8956,4.33565
141.334,11.8952,4.33563
141.335,11.8906,4.33547
141.336,11.8902,4.33545
141.348,11.8898,4.33544
141.349,11.8852,4.33528
141.35,11.8849,4.33527
141.362,11.8845,4.33526
141.363,11.8799,4.33508
141.364,11.8795,4.33506
141.376,11.8791,4.33505
141.377,11.8745,4.33487
141.378,11.8741,4.33486
141.39,11.8737,4.33485
141.392,11.8687,4.33467
141.404,11.8684,4.33465
141.405,11.8638,4.33448
141.406,11.8634,4.33447
141.418,11.863,4.33446
141.419,11.8584,4.33429
141.42,11.858,4.33428
141.432,11.8576,4.33426
141.433,11.8531,4.33409
141.434,11.8527,4.33407
141.446,11.8523,4.33406
141.447,11.8477,4.3339
141.448,11.8473,4.33389
141.46,11.8469,4.33387
141.461,11.8423,4.3337
141.462,11.8419,4.33369
141.474,11.8415,4.33367
141.475,11.837,4.3335
141.476,11.8366,4.33349
141.488,11.8362,4.33347
141.489,11.8316,4.3333
141.49,11.8312,4.33329
141.502,11.8308,4.33327
141.503,11.8262,4.3331
141.504,11.8258,4.33308
141.516,11.8254,4.33307
141.517,11.8208,4.3329
141.518,11.8205,4.33289
141.53,11.8201,4.33288
141.531,11.8155,4.33271
141.532,11.8151,4.3327
141.544,11.8147,4.33268
141.545,11.8101,4.33252
141.546,11.8098,4.3325
141.558,11.8094,4.33249
141.559,11.8048,4.33233
141.56,11.8044,4.33231
141.572,11.804,4.3323
141.573,11.7994,4.33213
141.574,11.799,4.33211
141.586,11.7986,4.3321
141.587,11.794,4.33192
141.588,11.7936,4.33191
141.6,11.7933,4.33189
141.601,11.7887,4.33172
141.602,11.7883,4.33171
141.614,11.7879,4.3317
141.615,11.7833,4.33153
141.616,11.7829,4.33151
141.628,11.7825,4.3315
141.629,11.7779,4.33133
141.63,11.7776,4.33132
141.642,11.7772,4.3313
141.643,11.7726,4.33114
141.644,11.7722,4.33112
141.656,11.7718,4.33111
141.657,11.7672,4.33094
141.658,11.7668,4.33093
141.67,11.7665,4.33091
141.671,11.7619,4.33074
141.672,11.7615,4.33073
141.684,11.7611,4.33072
141.685,11.7565,4.33055
141.686,11.7561,4.33053
141.698,11.7557,4.33052
141.699,11.7511,4.33035
141.7,11.7507,4.33033
141.712,11.7503,4.33032
141.713,11.7457,4.33015
141.714,11.7454,4.33013
141.725,11.745,4.33012
141.727,11.7404,4.32995
141.728,11.74,4.32994
141.74,11.7396,4.32992
141.741,11.735,4.32976
141.742,11.7346,4.32974
141.754,11.7342,4.32973
141.755,11.7297,4.32956
141.756,11.7293,4.32955
141.768,11.7289,4.32953
141.769,11.7243,4.32937
141.77,11.7239,4.32936
141.782,11.7235,4.32934
141.783,11.7189,4.32917
141.784,11.7186,4.32916
141.796,11.7182,4.32914
141.797,11.7136,4.32896
141.798,11.7132,4.32895
141.81,11.7128,4.32893
141.811,11.7082,4.32877
141.812,11.7078,4.32875
141.824,11.7074,4.32874
141.825,11.7028,4.32858
141.826,11.7024,4.32856
141.838,11.7021,4.32855
141.839,11.6975,4.32838
141.84,11.6971,4.32837
141.852,11.6967,4.32835
141.853,11.6921,4.32819
141.854,11.6917,4.32817
